prediction	target	loss	dist
l ī c t ū n u m	l ī c t ū n u m	0.050471749156713486	0
f ē o n d l ī ċ e	f ē o n d l ī ċ e	0.049969859421253204	0
ġ e d ē f a n	ġ e d ē f a n	0.05167759954929352	0
s y l l ī ċ e	s y l l ī ċ o	0.9375866651535034	1
c r æ f t i g a n	c r æ f t i g a n	0.04819648712873459	0
w ī e l i s ċ e	w ī e l i s ċ	0.8934910297393799	1
s a l o r a	s a l w e s	1.951297640800476	3
B u l g a r i s ċ a n	B u l g a r i s ċ e	0.938776969909668	2
ċ ē a p i ġ e n	ċ ē a p i ġ e n	0.04815653711557388	0
l e s e þ	l i s t	1.6310977935791016	3
h a s w i ġ e	h a s w i ġ	1.0226573944091797	1
l ā b e l g e n	ā b e l g e n d e	1.5442627668380737	3
c ǣ ġ e	c ǣ ġ e	0.06021028012037277	0
f o x e s	f o x e s	0.046450529247522354	0
m ā r a n	m ā r a n	0.05096162483096123	0
i t	i t	0.18300573527812958	0
n i h s t i ġ e	n i h s t ġ u	2.060305118560791	2
ċ e a l d h e o r t u m	ċ e a l d h e o r t e	0.6453437209129333	2
l ȳ t e l u	l ȳ t l o	2.171755075454712	2
h ā l i ġ u m	h ā l ġ u m	1.0107136964797974	1
ā t o r b ǣ r e	ā t o r b ǣ r e	0.05019959434866905	0
b e d u l r a	b e d u l r a	0.05066145583987236	0
ġ e s t e n s t	ġ e s t e n s t	0.04906186833977699	0
b l i n d e	b l i n d a	0.9714521765708923	1
d ē a g l a n	d ē a g l a n	0.0480775348842144	0
ġ e s ċ e ō p	ġ e s ċ ō p	0.9981640577316284	1
o f h ē o l d	o f h ē o l d	0.04666122421622276	0
ġ e s ċ ē a d u m	ġ e s ċ ē a d u m	0.0506165511906147	0
h e a r d u m	h e a r d u m	0.05061480775475502	0
u n c ū þ r a	u n c ū þ r a	0.047961682081222534	0
ā n c e n n e d e	ā n c e n n e d u	1.3164143562316895	1
b i s g o d e	b i s g o d e	0.047982461750507355	0
n þ e f i ġ e	þ e f i e n d e	2.0763416290283203	4
r ǣ d i n g b ō c	r ǣ d i n g b ō c	0.04703459516167641	0
