prediction	target	loss	dist
l ī c t ū n u m	l ī c t ū n u m	0.05159011483192444	0
f ē o n d l ī ċ e	f ē o n d l ī ċ e	0.04737715795636177	0
ġ e d ē f e n a n	ġ e d ē f a n	0.26446449756622314	2
s y l l ī ċ e	s y l l ī ċ o	0.9033826589584351	1
c r æ f t i g a n	c r æ f t i g a n	0.0468793585896492	0
w ī e l i s ċ e	w ī e l i s ċ	0.9102206826210022	1
s a l o r a	s a l w e s	2.829498291015625	3
B u l g a r i s ċ a n	B u l g a r i s ċ e	0.9921310544013977	2
ċ ē a p i ġ e n	ċ ē a p i ġ e n	0.05244743824005127	0
l e s t	l i s t	1.4245126247406006	1
h a s w i ġ e	h a s w i ġ	1.033331036567688	1
r ā b e l g e þ	ā b e l g e n d e	2.3708436489105225	4
c ǣ ġ e	c ǣ ġ e	0.045428670942783356	0
f o n e s	f o <UNK> e s	1.2372857332229614	1
m ā r a n	m ā r a n	0.04753657057881355	0
e t e þ	i t	2.3834240436553955	3
n i h s t i ġ e	n i h s t ġ u	2.2409772872924805	2
ċ e a l d h e o r t u m	ċ e a l d h e o r t e	0.6173515319824219	2
l ȳ t e l e	l ȳ t l o	2.2979955673217773	2
h ā l i ġ u m	h ā l ġ u m	0.7839368581771851	1
ā t o r b ǣ r e	ā t o r b ǣ r e	0.04638633504509926	0
b e d u l r a	b e d u l r a	0.057968802750110626	0
ġ e s t a n d e s t	ġ e s t e n s t	1.4855328798294067	3
b l i n d e	b l i n d a	1.1100033521652222	1
d ē a g o l a n	d ē a g l a n	0.9003509283065796	1
ġ e s ċ a e p p e	ġ e s ċ ō p	0.9743254780769348	4
o f h e a l d e	o f h ē o l d	2.5186617374420166	3
ġ e s ċ ē a d u m	ġ e s ċ ē a d u m	0.04848860576748848	0
h e a r d u m	h e a r d u m	0.04942981153726578	0
u n c ū þ r a	u n c ū þ r a	0.0460091196000576	0
ā n c e n n e d e	ā n c e n n e d u	1.2735856771469116	1
b i s g o d e	b i s g o d e	0.04738929122686386	0
i þ e f i a þ	þ e f i e n d e	3.4702203273773193	5
r ǣ d i n g ō c	r ǣ d i n g b ō c	0.6672635078430176	1
r h e l e þ	h e l e n d e	3.0647568702697754	4
s w e a r t a n	s w e a r t a n	0.04865715652704239	0
r i h t r a	r i h t e n a	0.8712364435195923	2
w æ t e r i ġ r a	w æ t e r i ġ e s	1.6966499090194702	2
f a r e	f a r e	0.04897160083055496	0
c l ǣ n l ī ċ u m	c l ǣ n l ī ċ u m	0.04811374098062515	0
h ȳ r l i n g a	h ȳ r l i n g a	0.04662230983376503	0
e ġ l e s r a	e ġ l e s	1.0232062339782715	2
w a n c o l e n a	w a n c o l r a	0.18545351922512054	2
l ī e ġ f ǣ m e n d r e	l ī e ġ f ǣ m e n d r e	0.04752060025930405	0
f l ǣ s ċ l ī ċ e	f l ǣ s ċ l ī ċ o	1.303772211074829	1
ġ ē o t o n	g u t o n	2.2895748615264893	3
w i c e	w i c e	0.11150381714105606	0
w e o r c s u m u m	w e o r c s u m u m	0.04836603254079819	0
w i t o d l ī ċ e	w i t o d l ī ċ	0.808039128780365	1
g i l t i ġ e n a	g i l t i ġ r a	0.6849745512008667	2
r i h t e	r i h t a	1.318637490272522	1
