prediction	target	loss	dist
ا ل ح َ ل ّ ُ و ف ا ت ِ	ا ل ح َ ل ا ل ِ ي ف ِ	0.6642037630081177	6
ح َ ف ِ ي ف ٍ	ح َ ف ِ ي ف ٍ	0.048846401274204254	0
أ َ ن ا ن ِ ي ّ َ ة	أ َ ن ا ن ِ ي ّ َ ة	0.04860781505703926	0
ج ُ ن ْ د ِ ي ّ َ ة ُ	ج ُ ن ْ د ِ ي ّ َ ة ُ	0.048005711287260056	0
ع َ ب ّ ا س ِ ي ّ َ ة ُ	ع َ ب ّ ا س ِ ي ّ َ ة ُ	0.050367530435323715	0
ا ل ض ّ ا ب ِ ط َ ي ْ	ا ل ض ّ ا ب ِ ط َ ي ْ	0.04916733130812645	0
ي َ ت ِ ي م َ	ي َ ت ِ ي م َ	0.04860813170671463	0
ش َ ه ِ ي د ا	ش َ ه ِ ي د ا	0.04700189828872681	0
ر َ ك ُ و ب َ ة ِ	ر َ ك ُ و ب َ ة ِ	0.04955492541193962	0
ي ُ ه ِ ي ن َ	ي ُ ه ِ ن َ	0.91634601354599	1
إ ِ ع ْ ط ا ء َ ي ْ	إ ِ ع ْ ط ا ئ َ ي ْ	0.5805150866508484	1
ج ُ ز َ ي ْ ئ َ ت َ ي ْ	ج ُ ز َ ي ْ ئ َ ت َ ي ْ ن ِ	0.13797570765018463	2
ت َ ر ْ د ِ ي د ا ن ِ	ت َ ر ْ د ِ ي د ا ن ِ	0.04881367087364197	0
إ ِ ص ْ ر ا ر ُ	إ ِ ص ْ ر ا ر ُ	0.05001065135002136	0
و ِ ف ا ق ٍ	و ِ ف ا ق ٍ	0.04794708639383316	0
خ َ ر ا ء ُ	خ َ ر ا ء ُ	0.04764406755566597	0
غ ُ ر ْ ف َ ت َ ي ْ ن ِ	غ ُ ر ْ ف َ ت َ ي ْ	0.5033426880836487	2
ب َ ط ْ ن ا	ب َ ط ْ ن ا ن ِ	0.7070619463920593	2
ي ُ ه ْ م َ ل ا	ي ُ ه ْ م َ ل ا	0.047298695892095566	0
ت َ ق ا و ِ ي م ا	ت َ ق ْ و ِ ي م ا	0.17412658035755157	1
ا ل ق ا ع ِ د ا ت ِ	ا ل ق َ و ا ع ِ د َ	0.605229914188385	5
ل ُ غ ا ت ِ	ل ُ غ ا ت ِ	0.04723349213600159	0
ا ل ع ِ ل ا ج َ	ا ل ع ِ ل ا ج َ	0.05147669464349747	0
ي َ ئ ِ ي ض ُ	ت َ ئ ِ ي ض ُ	0.8879514932632446	1
ا ِ س ْ ت َ س ْ ل َ م ُ و ا	ا ِ س ْ ت َ س ْ ل َ م ُ و ا	0.04887211695313454	0
ي َ خ ْ ت َ ر ْ	ت َ خ ْ ت َ ر ْ	0.7752677202224731	1
ب ُ ز ا ق ٌ	ب ُ ز ا ق ٌ	0.05048723891377449	0
ا ل ا ِ س ْ ت ِ ث ْ ن ا ئ ا ن ِ	ا ل ا ِ س ْ ت ِ ث ْ ن ا ء ا	0.6422984004020691	3
أ ُ ن ْ ج َ ز ْ	أ ُ ن ْ ج َ ز ْ	0.04742276668548584	0
ج َ ل َ س ْ ت ُ	ج َ ل َ س ْ ت َ	0.8579841256141663	1
ش َ ط ا ئ ِ ر ُ	ش َ ط ا ئ ِ ر ُ	0.05236978828907013	0
أ َ ن ِ ي ك ُ	أ َ ن ِ ي ك ُ	0.10317918658256531	0
ا ل ب َ ش ِ ي ر َ ي ْ ن ِ	ا ل ب َ ش ِ ي ر َ ي ْ ن ِ	0.054427020251750946	0
ا ِ ت ّ ِ ك ا ء َ ي ْ ن ِ	ا ِ ت ّ ِ ك ا ئ َ ي ْ	1.1344369649887085	3
ي َ س ْ ت َ ف ْ ه ِ م ْ	ت َ س ْ ت َ ف ْ ه ِ م ْ	0.5437730550765991	1
ا ل ل ّ ا ئ ِ ق َ ة	ا ل ل ّ ا ئ ِ ق َ ة	0.05063149705529213	0
ح َ ر ِ ي ق َ ة ِ	ح َ ر ِ ي ق َ ة ِ	0.051401399075984955	0
إ ِ خ ْ ب ا ر َ ي ْ	إ ِ خ ْ ب ا ر َ ي ْ	0.04887117072939873	0
ا ل غ َ ل ّ ا ت ِ	ا ل غ َ ل ّ ا ت ِ	0.05087163299322128	0
