prediction	target	loss	dist
ا ل ح َ ل ّ ُ و ف ا ت ِ	ا ل ح َ ل ا ل ِ ي ف ِ	1.1145800352096558	6
ح َ ف ِ ي ف ٍ	ح َ ف ِ ي ف ٍ	0.05737084150314331	0
أ َ ن ا ن ِ ي ّ َ ة	أ َ ن ا ن ِ ي ّ َ ة	0.05373791232705116	0
ج ُ ن ْ د ِ ي ّ َ ة ُ	ج ُ ن ْ د ِ ي ّ َ ة ُ	0.0568433552980423	0
ع َ ب ّ ا س ِ ي ّ َ ة ُ	ع َ ب ّ ا س ِ ي ّ َ ة ُ	0.055949680507183075	0
ا ل ض ّ ا ب ِ ط َ ي ْ	ا ل ض ّ ا ب ِ ط َ ي ْ	0.05374055728316307	0
ي َ ت ِ ي م َ	ي َ ت ِ ي م َ	0.05426621809601784	0
ش َ ه ِ ي د ا	ش َ ه ِ ي د ا	0.052306272089481354	0
ر َ ك ُ و ب َ ة ِ	ر َ ك ُ و ب َ ة ِ	0.056317854672670364	0
ي ُ ه ِ ي ن َ	ي ُ ه ِ ن َ	1.0417065620422363	1
إ ِ ع ْ ط ا ء َ ي ْ	إ ِ ع ْ ط ا ئ َ ي ْ	0.7085907459259033	1
ج ُ ز َ ي ْ ء َ ت َ ي ْ	ج ُ ز َ ي ْ ئ َ ت َ ي ْ ن ِ	0.8405407667160034	3
ت َ ر ْ د ِ ي د ا ن ِ	ت َ ر ْ د ِ ي د ا ن ِ	0.05599404498934746	0
إ ِ ص ْ ر ا ر ُ	إ ِ ص ْ ر ا ر ُ	0.05647401511669159	0
و ِ ف ا ق ٍ	و ِ ف ا ق ٍ	0.05519794300198555	0
خ َ ر ا ء ُ	خ َ ر ا ء ُ	0.051805783063173294	0
غ ُ ر ْ ف َ ت َ ي ْ ن ِ	غ ُ ر ْ ف َ ت َ ي ْ	0.6901858448982239	2
ب َ ط ْ ن ا ن ِ	ب َ ط ْ ن ا ن ِ	0.05287405103445053	0
ي ُ ه ِ م َ ل ا	ي ُ ه ْ م َ ل ا	0.2664533853530884	1
ت َ ق ْ و ِ ي م ا	ت َ ق ْ و ِ ي م ا	0.05551574379205704	0
ا ل ق َ و ا ع ِ د َ	ا ل ق َ و ا ع ِ د َ	0.09564084559679031	0
ل ُ غ َ ي ا ت ِ	ل ُ غ ا ت ِ	1.950466513633728	2
ا ل ع ِ ل ا ج َ	ا ل ع ِ ل ا ج َ	0.05456487834453583	0
ي ُ ؤ ْ ض ِ ض َ ة	ت َ ئ ِ ي ض ُ	4.92935037612915	8
ا ِ س ْ ت َ س ْ ل َ م ُ و ا	ا ِ س ْ ت َ س ْ ل َ م ُ و ا	0.0563373900949955	0
ي َ خ ْ ت ا ر ِ ر ْ	ت َ خ ْ ت َ ر ْ	1.863444447517395	4
ب ُ ز ا ق ٌ	ب ُ ز ا ق ٌ	0.05538216978311539	0
ا ل ا ِ س ْ ت ِ ث ْ ن ا ن ِ	ا ل ا ِ س ْ ت ِ ث ْ ن ا ء ا	0.9227046370506287	2
أ ُ ن ْ ج َ ز ْ	أ ُ ن ْ ج َ ز ْ	0.0537518709897995	0
ج َ ل َ س ْ ت ُ م ا	ج َ ل َ س ْ ت َ	0.8380138278007507	3
ش َ ط ِ ي ر ا ت ٌ	ش َ ط ا ئ ِ ر ُ	2.072140693664551	6
أ َ ن ا ك ِ ك ُ	أ َ ن ِ ي ك ُ	1.7417244911193848	3
ا ل ب َ ش ِ ي ر َ ي ْ ن ِ	ا ل ب َ ش ِ ي ر َ ي ْ ن ِ	0.0590968132019043	0
ا ِ ت ّ ِ ك ا ء َ ي ْ	ا ِ ت ّ ِ ك ا ئ َ ي ْ	0.653789222240448	1
ي َ س ْ ت َ ف ْ ه ِ م ْ	ت َ س ْ ت َ ف ْ ه ِ م ْ	0.4725815951824188	1
ا ل ل ّ ا ئ ِ ق َ ة	ا ل ل ّ ا ئ ِ ق َ ة	0.05563921853899956	0
ح َ ر ِ ي ق َ ة ِ	ح َ ر ِ ي ق َ ة ِ	0.057257212698459625	0
إ ِ خ ْ ب ا ر َ ي ْ	إ ِ خ ْ ب ا ر َ ي ْ	0.055452000349760056	0
ا ل غ َ ل ّ ا ت ِ	ا ل غ َ ل ّ ا ت ِ	0.06168992072343826	0
ا ل د ّ ِ ر ْ ه َ م ُ	ا ل د ّ ِ ر ْ ه َ م ُ	0.05792896822094917	0
ا ل ا ِ خ ْ ت ِ ي ر ا ت	ا ل ا ِ خ ْ ت ِ ي ا ر ا ت	0.42925071716308594	1
ح َ ل َ ب ِ ي ّ َ ي ْ	ح َ ل َ ب ِ ي ّ َ ي ْ	0.055471111088991165	0
س َ ر َ ط ا ن ِ	س َ ر َ ط ا ن ِ	0.05310255289077759	0
إ ِ خ ْ ي َ ر ُ و	أ َ خ ا ي ِ ر ُ	2.4922306537628174	5
ا ل ف َ خ ُ و ر َ ة ُ	ا ل ف َ خ ُ و ر َ ة ُ	0.05729465186595917	0
ي َ ر ْ ت َ ج ِ ل ْ	ي َ ر ْ ت َ ج ِ ل ْ	0.054486192762851715	0
ب ِ ش ا ر ا ت ُ	ب ِ ش ا ر ا ت ُ	0.05466005578637123	0
د َ ر َ ج َ ة َ	د َ ر َ ج َ ة َ	0.05602125823497772	0
ا ِ ن ْ ك َ ف ّ ا ت	ا ِ ن ْ ك َ ف َ ف ْ ت ُ ن ّ َ	2.463360548019409	7
ا ل ث ّ َ و ْ ر َ ة ِ	ث َ و ْ ر َ ة ِ	0.7545270323753357	3
ف َ ق َ ط َ ت	ف َ ق َ ط َ ت	0.053451355546712875	0
ب َ ر ْ و ا ز ا ن ِ	ب ِ ر ْ و ا ز ا ن ِ	0.6848740577697754	1
ي َ ن ْ ف َ ع ِ ل ا	ي َ ن ْ ف َ ع ِ ل ا	0.0529673732817173	0
ا ل ب ا ر ِ ي م ُ و م	ا ل ب ا ر ِ ي ُ و م	0.6743625402450562	1
ي َ ق ْ ش َ ع ِ ر ّ ا ن ِ	ي َ ق ْ ش َ ع ِ ر ّ ا ن ِ	0.05465459078550339	0
خ َ م ّ ا ر َ ت َ ي ْ ن ِ	خ َ م ّ ا ر َ ت َ ي ْ	0.4060730040073395	2
ت َ ع ْ م ِ ي َ ت َ ي ْ	ت َ ع ْ م ِ ي َ ت َ ي ْ	0.056501444429159164	0
ج َ ل َ س ْ ت ُ م ا	ج َ ل َ س ْ ت ُ ن ّ َ	1.772940754890442	3
ا ل ي ّ َ ت ِ ي م ُ	ا ل ي َ ت ِ ي م ُ	0.7422174215316772	1
ي َ ت ّ َ ف ِ ق ُ و ن َ	ي َ ت ّ َ ف ِ ق ُ و ن َ	0.052873577922582626	0
ي َ س ْ ت َ و ْ ل ِ ي ا	ي َ س ْ ت َ و ْ ل ِ ي ا	0.054229315370321274	0
