prediction	target	loss	dist
চ হ ৰ ব ি ল া ক ত	চ হ ৰ ব ি ল া ক ত	0.04278050735592842	0
ন ে চ ে ল ে ক ি	ন ে চ ে ল ে ক ি	0.0410616509616375	0
ক ো দ া ল স ম ূ হ ে	ক ো দ া ল স ম ূ হ ে	0.041990023106336594	0
জ ী উ ব ো ৰ ৰ	জ ী উ ব ো ৰ ৰ	0.041347112506628036	0
হ া ল ু ৱ া খ ি ন ি ত	হ া ল ু ৱ া খ ি ন ি ত	0.04035453498363495	0
প ৰ ট ো ল ৈ ক ে	প ৰ খ ি ন ি ৰ ে	0.6358811855316162	5
ব া ঁ হ প া ত ী ক ে ই ট া ল ৈ	ব া ঁ হ প া ত ী ক ে ই ট া ল ৈ	0.04229050129652023	0
জ ে ব ্ ৰ া ব ি ল া ক ৰ	জ ে ব ্ ৰ া ব ি ল া ক ৰ	0.04274607449769974	0
চ া ল া	চ া ল া	0.04329006001353264	0
ন া প া ত ি ল ে	ন া প া ত ি ল ে	0.04402107000350952	0
ন া থ া প ো ঁ	ন া থ া প ো ঁ	0.04169129580259323	0
গ ে ছ	গ ে ছ	0.04105241224169731	0
ম া ণ ি ক ি ব ল ৈ ক ে	ম া ণ ি ক ল ৈ ক ে	0.4806295335292816	2
ক ৰ া ত	ক ৈ ৰ ্ ল ি	2.192873239517212	4
চ ৰ ি য ় া ই ছ ো ঁ	চ ৰ ি য ় া ই ছ ো ঁ	0.04390817508101463	0
ক ঁ ট ল া ক ে ই জ ন ী ৰ ে	ক ঁ ট ল া ক ে ই জ ন ী ৰ ে	0.04125979542732239	0
হ া ত ী ব ো ৰ	হ া ত ী ব ো ৰ	0.04131993651390076	0
স ে উ জ ব ো ৰ ে	স ে উ জ ব ো ৰ ে	0.04150918126106262	0
ন ো ম ব ি ল া ক ত	ন ো ম ব ি ল া ক ত	0.04203692078590393	0
ন ল   গ া হ ৰ ি ট ো ৰ ে	ন ল   গ া হ ৰ ি ট ো ৰ ে	0.04153665155172348	0
ন া ক া ম ু ৰ ি ব ৰ	ন া ক া ম ু ৰ ি ব ৰ	0.04209671914577484	0
ন ে থ া ক ো ঁ ত ে   ন ে থ া ক ো ঁ ত ে	ন ে থ া ক ো ঁ ত ে   ন ে থ া ক ো ঁ ত ে	0.05289115756750107	0
শ া ল ি ক া ল ৈ	শ া ল ি ক া ৰ ে	1.202638864517212	2
দ ে খ া ত	দ ে খ া ত	0.04151558503508568	0
ন ু ছ ু ও ঁ	ন ু ছ ু ম	0.5738046765327454	2
ভ ু ক ি ছ ি ল ে	ভ ু ক ি ছ ি ল ে	0.04229789972305298	0
ধ ু ৰ া ব ি ল া ক ত	ধ ু ৰ া ব ি ল া ক ত	0.04220552742481232	0
দ ে খ	দ ে খ ক	1.43088698387146	1
ন ে জ ে ক ি ল ো ঁ	ন ে জ ে ক ি ল ো ঁ	0.04166644811630249	0
ফ ু ল	ফ ু ল ক	1.470454454421997	1
ধ ূ ল ি ব ো ৰ ক	ধ ূ ল ি ব ো ৰ ক	0.04155464097857475	0
ন ব ৰ ষ ি ছ ি ল ে	ন ব ৰ ষ ি ছ ি ল ে	0.04164161533117294	0
ম ল ি ব ি ল া ক	ম ল ি ব ি ল া ক	0.04204242676496506	0
ন া শ ু ধ ৰ ি ব	ন ু শ ু ধ ৰ ি ব ল ৈ	1.8796924352645874	3
ঘ া ঁ হ ন ি স ম ূ হ ৰ	ঘ া ঁ হ ন ি স ম ূ হ ৰ	0.0418061800301075	0
চ া ব ো ন ট ো	চ া ব ো ন ট ো	0.04174957796931267	0
ন ু শ ু ন	ন ু শ ু ন	0.0421079583466053	0
ব ি ছ ন া   চ া দ ৰ	ব ি ছ ন া   চ া দ ৰ	0.04218750447034836	0
অ ক া প ী ব ো ৰ	অ ক া প ী ব ো ৰ	0.041182830929756165	0
ফ ণ ী য ় ই   থ ক া   ন া ছ ি ল ি	ফ ণ ী য ় ই   থ ক া   ন া ছ ি ল ি	0.04056759178638458	0
ন ি চ া ন ট ো ৱ ে	ন ি চ া ন ট ো ৱ ে	0.0413205623626709	0
ত ে জ প ি য ় া ট ো ল ৈ ক ে	ত ে জ প ি য ় া ট ো ল ৈ ক ে	0.04344289377331734	0
প া গ ল ক ে ই ট া ই	প া গ ল ক ে ই ট া ই	0.04079572483897209	0
প া ত ি   আ ছ	প া ত ি   আ ছ	0.042635735124349594	0
আ ঘ ো ণ ক ে ই ট া ৰ	আ ঘ ো ণ ক ে ই ট া ৰ	0.04122123494744301	0
ন ো ল ো ট া	ন ো ল ো ট া	0.0396651066839695	0
খ ে ত ি ড া ল ে	খ ে ত ি খ ন ে	0.6014012098312378	3
ঢ া ক ে	ঢ া ক ে	0.039190441370010376	0
অ ঁ ক া ও ঁ	অ ঁ ক া ও ঁ	0.04149971529841423	0
