prediction	target	loss	dist
চ হ ৰ ব ি ল া ক ত	চ হ ৰ ব ি ল া ক ত	0.05619656294584274	0
ন ে চ ে ল ে ক ি	ন ে চ ে ল ে ক ি	0.05289946496486664	0
ক ো দ া ল স ম ূ হ ে	ক ো দ া ল স ম ূ হ ে	0.05266312509775162	0
জ ী উ ব ো ৰ ৰ	জ ী উ ব ো ৰ ৰ	0.05539173632860184	0
হ া ল ু ৱ া ট ো ত	হ া ল ু ৱ া খ ি ন ি ত	1.8985563516616821	4
প ৰ খ ন ে ৰ ে	প ৰ খ ি ন ি ৰ ে	0.6434726119041443	2
ব া ঁ হ প া ত ী ক ে ই ট া ল ৈ	ব া ঁ হ প া ত ী ক ে ই ট া ল ৈ	0.05538060888648033	0
জ ে ব ্ ৰ া ব ি ল া ক ৰ	জ ে ব ্ ৰ া ব ি ল া ক ৰ	0.07977104187011719	0
চ া ল ি ল া	চ া ল া	2.779399871826172	2
ন া প া ত ি ব	ন া প া ত ি ল ে	1.0566859245300293	2
ন া থ া প ো ঁ	ন া থ া প ো ঁ	0.05393119156360626	0
গ ে ছ	গ ে ছ	0.05258824676275253	0
ম া ণ ি ক ি ব ল ৈ ক ে	ম া ণ ি ক ল ৈ ক ে	0.7702188491821289	2
ক ৰ ি	ক ৈ ৰ ্ ল ি	3.6214327812194824	3
চ ৰ ি য ় া ই ছ ো ঁ	চ ৰ ি য ় া ই ছ ো ঁ	0.0563991405069828	0
ক ঁ ট ল া ক ে ই জ ন ী ৰ ে	ক ঁ ট ল া ক ে ই জ ন ী ৰ ে	0.05280287191271782	0
হ া ত ী ব ো ৰ	হ া ত ী ব ো ৰ	0.05616035312414169	0
স ে উ জ ব ো ৰ ে	স ে উ জ ব ো ৰ ে	0.05351557210087776	0
ন ো ম ব ি ল া ক ত	ন ো ম ব ি ল া ক ত	0.05494212359189987	0
ন ল   গ া হ ৰ ি ট ো ৰ ে	ন ল   গ া হ ৰ ি ট ো ৰ ে	0.052434325218200684	0
ন া ক া ম ু ৰ ি ব ৰ	ন া ক া ম ু ৰ ি ব ৰ	0.05462076514959335	0
ন া থ া ক ি   ন া থ া ক ি ব ল গ ী য ় া ও ঁ ত ে	ন ে থ া ক ো ঁ ত ে   ন ে থ া ক ো ঁ ত ে	1.714501142501831	15
শ া ল ি ক া ল ে	শ া ল ি ক া ৰ ে	0.2252463549375534	1
দ ে খ ি ত	দ ে খ া ত	1.125641942024231	1
ন ু ছ ু ট ি ম	ন ু ছ ু ম	0.8033499121665955	2
ভ ু ক ি ছ ি ল ে	ভ ু ক ি ছ ি ল ে	0.05606444180011749	0
ধ ু ৰ া ব ি ল া ক ত	ধ ু ৰ া ব ি ল া ক ত	0.054339516907930374	0
দ ে খ	দ ে খ ক	1.408826470375061	1
ন ে জ ে ক ি ল ো ঁ	ন ে জ ে ক ি ল ো ঁ	0.053675562143325806	0
ফ ু ল	ফ ু ল ক	1.506050705909729	1
ধ ূ ল ি ব ো ৰ ক	ধ ূ ল ি ব ো ৰ ক	0.05268930643796921	0
ন ব ৰ ষ ি ছ ি ল ে	ন ব ৰ ষ ি ছ ি ল ে	0.0520792193710804	0
ম ল ি ব ি ল া ক	ম ল ি ব ি ল া ক	0.053587280213832855	0
ন ু শ ু ধ ৰ া	ন ু শ ু ধ ৰ ি ব ল ৈ	2.4975569248199463	4
ঘ া ঁ হ ন ি স ম ূ হ ৰ	ঘ া ঁ হ ন ি স ম ূ হ ৰ	0.05278751626610756	0
চ া ব ো ন ট ো	চ া ব ো ন ট ো	0.05617576092481613	0
ন ু শ ু ন	ন ু শ ু ন	0.0594516359269619	0
ব ি ছ ন া   চ া দ ৰ	ব ি ছ ন া   চ া দ ৰ	0.05320544168353081	0
অ ক া প ী ব ো ৰ	অ ক া প ী ব ো ৰ	0.05541536957025528	0
ফ ণ ী য ় ই   থ ক া   ন া ছ ি ল ি	ফ ণ ী য ় ই   থ ক া   ন া ছ ি ল ি	0.05108310282230377	0
ন ি চ া ন ট ো ৱ ে	ন ি চ া ন ট ো ৱ ে	0.05269033834338188	0
ত ে জ প ি য ় া ট ো ল ৈ ক ে	ত ে জ প ি য ় া ট ো ল ৈ ক ে	0.05520256236195564	0
প া গ ল ক ে ই ট া ই	প া গ ল ক ে ই ট া ই	0.051188740879297256	0
প া ত ি   আ ছ	প া ত ি   আ ছ	0.05645427107810974	0
আ ঘ ো ণ ক ে ই ট া ৰ	আ ঘ ো ণ ক ে ই ট া ৰ	0.04952263459563255	0
ন ো ল ট া ব	ন ো ল ো ট া	1.6661510467529297	2
খ ে ত ি ট ো ৱ ে	খ ে ত ি খ ন ে	2.2776591777801514	3
ঢ া ক ি ব	ঢ া ক ে	1.2918894290924072	2
অ ঁ ক া ম	অ ঁ ক া ও ঁ	0.6954280734062195	2
ক ি ত া প স ম ূ হ ৰ	ক ি ত া প স ম ূ হ ৰ	0.055978693068027496	0
ঔ ষ ব ি ল া ক ত	ঔ ষ ধ ব ি ল া ক ত	0.698891282081604	1
ব ত া হ	ব ত া হ	0.05499281734228134	0
ম হ ে	ম হ ে ৰ ে	1.1972520351409912	2
আ ম ঠ ি স ম ূ হ ল ৈ ক ে	আ ম ঠ ি স ম ূ হ ল ৈ ক ে	0.05405326932668686	0
ক া ৰ খ া ন া ট ো	ক া ৰ খ া ন া খ ন	0.7678526639938354	2
গ ু ল ী য ় া গ ু ল ী ক ে	গ ু ল ী য ় া গ ু ল ী ল ৈ ক ে	0.21065643429756165	2
আ ঁ চ ো ৰ ি ব	আ ঁ চ ো ৰ ে	0.8427585959434509	2
ন ি ব ি চ া ও ঁ ত া	ন ি ব ি চ ো ঁ ত া	0.7234281897544861	2
জ হ া ম া ল ৰ	জ হ া ম া ল ৰ	0.05431348830461502	0
ব হ া ব া	ব হ ো ৱ া	2.860327959060669	2
ড ো ল ব ো ৰ ল ৈ	ড ো ল ব ো ৰ ল ৈ	0.05456414818763733	0
ন ি প ি ন ্ ধ ি ব ি	ন ি প ি ন ্ ধ ি ব ি	0.053120292723178864	0
ৰ া ন ্ ধ ি ব	ৰ া ন ্ ধ ে	1.0622862577438354	2
ন া ঁ ক ু ৰ া	ন া ঁ ক ু ৰ া	0.053136639297008514	0
জ া ব ৰ স ক ল ৰ ে	জ া ব ৰ স ম ূ হ ে ৰ ে	0.22018688917160034	4
অ জ গ ৰ   স া প ক ে ই ট া ল ৈ	অ জ গ ৰ   স া প ক ে ই ড া ল ল ৈ	0.9502173066139221	2
দ ল ম ’ ৰ া ব ি ল া ক ে ৰ ে	দ ল ম ’ ৰ া ব ি ল া ক ে ৰ ে	0.05217708647251129	0
ন ি প ি চ ল ি	ন ি প ি চ ল ি	0.05689404159784317	0
