prediction	target	loss	dist
h a l g a r ď i j i	h a l g a r ď i w i	0.2513898015022278	1
k a n i k u l d u ː	k a n i k u l i l d u ː	0.707921028137207	2
s a ː r ə n	s a ː r ə n	0.13965542614459991	0
h ə l ə m ə w ə	h ə l ə m ə w ə	0.10064339637756348	0
i t t ͡ ʃ ə r ə k i n	i t t ͡ ʃ ə r ə k i n	0.1381588876247406	0
u l g u t ͡ ʃ ə ː n ď ə m	u l g u t ͡ ʃ ə ː n ď ə m	0.05281815305352211	0
t u r g a r a w	t u r g a l d i t ͡ ʃ o ː w	0.8604822754859924	8
h u r u k ə l	h u r u k ə l	0.07861943542957306	0
b i m ɲ i n	b i m ɲ i n	0.05553393438458443	0
ď u l d u ː	ď u l d u ː	0.060801804065704346	0
o l d o ŋ i l	o l d o ŋ i ś i l	0.7923883199691772	2
d u l i	d u l i l g ə	1.9003162384033203	3
f i n i	f i n i	0.06475107371807098	0
t a t i t t ə	t a t i g a t t ə	0.239383265376091	2
n o ː d a ď a m	n o ː d a ď ə m	0.19336387515068054	1
ə ɲ i	ə ɲ i j o	1.9605518579483032	2
ə t o ː m	ə t o m	1.1988877058029175	1
b u t ͡ ʃ o ː n	b u ś o ː n	0.398895800113678	3
t ͡ ʃ a j t i r ə w	t ͡ ʃ a j t i r ə w u n	0.25898420810699463	2
b u r d u k a r i k i l	b u r d u k a r i k i r	0.21522672474384308	1
ə ɲ i n u n	ə ɲ i n ə n	1.1221789121627808	1
a d i l i t t ͡ ʃ a ŋ k i ː n	a d i l i t t ͡ ʃ a ŋ k i ː n	0.059436049312353134	0
h a w a l ď a n d ə	h a w a l ď a n d r ə	0.6558294892311096	1
o m o l g i ː	o m o l g i ː	0.06339290738105774	0
a l b a r a w	a l b a m	0.5766833424568176	3
m a j g u	m a j g u	0.07871557027101517	0
h u j u k u ː r	h u j u k u ː r	0.07070272415876389	0
a m t i l n u n	a m t i l n u n	0.11051928251981735	0
m u ː l i ː	m u ː l i ː	0.05039067193865776	0
h r i s t i n a	h r i s t i n a	0.05862601101398468	0
o r e ː r ə w	o r e ː l l a w	0.9903843402862549	3
ď ə p d o ː j i	ď ə p d o ː w	0.9385963678359985	2
o ď a n a	o ď a k t a	2.847313642501831	2
d a r i m a ď a n a	d a r i m a ď ə n ə	0.45201271772384644	2
m u k ə ː t ə l i ː n	m u k ə ː t ə l i n	0.5668087601661682	1
ə ŋ n ə k o ː r w ə	ə ŋ n ə k o ː r w ə	0.06643355637788773	0
d ə r ə l d u ː t i n	d ə r ə l d u ː t i n	0.06463044136762619	0
a m i n d u ː w ə r	a m i n d u ː w ə r	0.07689210772514343	0
u γ i ː r ď ə r ə	u γ i ː r ď a r ə	0.23400743305683136	1
i h ə	i h ə r i k t ə	0.7267943620681763	5
d ə g	d ə g	0.052269160747528076	0
m o ː l k ə t ͡ ʃ ə w u t t ə w	m o ː l k ə t ͡ ʃ ə w u l i m	0.5011028051376343	4
a ː ŋ a r a n	a ː ŋ a l l ə n	1.0364105701446533	3
h a n t a j s k o j ə	h a n t a j s k o j ə	0.05116383358836174	0
o g o l l o w u n	o g o r o w	0.7749906182289124	4
ś i ː t a ː	ś i ː t a ː	0.058489006012678146	0
h o ː m m u r ə n	h o ː m n ə n	0.6987920999526978	3
o ː n m ə r	o ː n m ə r	0.1210089847445488	0
b a l d i r ə n	b a l d i r a n	0.18326230347156525	1
ə b ə k o ː n u n m i	ə b ə k o ː n u n m i	0.06875187903642654	0
t o	t o	0.075593501329422	0
s a m o l o t	s a m o l o t	0.05160987377166748	0
s t ə p a n i t ͡ ʃ	s t ə p a n i t ͡ ʃ	0.05946451425552368	0
b ə j ə l ə	b ə j ə l ə	0.09379474073648453	0
k a n s t a n ť i n a v a n	k a n s t a n ť i n a v n a	0.5990263223648071	2
h a ː r ə w	h a ː r ə w	0.14421634376049042	0
k a m ə r s a l d u ː	k a m ə r s a ʃ ə l d u ː	0.8898752927780151	2
h o ː k i r w a l	o ː k i r w a l	0.5757735967636108	1
ʃ a p k a ŋ n ə r ə	ʃ a p k a n ŋ ə r ə	0.6382461786270142	2
d i ŋ n i ː l ə ː n ə n	d i ŋ n i ː l ə ː n ə n	0.056426145136356354	0
h u r i ː ď ə n ə	h u r i ː w o ː n ď ə n ə	1.148270845413208	4
h i ː w a n	h i ː w o n	0.22278602421283722	1
b i t ͡ ʃ ə ː n	b i s i n	0.6705042719841003	5
h i k i r ə n	h i k i l d ə n	0.373097687959671	2
j a ŋ i l d u ː	j a ŋ i l d u ː	0.04972165450453758	0
r o z a	r o z a	0.05372153967618942	0
d i l m a d u ː j i	d i l m a d u ː w i	0.22685395181179047	1
k o r o p m o n	k o r o p p a n	0.5108824968338013	2
ə l	ə l	0.06121676042675972	0
i k o ː ď ə n ə	i k o ː ď ə n ə	0.08336064219474792	0
d u n n ə l d u k	d u n n ə l d u k	0.0546344630420208	0
t u n ŋ a l i ː n	t u n ŋ a d u l i ː n	0.37012192606925964	2
g u ː l ə l a ː	g u ː l ə l d u l a ː	0.29384127259254456	3
n a k a n n o	n a k a n n o	0.06049790978431702	0
ɲ u t ə t	ɲ u t ə k o ː k u ː n ď i	0.6669304966926575	9
j a n t a k i ː	j a n t a k i ː	0.05920375883579254	0
ʃ u r u m	ʃ u r u m	0.11085426062345505	0
ʃ o b d o n	ʃ o b d o n	0.04925744608044624	0
p u r t a t	p u r t a t	0.06584658473730087	0
