prediction	target	loss	dist
h a l g a r b i	h a l g a r ď i w i	0.7686571478843689	3
k a n i k u l d u ː	k a n i k u l i l d u ː	1.4461127519607544	2
s a ː r ə n	s a ː r ə n	0.07160007208585739	0
h ə l ə m ə	h ə l ə m ə w ə	0.21488681435585022	2
i t ͡ ʃ ə t t ͡ ʃ a d a ː n	i t t ͡ ʃ ə r ə k i n	2.5137391090393066	9
u l g u t ͡ ʃ ə ː n m	u l g u t ͡ ʃ ə ː n ď ə m	0.44679680466651917	2
t u r g a m	t u r g a l d i t ͡ ʃ o ː w	2.185004711151123	9
h u r u w u s k ə l d u	h u r u k ə l	0.2995830774307251	5
b i m ɲ i n	b i m ɲ i n	0.045068953186273575	0
ď u ː d u ː	ď u l d u ː	0.35449787974357605	1
u l d o l	o l d o ŋ i ś i l	3.091825246810913	5
d u l i	d u l i l g ə	2.4405677318573	3
f i n i	f i n i	0.04294753074645996	0
t a t i l i t t i l d a	t a t i g a t t ə	2.101616144180298	6
n o ː d a p ď a m	n o ː d a ď ə m	1.4889341592788696	2
ə ɲ i	ə ɲ i j o	1.9936062097549438	2
ə t ͡ ʃ o n	ə t o m	1.6371259689331055	3
b u r ə n	b u ś o ː n	1.3200395107269287	3
t ͡ ʃ a j t i n ə w	t ͡ ʃ a j t i r ə w u n	1.2926042079925537	3
b u r d u k a r i k o ː l	b u r d u k a r i k i r	0.851241946220398	3
ə ɲ i n n u n	ə ɲ i n ə n	0.8279957175254822	2
a d i l i t t ͡ ʃ a ŋ k i ː n	a d i l i t t ͡ ʃ a ŋ k i ː n	0.04542231187224388	0
h a w a l ď a ŋ a	h a w a l ď a n d r ə	2.0316436290740967	4
o m o l g i ː	o m o l g i ː	0.044931236654520035	0
a l b a m	a l b a m	0.06243085488677025	0
m a j g u r i k t a	m a j g u	0.8796899318695068	5
h u j u k u ː l	h u j u k u ː r	0.7602144479751587	1
a m t i l n u n	a m t i l n u n	0.044512808322906494	0
m u ː m o k t u ː	m u ː l i ː	2.4029273986816406	5
h r i s t i n a	h r i s t i n a	0.04445593059062958	0
o r e ː r ə w	o r e ː l l a w	3.0854883193969727	3
ď ə p d a ː w	ď ə p d o ː w	0.8818954825401306	1
o ď ə m	o ď a k t a	4.248575210571289	4
d a r i m a ď a m	d a r i m a ď ə n ə	1.71226167678833	3
u m u k ə ː t ə n	m u k ə ː t ə l i n	1.2571449279785156	3
ə ŋ n ə k o ː l w ə	ə ŋ n ə k o ː r w ə	0.11866936087608337	1
d ə r ə d u ː t i n	d ə r ə l d u ː t i n	0.6756518483161926	1
a m i n d u	a m i n d u ː w ə r	0.3531416952610016	4
u γ i ː r ə	u γ i ː r ď a r ə	1.9250653982162476	3
i h ə	i h ə r i k t ə	1.2944927215576172	5
d ə g a r i k t ə	d ə g	0.7215993404388428	6
m o ː l k ə t ͡ ʃ ə h i n ə	m o ː l k ə t ͡ ʃ ə w u l i m	1.7245197296142578	5
a ː ŋ a r ə n	a ː ŋ a l l ə n	1.5662894248962402	2
h a n t a j s k o j ə	h a n t a j s k o j ə	0.04659629240632057	0
o g o l l ə w u n	o g o r o w	3.468005657196045	5
ś i ː t a ː	ś i ː t a ː	0.04543643444776535	0
h o ː m a r ə n	h o ː m n ə n	2.1078107357025146	2
o ː n d a w ə r	o ː n m ə r	1.3998596668243408	3
b a l d i l d a n	b a l d i r a n	0.8032519817352295	2
ə b ə k o ː n m i	ə b ə k o ː n u n m i	0.7083797454833984	2
t o t o	t o	2.3814122676849365	2
s a m o l o t t	s a m o l o t	0.4450165331363678	1
s t ə p a n i t ͡ ʃ i	s t ə p a n i t ͡ ʃ	0.5671570897102356	1
b ə j ə l ə	b ə j ə l ə	0.07138292491436005	0
