prediction	target	loss	dist
s i n	s i n	0.055248573422431946	0
h a n g e s	h a n g e t o s	1.0345745086669922	2
g i w u n n i m	g i w u n n i m	0.05379313975572586	0
f o l k w ī g a	f o l k w ī g a	0.054404985159635544	0
s t a n t e m	s t a n t e m e s	0.6209980845451355	2
a r l ō s t i s	a r l ō s t o s	0.8017577528953552	1
s a t a n ā s e	s a t a n ā s e	0.052789583802223206	0
l ī h	l ī h i	1.3568450212478638	1
f a l l e n t	f a l l e n	0.9501961469650269	1
f o l g e t	f o l g e t	0.057108767330646515	0
g r i n t i l a	g r i n t i l a	0.055144164711236954	0
b l u o t	b l u o t	0.054556384682655334	0
w o n u n g ō m	w o n u n g ō m	0.05478769913315773	0
t u o m	t u o m	0.049884773790836334	0
k u o n i o w i d	k u o n i o w i d	0.05147436261177063	0
h r i n g u m	h r i n g u m	0.05541510879993439	0
ā h h a l m o	ā h h a l m o	0.05186747387051582	0
g l u o t i m	g l u o t i	0.9268684387207031	1
b e t o m	b e t o m	0.05404647812247276	0
s i l a b a r s m i d a	s i l a b a r s m i d a	0.05421782284975052	0
g ā b u m	g ā b u m e s	0.37562182545661926	2
g i h e i z u	g i h e i z u	0.052442751824855804	0
ā h t e i d u	ā h t e i d u	0.058132290840148926	0
f l ī z a	f l ī z a	0.055344779044389725	0
u n h o l d ō n	u n h o l d ū n	0.7607743740081787	1
k w ā m u m	k w a m	2.736999988555908	3
s ë h e n t	s ë h e n	1.0799797773361206	1
s ī s t	s ī t	1.697721242904663	1
f a l l e m e s	f a l l e m e s	0.055392786860466	0
g i k u m i l i n g e	g i k u m i l i n g u	0.5850215554237366	1
z e l l e n t	z e l l e n	0.9543665051460266	1
n a m o n	n a m o n	0.05295928940176964	0
n e m u	n e m e m	1.4817609786987305	2
n i u ʐ i t	n i u ʐ i t	0.05208198353648186	0
h a z z o s	h a z z o t	0.9611840844154358	1
f i n g a r	f i n g a r	0.054663438349962234	0
n a s ō n	n a s u	2.4808056354522705	2
z i t t a r o t u m e s	z i t t a r o t u m	0.5478907823562622	2
w a h t ā r e	w a h t ā r e	0.0525972917675972	0
a m b a h t ā r i	a m b a h t ā r i	0.05847213789820671	0
w e r k b r i e f o n	w e r k b r i e f o n	0.053600460290908813	0
b o r g e s	b o r g e t	0.973921000957489	1
j e t e m e s	j e t e m	1.2282568216323853	2
w ā n e s	w ā n e s	0.05579360947012901	0
w i s u n t ō n o	w i s u n t ō n o	0.05417134240269661	0
g a r t h a g a n a	g a r t h a g a n a	0.05414985492825508	0
