prediction	target	loss	dist
b a r i z e i n ō n s	b a r i z e i n ō n s	0.05005952715873718	0
f a u r a q i m a i z a u	f a u r a q i m a i z a u	0.05030612275004387	0
d i s s k r e i t a z a	d i s s k r e i t a z a	0.048964180052280426	0
𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐍉 𐌽 𐌰	𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐌰	0.8223155736923218	2
f r a l ē w j a n d i n s	f r a l ē w j a n d i n s	0.05195652320981026	0
l u k a r n ō n a	l u k a r n a	0.5254268646240234	2
w a k a n d i n s	w a k a n d i n s	0.05280959606170654	0
𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 𐌰	𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 𐌰	0.08450331538915634	0
s u t i z a i z ē	s u t i z a i z ē	0.04585156589746475	0
u s l i þ u þ	u s l i þ e i þ	1.2448899745941162	2
s w a i h r ō n	s w a i h r ō n	0.0516594834625721	0
þ a i r h s a i ƕ a n d i n	þ a i r h s a i ƕ a n d i n	0.04956413060426712	0
𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌹 𐍄	𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌰 𐍄 𐍃	1.1361663341522217	2
𐌲 𐌰 𐌲 𐌽 𐌰 𐌹 𐍄 𐌾 𐌰 𐌹 𐌳 𐍃	𐌲 𐌰 𐌽 𐌰 𐌹 𐍄 𐌾 𐌰 𐌽	1.3515187501907349	4
𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 𐌸	𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 𐌸	0.05132882669568062	0
a l i d ō n s	a l i d ō n s	0.05140171945095062	0
g a h r a i n i d ō m	g a h r a i n i d ō m	0.05200086906552315	0
u n g a w a g i d i s	u n g a w a g i d i s	0.05143563076853752	0
𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 𐌸	𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 𐌳 𐌰 𐍄 𐌰	1.049139380455017	4
g r a m e i	g r a m j i s	2.5939085483551025	2
