prediction	target	loss	dist
b a r i z e i n ō n s	b a r i z e i n ō n s	0.06184147670865059	0
f a u r a q i m a i z a u	f a u r a q i m a i z a u	0.06324894726276398	0
d i s s k r e i t a z a	d i s s k r e i t a z a	0.06214684993028641	0
𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐍉 𐍃	𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐌰	1.009876012802124	2
f r a l ē w j a n d i n s	f r a l ē w j a n d i n s	0.06407245248556137	0
l u k a r n n a	l u k a r n a	0.6249650716781616	1
w a k a n d i n s	w a k a n d i n s	0.06439660489559174	0
𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 𐌰	𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 𐌰	0.06417908519506454	0
s u t i d a i z ē	s u t i z a i z ē	0.5620228052139282	1
u s l e i þ e i s	u s l i þ e i þ	1.830413818359375	2
s w a i h r ō n	s w a i h r ō n	0.06220431625843048	0
þ a i r h s a i ƕ a n d i n	þ a i r h s a i ƕ a n d i n	0.062279295176267624	0
𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌰 𐌹 𐍄 𐍃	𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌰 𐍄 𐍃	0.5482634902000427	1
𐌲 𐌹 𐌰 𐌽 𐌰 𐌹 𐍄 𐌾 𐌰 𐌽 𐌳 𐍃	𐌲 𐌰 𐌽 𐌰 𐌹 𐍄 𐌾 𐌰 𐌽	1.4184086322784424	3
𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 𐌸	𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 𐌸	0.0617033988237381	0
a l i d ō n s	a l i d ō n s	0.06301281601190567	0
g a h r a i n i d ō m	g a h r a i n i d ō m	0.06398516148328781	0
u n g a w a g i d i s	u n g a w a g i d i s	0.06506800651550293	0
𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 𐌸	𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 𐌳 𐌰 𐍄 𐌰	0.7762011885643005	4
g r a m j a	g r a m j i s	1.6650800704956055	2
𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 𐌹 𐌳 𐌰 𐌿	𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 𐌹 𐌳 𐌰 𐌿	0.06192917749285698	0
d a d d i d ē d u þ	d a j i d ē d u þ	2.0401947498321533	2
g a t u l g i d ē d u m	g a t u l g i d ē d e i m a	0.9087088108062744	3
h a i l a g a m m a	h a i l a g a m m a	0.061728499829769135	0
