prediction	target	loss	dist
હ ક ા લ ી એ	હ ક ા લ ી એ	0.05414459854364395	0
આ ર ો ગ ્ ય વ ી મ ો	આ ર ો ગ ્ ય વ ી મ ો	0.052653610706329346	0
વ ર ્ ત ુ ં   હ ો વ ુ ં	વ ર ્ ત ત ુ ં   હ ો વ ુ ં	0.5365462899208069	1
સ ા ં ભ ળ ે   છ ે	સ ા ં ભ ળ ુ ં   છ ુ ં	0.8430442810058594	4
ચ ા લ ી	ચ ા લ ી	0.05328106880187988	0
મ ી ઠ ા વ ે ર ા ઓ	મ ી ઠ ા વ ે ર ા ઓ	0.05094072222709656	0
ચ ં પ ે	ચ ં પ ા એ	1.9519530534744263	2
સ મ જ ા વ ો	સ મ જ ા વ ો	0.05342769995331764	0
ખ ર ી દ ી	ખ ર ી દ ી	0.05215410515666008	0
ન   ડ ૂ બ ી એ !	ન   ડ ૂ બ ી એ	0.7810314297676086	1
શ ી ખ ુ ં	શ ી ખ ુ ં	0.054467666894197464	0
સ ્ વ વ ી મ ો	સ ્ વ વ ી મ ો	0.05178520083427429	0
ન   વ િ ચ ા ર !	ન   વ િ ચ ા ર ો !	0.8303666114807129	1
ક ો ત ર ી એ	ક ો ત ર ુ ં	0.20287945866584778	2
દ ો ર ત ુ ં   હ ો ત	દ ો ર ત ુ ં   હ ો ત	0.05398472398519516	0
શ ો ધ ી એ	શ ો ધ ી એ	0.053049489855766296	0
ખ ભ ે	ખ ભ ે	0.05385783314704895	0
ન   આ થ મ ે	ન   આ થ મ ે	0.10136904567480087	0
દ ો ર ી એ	દ ો ર ુ ં	0.20686955749988556	2
પ ૂ છ ો	પ ૂ છ ો	0.0536007285118103	0
ડ ૂ બ ો	ડ ૂ બ ો !	1.2273077964782715	1
વ ા વ ે	વ ા વ ે	0.05215799808502197	0
વ ા પ ર ે	વ ા પ ર ે	0.05377684906125069	0
ન હ ા ય	ન હ ા ય   છ ે	0.3059868812561035	3
ન હ ો ત ુ ં   દ ો ડ ્ ય ુ ં	ન હ ો ત ુ ં   દ ો ડ ્ ય ુ ં	0.05436147376894951	0
હ ર ા વ ે   છ ે	હ ર ા વ ે   છ ે	0.0528629869222641	0
હ ી ં ચ ક ા ઓ	હ ી ં ચ ક ા	0.45594337582588196	1
ક ા ગ ડ ા ઓ	ક ા ગ ડ ા ઓ	0.05228341743350029	0
સ પ ડ ્ ય ુ ં	પ ડ વ ુ ં   હ ો વ ુ ં	3.073350191116333	8
ચ ા દ ા ન ી એ	ચ ા દ ા ન ી ઓ એ	0.7285730838775635	1
વ ં ટ ો ળ િ ય ા ઓ	વ ં ટ ો ળ િ ય ા ઓ	0.051047105342149734	0
વ ા ં ચ ત ુ ં   હ ત ુ ં	વ ા ં ચ ત ુ ં   હ ત ુ ં	0.054932210594415665	0
ન હ ો ત ુ ં   ન હ ા ય ુ ં	ન હ ા ય ુ ં	0.6623544096946716	7
ન ા ખ ત ુ ં   હ ો વ ુ ં	ન ા ખ ત ુ ં   હ ો વ ુ ં	0.05399074777960777	0
મ ર ુ ં	મ ર ુ ં	0.20513853430747986	0
પ ી છ ા	પ ી છ ા	0.05102255940437317	0
ન હ ી ં   જ મ ી શ ુ ં	ન હ ી ં   જ મ ી એ	1.4421578645706177	3
ન િ ખ ા ર ે   છ ે	ન િ ખ ા ર ે   છ ે	0.05830306559801102	0
ન િ શ ા ળ િ ય ા ં ઓ	ન િ શ ા ળ િ ય ા ં ઓ	0.051863376051187515	0
આ મ ળ ી	આ મ ળ ી	0.05555081367492676	0
આ ડ ુ ં   પ ડ ુ ં	આ ડ ુ ં   પ ડ ુ ં	0.0568092055618763	0
ન ર ઘ ે	ન ર ઘ ા ં એ	1.687856674194336	3
ઝ ઘ ડ ી એ   છ ી એ	ઝ ઘ ડ ી એ   છ ી એ	0.05826124548912048	0
ખ ે વ ૈ ય ે	ખ ે વ ૈ ય ે	0.053623028099536896	0
અ પ ા ડ ે	અ પ ા ડ ે	0.05558403953909874	0
સ મ જ ી એ   છ ુ ં	સ મ જ ુ ં   છ ુ ં	0.8035961389541626	2
