prediction	target	loss	dist
ש ְ ׁ מ ַ ע	ש ִ ׁ מ ְ ע ִ י	2.318243980407715	4
י ְ ר ַ ה ֲ ט ו ּ	י ְ ר ַ ה ֵ ט	1.7712421417236328	3
ה ִ ת ְ פ ַ ּ ש ַ ּ ׁ ט ְ ת ָ ּ	ה ִ ת ְ פ ַ ּ ש ַ ּ ׁ ט ְ ת ֶ ּ ם	0.8901522159576416	2
נ ִ כ ְ ע ִ י ס	ה ִ כ ְ ע ַ ס ְ נ ו ּ	2.662144660949707	7
י ִ ג ְ נ ְ ז ו ּ	י ִ ג ְ נ ְ ז ו ּ	0.048183150589466095	0
מ ִ ב ְ ט ָ א ִ י	מ ִ ב ְ ט ָ א ִ י	0.04914113134145737	0
נ ָ ח ו ּ	נ ָ ח	1.5196822881698608	2
ש ׁ ו ֹ ח ַ ק	ש ׁ ְ ח ִ י ק ָ ה	3.7637321949005127	6
ת ֶ ּ א ֶ מ ְ ד ִ י	ת ֶ ּ א ֱ מ ֹ ד	2.1001806259155273	4
ט ְ ח ַ ן	ט ַ ח ֲ נ ִ י	3.564988136291504	5
ת ֶ ּ ח ֱ ר ֶ י נ ָ ה	ת ֶ ּ ח ֱ ר ו ּ	1.523612141609192	5
י ַ ע ַ ט ְ פ ו ּ	ת ַ ּ ע ֲ ט ֹ פ ְ נ ָ ה	3.1424508094787598	8
ש ֹ ׁ ב ְ נ ָ ה	ש ׁ ו ּ ב ו ּ	1.7404823303222656	6
צ ֻ ט ְ ּ ט ָ ה	צ ֻ ט ְ ּ ט ָ ה	0.04878649488091469	0
י ְ ש ַ ׁ ע ֲ ר ו ּ	י ְ ש ַ ׁ ע ֵ ר	1.5739346742630005	3
ה ִ ב ְ ד ֵ ּ ל ְ נ ָ ה	ה ִ ב ְ ד ַ ּ ל ְ ת ֶ ּ ן	2.379000186920166	5
ב ָ ּ נ ָ נ ָ ת ְ ך ָ	ב ָ ּ נ ָ נ ָ ת ָ ם	1.2808438539505005	3
ס ָ ח ֲ ר ו ּ	ס ָ ח ַ ר	1.6213034391403198	3
ה ִ ד ְ ר ַ כ ְ ת ָ ּ	ה ִ ד ְ ר ַ כ ְ ת ֶ ּ ם	1.3513137102127075	2
ס ְ ג ֹ ר ְ נ ָ ה	ס ִ ג ְ ר ו ּ	3.361273765563965	6
ה ִ ת ְ ק ַ מ ַ ּ ט ְ ת ָ ּ	ה ִ ת ְ ק ַ מ ַ ּ ט ְ ת ֶ ּ ם	0.9049212336540222	2
י ָ צ ֵ ל ּ ו ּ	י ָ צ ֵ ל	1.1999913454055786	3
מ ו ֹ ר ִ י ד ו ֹ ת	מ ו ֹ ר ִ י ד ָ ה	0.8974354863166809	3
ח ָ צ ִ י ת ָ	ח ֲ צ ִ י ת ֶ ם	2.32204532623291	3
ג ַ ּ ל ְ ג ֵ ּ ל ְ נ ָ ה	ג ַ ּ ל ְ ג ֵ ּ ל ְ נ ָ ה	0.04952771216630936	0
מ ִ ז ְ ד ַ ּ ע ְ ז ֵ ע ַ	מ ִ ז ְ ד ַ ּ ע ְ ז ֵ ע ַ	0.04810028523206711	0
ת ִ ּ ק ְ ש ְ ׁ ר ִ י	ת ִ ּ ק ְ ש ְ ׁ ר ִ י	0.050121109932661057	0
ת ְ ּ ב ַ ק ְ ּ ש ִ ׁ י	ת ְ ּ ב ַ ק ֵ ּ ש ׁ	1.80244779586792	3
כ ּ ו ֹ נ ַ נ ְ ת ָ ּ	כ ּ ו ֹ נ ַ נ ְ ת ָ ּ	0.04749506711959839	0
ה ִ ת ְ א ַ ד ַ ּ ת ָ ּ ה	ה ִ ת ְ א ַ ד ּ ו ּ ת	0.3210541903972626	4
ר ִ ש ֵ ּ ׁ ת	ר ִ ש ַ ּ ׁ ת ִ ּ י	2.0220024585723877	4
ת ִ ּ ג ְ נ ְ ב ִ י	ת ִ ּ ג ְ נ ֹ ב	1.56373131275177	3
ש ׁ ו ֹ ח ֵ ט	ש ׁ ו ֹ ח ֵ ט	0.049316130578517914	0
נ ְ ר ו ֹ מ ֵ ם	ר ו ֹ מ ַ מ ְ ת ִ ּ י	3.797215700149536	9
מ ִ ה ַ ר ְ ת ָ ּ	מ ִ ה ַ ר ְ ת ֶ ּ ם	1.2634323835372925	2
י ִ ת ְ א ַ כ ְ ז ְ ב ו ּ	ת ִ ּ ת ְ א ַ כ ְ ז ֵ ב ְ נ ָ ה	1.8865267038345337	7
ת ְ ּ פ ו ֹ צ ֵ צ ְ נ ָ ה	ת ְ ּ פ ו ֹ צ ְ צ ו ּ	1.5828803777694702	5
ק ו ֹ ל ֵ ט	ק ו ֹ ל ֵ ט	0.049534477293491364	0
ת ֵ ּ א ָ ה ֵ ד ְ נ ָ ה	ת ֵ ּ א ָ ה ֵ ד ְ נ ָ ה	0.04864174872636795	0
ח ַ ד ֵ ּ ש ְ ׁ נ ָ ה	ח ַ ד ְ ּ ש ׁ ו ּ	2.3503029346466064	5
א ֶ צ ְ ב ַ ּ ע	א ֶ צ ְ ב ַ ּ ע	0.048209045082330704	0
י ְ ח ַ מ ְ ּ מ ו ּ	ת ְ ּ ח ַ מ ֵ ּ מ ְ נ ָ ה	2.461637258529663	7
ת ְ ּ ח ַ ק ִ ּ י	ת ְ ּ ח ַ ק ֶ ּ ה	1.349829912185669	2
ש ִ ׁ ל ְ ג ּ ו ֹ	ש ִ ׁ ל ְ ג ָ ּ ה ּ	2.184370994567871	3
ו ַ ר ְ ד ּ ו ֹ	ו ַ ר ְ ד ו ֹ	0.8947789072990417	1
ת ְ ּ ש ׂ ו ֹ ח ַ ח ְ נ ָ ה	ת ְ ּ ש ׂ ו ֹ ח ֲ ח ו ּ	1.472839593887329	5
ת ִ ּ ח ְ י ִ י	ת ִ ּ ח ְ י ֶ ה	1.4733275175094604	2
נ ַ ע ֲ ב ֹ ר	א ֶ ע ֱ ב ֹ ר	1.7387853860855103	3
י ִ ת ְ פ ְ ּ ס ו ּ	י ִ ת ְ פ ֹ ּ ס	1.5436668395996094	3
ת ְ ּ ב ו ּ ס ו ֹ ת	ת ְ ּ ב ו ּ ס ו ֹ ת ֵ י נ ו ּ	1.328460693359375	5
ד ְ ּ ב ַ ק ְ נ ָ ה	ד ִ ּ ב ְ ק ו ּ	1.9452468156814575	6
ת ִ ּ ג ְ מ ְ ל ִ י	ת ִ ּ ג ְ מ ֹ ל	1.5715335607528687	3
ג ַ ּ ב ֵ ּ ה	ג ַ ּ ב ִ ּ י	1.1246658563613892	2
ש ִ ׁ ל ַ ּ ח ְ ת ָ ּ	ש ִ ׁ ל ַ ּ ח ְ ת ֶ ּ ם	1.2948017120361328	2
פ ַ ּ צ ֵ ּ ה	פ ַ ּ צ ִ ּ י	1.1078344583511353	2
ל ְ ק ֶ י נ ָ ה	ל ְ ק ִ י ת ֶ ן	2.9602560997009277	4
ח ֲ י ֵ ה	ח ֲ י ֵ ה	0.060030654072761536	0
ב ִ ּ ד ַ ּ ל ְ ת ָ ּ	ב ִ ּ ד ַ ּ ל ְ ת ָ ּ	0.04935254529118538	0
י ָ ר ַ ד	י ָ ר ַ ד ְ ת ִ ּ י	1.798154354095459	5
ת ְ ּ ע ַ ג ְ ּ ל ִ י	ת ְ ּ ע ַ ג ֵ ּ ל	1.4166419506072998	3
י ִ ק ְ ר ו ּ	י ִ ק ְ ר ֶ ה	1.5772514343261719	2
י ֵ ש ְ ׁ ב ו ּ	ת ֵ ּ ש ֵ ׁ ב ְ נ ָ ה	2.7342960834503174	7
ר ְ צ ַ צ ֵ ּ ד	ר ִ צ ּ ו ּ ד	3.280028820037842	4
ל ַ נ ְ ת ָ ּ	ל ַ נ ְ ת ְ ּ	0.9151628613471985	1
ב ִ ּ ק ַ ּ ש ְ ׁ ת ָ ּ	ב ִ ּ ק ַ ּ ש ְ ׁ ת ָ ּ	0.04977533593773842	0
י ִ כ ְ ב ְ ּ ש ׁ ו ּ	ת ִ ּ כ ְ ב ֹ ּ ש ְ ׁ נ ָ ה	2.3083884716033936	7
י ִ ת ְ ק ַ ד ְ ּ ש ׁ ו ּ	ת ִ ּ ת ְ ק ַ ד ֵ ּ ש ְ ׁ נ ָ ה	2.059385299682617	7
ת ַ ּ ח ֲ ל ֹ פ ְ נ ָ ה	ת ַ ּ ח ַ ל ְ פ ו ּ	2.0959014892578125	6
נ ִ ל ְ ב ַ ּ ש ׁ	נ ִ ל ְ ב ַ ּ ש ׁ	0.06985662877559662	0
ח ֻ נ ַ ּ כ ְ ת ָ ּ	ח ֻ נ ַ ּ כ ְ ת ְ ּ	1.0653414726257324	1
נ ַ ר ְ ש ִ ׁ י ם	א ַ ר ְ ש ִ ׁ י ם	0.7303490042686462	1
ת ִ ּ ת ְ ב ַ ּ ז ְ ב ְ ּ ז ִ י	ת ִ ּ ת ְ ב ַ ּ ז ְ ב ֵ ּ ז	0.9096639156341553	3
מ ְ כ ַ נ ְ ּ ס ו ֹ ת	מ ְ כ ַ נ ְ ּ ס ִ י ם	0.9360551834106445	3
ג ִ ּ ב ִ ּ י ת ָ	ג ִ ּ ב ִ ּ י ת ָ	0.04818350821733475	0
ל ְ ה ִ ט ַ ּ נ ֵ ּ ף	ל ְ ה ִ ט ַ ּ נ ֵ ּ ף	0.04736149311065674	0
נ ו ֹ ה ֲ ר ו ֹ ת	נ ו ֹ ה ֶ ר ֶ ת	2.1431055068969727	3
מ ִ ת ְ ק ו ֹ מ ֵ ם	מ ִ ת ְ ק ו ֹ מ ֵ ם	0.04951814189553261	0
ת ָ ּ א ֵ ט ִ ּ י	ת ָ ּ א ֵ ט	0.9898848533630371	3
מ ְ ב ֻ ט ָ ּ א	מ ְ ב ֻ ט ָ ּ א	0.048525355756282806	0
מ ְ ר ֻ ת ָ ּ ך ְ	מ ְ ר ֻ ת ָ ּ ך ְ	0.04816247895359993	0
מ ְ נ ַ כ ֵ ּ ר	מ ְ נ ַ כ ֵ ּ ר	0.04885489121079445	0
מ ְ ל ַ ב ְ ּ נ ו ֹ ת	מ ְ ל ַ ב ְ ּ נ ִ י ם	0.9847795367240906	3
ה ִ ת ְ ל ו ֹ נ ֵ ן	ה ִ ת ְ ל ו ֹ נ ֵ ן	0.04924410954117775	0
נ ִ ת ְ א ַ ז ֵ ּ ן	ה ִ ת ְ א ַ ז ַ ּ נ ְ ת ִ ּ י	3.0006847381591797	8
