prediction	target	loss	dist
ש ְ ׁ מ ַ ע ְ נ ָ ה	ש ִ ׁ מ ְ ע ִ י	2.622678279876709	6
י ְ ר ַ ה ֲ ט ו ּ	י ְ ר ַ ה ֵ ט	1.654896855354309	3
ה ִ ת ְ פ ַ ּ ש ַ ּ ׁ ט ְ ת ָ ּ	ה ִ ת ְ פ ַ ּ ש ַ ּ ׁ ט ְ ת ֶ ּ ם	0.7901117205619812	2
נ ִ כ ְ ע ִ י ס	ה ִ כ ְ ע ַ ס ְ נ ו ּ	2.67822527885437	7
י ִ ג ְ נ ְ ז ו ּ	י ִ ג ְ נ ְ ז ו ּ	0.05187913775444031	0
מ ִ ב ְ ט ָ א ִ י	מ ִ ב ְ ט ָ א ִ י	0.05478819087147713	0
נ ָ ח ו ּ	נ ָ ח	1.6774826049804688	2
ש ִ ׁ ח ְ ח ַ ק	ש ׁ ְ ח ִ י ק ָ ה	3.8829452991485596	6
ת ֹ ּ א מ ְ מ ְ ד ִ י	ת ֶ ּ א ֱ מ ֹ ד	2.2345783710479736	6
ט ְ ח ֹ נ ָ ּ ה	ט ַ ח ֲ נ ִ י	1.6969623565673828	5
ת ַ ּ ח ְ ר ֶ י נ ָ ה	ת ֶ ּ ח ֱ ר ו ּ	1.495464563369751	7
ת ַ ּ ע ַ ט ְ פ ו ּ	ת ַ ּ ע ֲ ט ֹ פ ְ נ ָ ה	1.1242547035217285	6
ש ְ ׁ ב ֹ ב	ש ׁ ו ּ ב ו ּ	2.2617061138153076	5
צ ֻ ט ְ ּ ט ָ ה	צ ֻ ט ְ ּ ט ָ ה	0.05473892390727997	0
י ְ ש ַ ׁ ע ֲ ר ו ּ	י ְ ש ַ ׁ ע ֵ ר	1.5229216814041138	3
ה ִ ב ְ ד ַ ּ ל ְ ת ָ ּ	ה ִ ב ְ ד ַ ּ ל ְ ת ֶ ּ ן	0.981327474117279	2
ב ִ ּ נ ְ נ ָ ת ְ ך ָ	ב ָ ּ נ ָ נ ָ ת ָ ם	2.4203317165374756	5
ס ָ ח ֲ ר ו ּ	ס ָ ח ַ ר	2.2860910892486572	3
ה ִ ד ְ ר ַ כ ְ ת ָ ּ	ה ִ ד ְ ר ַ כ ְ ת ֶ ּ ם	1.067292332649231	2
ס ְ ג ֹ ר	ס ִ ג ְ ר ו ּ	2.3749136924743652	4
ה ִ ת ְ ק ַ מ ַ ּ ט ְ ת ָ ּ	ה ִ ת ְ ק ַ מ ַ ּ ט ְ ת ֶ ּ ם	0.8802934885025024	2
י ָ צ ְ ל ו ּ	י ָ צ ֵ ל	2.0438804626464844	3
מ ו ֹ ר ִ י ד ו ֹ ת	מ ו ֹ ר ִ י ד ָ ה	0.6749838590621948	3
ח ָ צ ִ י ת ָ	ח ֲ צ ִ י ת ֶ ם	2.630443572998047	3
ג ַ ּ ל ְ ג ֵ ּ ל ְ נ ָ ה	ג ַ ּ ל ְ ג ֵ ּ ל ְ נ ָ ה	0.06811122596263885	0
