prediction	target	loss	dist
с о л о н г ы н	с о л о н г ы н	0.05621813237667084	0
б о о л ы н	б о о л ы н	0.0593717023730278	0
г а ш у у д л а а	г а ш у у д л а а	0.059022367000579834	0
ц у у г а а	ц у у г а а	0.05602119490504265	0
х у й т г а р а а с	у й т г а р т а й	2.7987091541290283	3
о з а р д л а а	з а р д а л т а й	2.997746706008911	4
э р г ү ү л и й г	э р г ү ү л и й г	0.060660503804683685	0
а м ь д р а л ы н	а м ь д р а л ы н	0.05800766870379448	0
ү а л д а а г а а	а л д а а т а й	2.5184803009033203	3
о с о н г у у л и а р	с о н г у у л ь т а й	1.9509817361831665	4
о с п и р т о о с	с п и р т т э й	2.302332878112793	4
м у у р а а с	м у у р а а с	0.05932219699025154	0
ө в г ө н ө ө с	ө в г ө н ө ө с	0.05567939579486847	0
ф о н т о о	ф о н т о о	0.0554337240755558	0
ж о д о о н ы	ж о д о о н ы	0.054731614887714386	0
х ө ч и г д р ө ө	ө ч и г д ө р т	3.2270021438598633	4
м а с т е р а а с	м а с т е р а а с	0.0610048770904541	0
а н а й м а а г а а	н а й м а а н д	2.3980050086975098	4
х д а м н у у р г а а	д а м н у у р г а д	1.760653018951416	2
с ү с г э э р	с ү с г э э р	0.05981960520148277	0
т о в о й в о л	т о в о й н г о о	1.3806006908416748	3
о а я л г а а	а я л г а т а й	2.352376699447632	3
а а я н г а а	а я н г а т а й	2.2205424308776855	3
б о л ж м о р о о	б о л ж м о р о о	0.05797159671783447	0
х р а д и а т о р а а р	р а д и а т о р т а й	1.6361621618270874	3
а ж и л л а в а л	а ж и л л а т а л	2.592273235321045	1
р и т м э э	р и т м э э	0.059180449694395065	0
о а р ь с а а	а р ь с а н д	2.8997890949249268	3
з ө р л ө г и й н	з ө р л ө г и й н	0.058625638484954834	0
а а к т а а с	а к т т а й	3.022315502166748	3
х б я л д у у ч л а л а а с	б я л д у у ч л а л д	1.556130051612854	4
