prediction	target	loss	dist
с о л о н г о о н ы	с о л о н г ы н	0.7586504220962524	3
б о о л ы н	б о о л ы н	0.05642617493867874	0
г а ш у у д л а а	г а ш у у д л а а	0.05581125617027283	0
ц у у г а а	ц у у г а а	0.05081067234277725	0
у й т г а а р ы г	у й т г а р т а й	1.9313709735870361	4
з а а р д л ы г	з а р д а л т а й	2.740598201751709	5
э р г ү ү л и й г	э р г ү ү л и й г	0.05760423094034195	0
а м ь д р а л ы н	а м ь д р а л ы н	0.05636979267001152	0
а ж л д а а г а а	а л д а а т а й	1.7871826887130737	3
с э о н г у у л и а	с о н г у у л ь т а й	2.8542473316192627	4
с э п и р т э э с	с п и р т т э й	2.0464155673980713	3
м у у р а а с	м у у р а а с	0.05630572512745857	0
ө в г ө н ө ө с	ө в г ө н ө ө с	0.05389538034796715	0
о э н т о о	<UNK> о н т о о	1.3187015056610107	2
ж о д о о н ы	ж о д о о н ы	0.05312223732471466	0
ө ө ч и г д ө р ө ө	ө ч и г д ө р т	2.21535587310791	3
м а с т е р а а с	м а с т е р а а с	0.056362658739089966	0
н а а й м а а н а а	н а й м а а н д	2.2353789806365967	3
д а а м н у у р г ы г	д а м н у у р г а д	2.063798189163208	3
с ү с г э э р	с ү с г э э р	0.05762845277786255	0
т о в о г н о в о л	т о в о й н г о о	2.143901824951172	4
я а я л г а н а а	а я л г а т а й	2.794137477874756	3
я а я н г а н а а	а я н г а т а й	3.2612905502319336	3
б о л ж м о р о о	б о л ж м о р о о	0.056351013481616974	0
р а а д и а т о р ы г	р а д и а т о р т а й	2.2468597888946533	4
а ж и л л а в а л	а ж и л л а т а л	0.6924538612365723	1
р и т м э э	р и т м э э	0.05549604073166847	0
а ж р ь с а а с	а р ь с а н д	2.6669068336486816	3
з ө р л ө г и й н	з ө р л ө г и й н	0.05671202018857002	0
к а к т а а	а к т т а й	4.298769474029541	3
б а я л д у у л а л ы н	б я л д у у ч л а л д	1.7425432205200195	4
п а р о д а к ш н о о	п р о д а к ш н д	2.767763376235962	3
б и э л ч э э р э э с	б э л ч э э р т э й	2.310356616973877	3
т а у р ч и л ц г а а	у р а г ш л а а с а й	4.696827411651611	9
д а а в с а а с	д а в с т а й	2.3128511905670166	3
б а а г с а а с	б а г с т а й	2.8976845741271973	3
х ө э р м э э с	х э р э м д	3.829716205596924	4
х а а к е р а а с	х а к е р т а й	3.4767329692840576	3
г э и в л ү ү р э э	г и в л ү ү р т	3.1544291973114014	3
х а о д о о д ы г	х о д о о д т о й	2.9077868461608887	4
т а а р и а н а а	т а р и а т а й	2.365257501602173	3
х и ү ч и л э э с	х ү ч и л д	3.523202657699585	4
д а р г а а	д а р г а а	0.0565507672727108	0
т ө а н г о н о о	т а н г о н д	3.375807762145996	3
з о о г д о р ы г	з о г д о р т	3.668565273284912	3
ё л г т л о л ы г	ё г т л о л т о й	2.909071207046509	4
д э э л х и й г э э	д э л х и й т э й	1.978647232055664	3
о ж о в о л в о л	о р о г н о м о г ц	2.70859694480896	7
м а а р к а а	м а р к т	3.302379846572876	3
б а у г а н а а с	б у г а д	4.192747116088867	5
ч и м х ү ү р э э р	ч и м х ү ү р э э р	0.05782824382185936	0
ш э и р э э н э э	ш и р э э т э й	3.0234270095825195	3
х а м т а т г а л а а р	х а м т а т г а л а а р	0.05767356604337692	0
у я а а н а а с	у я а т а й	1.8823111057281494	4
х а с а г д а г ч а а	х а с а г д а г ч а а	0.05550402030348778	0
х а у в а а р и л а л т а а с	х у в а а р и л а л т а д	1.7725245952606201	3
н а й р у у л а г ч а а р	н а й р у у л а г ч а а р	0.05568079277873039	0
ч ө м г ө ө с	ч ө м ө г н ө ө с	1.367844820022583	2
э ш л э л и й н	э ш л э л и й н	0.057011671364307404	0
ш э и й д э э с	ш и й д э д	1.757657766342163	3
б а у т р а л ы н	б у т р а л т а й	3.452289581298828	4
т о в р о г н о ч и х	т о в о й г о о с о й	2.8270864486694336	6
ү с р э л т и й г	ү с р э л т и й г	0.058589331805706024	0
б а а н з л ы н	б а н з а л т а й	4.447211265563965	5
ү ү с г э л э э с	ү ү с г э л э э с	0.05735807493329048	0
з э э л и й н	з э э л и й н	0.05805927515029907	0
ү з ү ү р э э р	ү з ү ү р т э й	1.4890942573547363	2
с т о ё л ж в о л	с о ё л ж и л г ү й	3.11948561668396	6
с а а л а а с	с а л д	4.046072006225586	4
н ө л ө ө н и й	н ө л ө ө н и й	0.051697202026844025	0
б я с а л г а л ы г	б я с а л г а л ы г	0.05517028644680977	0
з э э р г и й н	з э р э г т	2.8765997886657715	5
т а у л а л д а а н а а	т у л а л д а а н д	2.3510444164276123	3
ц и ө м ч и х	ц ө м ч т ө л	3.3844568729400635	4
н а я н а а с	н я н т а й	2.524930715560913	3
д а а г а г ч и й г	д а г а г ч т а й	2.9277000427246094	4
и с г э э с	и с г э э с	0.14234372973442078	0
т а р а а л т а а р	т а р а а л т а а р	0.057516053318977356	0
п а а м п н а а с	л а м п т а й	3.2171075344085693	5
х ө ө г ж л ө ө	х ө г ж и л т э й	3.4671244621276855	5
х о в о о г о о р	х о в о о г о о р	0.05718674138188362	0
д а а р х л а а г	д а р х л а а н д	2.419551134109497	3
д о д х и о л л ы г	д о х и о л о л д	2.3858039379119873	4
к а а с э э с	к а с с а н д	3.230469226837158	4
д а р л а л ы г	д а р л а л ы г	0.05764177069067955	0
ц о х и л т о о	ц о х и л т о о	0.05505545437335968	0
г э а р ч г а а	г а р ч и г т	2.5926268100738525	4
ө т м с г ө л ө ө с	ө м с г ө л т э й	2.445967197418213	4
л э е к т о р ы г	л е к т о р т о й	2.471386671066284	4
б я л д у у ч л а л ы н	б я л д у у ч л а л ы н	0.05706319957971573	0
с а а в л у у р а а с	с а в л у у р т	2.3172802925109863	4
у у р х а й н	у у р х а й н	0.061346497386693954	0
о ч о о с	о ч н о о с	0.9001539349555969	1
т о р т о о р	т о р о о р	0.953935444355011	1
о л о о з н ы г	л о о з о н д	4.048296928405762	4
б э э л г э в ч э э	б э л г э в ч и д	2.5829715728759766	3
э р э л т и й г	э р э л т и й г	0.05832517892122269	0
х ү с л э э	х ү с л э э	0.05715133622288704	0
х а а н ц у й н а а	х а н ц у й д	2.47977614402771	4
б э и е э э	б и е д	5.037928104400635	3
т э м ц л э э р	т э м ц л э э р	0.05820615962147713	0
т о с г о н о о р	т о с г о н о о р	0.05617282912135124	0
т э а л а а с	т а л д	4.291335105895996	4
х и э л э л ц э г ч э э с	х э л э л ц э г ч и д	2.341270685195923	4
а ж г а а р ы н	а г а а р т а й	2.0502891540527344	4
я т д а р г а а н ы	я д а р г а а н д	1.768169641494751	2
б а т а л г а а г	б а т а л г а а г	0.05470370128750801	0
х а а н г а л т ы н	х а н г а л т т а й	2.6619536876678467	4
г а у р г у у л а а с	г у р г у у л д	2.7303266525268555	4
и р ц э э с	и р ц э э с	0.05401688441634178	0
с а у н г а л т а а	с у н г а л т т а й	2.34810471534729	3
а м р а г а а с	а м р а г а а с	0.05622411519289017	0
т э м ц э г ч э э	т э м ц э г ч э э	0.0549766831099987	0
х о ч и й н	х о ч н ы	1.1527742147445679	3
б э и е л э л э э с	б и е л э л т э й	2.396320343017578	3
х а р и у ц а г ч а а с	х а р и у ц а г ч а а с	0.05511024221777916	0
х а т у у ж л ы н	х а т у у ж л ы н	0.05698543041944504	0
г а у д а м ж и й г	г у д а м ж и н д	2.33143949508667	3
э т ү ү р э э р	э т ү ү р э э р	0.059225618839263916	0
т э э р с л э г ч э э с	т э р с л э г ч т э й	2.145993947982788	3
т э э н ц в э р э э	т э н ц в э р т э й	1.8206868171691895	3
э в л э р л и й н	э в л э р л и й н	0.05966883897781372	0
э р х э э	э р х э э	0.0579586923122406	0
а в а в х у у л ц г а а	а в х у у л <UNK> я	3.3511459827423096	6
б ө г с и й г	б ө г с и й г	0.0566127672791481	0
х а л а а с а а	х а л а а с а а	0.05473089590668678	0
