prediction	target	loss	dist
눈 치 채 셔	눈 치 채 셔	0.031278159469366074	0
대 색 하 시 는 데	대 접 하 셔 서	4.363709926605225	4
숨 쉬	숨 쉬 는	1.4661946296691895	1
방 어 합 니 다 - e o h a m n i d a	방 어 합 니 다 - e o h a m n i d a	0.03688984364271164	0
장 봤 어 요	장 봤 어 요	0.04479646310210228	0
번 지 셨 어	번 지 셨 어	0.044809117913246155	0
걱 색 시 하 는 데	지 시 해	6.370198726654053	5
걱 출 하 지 만	출 연 해	6.840358734130859	4
깨 트 리 셨 어	깨 트 리 셨 어	0.04358911141753197	0
무 찌 르 고	무 찌 르 고	0.04180004075169563	0
무 시 한	무 시 하 여 라	3.9274303913116455	3
변 덕 스 러 우 셨 어 요	변 덕 스 러 우 셨 어 요	0.03747554123401642	0
눈 떴 어	눈 떴 어	0.03793010115623474	0
넘 치 지 만	차 고 넘 쳐 서	5.614616870880127	5
설 해 요	설 해 요	0.04284407198429108	0
뒤 쫓 으 셔	뒤 쫓 으 셔	0.03427678346633911	0
켜 지 시 습 니 까	켜 지 십 니 까	1.4408353567123413	2
모 으 시 는 데 - e u s i n e u n d e	모 으 시 니 - e u s i n i	2.2290899753570557	7
달 콤 하 시 기	달 콤 하 셨 음	0.8489730954170227	2
던 던 치 시 는	마 치 시 니	4.222884178161621	3
적 당 하 셨 습 니 다	적 당 하 셨 습 니 다	0.0453077107667923	0
던 가 두 지 만	가 두 어	7.255363464355469	3
시 도 해	시 도 해	0.040895093232393265	0
비 꼈 어 요	비 꼈 어 요	0.046900540590286255	0
영 원 하 시 겠 다 - w a n h a s i g e t d a	영 원 하 시 겠 다 - w o n h a s i g e t d a	0.33832722902297974	1
전 개 하 셨 기 - g a e h a s i g i	전 개 하 셨 기 - g a e h a s y e o t g i	0.4628995656967163	4
떠 들 썩 하 는 데	떠 들 썩 하 지 만	0.9053802490234375	2
가 리 키 셨 다	가 리 키 셨 다	0.04207044839859009	0
궤 탈 사 하 셨 음	궤 탈 사 하 셨 음	0.13212008774280548	0
연 습 하 세 요	연 습 하 세 요	0.042334068566560745	0
번 지 셨 습 니 다	번 지 셨 습 니 다	0.04726231470704079	0
정 해 지 느 냐	정 해 지 느 냐	0.04341048002243042	0
도 착 합 니 다	도 착 합 니 다	0.03927215561270714	0
배 달 하 셔	배 달 하 셔	0.03803832083940506	0
목 격 하 겠 어 요	목 격 하 겠 어 요	0.04426788538694382	0
커 다 랗 었 음	커 다 랬 기	0.2912038266658783	3
빚 어	빚 어	0.044624585658311844	0
넘 어 서 셨 어	넘 어 서 셨 어	0.04523314908146858	0
부 닥 치 세 요	부 닥 치 세 요	0.0401412658393383	0
흘 러 가 실	흘 러 가 실	0.03341963514685631	0
개 봉 되 었 기	개 봉 <UNK>	3.5031280517578125	3
오 겠 어	오 겠 어	0.0495847649872303	0
설 명 했 습 니 다	설 명 했 습 니 다	0.0459015890955925	0
선 호 하 시 고	선 호 하 시 고	0.05195440351963043	0
아 깝 고	아 깝 고	0.04336787760257721	0
쬐 습 니 다	쬐 시 겠 습 니 다	1.5326614379882812	2
초 래 하 셨 어	초 래 하 셨 어	0.039467692375183105	0
들 이 밀 었 어 요	들 이 밀 었 어 요	0.04285862669348717	0
추 켜 세 우 실 - u s i g e t	추 켜 세 우 실 - u s i l	0.216478168964386	3
씌 웠 기	씌 웠 음	0.8417876362800598	1
열 린	열 리 는	3.7783470153808594	2
데 려 가 세 요	데 려 가 셔 요	0.7744600772857666	1
노 니 시 겠 어	노 니 시 겠 어	0.10774365812540054	0
잘 못 되 세 요	잘 못 되 셔 요	0.9409986138343811	1
정 해 지 셨 는	정 해 지 신	1.9639869928359985	2
던 던 히 시 지 만	먹 히 셔 서	6.25368595123291	5
떠 벌 려	떠 벌 려	0.030305733904242516	0
달 려 가 시 고	달 려 가 시 고	0.048919495195150375	0
소 지 하 셨 어 요	소 지 하 셨 어 요	0.04793030396103859	0
강 점 됐 어 요	강 점 됐 어 요	0.03799718618392944	0
마 중 한	마 중 한	0.03730764240026474	0
음 침 하 였 음	음 침 했 기	3.005826473236084	3
키 스 하 시 는	키 스 하 시 는 데	0.4719119668006897	1
만 회 합 시 오	만 회 해 라	3.4569969177246094	3
무 뚝 뚝 하 시 습 니 다	무 뚝 뚝 하 십 니 다	1.1171543598175049	2
환 불 하 시 겠 습 니 다	환 불 하 시 겠 습 니 다	0.04643172025680542	0
쓰 러 져 요	쓰 러 지 어 요	1.0528314113616943	2
둘 러 싸 셨 어 요	둘 러 싸 셨 어 요	0.04156597703695297	0
상 관 하 시 려 고	상 관 하 시 면	0.6241465210914612	2
헤 아 리 어 요	헤 아 리 어 요	0.04552865028381348	0
맺 읍 시 오	맺 어 라	4.304396152496338	3
흡 수 하 더 니	흡 수 하 더 니	0.04711601510643959	0
갈 리 어 야	갈 려 야	0.23253180086612701	2
가 소 롭 습 니 까	가 소 롭 습 니 까	0.0734655037522316	0
기 다 린 다	기 다 린 다	0.04115276038646698	0
던 슴 서 시 는 데	서 슴 으 셔 서	4.461262226104736	5
전 색 하 셨 기	전 <UNK> 하 셨 기	1.6983164548873901	1
극 복 했 습 니 다	극 복 했 습 니 다	0.04348526522517204	0
뜯 으 세 요	뜯 으 세 요	0.04392155259847641	0
불 복 하 셨 어	불 복 하 셨 어	0.04146076738834381	0
뺏 었 기	뺏 음	3.0278451442718506	2
갈 아 신 으 시 는 데	갈 아 신 으 시 는 데	0.07225791364908218	0
검 역 하 면	검 역 하 면	0.06177563592791557	0
벌 하 시 겠 습 니 다	벌 하 시 겠 습 니 다	0.05034817010164261	0
권 고 해 요 - g o h a e y o	권 고 해 요 - g o h a e y o	0.03211593255400658	0
순 하 시 려 고	순 하 셔 야	1.504617691040039	3
뒤 섞 으 시 기	뒤 섞 으 셔 야	1.5194801092147827	2
갸 웃 거 립 니 다	갸 웃 거 립 니 다	0.035500895231962204	0
완 성 했 어	완 성 했 어	0.0378204844892025	0
비 우 시 는 데 - u s i n e u n d e	비 우 시 는 데	0.303103506565094	10
도 도 착 하 시 는 데	도 착 하 시 니	2.2023842334747314	3
불 가 능 하 셔	불 가 능 하 셔	0.035301923751831055	0
나 뉘 겠 어	나 뉘 겠 어	0.04504454880952835	0
움 직 여	움 직 여	0.027946870774030685	0
구 별 했 어	구 별 했 어	0.042411141097545624	0
빌 리 겠 어	빌 리 겠 어	0.04780661314725876	0
외 웠 습 니 다	외 웠 습 니 다	0.044958364218473434	0
새 콤 하 시 기	새 콤 하 시 기	0.036384522914886475	0
맡 깁 니 다	맡 깁 니 다	0.04074444621801376	0
보 잘 것 없 으 셨 기	보 잘 것 없 으 셨 음	0.34937813878059387	1
