prediction	target	loss	dist
겹 놓 으 셔	<UNK> 치 채 셔	4.883709907531738	3
찬 접 하 시 려 고	대 접 하 셔 서	3.0519301891326904	4
숨 짓 어	숨 쉬 는	2.9879660606384277	2
방 어 합 니 다	방 어 합 니 다 - e o h a m n i d a	0.7151678800582886	10
장 보 았 어 요	장 <UNK> 어 요	2.2608656883239746	2
번 졌 어	번 지 셨 어	0.36205464601516724	2
찬 시 하 지 만	지 시 해	4.384367942810059	4
찬 연 하 지 만	출 연 해	5.325397491455078	4
찬 리 셨 어	<UNK> 트 리 셨 어	2.4594736099243164	2
무 찌 르 고	무 찌 르 고	0.20196592807769775	0
무 시 하 라	무 시 하 여 라	1.8187004327774048	1
변 스 러 우 셨 어 요	변 <UNK> 스 러 우 셨 어 요	0.8865891098976135	1
겹 뜨	<UNK> <UNK> 어	4.663547992706299	3
차 고 넘 치 더 니	차 고 넘 쳐 서	3.2813777923583984	3
설 해 요	설 해 요	0.16632571816444397	0
뒤 섞 으 셔	뒤 <UNK> 으 셔	1.4007976055145264	1
찬 지 시 습 니 까	<UNK> 지 <UNK> 니 까	2.5866775512695312	3
찬 란 데	<UNK> 으 시 니 - e u s i n i	4.557849407196045	11
찬 란 하 였 음	달 <UNK> 하 셨 음	2.694096565246582	3
찬 란 치 시 려 고	마 치 시 니	4.659566402435303	4
적 당 하 셨 습 니 다	적 당 하 셨 습 니 다	0.1204633116722107	0
찬 두 가 지 만	가 두 어	5.353030204772949	4
시 도 하 어	시 도 해	0.6035338640213013	2
비 빌 요	비 <UNK> 어 요	1.8057661056518555	2
영 원 하 시 겠 다	영 원 하 시 겠 다 - w o n h a s i g e t d a	2.2594497203826904	13
개 전 하 였 음	전 개 하 셨 기 - g a e h a s y e o t g i	4.971115589141846	17
떠 세 하 지 만	떠 들 <UNK> 하 지 만	2.518625497817993	2
가 리 키 었 다	가 리 키 셨 다	0.25711187720298767	1
찬 사 하 였 기	<UNK> 탈 사 하 셨 음	3.6799607276916504	4
연 습 하 세 요	연 습 하 세 요	0.03725311532616615	0
번 졌 습 니 다	번 지 셨 습 니 다	0.4764065742492676	2
정 해 지 느 냐	정 해 지 느 냐	0.2138015478849411	0
도 달 합 니 다	도 착 합 니 다	0.44275951385498047	1
배 달 하 셔	배 달 하 셔	0.0412457175552845	0
목 격 하 겠 어 요	목 격 하 겠 어 요	0.11207204312086105	0
겹 놓 았 기	<UNK> 다 <UNK> 기	5.888669013977051	3
겹 어	<UNK> 어	2.468092679977417	1
넘 어 서 셨 어	넘 어 서 셨 어	0.4783913195133209	0
부 릅 치 세 요	부 <UNK> 치 세 요	1.3552637100219727	1
찬 러 시 겠	<UNK> 러 가 실	2.764672040939331	3
개 봉 돼	개 봉 <UNK>	4.1635518074035645	1
와	오 겠 어	1.2475330829620361	3
설 명 했 습 니 다	설 명 했 습 니 다	0.043879296630620956	0
선 호 하 시 고	선 호 하 시 고	0.22156746685504913	0
찬 란 고	아 <UNK> 고	4.027503967285156	2
겹 놓 으 시 겠 다	<UNK> 시 겠 습 니 다	2.150283098220825	5
빨 래 하 셨 어	초 래 하 셨 어	1.9645251035690308	1
들 밀 어 요	들 이 밀 었 어 요	2.1299009323120117	2
추 천 할	추 <UNK> 세 우 실 - u s i l	5.735706806182861	9
겹 놓 았 기	<UNK> 웠 음	2.7836081981658936	4
열 리 시 는	열 리 는	0.8220237493515015	1
데 려 가 우 세 요	데 려 가 셔 요	0.9844849109649658	2
노 닐 어	노 니 시 겠 어	1.574018120765686	3
잘 되 셔 요	잘 못 되 셔 요	1.9100971221923828	1
정 해 지 셨 느 냐	정 해 지 신	1.9269622564315796	3
넓 혀 야	먹 히 셔 서	4.434149742126465	4
떠 벌 리 어	떠 벌 려	1.975781798362732	2
달 려 가 심	달 려 가 시 고	0.7277419567108154	2
소 지 하 셨 어 요	소 지 하 셨 어 요	0.0946013554930687	0
강 점 되 었 어 요	강 점 됐 어 요	0.6289872527122498	2
마 중 한	마 중 한	0.3631631135940552	0
음 에 들 했 음	음 <UNK> 했 기	2.2310709953308105	3
키 하 시 려 고	키 스 하 시 는 데	0.8985365629196167	3
만 회 하 라	만 회 해 라	2.560889959335327	1
무 찬 하 시 다	무 <UNK> <UNK> 하 <UNK> 니 다	3.042191982269287	4
불 환 하 시 겠 다	환 불 하 시 겠 습 니 다	1.4425989389419556	4
쓰 러 졌 어 요	쓰 러 지 어 요	0.23612338304519653	1
찬 러 셨 어 요	<UNK> 러 싸 셨 어 요	2.1333343982696533	2
상 관 하 시 면	상 관 하 시 면	0.2587308883666992	0
헤 아 리 어 요	헤 아 리 어 요	0.047299761325120926	0
몄 다	<UNK> 어 라	4.016426086425781	3
흡 수 하 더 니	흡 수 하 더 니	0.09588402509689331	0
갈 리 면	갈 려 야	1.9617444276809692	2
가 소 심 습 니 까	가 소 롭 습 니 까	1.778975248336792	1
기 리 다	기 다 린 다	2.5418624877929688	2
떼 고	서 슴 으 셔 서	3.694711685180664	5
전 하 였 음	전 <UNK> 하 셨 기	1.704471230506897	3
극 복 했 습 니 다	극 복 했 습 니 다	0.03612460568547249	0
뜯 세 요	뜯 으 세 요	2.0879788398742676	1
불 복 하 셨 어	불 복 하 셨 어	0.041888173669576645	0
겹 놓 으 심	<UNK> 음	4.219937801361084	4
갈 아 신 시 려 고	갈 아 신 으 시 는 데	0.982426106929779	3
검 역 하 여 야	검 역 하 면	0.4535621702671051	2
벌 하 시 겠 습 니 다	벌 하 시 겠 습 니 다	0.16370414197444916	0
권 해 요	권 고 해 요 - g o h a e y o	2.1348021030426025	9
찬 하 시 려 야	<UNK> 하 셔 야	2.842665195465088	3
뒤 섞 으 시 어 야	뒤 섞 으 셔 야	1.2325292825698853	2
갸 웃 거 리 습 니 다	갸 웃 거 립 니 다	1.3767989873886108	2
찬 란 했 어	<UNK> 성 했 어	1.4081292152404785	2
비 우 시 는 데	비 우 시 는 데	0.4485456645488739	0
찬 란 하 시 려 고	도 착 하 시 니	4.393397808074951	4
불 가 능 하 셔	불 가 능 하 셔	0.0633130595088005	0
나 올 겠 어	나 <UNK> 겠 어	1.57615065574646	1
움 틉 시 어	움 직 여	3.328840494155884	3
구 별 했 어	구 별 했 어	0.24014940857887268	0
팔 려	빌 리 겠 어	1.4243096113204956	4
겹 놓 았 습 니 다	<UNK> 웠 습 니 다	1.9285422563552856	3
새 로 울 하 시 기	새 <UNK> 하 시 기	1.3238627910614014	2
겹 기 습 니 다	<UNK> <UNK> 니 다	2.9613585472106934	3
보 인 셨 기	보 잘 <UNK> 없 으 셨 음	3.5038437843322754	5
포 함 했 기	포 <UNK> 하 였 음	2.117905855178833	4
겹 놓 으 시 겠 다	나 시 겠 다	1.9336433410644531	3
겁 나	겁 나	0.05260775610804558	0
서 늘 하 시 다	서 늘 하 신 다	2.21614670753479	1
악 하 지 만	악 하 더 니	1.1981974840164185	2
의 거 하 셨 습 니 다	의 거 하 셨 습 니 다	0.0497254841029644	0
반 복 하 셨 어 요	반 복 하 셨 어 요	0.17834161221981049	0
까 심	까 시 느 냐	0.8303230404853821	3
지 시 합 시 오	지 시 합 시 다	1.6771436929702759	1
찬 치 세 요	<UNK> 치 세 요	1.5754530429840088	1
찬 부 했 어	<UNK> 부 했 어	1.5745527744293213	1
동 의 하 시 는	동 의 하 셔 서 - u i h a s y e o s e o	2.671055555343628	14
지 루 어 시 느 냐	다 루 시 느 냐	2.787081718444824	2
숨 짓 어 요	숨 겼 어 요	1.905786156654358	1
고 하 셔 요	고 하 셔 요	0.05909205600619316	0
동 작 하 시 느 냐	동 작 하 시 느 냐	0.047043997794389725	0
느 냐 하 셨 다	느 <UNK> 했 다	2.9580540657043457	3
웃 거 시 는	웃 으 시 는	1.5549826622009277	1
경 청 하 셨 어	경 청 하 셨 어	0.034876756370067596	0
사 랑 했 어 요	사 양 했 어 요	1.5782536268234253	1
떠 니	떠 다 닐	4.221014976501465	2
해 결 하 시 라	해 결 하 시 라	0.04543749615550041	0
해 이 한	이 해 한	3.7774264812469482	2
부 서 지 세 요	부 서 지 셔 요	0.35571351647377014	1
떼 고	<UNK> 기 려 고	1.4218553304672241	3
내 쉽 니 까	내 <UNK> 개 칩 시 다	4.9135589599609375	5
진 행 되 셨 습 니 다	진 행 되 셨 습 니 다	0.11363833397626877	0
관 관 하 시 오	관 하 <UNK> 시 오	2.060556173324585	2
가 벼 하 겠 다	가 볍 겠 다	1.6530587673187256	2
찬 란 하 지 만	그 리 워 하 니	3.583193063735962	5
찬 란 하 셨 느 냐	<UNK> 정 하 신	3.134127140045166	5
건 드 리 세 요	건 드 리 세 요	0.24205851554870605	0
보 필 하 심	보 필 하 기	0.7600566148757935	1
마 사 합 시 오	마 사 지 합 시 오	1.6382720470428467	1
찬 란 지 시 려 고	<UNK> 지 르 시 더 니	3.1749348640441895	5
친 근 했 어 야	친 근 해 야	0.5305683612823486	2
찬 란 데	건 너 니 까	3.810216188430786	4
건 강 하 시 려 고	건 강 하 시 더 니 - g a n g h a s i d e o n i	3.530351161956787	16
겹 리 시 겠 어 요	<UNK> 리 시 겠 어 요	1.0316803455352783	1
물 어 보 세 요	물 어 보 세 요	0.04516179487109184	0
걸 쳐 으 시 려 고	걸 치 시 는 데	1.2276463508605957	4
찬 란 하 시 려 고	노 릇 노 릇 하 셔	4.817648410797119	6
내 리 면	내 리 면	0.11981749534606934	0
겹 추 었 어	<UNK> 추 었 어	1.4105734825134277	1
부 하 셔	못 하 셨 어	2.534289836883545	3
찬 절 하 지 만	절 하 니 까	5.375586032867432	3
충 보 하 고	보 충 하 고	3.911304473876953	2
설 망	망 설 이 실	5.280652046203613	3
공 갈 하 셔	공 갈 하 셔	0.07824446260929108	0
찬 란 데	<UNK> 는 데	2.522533655166626	2
뒤 섞 하 시 기	길 하 시 기	1.6262556314468384	2
찬 란 치 어 요	<UNK> 우 쳐 요	2.683671474456787	4
찬 란 하 시 려 고	무 력 하 셔	4.560659885406494	5
찬 분 하 지 만	분 납 해	6.413459300994873	4
찬 란 데	여 <UNK> 아 서	6.02075719833374	4
찬 란 하 지 만	안 내 하 여 서	5.50477933883667	4
책 하 면	책 해 야	2.143981456756592	2
자 살 하 시 기	자 살 하 심	0.6210709810256958	2
대 답 해	대 답 해	0.04779129475355148	0
나 닐 어	나 아 진	3.3788259029388428	2
검 소 하 세 요	검 소 하 세 요	0.15294645726680756	0
찬 질 하 더 니	다 림 질 하 니 까	3.5184292793273926	4
남 장 하 시 다	남 장 하 신 다	2.146388053894043	1
자 수 해 야	자 수 해 야	0.06353750079870224	0
존 경 합 니 까	존 경 합 니 까 - g y e o n g h a m n i k k a	1.7707040309906006	15
설 치 겠 어 요	설 치 겠 어 요	0.03654465451836586	0
지 시 하 셨 습 니 까	지 시 하 셨 습 니 까	0.11904364824295044	0
개 선 되 셨 습 니 다	개 선 되 셨 습 니 다	0.0597347617149353	0
찬 란 하 지 만	<UNK> 하 더 니	1.8384363651275635	4
덧 붙 었 기	덧 붙 이 셨 기	1.2796827554702759	2
마 음 하 세 요	마 무 리 해 요	1.3535423278808594	3
솔 직 하 여 야	솔 <UNK> 하 시 면	1.757259488105774	3
들 시 오	시 <UNK> 시 다	5.404304504394531	3
안 기	안 겼 어 - g y e o s s e o	2.502577066421509	11
찬 습 하 실	<UNK> 습 하 실	1.4145623445510864	1
음 에 들 하 셨 어 요	음 <UNK> 하 셨 어 요	1.3462398052215576	2
겹 놓 으 셨 기	<UNK> 으 셨 음	2.625391721725464	3
맞 맞 으 셔	맞 으 셔	0.7613012194633484	1
겹 놓 으 시 겠 다	<UNK> 시 겠 다	2.747981548309326	3
해 결 하 세 요	해 결 하 세 요	0.15328216552734375	0
시 라	시 꺼 메 야	2.6245791912078857	3
되 살 하 시 려 고	되 사 시 지 만	1.516535758972168	4
긴 장 하 셨 다	긴 장 하 셨 다	0.13194702565670013	0
듯 하 시 겠 다	듯 하 시 겠 다	0.25121602416038513	0
떼 다	어 <UNK> 다	3.6350491046905518	2
철 명 하 시 느 냐	명 철 하 시 냐	5.878469944000244	3
돌 파 돼 요	돌 파 돼 요	0.27018266916275024	0
무 용 하 겠 어	무 용 하 겠 어	0.04346814751625061	0
의 탁 해	의 <UNK> 해	1.7415242195129395	1
운 전 해	운 전 해	0.042239606380462646	0
필 름 이 끊 었 기	필 름 이 끊 기 었 음	2.4936201572418213	2
찬 란	아 까 우 신	6.700440883636475	4
철 자 하 시 겠 다	철 자 하 시 겠 다	0.037860240787267685	0
익 혔 어 요	익 혀 요	1.138015866279602	2
자 랑 해 요	자 랑 해 요	0.2523857653141022	0
떠 세 했 어 요	떠 들 <UNK> 했 어 요	2.2333879470825195	2
관 련 하 시 려 고	관 련 하 시 려 고	0.09450391680002213	0
우 아 하 겠 습 니 다	우 아 하 겠 습 니 다	0.12782686948776245	0
알 알 지 세 요	아 세 요	4.841630458831787	3
마 음 하 셨 어	마 무 리 하 셨 어	1.2781835794448853	2
찬 성 하 세 요	<UNK> 성 하 세 요	1.1716135740280151	1
찬 수 하 시 려 고	복 수 하 셔 서	3.2790639400482178	4
설 렜 데	설 레 더 니	1.499448537826538	3
덮 으 세 요	덮 으 셔 요	1.1859948635101318	1
확 신 했 어	확 신 했 어	0.2769298553466797	0
단 념 하 시 고	단 념 하 시 고	0.09780893474817276	0
드 러 지 셨 습 니	문 드 러 지 신	3.485644578933716	4
만 하 시 기	만 하 시 기	0.04153637960553169	0
충 분 하 시 면	충 분 하 셔 야	1.1574980020523071	2
겨 누 이 느 냐	겨 누 느 냐	2.1642751693725586	1
비 빌	비 <UNK> 어 질	4.063868522644043	3
방 목 해 요	방 목 해 요	0.062451042234897614	0
겹 놓 았 어 요	<UNK> 었 어 요	2.037468910217285	3
가 찬 해 요	가 <UNK> 해 요	1.4069132804870605	1
갖 추 심	갖 추 기	0.4248029589653015	1
개 명 되 시 습 니 까	개 명 되 <UNK> 니 까	1.2601746320724487	2
찬 아 지 어	<UNK> 아 져	3.41442608833313	3
점 었 어 요	점 <UNK> 았 어 요	2.1028759479522705	2
고 발 하 셨 느 냐	고 발 하 신	1.6569656133651733	3
대 하 셨 기	대 하 셨 기	0.3366367220878601	0
갸 웃 거 셔	갸 우 셔	1.957859754562378	2
비 빌	비 비 신	4.81784200668335	2
독 서 하 겠 어	독 서 하 겠 어	0.23295122385025024	0
정 다 우 시 기	정 다 우 시 기	0.12363696098327637	0
찬 란 야	<UNK> 데 없 어 야	3.6622772216796875	4
견 성 하 시 기	견 성 하 시 기	0.07041186839342117	0
참 되 다	참 되 다	0.08949056267738342	0
