prediction	target	loss	dist
e t t ä   s m i e t i	e t t ä   s m i e t i	0.0824345052242279	0
o l i m a   l i p e t t ä n	o l e m m a   l i p e t t ä n	0.841583788394928	2
e n   l i e n e   š o l a h u t t a n	e n   l i e n e   š o l a h u t t a n	0.045350197702646255	0
l i e n e m m ä   k u u l e k š e n n e l l u n	l i e n e m m ä   k u u l e k š e n n e l l u n	0.04362158477306366	0
š o i t t a z i t	š o i t t a z i j a	0.6765644550323486	2
e t   o l e   l ä v ä h y t t ä n	e t   o l e   l ä v ä h y t t ä n	0.044642046093940735	0
e i   o l l u n   v i n k u t t a n	e i   o l l u n   v i n k u t t a n	0.04567902535200119	0
e t   o l e   r i s t i n	e t   o l e   r i s t i n	0.04645311459898949	0
a l e n t a k k u a	a l e n t a k k u a	0.04288493096828461	0
p a n t e t t a h	p a n d a n n e h	2.343926191329956	5
m a i n i č č i j a	m a i n i č č i m a	0.575423002243042	1
o l i z i m a   h a l l e h t i n	o l i s i m a   h a l l e h t i n	0.09461124241352081	1
p u h a š t u j a	p u h a š t u m a	0.6732380390167236	1
a i n e h i l t a	a i n e h i l t a	0.06280206888914108	0
a k k i l o i č č i s i t	a k k i l o i č č i s i j a	0.5051519870758057	2
j ä t ä t	j ä t ä t	0.03988835960626602	0
o l i s i t t ä   r e v i t e l l y n	o l i s i j a   r e v i t e l l y n	0.7761123180389404	3
e i   o l e   e s i t e l t y	e i   o l e   e s i t e l t y	0.04603215306997299	0
e l g i ä   š i ä n n y l d ä k k i ä	e l g i ä   š i ä n n y l d ä k k i ä	0.04195094853639603	0
m ä č ö t e t t ä h	m ä č ö t e t t ä n e h	0.47680920362472534	2
v u o r a n n e n	v u o r a n n e n	0.04280735179781914	0
o l i t   t a š a n n u n	o l e t   t a š a n n u n	0.5286729335784912	1
e n   e h ä t t ä i s ’	e n   e h ä t t ä i s ’	0.045098405331373215	0
e l k y ä   k a i k a t t a k k u a	e l k ä   k a i k a t t a k k a	0.8119253516197205	2
r a k a š t u k k u a	r a k a š t u k k a	0.6741259098052979	1
e t t ä   v a i b u n	e t t ä   v a i b u n	0.044078320264816284	0
k a t k e n i j a	k a t k e i t t a	0.4050072729587555	3
e m m ä   p a l a	e m m ä   p a l a	0.046327363699674606	0
a m e r i k k a l a i s i t t a	a m e r i k k a l a i s i t t a	0.042965639382600784	0
o l i m a   š i e g l u o č e n	o l e m m a   š i e g l u o č e n	0.7675195932388306	2
e m m ä   o ž u t a	e m m ä   o ž u t a	0.045262012630701065	0
e n n ä t t ä i s i n	e n n ä t t ä i s i n	0.04311130568385124	0
e i   o l e   o h j a n n u n	e i   o l e   o h j a n n u n	0.04634414613246918	0
e i   v a l e h e t t a	e i   v a l e h e t t a n e	0.4735512435436249	2
e t t ä   p a i n a t a	e t t ä   p a i n a t a	0.06388943642377853	0
o l i t t ä   m ä n n y n	o l e t t a   m ä n n y n	0.9010316729545593	2
o l i n   p y ö r ä h t ä n	o l i n   p y ö r ä h t ä n	0.044044289737939835	0
o l i n   e h ä t t ä n	o l e n   e h ä t t ä n	0.5740973949432373	1
o l i s i n   o n k i t t a n	o l i s i n   o n k i t t a n	0.05435112491250038	0
k i i r ä h t ä i s i t	k i i r ä h t ä z i j ä	0.6386931538581848	4
e t   o l e   l a u l a k š e n n e l l u n	e t   o l e   l a u l a k š e n n e l l u n	0.044537611305713654	0
š i ä l ö i l l ä	š i ä l ö i l l ä	0.04007500410079956	0
e l ä   r u a v a	e l ä   r u a	0.795217752456665	2
e i   l o č k u t t a n	e i   l o č k u t t a n	0.04504358023405075	0
e i   o l e   g o d i e č e n	e i   o l e   g o d i e č e n	0.04581748694181442	0
l a i t t a u v u m m a	l a i t t a u v u m m a	0.04251864179968834	0
e t t ä   l o i k i	e t t ä   l o i k i	0.09682837128639221	0
v e t ä s i t	v e t ä s i j ä	0.8042420148849487	2
