prediction	target	loss	dist
e t t ä   s m i e t ä	e t t ä   s m i e t i	0.19428586959838867	1
o l i m a   l i p e t t ä n	o l e m m a   l i p e t t ä n	0.9858903288841248	2
e n   l i e n e   š o l a h u t t a n	e n   l i e n e   š o l a h u t t a n	0.0493183434009552	0
l i e n e m m ä   k u u l e k š e n n e l l u n	l i e n e m m ä   k u u l e k š e n n e l l u n	0.0471956767141819	0
š o i t t a s i t	š o i t t a z i j a	0.9773052334785461	3
e t   o l l u n   l ä v ä h y t t ä n	e t   o l e   l ä v ä h y t t ä n	0.11670272797346115	3
e i   o l l u n   v i n k u t t a n	e i   o l l u n   v i n k u t t a n	0.04906007647514343	0
e t   o l l u n   r i s t e n	e t   o l e   r i s t i n	0.5898556709289551	4
a l e n n a k k u a	a l e n t a k k u a	0.20904125273227692	1
p a n n a t t a	p a n d a n n e h	1.8592016696929932	5
m a i n i m m a	m a i n i č č i m a	0.1966596096754074	3
o l i s i m a   h a l l e h t i n	o l i s i m a   h a l l e h t i n	0.048071932047605515	0
p u h a š t u j a	p u h a š t u m a	0.7499614953994751	1
a i n e h i l d a	a i n e h i l t a	0.7341015934944153	1
a k k i l o i č č i j a	a k k i l o i č č i s i j a	0.8079768419265747	2
j ä t ä t	j ä t ä t	0.12913863360881805	0
o l i s i t t ä   r e v i t e l l y n	o l i s i j a   r e v i t e l l y n	0.612209677696228	3
e i   o l e   e s i t e l t y	e i   o l e   e s i t e l t y	0.04924962669610977	0
e l k y ä   š i ä n n y l d ä k k y ä	e l g i ä   š i ä n n y l d ä k k i ä	0.4309511184692383	3
m ä č ö t e t t ä	m ä č ö t e t t ä n e h	1.0833975076675415	3
v u o r a n n e n	v u o r a n n e n	0.046958036720752716	0
o l i t   t a š a n n u n	o l e t   t a š a n n u n	0.5283223986625671	1
e n   e h ä t t ä i s i t	e n   e h ä t t ä i s ’	0.2662796676158905	2
e l k y ä   k a i k a t t a k k u a	e l k ä   k a i k a t t a k k a	0.8464055061340332	2
r a k a š t u k k u a	r a k a š t u k k a	0.6383407711982727	1
e t t ä   v a i b o n	e t t ä   v a i b u n	0.5903800129890442	1
k a t e n a i t t a	k a t k e i t t a	1.1461083889007568	3
e m m ä   p a l a	e m m ä   p a l a	0.06161860376596451	0
a m e r i k k a l a i t t a	a m e r i k k a l a i s i t t a	0.33382096886634827	2
o l i m a   š i e g l u o i e č e n	o l e m m a   š i e g l u o č e n	1.0093677043914795	4
e m m ä   o ž u t a	e m m ä   o ž u t a	0.04756876453757286	0
e n n ä t t ä i s i n	e n n ä t t ä i s i n	0.04640285670757294	0
e i   o l l u n   o h j a n n u n	e i   o l e   o h j a n n u n	0.13636170327663422	3
e i   v a l e h e t t a	e i   v a l e h e t t a n e	0.46737024188041687	2
e t t ä   p a i n a t a	e t t ä   p a i n a t a	0.04843561351299286	0
o l i t t ä   m ä n n ä n	o l e t t a   m ä n n y n	1.657211184501648	3
o l i n   p y ö r ä h t ä n	o l i n   p y ö r ä h t ä n	0.047346729785203934	0
o l i n   e h ä t t ä n	o l e n   e h ä t t ä n	0.5648394823074341	1
o l i z i n   o n k i t t a n	o l i s i n   o n k i t t a n	0.26117122173309326	1
k i i r ä h t i s i t	k i i r ä h t ä z i j ä	1.2542601823806763	4
e t   o l e   l a u l a k š e n n e l l u n	e t   o l e   l a u l a k š e n n e l l u n	0.07737649232149124	0
š i ä l i l l ä	š i ä l ö i l l ä	0.9891352653503418	1
e l ä   r u a t a	e l ä   r u a	0.8367019891738892	2
e i   l o č k u t t a n	e i   l o č k u t t a n	0.0479535311460495	0
e i   o l l u n   g o d i e č e n	e i   o l e   g o d i e č e n	0.3621188998222351	3
l a i t t a u v u m m a	l a i t t a u v u m m a	0.0455644354224205	0
e t t ä   l o i k k i	e t t ä   l o i k i	0.3192134201526642	1
