prediction	target	loss	dist
k k u m a r d u n	k u m a r d u d a	3.4651947021484375	3
h ä r g ä	h ä r g ä	0.05492250248789787	0
k o n g i t a n	o n g i t t a d a	2.8102481365203857	4
k a i k i l e	k a i k i i l e	0.8638917803764343	1
p u s k o n	u s k o d a	3.6979498863220215	3
k d u u m a i t a n	d u u m a i t a	3.0581576824188232	2
p s u a n	s u a d a	2.667715072631836	3
o r o v	o r o v	0.05920854210853577	0
p k u u r i n	k u u r i d a	3.5473904609680176	3
s ü l ü	s ü l ü	0.05137841776013374	0
p t y ö n d ä n	t y ö t ä	3.4181137084960938	4
k š ü t ü t a n	š ü t ü t t a d a	2.8439173698425293	4
p h i r n u o n	h i r n u o	2.9255099296569824	2
l ö y d ä y	l ö y d ä y	0.05775276944041252	0
b r i h a č č e	b r i h a č č e	0.05393840745091438	0
p š ü v v ä n	š ü v v ä	4.215310573577881	2
k v i i p u t t u a n	v i i p u t t u a	3.0701510906219482	2
s u m e g	s u m e g	0.0549766905605793	0
p o i g	p o i g	0.0581517331302166	0
p v e d i n	v e d i d a	3.2816522121429443	3
p p u s k e n	p u s k e d a	3.552835464477539	3
k č u m u t u u	č u m u t t u a	3.4831972122192383	3
k d u m a i n	d u m a i d a	5.369300365447998	3
t ä y z i - i g a i n e	t ä y z i - i g a i n e	0.04839026927947998	0
p v a r g a s t a i č e n	v a r g a s t a i	2.6514604091644287	4
l u h t a	l u h t a	0.054854217916727066	0
k a k s e	k a k s e	0.057721126824617386	0
p a l a n	p a l a n	0.055002037435770035	0
k u a t u n	u a t t u d a	3.791639804840088	4
k u u ž	k u u ž	0.05478118732571602	0
p o b b e i č e n	o b b e i t a	3.521395206451416	4
r i ä l e	r i ä d ü l ’ e	2.6354098320007324	3
k u n o h t a n	u n o h t a d a	3.6534335613250732	3
k o i v	k o i v	0.05898626521229744	0
k m u š t a l e n	m u š t a l ’ t a	2.7151763439178467	4
k u h l a s	k u h l a s	0.05558497831225395	0
k k i š k a d	k i š k t a	3.596400499343872	3
h i e r o	h i e r o	0.05719049274921417	0
k m ä r e h t i e n	m ä r e h t i e	4.021087646484375	2
m e č ä t	m e č ä t	0.19735682010650635	0
p ö č č ö	p ö č č ö	0.050360966473817825	0
h ü r m e	h ü r m e	0.05334539711475372	0
n ä h t a v y y s	n ä h t a v y y s	0.04977164417505264	0
p h a v a č č u n	h a v a č č u d a	2.3105461597442627	3
r a z v a	r a z v a	0.05901287496089935	0
m u r u	m u r u	0.0574665442109108	0
l a i d a	l a i d a	0.05748152732849121	0
k l i ž ä t a n	l i ž ä t ä	2.0267796516418457	3
u h k e r d u s	u h k e r d u s	0.05449666455388069	0
v e i k k i	v e i k k i	0.05667203664779663	0
p s a v u d a n	s a v u t a	2.826359987258911	3
p u n o t	P u n o t	1.1800209283828735	1
a t e m b a i č e n	t e m b a i t a	1.7249795198440552	4
k b r e d i m m o s	b r e d i d a k s e h	2.245934009552002	6
z a v o d i t t i h	z a v o d i	0.9976323246955872	4
u s u a t a n	s u a t t a d a	2.290419578552246	4
l e p p e	l e p p e	0.05676969513297081	0
e l i t	e l i t	0.08459881693124771	0
k r u g l i i	k r u g l i i	0.05691193789243698	0
k h ü p p i n	h ü p p i d ä	2.764802932739258	3
n e l l ä n p ä i v e	n e l l ä n p ä i v e	0.052360158413648605	0
a u d u o i	a u d u o i	0.05677277594804764	0
l u ž i k k	l u ž i k k	0.05368296056985855	0
p r ö n g ü ö n	r ö n g ü ö	2.172276258468628	2
p o s t u n	o s t u a	3.4022319316864014	2
k l e k u n	l e k k u d a	3.4185996055603027	4
b o š š	b o š š	0.050361067056655884	0
p p i ä k s e n	p i ä s t ä	2.81498384475708	4
r u i ž	r u i ž	0.05600542947649956	0
p v a l u a n	v a l u a	5.019043922424316	2
p m y ö n	m y ö d ä	2.749809980392456	3
p r i i b i e	r i i b i e	1.4138346910476685	1
r i s t i ž a	r i s t i ž a	0.05379334092140198	0
d ’ a u h e n	d ’ a u h o n	0.9901650547981262	1
r e i ž i	r e i ž i	0.05576671287417412	0
l a u k a s	l a u k a s	0.06839589029550552	0
v i r g	v i r g	0.059195827692747116	0
p i ä	p i ä	0.056028030812740326	0
p p u h a l d u i d a	p u h a l d u i d a	2.8191287517547607	1
h u o m e s s y ö m	h u o m e s s y ö m	0.048989057540893555	0
k k a n d a n	k a n d a d a	2.7798502445220947	3
v e l g e	v e l g e	0.057819947600364685	0
t u h a t	t u h a t	0.05322662368416786	0
p p r i i m i n	p r i i m i d a	2.8668298721313477	3
p s ä r g i e n	s ä r g i e	4.009185314178467	2
a p p e	a p p e	0.059564005583524704	0
m i e l e d	m i e l <UNK> t	2.732666015625	2
e i   o l e	e i   o l e	0.04134529456496239	0
p i č u k u i n e	p i č u k u i n e	0.054022081196308136	0
n i e m	n i e m	0.053660981357097626	0
k p u r g a n	p u r g a d a	3.8633580207824707	3
m i ä r ä d a n	m i ä r ä n d a n	0.7168995141983032	1
k m ä i d ä n	m ä i d ä d ä	4.286380290985107	3
š e l g ü s	š e l g ü s	0.05213969945907593	0
k k u o t e l l e n	k u o t e l l a	3.1559598445892334	3
u k i i s t ä i	k i i s t ä i	1.3960356712341309	1
k i s a	k i s a	0.057154346257448196	0
n e n a h u o g a i n	n e n a h u o g a i n	0.05322273448109627	0
p p i ä s t ü ä n	p i ä s t ü ä	3.196885108947754	2
p m u a n i t t a n	m u a n i t t a d a	2.983513116836548	3
p u a l i k k a	p u a l i k k a	0.057781677693128586	0
p o t t a i n	o t t a i	1.8420523405075073	2
p l a n g e t t a n	l a n g e t a	4.08969783782959	3
k h i r n a k u o i d a	h i r n a k u o i d a	1.2519463300704956	1
k n ü l g e n	n ü l g e d a	4.616415977478027	3
t u k k u	t u k k u	0.055636484175920486	0
p k i ä n d ü ä	k i ä n d ü ä	1.1285748481750488	1
k o z u t a n	o z u t a d a	2.5624537467956543	3
p i t k ä h ä n d ä	p i t k ä h ä n d ä	0.05112998187541962	0
p t u o n	t u o d a	4.035713195800781	3
k š ü ö y	š ü ö d ä	2.075373888015747	3
k u n u t t	k u n u t t	0.054347675293684006	0
k o l o š š a d	k o l o š š a d	0.0539945550262928	0
k o p i t e l e n	o p i t e l t a	3.315587282180786	3
k e r i č e n	k e r i č e n	0.07285342365503311	0
k a h a v u o i n	a h a v u o i d a	2.37982439994812	3
r i ä p ü ö	r i ä p ü ö	0.05443284288048744	0
k u r g i	k u r g i	0.05913195013999939	0
p p e r g u d a n	p e r g u a	4.693236827850342	3
k i i m e	k i i m e	0.05553917586803436	0
k o p a s t u n	o p a s t u d a	2.3077940940856934	3
p r ü ö m i e	r ü ö m i e	2.1586365699768066	1
s e l g e l u u	s e l g e l u u	0.053947772830724716	0
k o k a č č u	k o k a č č u	0.05494098365306854	0
š e j a u	š e j a u	0.053345609456300735	0
s a n o i	s a n o i n	0.4911046624183655	1
p n i ä r d a n	n i ä r t a	3.8055834770202637	3
p v e s t ü ä n	v e s t ü ä	3.1995034217834473	2
p a j u	p a j u	0.057387638837099075	0
p a j e l e n	a j e l ’ t a	2.1155967712402344	4
p t i e n d ä n	t i e t ä	4.315701007843018	4
n u a g l e	n u a g l e	0.05583437159657478	0
u ä h k ä t t ä n	ä h k ä ä t ä	2.961127996444702	3
k e l o	k e l o	0.059332024306058884	0
r u p i t	r u p i t	0.05545230582356453	0
p ä i v ü ö i	p ä i v ü ö i	0.05350077524781227	0
s r o i č a n p ä i	s r o i č a n p ä i	0.053327903151512146	0
