prediction	target	loss	dist
k u u m a r d u n	k u m a r d u d a	2.117587089538574	3
h ä r g ä	h ä r g ä	0.06805480271577835	0
o u n g i t a n	o n g i t t a d a	2.68243145942688	4
k u a i k	k a i k i i l e	4.156357765197754	5
k u s k o d a n	u s k o d a	3.1093552112579346	2
d u u u m a i t a	d u u m a i t a	1.7889173030853271	1
s e u a d a n	s u a d a	2.5446107387542725	2
o r o v	o r o v	0.06823153793811798	0
k u u u r i n	k u u r i d a	2.3141796588897705	3
s ü l ü	s ü l ü	0.06460174173116684	0
t y ö d ä n	t y ö t ä	1.8594928979873657	2
š u ü t ü t a n	š ü t ü t t a d a	3.7511329650878906	4
o h u r n u o n	h i r n u o	5.029922962188721	3
l ö y t ä h	l ö y d ä y	1.8354933261871338	2
b r i h a č č e	b r i h a č č e	0.06296289712190628	0
š u ü v v ä n	š ü v v ä	4.358768463134766	2
v u i d p u t u a	v i i p u t t u a	1.9008640050888062	3
s u m e g	s u m e g	0.06737819314002991	0
p o i g	p o i g	0.06830203533172607	0
v u e d i n	v e d i d a	2.316596746444702	3
p u u s k e n	p u s k e d a	3.2659997940063477	3
č u u m u t u n	č u m u t t u a	2.2675280570983887	3
d u u m a i n	d u m a i d a	2.60573410987854	3
t ä y z i č i g a i n e	t ä y z i - i g a i n e	0.49826592206954956	1
s v a r g a s t a i	v a r g a s t a i	1.3839808702468872	1
l u h t a	l u h t a	0.06728968769311905	0
k u a k s e	k a k s e	2.3101918697357178	1
p a l a n	p a l a n	0.06585169583559036	0
u u a t t u n	u a t t u d a	3.0677614212036133	3
k u u u ž	k u u ž	2.2010128498077393	1
b o b b e i č e n	o b b e i t a	2.4832308292388916	4
r u i ä d	r i ä d ü l ’ e	4.286221981048584	5
u n o h t a n	u n o h t a d a	1.6305348873138428	2
k o i v	k o i v	0.06835037469863892	0
m u u š t a l ’ t a	m u š t a l ’ t a	1.2272288799285889	1
k u h l a s	k u h l a s	0.06746990233659744	0
k u i š k d a n	k i š k t a	4.652400493621826	3
h i e r o	h i e r o	0.06895402818918228	0
m u ä r e h t i n	m ä r e h t i e	4.150632381439209	2
m e č č ä d	m e č ä t	2.3287200927734375	2
p ö č č ö	p ö č č ö	0.05716149881482124	0
h ü r m e	h ü r m e	0.06823496520519257	0
n ä h t a v y s	n ä h t a v y y s	0.682214617729187	1
č h a v a č č u d	h a v a č č u d a	2.043309211730957	2
r a z v a	r a z v a	0.069308340549469	0
m u r u	m u r u	0.06915514171123505	0
l a i d a	l a i d a	0.06918803602457047	0
l u i ž ä t i n	l i ž ä t ä	4.563811302185059	3
u h k e r d u s	u h k e r d u s	0.06455715745687485	0
v e i k k i	v e i k k i	0.06646959483623505	0
s u a v u t a n	s a v u t a	2.899855852127075	2
p u n o d	P u n o t	2.2703158855438232	2
t u e m b a i t a	t e m b a i t a	3.470705032348633	1
b e r e m m ö s	b r e d i d a k s e h	2.641428232192993	8
z a v o i m m ö i	z a v o d i	1.6688932180404663	4
s u u a t t a n	s u a t t a d a	2.6931755542755127	3
l e p p e	l e p p e	0.06790203601121902	0
e l e d ä i š i i	e l i t	3.39495849609375	6
k r u g l i i	k r u g l i i	0.0666326954960823	0
d h u p p i n	h ü p p i d ä	5.01626443862915	4
n e l l ä n p ä i v e	n e l l ä n p ä i v e	0.06432323902845383	0
a u d u o i	a u d u o i	0.06625480949878693	0
l u ž i k k	l u ž i k k	0.06389789283275604	0
r r u n g ü ö n	r ö n g ü ö	1.8712961673736572	3
o s t u n	o s t u a	1.1179087162017822	1
l u e k k u n	l e k k u d a	3.164651870727539	3
b o š š	b o š š	0.059683747589588165	0
