prediction	target	loss	dist
b l i n n e t	w a t   B l i n n s	3.750774621963501	7
a l l e n s   w i t t e r	a l l e n s   w i t t e r	0.04846345633268356	0
k e m e n   n a	k e m e n   n a	0.053778402507305145	0
s e   i s   g o o t	s e   i s   g o o t	0.04810011386871338	0
s ö e n d	s ö n	3.368751049041748	2
g e l o p t	g e l o p e n	0.7264196276664734	2
k r i e g s t	k r i g g s t	0.8539422750473022	1
e n   d ü m m s t e n	e n   d ü m m s t e n	0.04994158446788788	0
e n   l ä t t s t e	e n   l ä t t s t e	0.047745682299137115	0
g l i e d	g l i d d t	1.955863118171692	2
w r ü m p e l n	w r ü m p e l n	0.05094467103481293	0
k e m e n   d o o t	m ö k e n   d o o t	1.2090564966201782	3
k e n n s t	k e n n s t	0.060098797082901	0
d e   k l ö ö k s t e	d e   k l ö ö k s t e	0.04937626048922539	0
d ü p p t	d ü p p e n	0.9998818635940552	2
a f s t e k e n	a f s t e k e n	0.048367612063884735	0
s t a u t	s t a u t	0.046616822481155396	0
h e   i s   d e   K l ö ö k s t e	h e   i s   d e   K l ö ö k s t e	0.05528627336025238	0
v e r ä n n e r t	v e r ä n n e r t	0.04720773547887802	0
f r i f f l a c h	g r i f f l a c h	0.7163547277450562	1
s t r i e p i g e r n	s t r i e p i g e r e	1.0596896409988403	1
f i n n e	f i n n t	1.1836426258087158	1
w e e t s t	w ü s s t	3.3897039890289307	3
e e n   d ü m m e r s	e e n   d ü m m e r s	0.06348961591720581	0
v e r k ö ö p s t	v e r k ö f f s t	0.8101835250854492	2
e n   b l i n n s t e n	e n   b l i n n s t e n	0.04985195770859718	0
e n   d ä ä g l i c h e	e n   d ä ä g l i c h e	0.04781046137213707	0
g e f e c h t	f e c h t	2.3335769176483154	2
e e n   s w ä r t e r s	e e n   s w ä r t e r s	0.06851779669523239	0
m ö g e n	m u c h e n	1.9575854539871216	3
b a r g	b a r g	0.048255555331707	0
e a n n u l l e e r t	g e a n n u l l e e r t	0.5537901520729065	1
e e t n e n	e t e n	5.206325531005859	2
w r e i l e n	w r e i l s t	0.4143570065498352	2
e n   w i e s e s t e	e n   w i e s e s t e	0.04892851039767265	0
e a n n u l l e e r t	e a n n u l l e e r t	0.04868127033114433	0
s ö c h e n	s ö c h e n	0.11610041558742523	0
e n   l u s t i g e r	e n   l u s t i g e r	0.04868365451693535	0
k e e n   w u n n e r b o r e n	k e e n   w u n n e r b o r e n	0.049429312348365784	0
s m ö l e n	s m ö l e n	0.0515105314552784	0
e w a s t	e w u s s e n	1.8416283130645752	4
u t e n a n n e r d r i f f s t	u t e n a n n e r d r e e v s t	1.1671555042266846	3
s c h u u k e l	s c h u c k e l t	1.5887025594711304	2
g l u u s t e r	g l u u s t e r	0.04755311459302902	0
m a k e n	m a k e n	0.04916951432824135	0
b l i n n e r e	b l i n n e r e	0.0497732013463974	0
d e   k o l l e	d e   k o l l e	0.04979534074664116	0
g ü n g   ü n n e r	ü n n e r g e i h t	1.492414951324463	9
w e t t	w ü s s	5.364895820617676	3
s w ä r t s t e	s w ä r t s t e	0.04820706695318222	0
s c h i e v t	s c h r i e v t	1.2969152927398682	1
v e r m ö ö d e n	v e r m ö ö d t	0.7445427179336548	2
s c h ü t t e n	s c h ü t t e n	0.047833655029535294	0
g e v e r l e s e n	v e r l o r e n	2.110696315765381	4
l u s t i g e r e	l u s t i g e r e	0.047935619950294495	0
f r i c h   g r i f f l a c h	g r i f f l a c h t	1.0228222608566284	7
k ö f f s t	k u n n s t	1.0052908658981323	3
d e   w u n n e r b o r s t e	d e   w u n n e r b o r s t e	0.0571625679731369	0
e n   d o d e	e n   d o d e	0.04743706434965134	0
k ü m m s t   o p	k e e m s t   o p	0.42837291955947876	2
l u u s t e r	l u u s t e r	0.04765436798334122	0
v e r d w i e n t	v e r d w i e n e n	0.6119985580444336	2
l e g g s t	l e e g s t	1.8167980909347534	1
a n w r ü m m e l t	a n w r ü m m e l n	0.656097948551178	1
d e   k l o k e n	d e   k l o k e n	0.04999155551195145	0
f a l l   v u n e e n	f a l l t   v u n e e n	0.5411508679389954	1
v u n e e n f a l l e n	v u n e e n f a l l e n	0.04728198051452637	0
t i l l e r	t i l l e r	0.05072301626205444	0
a l l e n s   t r ä g e r	a l l e n s   t r ä g e r	0.047563280910253525	0
e n   n u d d e l i g e	e n   n u d d e l i g e	0.047817595303058624	0
l e e p	l i p p	1.3944660425186157	2
l a a t	l a a t	0.04833679273724556	0
d w i n g t	d w i n g e n	0.8739621639251709	2
e d r e p e n	e d r a p e n	0.4547220468521118	1
k e e m   t o r ü c h	k ü m m t   t o r ü c h	1.0219115018844604	3
i m p	i m p t	1.3310143947601318	1
