prediction	target	loss	dist
m a t i n u m	m a t i n u m	0.044522084295749664	0
f r e m s t u m	f r e m s t u m	0.052043765783309937	0
d y r g j u	d y r g j u	0.04420066252350807	0
s k e p t i m	s k e p t i m	0.04563372582197189	0
d ǫ g g v i z k	d ǫ g g v i z k	0.044441528618335724	0
s t e ð j a	s t e ð j a	0.04305447265505791	0
í r s k u	í r s k u	0.045927491039037704	0
g a l i ð	g a l i ð	0.04554903134703636	0
y n g r i	y n g r i	0.043602243065834045	0
f é l a g l e i k a	f é l a g l e i k a	0.047583531588315964	0
g i n i n n a r	g i n i n n a r	0.04400792345404625	0
t r y g l a r n i r	t r y g l a r n i r	0.044046107679605484	0
h l j ó ð a	h l j ó ð a	0.04840875416994095	0
b i k a r	b i k a r r	0.38228216767311096	1
þ y n g i	þ y n g i	0.04877267777919769	0
k r a f i r	k r a f ð i r	0.29193729162216187	1
h l ó ð u m	h l ó ð u m	0.048686180263757706	0
g ó ð l e i k r	g ó ð l e i k r	0.04633321985602379	0
r j ú k a	r j ú k a	0.04556625708937645	0
þ u r k a n i r n a r	þ u r k a n i n	1.5980409383773804	3
n u m i n	n u m i n	0.042958468198776245	0
m y r k j u s t	m y r k j u s t	0.04818632826209068	0
d a n s k a	d a n s k a	0.045118171721696854	0
ú f r í ð l e i k i	ú f r í ð l e i k i	0.047639477998018265	0
v i s n u s t u m	v i s n u s t u m	0.0455598309636116	0
t a l n a n n a	t a l n a n n a	0.04387872666120529	0
ǫ f l g a s t r a r	ǫ f l g a s t r a r	0.04570399224758148	0
m j á v u	m j á v u	0.04194436967372894	0
l i f ð u ð u ð	l i f ð u ð	0.7087944746017456	2
r o t n u s t u m	r o t n u s t u m	0.04484414681792259	0
t ǫ k	t ǫ k	0.04517742618918419	0
a r f t ǫ k u r	a r f t ǫ k u r	0.04604785889387131	0
e y g ð i	e y g ð i	0.04570569470524788	0
r ý r a s t	r ý r a s t	0.045155804604291916	0
v e r s t u	v e r s t u	0.04500189051032066	0
t r é	t r é	0.0426759347319603	0
b ǫ r n	b ǫ r n	0.046112898737192154	0
n e s	n e s	0.04228857159614563	0
f r e k u s t u m	f r e k u s t u m	0.04781066253781319	0
d i l k f é i t	d i l k f é i t	0.047208353877067566	0
b l á r r a	b l á r r a	0.047194693237543106	0
g e r ð i n g a n n a	g e r ð i n g a n n a	0.0435720793902874	0
k v e n n m a n n l i g r	k v e n n m a n n l i g r	0.04372408986091614	0
h a n z k a	h a n z k i	0.4086236357688904	1
m y r k j u	m y r k	1.286002278327942	2
b y r g j u m s k	b y r g j u m s k	0.047856904566287994	0
f a l k a	f a l k a	0.05018654093146324	0
k y k t	k y k t	0.04728658124804497	0
s a n n h e l g a	s a n n h e i l a g a	0.29729750752449036	2
b e r a s t r a	b e r a s t r a	0.04718722030520439	0
d e i g a	d e i g a	0.045954134315252304	0
þ y n g r i	þ y n g r i	0.13003483414649963	0
h e l g a s t r i	h e l g a s t r i	0.0499514564871788	0
n ó t	n ó t	0.042285528033971786	0
o r p n i	o r p n i	0.04318097233772278	0
j a f n k o m i n	j a f n k o m i n	0.04376842454075813	0
þ u r s a r	þ u r s a r	0.04704003781080246	0
n u m i n t	n u m i t	1.042811632156372	1
m æ r s t a	m æ r s t a	0.04411700740456581	0
b a r ð n a n n a	b a r ð n a n n a	0.04423584043979645	0
a t h u g a s a m a	a t h u g a s a m a	0.045952990651130676	0
s a m a	s a m a	0.04405781626701355	0
o p n a ð r	o p n a ð r	0.042599890381097794	0
s t ǫ f u m	s t ǫ f u m	0.048925984650850296	0
h r y g g r u m	h r y g g r u m	0.11154815554618835	0
k a u p i z k	k a u p i z k	0.045125268399715424	0
þ o r n u m s k	þ o r n u m s k	0.047451701015233994	0
g e r ð u z k	g e r ð u z k	0.045719366520643234	0
g á ð u m k	g æ ð u m k	0.9819664359092712	1
b e r ð i m	b e r ð i m	0.04712466150522232	0
f e r j u m	f e r j u m	0.04751676693558693	0
þ u n n u	þ u n n u	0.046077508479356766	0
h l j ó ð u s t u	h l j ó ð u s t u	0.04762321710586548	0
g r ǫ ð u s t u	g r ǫ ð u s t u	0.044462211430072784	0
þ u r r a r i	þ u r r a r i	0.046388451009988785	0
l o g n	l o g n	0.04472418874502182	0
a u r a l ó g a n i n n a r	a u r a l ó g a n i n a	0.7323048114776611	2
b r e n n d u	b r e n n d u	0.04638701304793358	0
v a g n a r	v a g n a r	0.04386566951870918	0
v i l j a	v i l j a	0.04462907835841179	0
b r e y s k l e i k s i n s	b r e y s k l e i k s i n s	0.04703008010983467	0
f ǫ l d n u	f ǫ l d n u	0.04662473872303963	0
f l e s t u	f l e s t u	0.048504117876291275	0
t e y m u m s k	t e y m u m s k	0.046923067420721054	0
h i l m i n u m	h i l m i n u m	0.05460171774029732	0
l j ú f a	l j ú f a	0.0474543459713459	0
e i ð u n n a r	e i ð u n n a r	0.043553534895181656	0
s e g g s	s e g g s	0.1392410397529602	0
v ǫ x u m k	v ǫ x u m k	0.04553588852286339	0
œ s k i	œ s k i	0.04508684575557709	0
g r a u t a r k a t l a n n a	g r a u t a r k a t l a n n a	0.049430184066295624	0
s ý n d i ð	s ý n d i ð	0.043163448572158813	0
h ǿ g u s t u	h ǿ g u s t u	0.047599781304597855	0
r i s i r	r i s i r	0.044646456837654114	0
s v a r t a	s v a r t a	0.04509148746728897	0
s n a r l e i k a n a	s n a r l e i k a n a	0.044680673629045486	0
s u l t s i n s	s u l t a r i n s	0.25839152932167053	2
h r æ ð i s k	h r æ ð i s k	0.051377758383750916	0
f e r j a	f e r j a	0.04680683836340904	0
þ a k k a	þ a k k a	0.04986385628581047	0
b e l g i ð	b e l g i ð	0.04785357043147087	0
e t l a n	e t l a n	0.043572798371315	0
b r e i ð u m	b r e i ð u m	0.04738645255565643	0
f j ó r ð u	f j ó r ð u	0.045627348124980927	0
s a x a ð i	s a x a ð i	0.04374300688505173	0
k r i s t n i s k	k r i s t n i s k	0.046387989073991776	0
h a n g a	h a n g a	0.048266347497701645	0
d i ū ʀ i r n	d i ū ʀ i n	0.9993554353713989	1
h ǿ g i r	h ǿ g i r	0.04813118278980255	0
d ø k k v i	d ø k k v i	0.04571318253874779	0
a t d u g n a ð a r i n s	a t d u g n a ð a r i n s	0.04245231673121452	0
r o t n a r a	r o t n a r a	0.04369872808456421	0
s v e r ð	s v e r ð	0.04422220215201378	0
l a k a	l a k a	0.04813209921121597	0
þ í z k	þ í ð i s k	1.814740538597107	3
a l i n n a	a l i n n a	0.04495546221733093	0
v e i k u m k	v e i k u m k	0.048137515783309937	0
þ r ǫ s t u n a	þ r ǫ s t u n a	0.04522409290075302	0
v ǫ k t	v ǫ k t	0.04510767012834549	0
s v i k l u s t u	s v i k l u s t u	0.0461418516933918	0
s u g u m k	s y g u m k	0.2679899036884308	1
k y l f u n n	k y l f u n a	1.1827647686004639	1
þ ǫ k t u s k	þ ǫ k t u s k	0.04953630641102791	0
s k j ó t u m	s k j ó t u m	0.045772064477205276	0
h v í t u m	h v í t u m	0.04990198090672493	0
f j ǫ l m e n n a r i	f j ǫ l m e n n a r i	0.04461028799414635	0
m ó l t	m ó l t	0.04639656841754913	0
ǫ ð l i n g r	ǫ ð l i n g r	0.045864593237638474	0
h a l l r	h a l l r	0.05073070898652077	0
d u g u m k	d u g u m k	0.04654496908187866	0
h l j ó ð u r u m	h l j ó ð u r u m	0.047823213040828705	0
g e i t a r	g e i t r	1.0500367879867554	1
a n d a l a u s t	a n d a l a u s t	0.043736595660448074	0
h l a u p a	h l ý p a	1.0092215538024902	2
v ǫ k ó t t	v ǫ k ó t t	0.04450211673974991	0
t r y g ð	t r y g ð	0.04508825019001961	0
f o l g i n s	f o l g i n s	0.04659673571586609	0
þ y r n a n a	þ y r n a n a	0.045755837112665176	0
s t a u p i	s t a u p i	0.0437222421169281	0
m a k l i g r	m a k l i g r	0.04568719118833542	0
s t ǫ ð v a r n a r	s t ǫ ð i n	3.0235755443573	5
v i n d u r n a r	v i n d a n	2.902902364730835	4
m i n t i	m i n t i	0.04455016553401947	0
b ó g a r n i r	b ǿ g i r n i r	0.158102348446846	2
s o g n u	s o g n u	0.04382026195526123	0
r ý r a s t a	r ý r a s t a	0.045558683574199677	0
d j ú p u s t u	d j ú p u s t u	0.11496654152870178	0
k v e l j u m	k v e l j u m	0.04640989750623703	0
g o r s i n s	g o r s i n s	0.04322202876210213	0
t j a r g i z k	t j a r g i z k	0.04524656757712364	0
l i ð s	l i ð a r	1.2553879022598267	2
þ y n g s t a	þ y n g s t a	0.049020372331142426	0
v æ n i r	v æ n i r	0.04346280172467232	0
v í s i r	v í s i r	0.044626880437135696	0
f y r s t	f y r s t	0.048592209815979004	0
k e y r i ð	k e y r i ð	0.04607022553682327	0
e i ð	e i ð	0.044161565601825714	0
g r e r i s k	g r ø r i s k	0.5523677468299866	1
b i r g ð u m s k	b i r g ð u m s k	0.04775949567556381	0
á r n a r	á r n a r	0.05424399673938751	0
k r e p p u r	k r e p p u r	0.04460062086582184	0
l í t u m k	l í t u m k	0.04798843711614609	0
v e l t i m s k	v e l t i m s k	0.04750518128275871	0
m j á v a r i	m j á v a r i	0.04291706159710884	0
þ j ó r u m	þ j ó r u m	0.04754423722624779	0
v a l d a s t a	v a l d a s t a	0.04573313519358635	0
e i g n u	e i g n u	0.044970910996198654	0
