prediction	target	loss	dist
m a t r i n u m	m a t i n u m	0.9188893437385559	1
f r ǫ m u s t u m	f r e m s t u m	0.59495609998703	2
d y r g j u	d y r g j u	0.050202902406454086	0
s k e p t i m	s k e p t i m	0.05292851850390434	0
d ǫ g g i z k	d ǫ g g v i z k	0.685347318649292	1
s t e ð a	s t e ð j a	0.9846208691596985	1
í r s k u	í r s k u	0.05078022554516792	0
g a l i ð	g a l i ð	0.05051864683628082	0
u n g a r i	y n g r i	2.16762638092041	2
f é l a g l e i k a	f é l a g l e i k a	0.05149382725358009	0
g i n i n n a r	g i n i n n a r	0.04870885983109474	0
t r y g g l a r n i r	t r y g l a r n i r	0.898809015750885	1
h l j ó ð a	h l j ó ð a	0.05175057426095009	0
b i k a r	b i k a r r	0.970341145992279	1
þ y n g i	þ y n g i	0.1727953553199768	0
k r a f z t	k r a f ð i r	2.008361577987671	3
h l ǫ ð u m	h l ó ð u m	1.0002235174179077	1
b e z l e i k	g ó ð l e i k r	0.9432544708251953	4
r j ú k a	r j ú k a	0.04872697964310646	0
þ u r k u n n	þ u r k a n i n	1.493328332901001	2
n u m i n	n u m i n	0.046189311891794205	0
m y r k j u s t	m y r k j u s t	0.04974818974733353	0
d a n s k a	d a n s k a	0.050208449363708496	0
ú f r í ð l e i k i	ú f r í ð l e i k i	0.05089287459850311	0
v i s n u s t u m	v i s n u s t u m	0.048136062920093536	0
t ǫ l u n n a	t a l n a n n a	1.26129150390625	3
ǫ f l g a s t r a	ǫ f l g a s t r a r	0.45255404710769653	1
m j á u	m j á v u	1.145708441734314	1
l i f u ð u ð	l i f ð u ð	1.0279945135116577	1
r o t n u s t u m	r o t n u s t u m	0.04714421555399895	0
t ǫ k	t ǫ k	0.04893358796834946	0
a r f t ǫ k u r	a r f t ǫ k u r	0.06781898438930511	0
e y g ð i	e y g ð i	0.05396752059459686	0
r ý r s t	r ý r a s t	1.0034292936325073	1
v á n d a s t u	v e r s t u	0.4125213921070099	4
t r é	t r é	0.0448104590177536	0
b ǫ r n i	b ǫ r n	0.8071390986442566	1
n e s	n e s	0.04913628101348877	0
