prediction	target	loss	dist
d a z a m é t a h o	d a z a m é t a h o	0.04819996654987335	0
z a p a z a n á s e h t e	z a p a z a n á s e h t e	0.06751912832260132	0
j e b á v a n u	j e b á v a n u	0.04563093185424805	0
p a s ǽ d a v a	p a s ǽ d a v a	0.05332864448428154	0
p l á s t a v i	p l á s t a v i	0.04833267629146576	0
m á j n a v a l o	m á j n a v a l a	0.7632719278335571	1
m ú š m u l o v u m u	m ú š m u l o v u	0.6596581339836121	2
a b g n í v l y	a b g n í v l y	0.04759756103157997	0
p a n a k e n d í s a v l o	p a n a k e n d í s a v a l o	0.25956475734710693	1
p a n a v ó r t n a v y j t e	p a n a v ó r t n a v y j t e	0.04902410879731178	0
p a g r a s á r a v a h	p a g r a s á r a v a š o	0.4309186339378357	2
r a z v á r e ņ e	r a z v á r e ņ e	0.04995964840054512	0
p a č a ǧ í m	p a č a ǧ í j e m	0.1353243887424469	2
z a d ó h n a v a	z a d ó h n a v a	0.05121270567178726	0
r a z p l e v ǽ h m e	r a z p l e v á h m e	0.6689932346343994	1
z a i z j e d r ǽ v a m e	z a i z j e d r ǽ v a h m e	0.3371153473854065	1
i s l æ m ǧ í j e v o j	i s l æ m ǧ í j e v o j	0.04233098030090332	0
p a z a m é r e n	p a z a m é r e n	0.051218144595623016	0
z a p á r a l o	z a p á r l a	1.1499749422073364	2
z a p a n a v ó s e v l i	z a p a n a v ó s e v a l i	0.25736910104751587	1
b l e k s ó t	b l é k s a t e	2.7360501289367676	3
p a r a z v ǽ v a	p a r a z v ǽ v a	0.0520307794213295	0
ó r t i s k o v y	ó r t i s k o v y	0.04558141157031059	0
g u f r é t a ǧ i c k y j	g u f r é t a ǧ i c k y j	0.04393314570188522	0
a b i v a l é n y	a b i v á l e n y	0.7032106518745422	2
t u m b r ú k o v y	t u m b r ú k o v y	0.04462716728448868	0
p a f k á r n a v a n y	p a f k á r n a v a n y	0.050205573439598083	0
s u n e l í v u m u	s u n e l í v u m u	0.04753699526190758	0
z a i z t a r b ú š a v a n o m	z a i z t a r b ú š a v a n o m	0.04912232607603073	0
t u r k u l á č e s t o	t u r k u l á č e s t o	0.04295101389288902	0
p a d s m í v a ņ e	p a d s m í v a ņ e	0.04962792247533798	0
s v í r i	s v í r i	0.11313676834106445	0
d a n a v r ǽ t	d a n a v r ǽ t	0.07807934284210205	0
p a s t á l	p a s t á l	0.048121530562639236	0
b a d é m o v y	b a d é m o v y	0.04826221987605095	0
z a p a d a k á r a v a	z a p a d a k á r a v a	0.07191216200590134	0
p o r v o j	p ó r v o j	0.6534339785575867	1
a t m á n e v l æ n i n a	a t m á n e v l æ n i n a	0.04704564809799194	0
a h a r a s á n i v æ v a h	a h a r a s á n i v æ v a š o	0.44305548071861267	2
z a m í n a n y	z a m í n a n y	0.04843883216381073	0
a j a r í v e v a n y	a j a r í v e v a n y	0.04871424660086632	0
s u l í n o v a	s u l í n o v a	0.05140933766961098	0
k a s e t í n y	k a s e t í n y	0.044978298246860504	0
p a n a v r ý n k a v a l	p a n a v r ý n k a v a l	0.051707882434129715	0
p a k a l ǿ b i h y	p a k a l ǿ b i h t e	0.2630482614040375	2
h a š í š i v u	h a š í š i v u	0.04460044577717781	0
n a p r e m ǽ t a n o	n a p r e m ǽ t a n o	0.048609714955091476	0
p a z a l ý č k a v y j	p a z a l ý č k a v y j	0.04979434981942177	0
č e r é š i v æ h m e	č e r é š i v æ h m e	0.04419698938727379	0
s t a p á č e v a n i	s t a p á č e v a n i	0.05037502944469452	0
p a p r e č ó p e v a n o k	p a p r e č ó p e v a n o k	0.05105793476104736	0
n ú s o v o j	n ú s o v o j	0.045146018266677856	0
p a d a r ǿ d a m e	p a d a r ǿ d a h m e	0.3814442455768585	1
p r e s v é t e v a h t e	p r e s v é t e v a h t e	0.04868309572339058	0
z a i z b ú č k a v a n y	z a i z b ú č k a v a n y	0.04943624883890152	0
p r e f á t a h o	p r e f á t a š o	0.34074950218200684	1
p a s ú n a l o	p a s ú n l o	0.5307492017745972	1
s l o v á c k o	s l o v á c k o	0.044848110526800156	0
r a z t r a n k l i	r a z t r á n k a l i	0.7582153677940369	2
z a p a d s í č e l y	z a p a d s í č e l y	0.04944480583071709	0
