prediction	target	loss	dist
d a z a m é t a h o	d a z a m é t a h o	0.06258606910705566	0
z a p a z a n á s e h t e	z a p a z a n á s e h t e	0.09118544310331345	0
j e b á v a n u	j e b á v a n u	0.06117407605051994	0
p a s ǽ d a v a h	p a s ǽ d a v a	0.8091673851013184	1
p l á s t a v i	p l á s t a v i	0.06425628066062927	0
m á j n a v l o	m á j n a v a l a	1.2795275449752808	2
m ú š m u l o v u	m ú š m u l o v u	0.057349152863025665	0
a b g n í v l y	a b g n í v l y	0.0682450383901596	0
p a n a k e n d í s a v a l o	p a n a k e n d í s a v a l o	0.07366539537906647	0
p a n a v ó r t n a v y j t e	p a n a v ó r t n a v y j t e	0.06285769492387772	0
p a g r a s á r a v a š o	p a g r a s á r a v a š o	0.06432398408651352	0
r a z v á r e ņ e	r a z v á r e ņ e	0.0646381601691246	0
p a č a ǧ í j i n o m	p a č a ǧ í j e m	1.2712595462799072	3
z a d ó h n a v a	z a d ó h n a v a	0.06407935917377472	0
r a z p l e v ǽ h m e	r a z p l e v á h m e	0.6167120337486267	1
z a i z j e d r ǽ v a h m e	z a i z j e d r ǽ v a h m e	0.06303239613771439	0
i s l ǽ m ǧ í j e v o m u	i s l æ m ǧ í j e v o j	0.4919188320636749	3
p a z a m e r é n	p a z a m é r e n	0.7470442056655884	2
z a p á r a l o	z a p á r l a	2.1354587078094482	2
z a p a n a v ó s e v l i	z a p a n a v ó s e v a l i	0.47577187418937683	1
b l é k s a m e	b l é k s a t e	0.40333092212677	1
p a r a z v ǽ v a	p a r a z v ǽ v a	0.06713896244764328	0
ó r t i s k o v y	ó r t i s k o v y	0.0629735216498375	0
g u f r é t a ǧ i c k	g u f r é t a ǧ i c k y j	0.9636711478233337	2
a b i v a l ǽ t y	a b i v á l e n y	0.5991508364677429	3
t u m b r ú k o v y	t u m b r ú k o v y	0.0614195242524147	0
p a f k á r n a v a n y	p a f k á r n a v a n y	0.06487112492322922	0
s u n e l í v u	s u n e l í v u m u	0.6588418483734131	2
z a i z t a r b ú š a v a n o m	z a i z t a r b ú š a v a n o m	0.06240292266011238	0
t u r k u l á č e s t o	t u r k u l á č e s t o	0.059698209166526794	0
p a d s m í v a ņ e	p a d s m í v a ņ e	0.06501904875040054	0
s v í r e	s v í r i	1.2004175186157227	1
d a n a v r é n	d a n a v r ǽ t	0.8334071636199951	2
p a s t á l	p a s t á l	0.06339988857507706	0
b a d é m o v y	b a d é m o v y	0.06187695264816284	0
z a p a d a k á r a v a	z a p a d a k á r a v a	0.07145732641220093	0
p o r v o j	p ó r v o j	1.0478225946426392	1
a t m á n e v l æ n i n a	a t m á n e v l æ n i n a	0.058175113052129745	0
a h a r a s á n i v æ v a h	a h a r a s á n i v æ v a š o	0.471699059009552	2
z a m í n a t y	z a m í n a n y	0.8144434094429016	1
a j a r í v e v a n y	a j a r í v e v a n y	0.06339456140995026	0
s u l í n o v a	s u l í n o v a	0.05934997275471687	0
k a s e t í n a v e	k a s e t í n y	0.5995460152626038	3
p a n a v r ý n k a v a l	p a n a v r ý n k a v a l	0.06996689736843109	0
p a k a l ǿ b i h t e	p a k a l ǿ b i h t e	0.060552120208740234	0
h a š í š i v	h a š í š i v u	0.25023263692855835	1
n a p r e m ǽ t a n o	n a p r e m ǽ t a n o	0.062190935015678406	0
p a z a l ý č k a v y j	p a z a l ý č k a v y j	0.06310659646987915	0
č e r é š i v e h m e	č e r é š i v æ h m e	0.6138255596160889	1
s t a p á č e v a n i	s t a p á č e v a n i	0.06264957040548325	0
p a p r e č ó p e v a n o k	p a p r e č ó p e v a n o k	0.0638091191649437	0
