prediction	target	loss	dist
ᡝ ᡫ ᡠ ᡪ ᡝ ᡥ ᡝ ᠪ ᡞ	ᡝ ᡫ ᡠ ᡪ ᡝ ᡥ ᡝ	0.1890099048614502	2
ᡠ ᠴ ᡠ ᠯ ᡝ ᠮ ᡝ	ᡠ ᠴ ᡠ ᠯ ᡝ ᠮ ᡝ	0.0543571412563324	0
ᡤ ᡝ ᠷ ᡝ ᠨ ᡠ ᠰ ᡠ	ᡤ ᡝ ᠷ ᡝ ᠨ ᡠ ᠰ ᡠ	0.05544154718518257	0
ᠨ ᠠ ᡩ ᠠ ᠨ	ᠨ ᠠ ᡩ ᠠ ᠨ	0.06264453381299973	0
ᡪ ᡞ ᡪ ᡝ ᡢ	ᡪ ᡝ ᡢ	1.3174439668655396	2
ᡫ ᡠ ᠨ ᠴ ᡝ ᠷ ᡝ	ᡫ ᡠ ᠨ ᠴ ᡝ ᠷ ᡝ	0.06195581704378128	0
ᠨ ᠠ ᡣ ᠠ ᠷ ᡣ ᡡ	ᠨ ᠠ ᡣ ᠠ ᠷ ᠠ ᡣ ᡡ	0.708315908908844	1
ᡧ ᠠ ᡢ ᡤ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ	ᡧ ᠠ ᡢ ᡤ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ	0.055910076946020126	0
ᠠ ᡢ ᡤ ᠠ ᠯ ᠠ	ᠠ ᡢ ᡤ ᠠ ᠯ ᠠ	0.05898429825901985	0
ᠨ ᠠ ᡠ	ᠨ ᠠ ᡠ	0.07394283264875412	0
ᠠ ᡫ ᠠ ᠪ ᡠ ᠮ ᡝ	ᠠ ᡫ ᠠ ᠪ ᡠ ᠮ ᡝ	0.05728853866457939	0
	ᡤ ᡡ ᠷ ᡪ ᠠ	0.8042172789573669	5
ᠠ ᡞ ᠰ ᡝ	ᠠ ᡞ ᠰ ᡝ	0.05836879462003708	0
ᡪ ᡞ ᡠ ᡢ ᡬ ᠣ	ᡪ ᡠ ᡢ ᡬ ᠣ	1.806532859802246	1
ᡞ ᡣ ᠠ ᡣ ᡩ ᡠ ᠨ ᡨ ᠠ ᡞ	ᠠ ᡣ ᡩ ᡠ ᠨ ᡨ ᠠ ᡞ	2.4956140518188477	2
ᠯ ᡝ ᡠ ᠯ ᡝ ᠷ ᡝ	ᠯ ᡝ ᡠ ᠯ ᡝ ᠷ ᡝ	0.05874529480934143	0
ᡧ ᡝ ᠪ ᡠ ᡥ ᡠ	ᡝ ᠪ ᡠ ᡥ ᡠ	1.4914132356643677	1
ᡨ ᠠ ᠴ ᡞ ᠪ ᡠ ᠷ ᡝ	ᡨ ᠠ ᠴ ᡞ ᠪ ᡠ ᠷ ᡝ	0.054496392607688904	0
ᡨ ᠠ ᡣ ᡡ ᠷ ᠠ ᠮ ᡝ	ᡨ ᠠ ᡣ ᡡ ᠷ ᠠ ᠷ ᠠ	1.124739170074463	2
ᡫ ᡝ ᡢ ᡧ ᡝ ᠨ	ᡫ ᡝ ᡢ ᡧ ᡝ ᠨ	0.05440278723835945	0
ᠪ ᡞ ᠮ ᠪ ᡞ	ᠪ ᡞ	2.270085573196411	3
ᡥ ᡡ ᠣ ᠴ ᡞ ᡣ ᠣ ᠰ ᡥ ᠠ ᡣ ᠠ	ᡥ ᠣ ᠴ ᡞ ᡣ ᠣ ᠰ ᠠ ᡣ ᠠ	1.1258456707000732	2
ᡞ ᠨ ᡪ ᡝ ᠷ ᡧ ᡝ ᠮ ᠪ ᡞ	ᡞ ᠨ ᡪ ᡝ ᠮ ᠪ ᡞ	0.7774267196655273	3
ᡞ ᠯ ᡤ ᠠ ᡧ ᠠ ᠮ ᡝ	ᡞ ᠯ ᡤ ᠠ ᡧ ᠠ ᠮ ᡝ	0.05550840124487877	0
ᠠ ᠨ ᡨ ᠠ ᡥ ᠠ	ᠠ ᠨ ᡨ ᠠ ᡥ ᠠ	0.0604042150080204	0
ᠮ ᡞ ᡞ ᠨ ᡞ	ᠮ ᡞ ᠨ ᡞ	0.8299022912979126	1
ᠪ ᠣ ᠯ ᡪ ᠣ ᠨ	ᠪ ᠣ ᠯ ᡪ ᠣ ᠨ	0.05950997397303581	0
ᡨ ᡠ ᠸ ᠠ ᠮ ᠪ ᡞ	ᡨ ᡠ ᠸ ᠠ ᠮ ᠪ ᡞ	0.0546257309615612	0
ᠪ ᠠ ᠶ ᠠ ᠨ ᠠ ᠷ ᡝ	ᠪ ᠠ ᠶ ᠠ ᠨ ᠠ ᠷ ᠠ	0.7820515632629395	1
ᡪ ᠣ ᠯ ᡥ ᠣ ᠮ ᡝ	ᡪ ᠣ ᠯ ᡥ ᠣ ᠮ ᠪ ᡞ	0.4947546720504761	2
ᠪ ᠠ ᡥ ᠠ	ᠪ ᠠ ᡥ ᠠ	0.0599299892783165	0
ᡨ ᡝ ᠮ ᠪ ᡞ	ᡨ ᡝ ᡫ ᡞ	1.3966394662857056	2
ᡨ ᠠ ᡣ ᠰ ᡞ ᠮ ᡝ	ᡨ ᠠ ᡣ ᠰ ᡞ ᠮ ᡝ	0.05487750470638275	0
ᠠ ᠨ ᡞ ᠶ ᠠ	ᠠ ᠨ ᡞ ᠶ ᠠ	0.06034223362803459	0
ᡨ ᡠ ᠸ ᠠ ᠮ ᠠ	ᡨ ᡠ ᠸ ᠠ ᠮ ᠠ ᡥ ᠠ ᠪ ᡞ	0.6563476920127869	4
ᡥ ᡡ ᠮ ᠠ ᡢ ᡤ ᠠ	ᡥ ᡡ ᠮ ᠠ ᡢ ᡤ ᠠ	0.0660775750875473	0
