prediction	target	loss	dist
l ī c t ū n S175:u S186:m	l ī c t ū n S175:u S186:m	0.04093755781650543	0
f ē o n d l ī ċ S160:e	f ē o n d l ī ċ S160:e	0.037446558475494385	0
ġ e d ē f S134:a S188:n	ġ e d ē f S134:a S188:n	0.0406399741768837	0
s y l l ī S103:ċ S160:e	s y l l ī S103:ċ S189:o	1.1545145511627197	1
c r æ f t i g a S188:n	c r æ f t i g a S188:n	0.0375480055809021	0
w ī e l S31:i s ċ S160:e	w ī e l S31:i s ċ	1.139128565788269	1
s a l S119:o S122:r S134:a	s a l S120:w S160:e S170:s	2.2790653705596924	3
B u l g a r i s ċ S134:a S188:n	B u l g a r i s ċ S160:e	1.5377310514450073	2
ċ ē a p i S28:ġ S64:e n	ċ ē a p S31:i S61:ġ S64:e n	1.0526423454284668	2
l S162:i S170:s	l S31:i s S173:t	1.3509361743927002	3
h a s w i ġ S160:e	h a s w i ġ	1.3150826692581177	1
d ā b e l g S117:þ	ā b e l g S64:e n S192:d S196:e	2.768887996673584	5
c ǣ ġ S134:a	c ǣ ġ S160:e	1.0484288930892944	1
f o x S160:e S170:s	f o x S160:e S170:s	0.036231063306331635	0
m ā r S134:a S188:n	m ā r a S188:n	1.3579912185668945	1
e t	<UNK> t	2.8743417263031006	1
n i h s t ġ S160:e	n i h s t ġ S175:u	1.390587568283081	1
ċ e a l d h e o r t S175:u S186:m	ċ e a l d h e o r t S160:e	1.0104247331619263	2
l ȳ t l S160:e	l ȳ t l S189:o	1.6110635995864868	1
ā t o r b ǣ r S160:e	ā t o r b ǣ r S160:e	0.03826926276087761	0
b e d u l S122:r S134:a	b e d u l S122:r S134:a	0.038322869688272476	0
ġ e s t S64:e n S170:s S173:t	ġ e s t S64:e n S170:s S173:t	0.036833539605140686	0
b l i n d S160:e	b l i n d S134:a	1.3653767108917236	1
d ē a g l S134:a S188:n	d ē a g l S134:a S188:n	0.036770448088645935	0
ġ e s ċ S64:e S80:ō p	ġ e s ċ S80:ō p	0.728509247303009	1
o f h S73:ē S74:o l d	o f h S73:ē S74:o l d	0.03526902198791504	0
ġ e s ċ ē a d S175:u S186:m	ġ e s ċ ē a d S175:u S186:m	0.040912408381700516	0
h e a r d S175:u S186:m	h e a r d S175:u S186:m	0.04304823651909828	0
u n c ū þ S122:r S134:a	u n c ū þ S122:r S134:a	0.035826362669467926	0
ā n c e n n e d S160:e	ā n c e n n e d S175:u	1.2097936868667603	1
b i s g S119:o S153:d S160:e	b i s g S119:o S153:d S160:e	0.03842804208397865	0
d þ e f S134:a S202:þ	þ e f S131:i S160:e S188:n S192:d S196:e	5.2915358543396	6
r ǣ d i n g b S177:ō S178:c	r ǣ d i n g b ō c	0.9651179313659668	2
d h S31:i l S117:þ	h e l S64:e n S192:d S196:e	5.032400131225586	6
s w e a r t S134:a S188:n	s w e a r t S134:a S188:n	0.04253748059272766	0
r i h t S122:r S134:a	r i h t S160:e S188:n S206:a	1.1309120655059814	3
w æ t e r i ġ S122:r S134:a	w æ t e r i ġ S160:e S170:s	1.8105194568634033	2
f a r S160:e	f a r S160:e	0.04115606099367142	0
c l ǣ n l ī S118:c S122:r S175:u S186:m	c l ǣ n l ī S103:ċ S175:u S186:m	0.37780529260635376	2
h ȳ r l i n g S134:a	h ȳ r l i n g S134:a	0.036915600299835205	0
e ġ l S160:e S170:s	e ġ l S160:e S170:s	0.043908074498176575	0
w a n c S74:o l S160:e S188:n S206:a	w a n c S74:o l S122:r S134:a	0.6460657715797424	3
l ī e ġ f ǣ m e n d S87:r e	l ī e ġ f ǣ m e n d S87:r e	0.03498178347945213	0
f l ǣ s ċ l ī S103:ċ S160:e	f l ǣ s ċ l ī S103:ċ S189:o	1.3965216875076294	1
S9:g S12:u t S173:t S187:o S188:n	S9:g S12:u t S187:o S188:n	0.9049410820007324	1
w i c S160:e	w i c S160:e	0.041820134967565536	0
w e o r c s u m S175:u S186:m	w e o r c s u m S175:u S186:m	0.0419408343732357	0
w i t o d l ī S103:ċ S160:e	w i t o d l ī S103:ċ	1.0294581651687622	1
g i l t ġ S160:e S188:n S206:a	g S31:i l t i ġ S122:r S134:a	0.979150652885437	5
r i h t S160:e	r i h t S134:a	1.6653836965560913	1
h ǣ l S160:e S188:n	h ǣ l S160:e S188:n	0.03792466223239899	0
ċ e a r f u l S122:r S160:e	ċ e a r f u l S122:r S160:e	0.03852745145559311	0
a l l ī ċ S175:u S186:m	a l l ī ċ S175:u S186:m	0.04238114506006241	0
ġ e w e a l d	ġ e w e a l d	0.03778461366891861	0
c l i p i ġ e n d l ī ċ S160:e	c l i p i ġ e n d l ī ċ S175:u	0.5805382132530212	1
d ē a þ s ċ y l d ġ S134:a S188:n	d ē a þ s ċ y l d ġ S134:a S188:n	0.0408913679420948	0
ġ e f r ǣ ġ S160:e	ġ e f r ǣ ġ S160:e	0.04037635028362274	0
b e þ e n S178:c S202:þ	b e þ S160:e S188:n <UNK> S196:e S202:þ	4.422123432159424	4
m u n d i S134:a S202:þ	m u n d i S134:a S202:þ	0.0377892330288887	0
d y s i ġ S122:r S134:a	d y s i ġ S160:e S170:s	2.2394542694091797	2
þ i ġ n e n S188:n S207:u S209:m	þ i ġ n e n S188:n S207:u S209:m	0.04018983989953995	0
ǣ l ċ S160:e	ǣ l ċ	2.1935839653015137	1
g r ē t S143:t S160:e S188:n	g r ē t S160:e	3.1224043369293213	2
u n s ū r S175:u S186:m	u n s ū r S175:u S186:m	0.04224315285682678	0
e a r m ċ e a r i ġ S175:u S186:m	e a r m ċ e a r i ġ S175:u S186:m	0.039672210812568665	0
b ō t e t t S160:e	b ō t e t t S160:e	0.03702044114470482	0
c l ǣ n S134:a S188:n	c l ǣ n S134:a S188:n	0.03910180553793907	0
a n d ġ i e t o l S175:u S186:m	a n d ġ i e t o l S175:u S186:m	0.038352031260728836	0
r i h t S160:e S188:n S190:n S196:e	r i h t S160:e S188:n S190:n S196:e	0.09543967247009277	0
b e ġ ȳ m S64:e n S135:n S160:e	b e ġ ȳ m S67:a n	1.1334422826766968	3
b l S67:a c S134:a S188:n	b l S67:a c S134:a S188:n	0.038273341953754425	0
o n ġ e b o r e n S175:u S186:m	o n ġ e b o r e n S160:e	1.5525283813476562	2
ġ e o n d w l ī t S160:e S170:s S173:t	ġ e o n d w l ī t S170:s S173:t	0.28518012166023254	1
f l o t a S188:n	f l o t a S188:n	0.03884321451187134	0
ġ i n ġ e s t S122:r S134:a	ġ i n ġ e s t S160:e S170:s	1.837794303894043	2
f e t S131:i S140:ġ S160:e	f e t S131:i S140:ġ S160:e	0.03878249600529671	0
b e ǣ w n S119:o S153:d S160:e	b e ǣ w n S119:o S153:d S160:e	0.03887942060828209	0
ǣ w l ī S103:ċ S160:e	ǣ w l ī S127:c S128:n S160:e	2.2727065086364746	2
æ t b r e ġ d e n d l ī S103:ċ S160:e S188:n S206:a	æ t b r e ġ d e n d l ī S118:c S122:r S134:a	0.33519864082336426	4
ġ e c n ā w a n	ġ e c n S39:ā w S64:e S84:n n S160:e	1.4372572898864746	4
ċ i r i c þ e ġ n u n g	ċ i r i c þ e ġ n u n g	0.03431379050016403	0
ġ e ō m r S134:a S188:n	ġ e ō m S74:o r S134:a S188:n	0.8296536207199097	1
h ǣ l e n d l ī S118:c S122:r S134:a	h ǣ l e n d l ī S118:c S122:r S134:a	0.036283522844314575	0
w a n s ǣ l ġ S134:a	w a n s ǣ l ġ S134:a	0.03729480504989624	0
h u n d f e a l d S134:a S188:n	h u n d f e a l d S134:a S188:n	0.03885259851813316	0
ġ e w i n t r e d S160:e	ġ e w i n t r e d	0.9164247512817383	1
r ǣ s	r ǣ s S120:w S160:e	2.412536144256592	2
h e a l f d ē a d S122:r S134:a	h e a l f d ē a d S122:r S134:a	0.03724215552210808	0
f o r e l o c c	f o r e l o c c	0.037190359085798264	0
s m e a r t S122:r S134:a	s m e a r t S160:e S170:s	2.001999616622925	2
g l æ d m S64:e n n	g l æ d m S64:e n n	0.037736162543296814	0
o x a S188:n	o x a S188:n	0.03403397276997566	0
ġ i f o l S134:a S188:n	ġ i f o l S134:a S188:n	0.03967954218387604	0
Ā f r i c ā n s ċ S160:e	Ā f r S31:i c ā n i s ċ	1.4738415479660034	3
d f æ s t S160:e	S3:ġ S5:e f æ s t S160:e S192:d	3.2707865238189697	3
u n w i þ m e t e n d l ī ċ S175:u S186:m	u n w i þ m e t e n d l ī ċ S175:u S186:m	0.03851327300071716	0
n i h t s ċ a d a S188:n	n i h t s ċ a d a S188:n	0.03573654964566231	0
y l d S160:e	y l d S160:e	0.038330815732479095	0
u n t w i e f e a l d S160:e S188:n S206:a	u n t w i e f e a l d S160:e S188:n S206:a	0.037703145295381546	0
u n h ā l S175:u S186:m	u n h ā l S175:u S186:m	0.042556002736091614	0
b ō c l ī S103:ċ S160:e	b ō c l ī S103:ċ S160:e	0.03795267641544342	0
u n f u l f r e m e d S175:u S186:m	u n f u l f r e m e d S175:u S186:m	0.04048394411802292	0
r e o r d S160:e	r e o r d S160:e	0.0390985906124115	0
h ǣ l e n d l ī S118:c S122:r S134:a	h ǣ l e n d l ī S118:c S122:r S134:a	0.036093492060899734	0
f o r ġ i e f S187:o S188:n	f o r ġ S27:ē S44:a f S74:o n	1.277801275253296	4
s i l c S64:e n S175:u S186:m	s i l c n S175:u S186:m	0.3106038272380829	1
t r ā m e t S160:e S188:n S206:a	t r ā m e t S134:a	0.9635474681854248	3
u n f r ō d S134:a S188:n	u n f r ō d S134:a S188:n	0.04005258530378342	0
b ȳ m S134:a S170:s	b ȳ m S134:a S188:n	1.5282807350158691	1
ā n r ǣ d S134:a S188:n	ā n r ǣ d S134:a S188:n	0.03957396000623703	0
g y l d S160:e S188:n S195:r S206:a	g y l d S160:e S188:n S196:e <UNK>	2.584951400756836	2
h ō l S55:o S56:d S64:e n	h ō l S55:o S56:d S64:e n	0.04742744565010071	0
ǣ ġ h w y l S103:ċ S160:e	ǣ ġ h w y l S103:ċ	1.114183783531189	1
s ċ S76:ē d	s ċ S27:ē S67:a d S160:e	2.9154281616210938	3
f e þ S122:r S134:a	f e þ S122:r S134:a	0.04667549952864647	0
m ē þ S122:r S134:a	m ē þ S122:r S134:a	0.03482888266444206	0
g r u n d l ē a s S134:a S188:n	g r u n d l ē a s S160:e	1.5959274768829346	2
ġ e f ō n	ġ e f S177:ō S188:n	0.5910038948059082	2
ġ e f e a l l a n	ġ e f e a l l a n	0.03512568026781082	0
n e o w o l S160:e	n e o w o l S160:e	0.03812841698527336	0
r ī m e r e	r ī m e r e	0.040442947298288345	0
t e s w S55:o S56:d S64:e n	t e s w S119:o S153:d S160:e	2.1698641777038574	4
s i n g a l S160:e	s i n g a l S160:e	0.03827747702598572	0
t ē o r S31:i a S117:þ	t ē o r i a S117:þ	0.8731451630592346	1
f ā m S31:i ġ S160:e	f ā m ġ S160:e	1.131803035736084	1
t ō þ l ē a s S175:u S186:m	t ō þ l ē a s S175:u S186:m	0.04050387069582939	0
d ē a þ l ī ċ S160:e	d ē a þ l ī ċ S160:e	0.036010995507240295	0
æ l f - s ċ ī e n S175:u S186:m	æ l f - s ċ ī e n S175:u S186:m	0.03894320875406265	0
w i þ e r ċ y r r S160:e	w i þ e r ċ y r r S160:e	0.03801985830068588	0
w e a l c l S160:e	w e a l c S74:o l S134:a	1.5965654850006104	2
ġ e c y n d e l ī ċ S134:a S188:n	ġ e c y n d e l ī ċ S134:a S188:n	0.0374588742852211	0
u n s e a l d S175:u S186:m	u n s e a l d S175:u S186:m	0.04098353534936905	0
o n h y r S106:e S153:d S160:e S170:s S173:t	o n h y r S106:e S153:d S160:e S170:s S173:t	0.09662128239870071	0
u p r i h t S122:r S160:e	u p r i h t S122:r S160:e	0.03714592754840851	0
e n ġ e l l ī S118:c S122:r S160:e	e n ġ e l l ī S118:c S122:r S160:e	0.03607219457626343	0
d s ċ i e l S173:t	s ċ i e l S153:d S160:e S188:n S192:d S196:e	2.624706983566284	6
h u n d n S134:a	h u n d n S160:e	1.2457058429718018	1
f r e m e þ S175:u S186:m	f r e m e þ S175:u S186:m	0.0426970012485981	0
g o l d w r S26:ǣ S66:c e n	g o l d w r S26:ǣ c S160:e	1.4733909368515015	3
e f e n m ǣ r S134:a S188:n	e f e n m ǣ r S134:a S188:n	0.039220817387104034	0
d ġ e t w ǣ f S192:d S196:e	ġ e t w ǣ f S160:e S192:d	4.6837310791015625	3
f ǣ l S122:r S160:e	f ǣ l S122:r S160:e	0.03977334126830101	0
h e a r d S122:r S134:a	h e a r d S160:e S170:s	2.2176623344421387	2
ġ e w ī t S134:a S202:þ	ġ e w ī t S134:a S202:þ	0.04307849332690239	0
e a r f o þ d ǣ d S134:a S188:n	e a r f o þ d ǣ d S134:a S188:n	0.0380571186542511	0
s l i p o r S134:a S188:n	s l i p o r S134:a S188:n	0.039299946278333664	0
e d n ī w u n g S175:u S186:m	e d n ī w u n g S175:u S186:m	0.04129364714026451	0
g r S69:ā p	g r S69:ā p	0.051240868866443634	0
y m b s ē o	y m b s ē o	0.03996602073311806	0
e f t ā c e n n e d S122:r S134:a	e f t ā c e n n e d S122:r S134:a	0.03623926639556885	0
C r ē S66:c s ċ S134:a S188:n	C r ē S66:c s ċ S134:a S188:n	0.03521603345870972	0
l ē o h t l ī S103:ċ S160:e	l ē o h t l ī S103:ċ S160:e	0.036331381648778915	0
d b e s e t	b e s e t t S160:e S188:n S192:d S196:e	3.1767778396606445	6
f i n d ġ S160:e	f i n d ġ S189:o	1.3047733306884766	1
ġ e s w i n c	ġ e s w i n c	0.03863723576068878	0
t u n g ġ e l æ l S104:l S160:e S188:n S206:a	t u n g ġ e l æ l S122:r S134:a	0.47418221831321716	4
t ō w e a r d S175:u S186:m	t ō w e a r d S175:u S186:m	0.042497240006923676	0
s S64:e a l t e n S160:e	s e a l t n S160:e	0.2847243845462799	2
f æ ġ e n S134:a S188:n	f æ ġ e n S134:a S188:n	0.03889600560069084	0
c a m p l ī ċ S160:e	c a m p l ī ċ S160:e	0.03688487410545349	0
s ī þ m e s t S134:a S188:n	s ī þ m e s t S134:a S188:n	0.03949098661541939	0
f o l d b ū e n d S134:a S170:s	f o l d b ū e n d S160:e	0.8185680508613586	2
n ē o l S122:r S134:a	n ē o l S122:r S134:a	0.03647487610578537	0
h o r h S31:i ġ S134:a S188:n	h o r h S31:i ġ S160:e	2.0117015838623047	2
ċ S31:i l d i s ċ S134:a S188:n	ċ i l d s ċ S134:a S188:n	0.4387326240539551	2
w i þ c w S106:e S117:þ S160:e S188:n S190:n S196:e	w i þ c w S106:e S117:þ S160:e S188:n S190:n S196:e	0.04221506789326668	0
l i þ r e n S160:e	l i þ r e n	1.2440236806869507	1
t y h t e n S175:u S186:m	t y h t e n S188:n S207:u S209:m	0.23534388840198517	3
w ī s a S117:þ	w ī s a S117:þ	0.0399390272796154	0
f u l t u m S64:e n	f u l t u m S160:e S188:n	0.9797650575637817	2
c w e a l m b ǣ r S122:r S134:a	c w e a l m b ǣ r S122:r S160:e	0.7620904445648193	1
f e o r r S134:a S188:n	f e o r r S134:a S188:n	0.04070603474974632	0
h e a l d s u m S175:u S186:m	h e a l d s u m S175:u S186:m	0.0400429405272007	0
d þ a f S119:o S153:d S160:e	S3:ġ S5:e þ a f S189:o S192:d	4.1960835456848145	5
s w ī þ f e r h þ S160:e	s w ī þ f e r h þ S160:e	0.041043173521757126	0
þ u r h s ċ y l d ġ S160:e	þ u r h s ċ y l d ġ S160:e	0.08830481022596359	0
r i b b	r i b b	0.037542350590229034	0
f o r þ g e n ġ S134:a S188:n	f o r þ g e n ġ S134:a S188:n	0.039081353694200516	0
r ō f S160:e	r ō f S160:e	0.041396018117666245	0
h ǣ m S160:e S202:þ	h ǣ m S160:e S202:þ	0.03822551667690277	0
d æ ġ l ī S118:c S122:r S134:a	d æ ġ l ī S118:c S122:r S160:e	1.0013152360916138	1
