prediction	target	loss	dist
i n n S55:o S56:d S64:e n		9.088245391845703	7
c l e o p S119:o S153:d S160:e S188:n		8.826132774353027	9
s t ē a p S134:a S188:n		8.715139389038086	7
s p ē d S192:d S196:e		8.71650505065918	6
l o s S134:a S202:þ		8.958585739135742	5
h e a r m a s ċ i n n S160:e S188:n S207:u S209:m		8.85049057006836	15
n e s S134:a S202:þ		8.937192916870117	5
w y n l ē a s S175:u S186:m		8.471485137939453	9
g r i þ S119:o S153:d S160:e S188:n		8.967890739440918	8
w ō r i e n d S175:u S186:m		8.482622146606445	9
m y r þ r S134:a S202:þ		8.851664543151855	7
s y n ġ S175:u S186:m		8.698379516601562	6
ġ e b o d a S117:þ		8.813363075256348	7
f a l s S134:a		8.550066947937012	5
s l S26:ǣ p S170:s S173:t		8.6050443649292	6
ġ e b e o r g S175:u S186:m		8.854965209960938	9
u n c ū þ S175:u S186:m		8.905755043029785	7
l ǣ d S160:e S188:n		8.983580589294434	5
l ī S64:e d e n S122:r S160:e		8.94497013092041	8
c r y ċ ċ S160:e		8.807252883911133	6
ġ e f y l S170:s S173:t		8.826699256896973	7
c r a c S131:i S140:ġ S160:e S188:n		8.832967758178711	8
b i s i ġ n e s S124:s S160:e		8.698512077331543	10
ġ e h S126:ō S153:d S160:e S188:n		8.846074104309082	7
f o r c S80:ō m S160:e S188:n		8.563474655151367	8
l ī c þ e ġ n u n g		8.927987098693848	10
h l ā f o r d l ī S103:ċ S175:u S186:m		8.836915969848633	12
w r ī ġ S134:a S202:þ		8.505839347839355	6
f u l w i h t S160:e		8.505066871643066	8
f u l t u m l ē a s S175:u S186:m		8.532350540161133	12
ġ i f t S175:u S186:m		8.849482536315918	6
s o r h l ē a s S122:r S160:e		8.623788833618164	10
s p ī w S117:þ		8.665888786315918	5
h e a r m a s ċ i n n S175:u S186:m		8.845599174499512	13
w ē l s ċ S175:u S186:m		8.445012092590332	7
g ō d l ē a s S175:u S186:m		8.942895889282227	9
c n y s s S160:e		8.77204418182373	6
u n s ō þ S122:r S134:a		8.9330415725708	7
o r s o r S116:g S122:r S160:e		9.15874195098877	8
ā n l ǣ t S64:e n		8.75901985168457	7
c o p S55:o S56:d S64:e n		8.809823036193848	7
ȳ þ b o r d S160:e S170:s		8.938425064086914	8
b e b r e c S64:e S84:n n S160:e		8.759851455688477	10
ǣ t r i ġ S160:e S188:n S206:a		9.144290924072266	8
c ē n S175:u S186:m		8.755974769592285	5
þ ȳ r e l S122:r S160:e		9.025620460510254	7
ġ e l ī m S170:s S173:t		8.823440551757812	7
b e s w ī c S170:s S173:t		8.731410026550293	8
o n ċ i e r S160:e S170:s S173:t		9.216994285583496	9
f o r b S27:ē S67:a g		8.564784049987793	7
a l i b b S134:a S188:n		9.078348159790039	7
þ u r h d e l f S170:s S173:t		9.019353866577148	10
s ċ ē o l ī e ġ S134:a S188:n		8.697652816772461	10
f o r f S80:ō r S160:e S188:n		8.562050819396973	8
f y r e n S135:n S160:e		8.530370712280273	7
ġ e n i h t s u m i a S117:þ		8.836228370666504	12
ġ e m a n g i S140:ġ S160:e		8.853424072265625	9
b l ǣ S103:ċ S134:a S202:þ		8.750625610351562	6
c ȳ þ l ǣ S103:ċ S134:a S202:þ		8.81511402130127	8
w u l d o r n y t t u n g		8.484736442565918	13
y m b h w e o r f a S117:þ		8.949475288391113	11
m i s s ċ r ȳ d S160:e		8.905170440673828	9
e a l d o r l ē a s S134:a S188:n		9.061989784240723	12
c l ī þ a S188:n		8.783186912536621	6
b e w e d d S131:i S134:a S202:þ		8.752863883972168	9
d r S64:e p S160:e S188:n S190:n S196:e		8.961113929748535	8
g ǣ s t S160:e		8.968815803527832	5
m i s w r S31:i t S64:e n		8.884453773498535	9
d ē S74:o g o l S160:e		8.888858795166016	7
r ǣ S103:ċ S160:e S202:þ		8.676166534423828	5
r o t S134:a S170:s S173:t		8.740452766418457	6
b e g r ē t S143:t S160:e		8.757628440856934	8
s p ē d ġ S160:e		8.726523399353027	6
g r ē a t S175:u S186:m		8.972981452941895	7
s t y r m S160:e S170:s S173:t		8.69676685333252	8
s t o p p S131:i S140:ġ S160:e S188:n		8.707776069641113	9
p ā p a		8.919093132019043	4
þ a n c w e o r þ S160:e S188:n S206:a		9.052091598510742	12
ġ ī f r S175:u S186:m		8.845215797424316	6
þ e ġ e n b o r e n S160:e		9.03587818145752	11
b e f S31:i n S153:d S134:a S202:þ		8.738222122192383	8
þ r y s m S55:o S72:d S74:o n		9.066167831420898	9
o r s o r g n e s s S175:u S186:m		9.180373191833496	12
s e a l d n e s S124:s S160:e		8.61573314666748	10
ġ e ā g n i e n d l ī ċ S175:u S186:m		8.880914688110352	14
w r a n g S175:u S186:m		8.511587142944336	7
s p S73:ē S74:o n n S187:o S188:n		8.770211219787598	8
d i h t S119:o S153:d S160:e		8.912836074829102	7
c n i h t w e s e n d S175:u S186:m		8.851296424865723	13
w u d u æ l f e n S188:n S206:a		8.495750427246094	11
s i n w e a l t S175:u S186:m		8.624801635742188	10
s ǣ l S160:e S188:n S190:n S196:e		8.686680793762207	7
þ u r h S26:ǣ t S187:o S188:n		9.043197631835938	8
ġ e s y n d r S131:i S160:e S188:n S190:n S196:e		8.870327949523926	12
d ē o p n e s S124:s S160:e		8.92780590057373	9
m a r t y r u n g S160:e		8.936741828918457	10
l o n g S175:u S186:m		9.020798683166504	6
s i f t S64:e n		8.620003700256348	6
c y s t i ġ S122:r S134:a		8.777303695678711	8
o f e r d S177:ō S202:þ		9.214168548583984	7
ġ e e n d i S140:ġ S160:e		8.84698486328125	8
ā d r S67:a n c		8.764135360717773	6
u n l ū c a S117:þ		8.952409744262695	7
ā w e ġ S153:d S187:o S188:n		8.786881446838379	7
w i t o d S175:u S186:m		8.457538604736328	7
f o r l o r e n S134:a		8.542856216430664	9
d r o p S131:i S140:ġ S160:e		8.976268768310547	7
e n d e d æ ġ		9.046991348266602	7
w ī f l ē a s S160:e S188:n S206:a		8.49331283569336	10
w e r l ē a s S160:e S188:n S206:a		8.48917293548584	10
ē a þ S175:u S186:m		9.026196479797363	5
ċ e o r l b o r e n S175:u S186:m		9.078935623168945	12
f e l d m o r S134:a S188:n		8.511168479919434	9
ġ i ċ ċ S160:e S170:s S173:t		8.839245796203613	7
t ē m S192:d S196:e		8.7731351852417	5
h r ū t S170:s S173:t		8.860512733459473	6
ā h i e r d S160:e S202:þ		8.721141815185547	8
f l e a x n S175:u S186:m		8.570154190063477	8
f y r s t S134:a S188:n		8.514237403869629	7
w i þ s e t		8.458425521850586	6
r S73:ē S74:o c S134:a S188:n		8.687740325927734	6
b e d e c S31:i S67:a n		8.744866371154785	8
ġ e n i h t f u l S122:r S134:a		8.86446762084961	11
l ī e ġ r æ s ċ e t t u n g S160:e		9.008098602294922	15
ġ e o n d b l ā w a n		8.867121696472168	11
i n n e f a r S134:a S188:n		9.054546356201172	9
g o d l ī S103:ċ S175:u S186:m		8.96065616607666	8
h r u r o l S175:u S186:m		8.87358570098877	8
g r i e l S106:e S153:d S187:o S188:n		8.96627426147461	9
l ā w e r c S175:u S186:m		8.9166841506958	8
h ā l ġ S134:a S188:n		8.822340965270996	6
ġ e ā g n i ġ e n d l ī S103:ċ S175:u S186:m		8.871485710144043	15
ġ e w y r S103:ċ S160:e S202:þ		8.784374237060547	8
ġ e o f o n ȳ þ S134:a		8.82409381866455	9
e f e n n i h t S160:e		9.05087947845459	9
ā b r S110:ē S119:o S120:w S134:a S188:n		8.761584281921387	8
s t r a n g S175:u S186:m		8.713604927062988	8
s w ī þ S134:a S188:n		8.628861427307129	6
o r m ǣ t S122:r S134:a		9.210223197937012	7
d r ī e m S192:d S196:e		8.944246292114258	7
s p S67:a r S175:u S186:m		8.703103065490723	6
t ō s y n d r S119:o S153:d S160:e S188:n		8.8801908493042	11
b S162:i S153:d S160:e S188:n S190:n S196:e		8.730141639709473	7
h ǣ s t S122:r S134:a		8.86019229888916	6
m ē d r e n S134:a S188:n		8.872603416442871	8
r ō s n S160:e		8.71663761138916	5
f ū h t S134:a S188:n		8.472956657409668	6
h o r s c S160:e		8.839491844177246	6
l ē a s s a g o l S160:e S188:n S206:a		8.972419738769531	12
n ē o d f u l S104:l S175:u S186:m		8.910334587097168	10
ā s ē ċ S160:e		8.71550464630127	5
r ā s i S140:ġ S160:e		8.7092924118042	6
b l ē d h w S67:a t S160:e		8.758116722106934	9
b S67:a r S134:a S188:n		8.736084938049316	5
b o d S134:a S202:þ		8.72954273223877	5
t r u m S175:u S186:m		8.895496368408203	6
ġ e o r n S175:u S186:m		8.870515823364258	7
r ō s n S134:a S188:n		8.737496376037598	6
ī s e r n S160:e S188:n S206:a		8.9030179977417	8
w e o r þ S160:e S170:s		8.451542854309082	7
