prediction	target	loss	dist
l ī c t ū n S83:u S98:m	l ī c t ū n S83:u S98:m	0.04439142346382141	0
f ē o n d l ī ċ S82:e	f ē o n d l ī ċ S82:e	0.04491504281759262	0
ġ e d ē f S97:a S100:n	ġ e d ē f S97:a S100:n	0.05601576343178749	0
s y l l ī ċ S82:e	s y l l ī ċ S65:o	1.7536733150482178	1
c r æ f t i g a	c r æ f t i g a S90:n	0.1862981766462326	1
w ī e l i s ċ S82:e	w ī e l i s ċ	0.8038904070854187	1
s a l S65:o S67:r S97:a	s a l S71:w S82:e S94:s	2.468845844268799	3
B u l g a r i s ċ S97:a S100:n	B u l g a r i s ċ S82:e	0.7869517803192139	2
ċ ē a p i S29:ġ S31:e n	ċ ē a p i S29:ġ S31:e n	0.11984016001224518	0
l e s S86:t	l S15:i s S86:t	1.6457411050796509	1
h a s w i ġ S82:e	h a s w i ġ	1.0959746837615967	1
s ā b e l g S88:þ	ā b e l g S31:e n S64:d S82:e	1.823653221130371	5
c ǣ ġ S82:e	c ǣ ġ S82:e	0.04366852715611458	0
f o l S82:e S94:s	f o <UNK> S82:e S94:s	1.1138721704483032	1
m ā r a S90:n	m ā r a S90:n	0.04865261912345886	0
e t S86:t	<UNK> t	4.523395538330078	2
n i h s t i ġ S82:e	n i h s t ġ S83:u	1.5224971771240234	2
ċ e a l d h e o r t S83:u S98:m	ċ e a l d h e o r t S82:e	0.4463031589984894	2
l ȳ t e l S82:e	l ȳ t l S65:o	3.4100399017333984	2
ā t o r b ǣ r e	ā t o r b ǣ r e	0.12293948233127594	0
b e d u l S67:r S97:a	b e d u l S67:r S97:a	0.05988195165991783	0
ġ e s t S38:a S47:n d S94:s S111:t	ġ e s t S31:e n S94:s S111:t	1.4253696203231812	3
b l i n d S82:e	b l i n d S97:a	1.2135207653045654	1
d ē a g S34:o l S97:a S100:n	d ē a g l S97:a S100:n	0.8819870948791504	1
ġ e s ċ e S51:ō p	ġ e s ċ S39:ō p	1.5179179906845093	2
o f h S37:æ l	o f h S40:ē S50:o l d	2.3455591201782227	3
ġ e s ċ ē a d S83:u S98:m	ġ e s ċ ē a d S83:u S98:m	0.04755913093686104	0
h e a r d S83:u S98:m	h e a r d S83:u S98:m	0.04795468971133232	0
u n c ū þ S67:r S97:a	u n c ū þ S67:r S97:a	0.03963785246014595	0
ā n c e n d S82:e	ā n c e n n e d S83:u	1.4734138250350952	3
