prediction	target	loss	dist
i n n S11:o S17:d S31:e n		8.27880859375	7
c l e o p S11:o S17:d S31:e n		8.104545593261719	9
s t ē a p S97:a S100:n		8.005032539367676	7
s p ē d S64:d S82:e		7.992404460906982	6
l o s a S88:þ		7.85179328918457	5
h e a r m a s ċ i n e n S83:u S98:m		8.339037895202637	14
n e s S38:a n S97:a S101:þ		7.867053031921387	7
w y n l ē a s S83:u S98:m		7.906955718994141	9
g r i þ S97:a S109:h		8.274529457092285	6
w ō r i e n d S83:u S98:m		7.964005947113037	9
m y r þ r a S88:þ		8.206796646118164	7
s y n S47:n S53:i ġ S83:u S98:m		7.979741096496582	8
ġ e b o d i S88:þ		7.92086124420166	7
f a l s S97:a		8.000889778137207	5
s l ā p S82:e S94:s S111:t		8.030953407287598	7
ġ e b e o r g S83:u S98:m		7.973649501800537	9
u n c ū þ S83:u S98:m		8.292681694030762	7
l ǣ d S31:e n		7.861591815948486	5
l ī e d S67:r S82:e		7.870619773864746	6
c r y ċ S82:e		8.109500885009766	5
ġ e f y l S94:s S111:t		7.942093372344971	7
c r a c i S29:ġ S31:e n		8.104808807373047	8
b i s i ġ n e s S76:s S82:e		8.28225326538086	10
ġ e h ō n		7.951722145080566	5
f o r c S39:ō m		8.033902168273926	6
l ī c þ e ġ n u n g		7.86480712890625	10
h l ā f o r d l ī ċ S83:u S98:m		8.308879852294922	12
w r ī ġ S88:þ		7.927483081817627	5
f u l w S65:o S80:d S82:e		8.007261276245117	7
f u l t u m l ē a s S83:u S98:m		8.025178909301758	12
ġ i f t a S90:n		8.010344505310059	6
s o r h l ē a s S67:r S82:e		8.027287483215332	10
s p ī w S88:þ		7.983959197998047	5
h e a r m a s ċ i n S83:u S98:m		8.323022842407227	12
w ē l i s ċ S83:u S98:m		7.954228401184082	8
g ō d l ē a s S83:u S98:m		8.23732852935791	9
c n y s s S76:s S82:e		8.072244644165039	7
u n s ō þ S67:r S97:a		8.282011032104492	7
o r s o r h S67:r S82:e		8.00568962097168	8
ā n l ǣ t S31:e n		8.314471244812012	7
c o p S11:o S17:d S31:e n		8.093273162841797	7
ȳ þ b o r d		8.49830150604248	6
b e b r e c S31:e n S72:n S82:e		8.290508270263672	10
ǣ t r i ġ S82:e S90:n S97:a		8.445869445800781	8
c ē n S83:u S98:m		8.134252548217773	5
þ ȳ r e l S67:r S82:e		8.302342414855957	7
ġ e l ī m S82:e S94:s S111:t		7.9485297203063965	8
b e s w ī c S94:s S111:t		8.263022422790527	8
o n ċ i e r S82:e S94:s S111:t		8.007647514343262	9
f o r b ū g S65:o S80:d S82:e		8.014389991760254	9
a l i b b a n		8.305939674377441	7
þ u r h d e l f S94:s S111:t		8.304141998291016	10
