prediction	target	loss	dist
S9:ا S22:ل م ُ خ ْ ت َ ل ِ ف S304:ا S315:ن S318:ِ	S9:ا S22:ل م ُ خ ْ ت َ ل ِ ف S304:ا S315:ن S318:ِ	0.03739319369196892	0
S10:ت S27:َ غ ْ ت َ س S318:ِ S324:ي S351:َ	S10:ت S27:َ غ ْ ت َ س S318:ِ S325:ل S351:َ	0.19188164174556732	1
ت ا ئ ِ ه S251:ٍ	ت ا ئ ِ ه S251:ٍ	0.030902042984962463	0
ب ا ت ّ S318:ِ S324:ي	ب ا ت ّ S318:ِ S324:ي S335:ن S351:َ	0.8858268857002258	2
S9:ا S22:ل م ُ س ْ ت َ ب ِ د ّ S318:ِ S324:ي	S9:ا S22:ل م ُ س ْ ت َ ب ِ د ّ S318:ِ S324:ي S335:ن S351:َ	0.4908616244792938	2
ك ُ و ّ S304:ا S308:ت S318:ِ	ك S107:ِ و S173:ا S195:ء َ	2.906151533126831	5
م َ ر ْ أ َ S244:ي S280:َ S324:ي S343:ْ	م َ ر ْ أ َ S244:ي S280:َ S324:ي S343:ْ	0.04285518079996109	0
ه ُ و ّ َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	ه ُ و ّ َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.03542647138237953	0
ت َ ن َ ك ّ ُ ر S304:ا S306:ً	ت َ ن َ ك ّ ُ ر S304:ا S306:ً	0.03199475631117821	0
S12:ي S27:َ ت َ ح ا ل َ ف S246:ْ S247:ن S280:َ	S12:ي S27:َ ت َ ح ا ل َ ف S246:ْ S247:ن S280:َ	0.031196502968668938	0
ط َ ب َ ق ِ ي ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	ط َ ب َ ق ِ ي ّ S280:َ S322:ت S323:َ S324:ي S343:ْ	0.6273508071899414	6
م َ ث ِ ي ل S304:ا S322:ت S355:ٍ	م َ ث ِ ي ل S304:ا S322:ت S355:ٍ	0.03162200376391411	0
م ُ ق ْ ف َ ل S304:ا	م ُ ق ْ ف َ ل S304:ا	0.030918585136532784	0
و َ ح ِ ي د S304:ا S315:ن S318:ِ	و َ ح ِ ي د S304:ا S315:ن S318:ِ	0.03229217603802681	0
و S129:َ S191:و ا ج ِ ه َ	و ا ج ِ ه S304:ا S322:ت S355:ٍ	0.7391585111618042	5
ص S113:ُ د S218:ِ م S280:َ S334:ة	ص S113:ُ د S218:ِ S227:م َ S322:ت	1.0051283836364746	3
S0:أ S27:َ ق S98:ْ ط S175:ُ ن S268:ُ	S0:أ َ S86:ق S98:ْ ط S175:ُ ن S268:ُ	0.5606938600540161	2
S9:ا S22:ل ع َ ص ْ ر ِ ي ّ S280:َ	S9:ا S22:ل ع َ ص ْ ر ِ ي ّ S280:َ	0.03677145764231682	0
ن َ ه َ ش S246:ْ S267:ت S268:ُ S363:م	ن َ ه َ ش S246:ْ S267:ت S268:ُ S363:م	0.0287614818662405	0
م ُ ت َ أ َ ك ّ ِ د S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	م ُ ت َ أ َ ك ّ ِ د S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.03322477638721466	0
ق ا ص ِ م S280:َ S324:ي S343:ْ	ق ا ص ِ م S280:َ S324:ي S343:ْ	0.0335586816072464	0
S9:ا S22:ل م ُ ح ْ ر َ ق S318:ِ S324:ي S335:ن S351:َ	S9:ا S22:ل م ُ ح ْ ر َ ق S318:ِ S324:ي	0.7034987807273865	2
S13:ن S34:ُ ش ا ط S107:ِ ر S268:ُ	S13:ن S34:ُ ش ا ط S107:ِ ر S268:ُ	0.026967307552695274	0
S9:ا S22:ل S36:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S304:ا S315:ن S318:ِ	S9:ا S22:ل S36:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S304:ا S315:ن S318:ِ	0.03431560844182968	0
م ُ ت َ ح َ د ّ ِ ث S304:ا S308:ت S318:ِ	م ُ ت َ ح َ د ّ ِ ث S304:ا S308:ت S318:ِ	0.032219961285591125	0
ج S113:ُ ه S203:ْ د S268:ُ	ج ُ ه ْ د S268:ُ	1.1672413349151611	2
S9:ا S22:ل م ُ ش ْ ت َ ر ِ ك S280:َ S324:ي S343:ْ	S9:ا S22:ل م ُ ش ْ ت َ ر ِ ك S280:َ S324:ي S343:ْ	0.03737492114305496	0
S9:ا S22:ل ن S63:ّ َ م ْ ل S280:َ S334:ة S351:َ	S9:ا S22:ل ن S63:ّ َ م ْ ل S280:َ S334:ة S351:َ	0.039273571223020554	0
S12:ي S27:َ ع S98:ْ S211:ل َ م S286:ْ	S12:ي S27:َ ع S98:ْ ل S208:َ م S286:ْ	0.5042629241943359	2
S12:ي S27:َ ر ْ ت َ ج S268:ُ S288:و S304:ا	S12:ي S27:َ ر ْ ت َ ج S268:ُ S288:و S304:ا	0.036430973559617996	0
S9:ا ل S54:ل S63:ّ ِ ت ا ن ِ ي ّ S304:ا S322:ت S361:ُ	S9:ا S22:ل ل S63:ّ ِ S188:ي <UNK> S203:ْ و ا ن ِ ي ّ S304:ا S322:ت S361:ُ	3.100338935852051	6
S9:ا S22:ل ب ا ل ِ س ْ ت ِ ي ّ S304:ا S322:ت S361:ُ	S9:ا S22:ل ب ا ل ِ س ْ ت ِ ي ّ S304:ا S322:ت S361:ُ	0.035427168011665344	0
ط ُ م ُ و ح S268:ُ S326:و	ط ُ م ُ و ح S304:ا S322:ت S361:ُ	0.9564436674118042	3
ك َ ب ْ و َ ة	ك َ ب S98:ْ و S280:َ S334:ة	1.236145257949829	3
