prediction	target	loss	dist
S9:ا S22:ل م َ ك ْ ت ُ و ف S280:َ S334:ة S361:ُ		8.729758262634277	13
ص S113:ُ ف S166:ّ S208:َ ر S268:ُ		9.526926040649414	7
S9:ا S22:ل ع ُ ش ُ ر		8.495070457458496	7
S10:ت S34:ُ ش َ ن ّ S268:ُ		9.760971069335938	7
م َ ن ْ ب ُ و ذ S318:ِ		9.387373924255371	9
م َ ل ّ ا ح S280:َ S334:ة S362:ٌ		9.372159004211426	9
S9:ا S22:ل ه ِ س ْ ت ِ ي ر ِ ي ّ S304:ا S308:ت S318:ِ		8.724577903747559	16
م ُ ن ْ ق َ س ِ م S318:ِ		9.3085298538208	10
S9:ا S21:ِ ن ْ ف َ ص َ ل S246:ْ S267:ت S268:ُ		8.8988037109375	12
S9:ا S22:ل م ُ ر َ د ّ ِ د		8.622769355773926	10
ح S107:ِ S137:ز ْ ب S280:َ S324:ي S343:ْ		9.870610237121582	8
S0:أ S27:َ خ S98:ْ ي S173:ا ط		9.063624382019043	7
S9:ا S22:ل ت S63:ّ َ ج ْ ر ِ ي ب ِ ي ّ S304:ا		8.713030815124512	15
ث َ و ْ ر ِ ي ّ S304:ا S315:ن S318:ِ		9.792378425598145	11
غ ا م ِ ض S304:ا S315:ن S318:ِ		9.717164039611816	8
S12:ي S34:ُ ض ْ ط َ ر S280:َ S330:ر S343:ْ		9.545025825500488	10
S9:ا S22:ل ض S63:ّ S129:َ ع S187:ِ S188:ي ف S268:ُ		8.673555374145508	10
م ُ ح َ ص ّ َ ل S304:ا S322:ت S362:ٌ		9.370659828186035	11
S9:ا S22:ل م ُ س َ ج ّ َ ل S304:ا S308:ت S318:ِ		8.720281600952148	13
م ُ ن ْ ح َ ل ّ S280:َ S289:ت S304:ا S315:ن S318:ِ		9.399433135986328	13
S12:ي S27:َ ل S98:ْ أ َ م S246:ْ S247:ن S280:َ		9.894603729248047	10
S10:ت َ س S66:ِ S70:م S98:ْ S213:ن َ		9.717875480651855	8
S9:ا S22:ل ت S63:ّ َ خ ْ ط ِ ي ط ِ ي ّ S304:ا S315:ن S318:ِ		8.72088623046875	17
ت َ ح َ ر ّ ُ ر S280:َ S324:ي S343:ْ		9.46417236328125	11
م َ ر ْ ت َ ب S304:ا S322:ت S355:ٍ		9.351424217224121	10
S9:ا S22:ل و َ ر ْ ط S304:ا S322:ت		8.730939865112305	9
S12:ي S27:َ ق S98:ْ ر S208:َ ب S286:ْ		9.349308013916016	8
م َ ت ْ ح َ ف S304:ا		9.302404403686523	8
ب َ ع ْ ث ِ ي ّ S280:َ S324:ي S343:ْ		9.638821601867676	11
S9:ا S22:ل ي ا ن ِ ع S280:َ S334:ة S351:َ		8.707409858703613	10
م َ ض ْ ي َ ف S268:ُ		9.304525375366211	8
S9:ا ل S54:ل S63:ّ ا ن ِ ه ا ئ ِ ي ّ S280:َ S334:ة S351:َ		8.756783485412598	16
ر ِ س ا ل ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		9.626032829284668	12
S9:ا S22:ل ن S63:ّ َ ب ِ ي ل S280:َ S289:ت S304:ا S315:ن S318:ِ		8.76915168762207	14
S10:ت S27:َ س S98:ْ ح َ ق S318:ِ S324:ي S335:ن S351:َ		9.778487205505371	11
ع ِ و َ ض S280:َ S324:ي S343:ْ		9.705962181091309	8
S9:ا S22:ل ح ا ئ ِ ز S280:َ S289:ت S304:ا S315:ن S318:ِ		8.82880687713623	12
S10:ت S27:َ ف ْ ت َ ع S107:ِ ل S318:ِ S324:ي S335:ن S351:َ		9.821162223815918	13
ي ا ن َ ص ِ ي ب S318:ِ		9.55420207977295	9
م ُ ن ْ ط َ و ِ ي		9.389567375183105	9
م ُ و ج ِ ع S318:ِ S324:ي S335:ن S351:َ		9.3446683883667	10
S9:ا S22:ل م ُ ل ْ ت َ ز ِ م S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.039900779724121	18
S10:ت S27:َ ت ّ َ ص S107:ِ S141:ف S187:ِ S188:ي S213:ن َ		9.844714164733887	12
S9:ا S22:ل خ ا ل ِ د S280:َ S334:ة S351:َ		8.756080627441406	10
ق َ ر ِ ع S246:ْ S267:ت S268:ُ		9.71044921875	8
