prediction	target	loss	dist
S2:ا S7:ل م ُ خ ْ ت َ ل ِ ف S134:ا	S2:ا S7:ل م ُ خ ْ ت َ ل ِ ف S134:ا S135:ن S169:ِ	0.5297925472259521	2
S0:ت S10:َ غ ْ ت َ س S30:ِ ل S137:ِ S148:ي	S0:ت S10:َ غ ْ ت َ س S30:ِ ل S145:َ	0.25611957907676697	2
ت ا ئ ِ ه S163:ٍ	ت ا ئ ِ ه S163:ٍ	0.04204413294792175	0
ب ا ت ّ S109:ِ S122:ي S135:ن S145:َ	ب ا ت ّ S109:ِ S122:ي S135:ن S145:َ	0.041875407099723816	0
S2:ا S7:ل م ُ س ْ ت َ ب ِ د ّ S137:ِ S148:ي	S2:ا S7:ل م ُ س ْ ت َ ب ِ د ّ S109:ِ S122:ي S135:ن S145:َ	0.52604079246521	4
ك ُ و S31:َ ر S145:َ	ك S30:ِ و S88:ا S98:ء َ	2.599198579788208	4
م َ ر ْ أ َ S122:ي S124:ْ S135:ن S169:ِ	م َ ر ْ أ َ S122:ي S145:َ S175:ي S180:ْ	1.1754298210144043	3
ه ُ و ّ َ S129:ت S145:َ S175:ي S180:ْ	ه ُ و ّ َ S111:ت S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.3590158224105835	6
ت َ ن َ ك ّ ُ ر S134:ا S146:ً	ت َ ن َ ك ّ ُ ر S134:ا S146:ً	0.041541386395692825	0
S4:ي S10:َ ت َ ح ا ل َ ف S139:ْ S140:ن S145:َ	S4:ي S10:َ ت َ ح ا ل َ ف S139:ْ S140:ن S145:َ	0.0403679795563221	0
ط َ ب َ ق ِ ي ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	ط َ ب َ ق ِ ي ّ S145:َ S155:ت S174:َ S175:ي S180:ْ	0.5789400935173035	5
م َ ث ِ ي ل S134:ا S155:ت S163:ٍ	م َ ث ِ ي ل S134:ا S155:ت S163:ٍ	0.043485868722200394	0
م ُ ق ْ ف َ ل S134:ا S135:ن S169:ِ	م ُ ق ْ ف َ ل S134:ا	0.6993868350982666	2
و َ ح ِ ي د S134:ا S135:ن S169:ِ	و َ ح ِ ي د S134:ا S135:ن S169:ِ	0.042994044721126556	0
و ا ج ِ ه S134:ا S155:ت S163:ٍ	و ا ج ِ ه S134:ا S155:ت S163:ٍ	0.07770930975675583	0
ص َ د َ م S145:َ S149:ة S176:َ	ص S49:ُ د S76:ِ <UNK> َ S155:ت	5.865447998046875	6
S1:أ S10:َ ق S45:ْ ط S76:ِ ن S118:ُ	S1:أ S10:َ ق S45:ْ ط S93:ُ ن S118:ُ	0.46378856897354126	1
S2:ا S7:ل ع َ ص ْ ر ِ ي ّ S145:َ	S2:ا S7:ل ع َ ص ْ ر ِ ي ّ S145:َ	0.0485418438911438	0
ن َ ه َ ش S139:ْ S155:ت S173:ُ S181:م	ن َ ه َ ش S139:ْ S155:ت S173:ُ S181:م	0.0384487546980381	0
م ُ ت َ أ َ ك ّ ِ د S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	م ُ ت َ أ َ ك ّ ِ د S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	0.04650481790304184	0
ق ا ص ِ م S145:َ S148:ي S180:ْ	ق ا ص ِ م S145:َ S148:ي S180:ْ	0.0459451861679554	0
S2:ا S7:ل م ُ ح ْ ر َ ق S134:ا S155:ت S169:ِ	S2:ا S7:ل م ُ ح ْ ر َ ق S137:ِ S148:ي	0.41767624020576477	3
S6:ن S10:َ ش S49:ُ ط S93:ُ S101:ر ا	S6:ن S11:ُ ش ا ط S30:ِ ر S118:ُ	1.7958025932312012	5
S2:ا S7:ل S16:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S134:ا S135:ن S169:ِ	S2:ا S7:ل S16:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S134:ا S135:ن S169:ِ	0.05028199031949043	0
م ُ ت َ ح َ د ّ ِ ث S134:ا S155:ت S169:ِ	م ُ ت َ ح َ د ّ ِ ث S134:ا S155:ت S169:ِ	0.04309750348329544	0
ج ُ ه ْ د S118:ُ	ج ُ ه ْ د S118:ُ	0.04459089785814285	0
S2:ا S7:ل م ُ ش ْ ت َ ر ِ ك S145:َ S148:ي S180:ْ	S2:ا S7:ل م ُ ش ْ ت َ ر ِ ك S145:َ S148:ي S180:ْ	0.0487469807267189	0
S2:ا S7:ل ن S33:ّ َ م ْ ل S145:َ S149:ة S176:َ	S2:ا S7:ل ن S33:ّ َ م ْ ل S145:َ S149:ة S176:َ	0.04896934702992439	0
S4:ي S10:َ ع S45:ْ ل S91:َ م S139:ْ	S4:ي S10:َ ع S45:ْ ل S91:َ م S139:ْ	0.05973801389336586	0
S4:ي S10:َ ر ْ ت َ ج S30:ِ S60:ي S71:ن َ	S4:ي S10:َ ر ْ ت َ ج S118:ُ S123:و S134:ا	0.7666773200035095	4
S2:ا ل S32:ل S33:ّ ِ و ا ن ِ ي ّ S134:ا S155:ت S173:ُ	S2:ا S7:ل ل S33:ّ ِ S89:ي S104:ت <UNK> و ا ن ِ ي ّ S134:ا S155:ت S173:ُ	2.5840768814086914	5
S2:ا S7:ل ب ا ل ِ س ْ ت ِ ي ّ S134:ا S155:ت S173:ُ	S2:ا S7:ل ب ا ل ِ س ْ ت ِ ي ّ S134:ا S155:ت S173:ُ	0.04644567519426346	0
ط ُ م ُ و ح S118:ُ S123:و S135:ن S145:َ	ط ُ م ُ و ح S134:ا S155:ت S173:ُ	0.8997605443000793	4
ك َ ب S31:َ و َ ة	ك َ ب S45:ْ و S145:َ S149:ة	1.587909460067749	3
م ُ ت َ غ َ ر ّ ِ ب S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	S2:ا S7:ل م ُ ت َ غ َ ر ّ ِ ب S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	0.43218308687210083	2
S2:ا S7:ل م ُ ت ا ب َ ع َ S129:ت S145:َ S175:ي S180:ْ	S2:ا S7:ل م ُ ت ا ب َ ع َ S111:ت S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.5072633624076843	6
S2:ا S7:ل س S33:ّ ِ ي ا ح ِ ي ّ S137:ِ S148:ي	S2:ا S7:ل س S33:ّ ِ ي ا ح ِ ي ّ S109:ِ S122:ي S135:ن S145:َ	0.4376453757286072	4
ش َ ع ْ ب S113:َ S122:ي S124:ْ S135:ن S169:ِ	ش َ ع ْ ب S145:َ S148:ي S180:ْ	0.15778128802776337	5
م ُ ع ْ و ِ ز S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	م ُ ع ْ و ِ ز S145:َ S155:ت S174:َ S175:ي S180:ْ	0.3329728841781616	5
ت َ ح ْ د ِ ي ث S134:ا S155:ت	ت َ ح ْ د ِ ي ث S134:ا S155:ت	0.042666371911764145	0
ن َ ب ا ت ِ ي ّ S145:َ	ن َ ب ا ت ِ ي ّ S145:َ	0.04391917958855629	0
S6:ن S11:ُ ج َ ر ّ S30:ِ م S118:ُ	S6:ن S11:ُ ج َ ر ّ S30:ِ م S118:ُ	0.038433175534009933	0
ص ِ ح ّ ِ ي ّ S145:َ S149:ة S169:ِ	ص ِ ح ّ ِ ي ّ S145:َ S149:ة S169:ِ	0.044273342937231064	0
S1:أ S10:َ ب S45:ْ ق S91:َ ي S118:ُ	S1:أ َ S41:ب S45:ْ ق S145:َ <UNK>	6.004578590393066	5
م ُ خ َ ل ّ َ ف S163:ٍ	م ُ خ َ ل ّ َ ف S145:َ S149:ة	1.3373867273330688	2
S2:ا S7:ل ر S33:ّ S52:ا ف S76:ِ ض S134:ا S155:ت S173:ُ	S2:ا S7:ل ر S33:ّ ا ف ِ ض S134:ا S155:ت S173:ُ	0.749100923538208	2
S2:ا S7:ل أ َ ش ْ ك ِ ي ن ا ز ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ	S2:ا S7:ل أ َ ش ْ ك ِ ي ن ا ز ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.049277402460575104	0
ي َ م ِ ي ن ِ ي ّ S145:َ S149:ة S173:ُ	ي َ م ِ ي ن ِ ي ّ S145:َ S149:ة S173:ُ	0.044776834547519684	0
S0:ت S11:ُ م ْ ل َ ى	S0:ت S11:ُ م ْ ل َ S122:ي S124:ْ S135:ن S145:َ	0.8772816061973572	4
S2:ا S7:ل ل S33:ّ َ ك ْ م	S2:ا ل S32:ل S33:ّ َ ك ْ م	0.9344275593757629	2
ت َ ر َ ق ّ َ S122:ي S134:ا S135:ن S169:ِ	ت َ ر َ ق ّ َ S122:ي S134:ا	0.9216985702514648	2
أ ُ S64:و س ْ ت ا ذ S118:ُ S153:و	أ S31:َ س S52:ا ت S76:ِ S89:ي ذ S118:ُ	2.049147129058838	6
S2:ا S7:ل ح ا ئ ِ ز S145:َ S149:ة S169:ِ	S2:ا S7:ل ح ا ئ ِ ز S145:َ S149:ة S169:ِ	0.04692235216498375	0
S2:ا ِ ن ْ ص ا ع S139:ْ S140:ن S145:َ	S2:ا ِ ن ْ ص S31:َ ع S139:ْ S140:ن S145:َ	0.795244574546814	1
S2:ا S7:ل ع ِ ص ا م ِ ي ّ S134:ا S155:ت S173:ُ	S2:ا S7:ل ع ِ ص ا م ِ ي ّ S134:ا S155:ت S173:ُ	0.046587180346250534	0
ف ِ ي ل ِ ي ب ِ ي ّ S118:ُ S123:و S135:ن S145:َ	ف ِ ل ِ S60:ي ب ّ ِ ي ن ِ ي ّ S118:ُ S153:و	1.9376732110977173	9
S0:ت S11:ُ غ ا ص S145:َ	S0:ت S10:َ غ S49:ُ S64:و ص S145:َ	3.9094786643981934	3
ج َ ه ْ ب َ ذ S134:ا S155:ت S173:ُ	ج S30:ِ ه ْ ب S76:ِ S89:ي ذ S134:ا S155:ت S173:ُ	1.7767506837844849	3
S0:ت S11:ُ ل ْ ف َ ت S118:ُ	S0:ت S11:ُ ل ْ ف S31:َ ت S118:ُ	0.9728997349739075	1
ن ا ج ِ ي S109:ِ S122:ي S135:ن S145:َ	ن ا ج ِ ي S135:ن S145:َ	0.7095683217048645	2
S0:ت S10:َ أ َ ق َ ل ّ S145:َ S155:ت S162:ا S167:ن S169:ِ	أ َ ق َ ل ّ S134:ا	1.2975014448165894	7
م ُ س َ ب ّ َ ب S109:ِ S122:ي S135:ن S145:َ	م ُ س َ ب ّ َ ب S134:ا S155:ت S163:ٍ	0.5710344314575195	4
ل َ م ْ ح َ S111:ت S134:ا S155:ت S173:ُ	ل َ م S31:َ ح S134:ا S155:ت S173:ُ	1.6246893405914307	3
ر ِ ي ا ض ِ ي ّ S145:َ S149:ة S169:ِ	ر ِ ي ا ض ِ ي ّ S145:َ S149:ة S169:ِ	0.04414267838001251	0
م ِ ي ل ا د ِ ي ّ S145:َ S149:ة	م ِ ي ل ا د ِ ي ّ S145:َ S149:ة	0.044324468821287155	0
S17:و ث ِ م S145:َ S149:ة S173:ُ	آ ث ِ م S145:َ S149:ة S173:ُ	0.26148733496665955	1
د ا ف ِ ع S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	د ا ف ِ ع S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	0.04494539275765419	0
S2:ا S7:ل ت S33:ّ َ خ ْ ل ِ ي ص S145:َ S148:ي S180:ْ	S2:ا S7:ل ت S33:ّ َ خ ْ ل ِ ي ص S145:َ S148:ي S180:ْ	0.05258127674460411	0
أ ُ و ر ُ و S53:غ ُ و ا ي ا ن ِ ي ّ S145:َ S149:ة S169:ِ	أ ُ و ر ُ و S53:غ ُ و ا ي ا ن ِ ي ّ S145:َ S149:ة S169:ِ	0.04127009958028793	0
أ َ ث ْ ي ُ و ب ِ ي ّ S137:ِ	أ َ ث ْ ي ُ و ب ِ ي ّ S137:ِ	0.04335896670818329	0
ق ا ئ ِ د S134:ا S155:ت S169:ِ	ق ا ئ ِ د S134:ا S155:ت S169:ِ	0.04116293787956238	0
S0:ت S11:ُ ص َ ر S116:ّ S134:ا S135:ن S169:ِ	S0:ت S11:ُ ص ا د َ ر S134:ا	1.58885657787323	5
غ َ ض ّ S118:ُ	غ َ ض ّ S118:ُ	0.042157649993896484	0
S4:ي S10:َ خ S45:ْ ط S91:َ ف S145:َ	S4:ي S10:َ خ S45:ْ ط S76:ِ ف S145:َ	0.7655096054077148	1
أ S49:ُ ج ّ َ ح S139:ْ	S1:أ S11:ُ ر َ ج ّ َ ح S139:ْ	0.6723300218582153	4
