prediction	target	loss	dist
S2:ا S7:ل م َ ك ْ ت ُ و ف S145:َ S149:ة S173:ُ		7.963313579559326	13
أ َ ص ْ ف َ ر S118:ُ S153:و		8.880027770996094	9
S2:ا S7:ل ع ُ ش ُ ر		8.050101280212402	7
ت S49:ُ ن ّ S109:ِ S122:ي S135:ن S145:َ		8.567203521728516	8
م َ ن ْ ب ُ و ذ S137:ِ		8.256854057312012	9
م َ ل ّ ا ح S145:َ S149:ة S152:ٌ		8.33714485168457	9
S2:ا S7:ل ه ِ س ْ ت ِ ي ر ِ ي ّ S134:ا S155:ت S169:ِ		7.966948509216309	16
م ُ ن ْ ق َ س ِ م S137:ِ		8.297137260437012	10
S2:ا ِ ن ْ ف َ ص َ ل S139:ْ S155:ت S173:ُ		8.26764965057373	12
S2:ا S7:ل م ُ ر َ د ّ ِ د		8.037140846252441	10
ح ِ ز ْ ب S145:َ S148:ي S180:ْ		8.703883171081543	8
خ َ ي ْ ط S134:ا S155:ت		8.770482063293457	7
S2:ا S7:ل ت S33:ّ َ ج ْ ر ِ ي ب ِ ي ّ S134:ا		8.07634449005127	15
ث َ و ْ ر ِ ي ّ S134:ا S135:ن S169:ِ		8.860879898071289	11
غ ا م ِ ض S134:ا S135:ن S169:ِ		8.89576530456543	8
S4:ي S11:ُ ض ْ ط َ ر ّ S145:َ		8.51544189453125	9
S2:ا S7:ل ض S33:ّ َ ع ِ ي ف S118:ُ		8.03107738494873	10
م ُ ح َ ص ّ َ ل S134:ا S155:ت S177:ٌ		8.318629264831543	11
S2:ا S7:ل م ُ س َ ج ّ َ ل S134:ا S155:ت S169:ِ		8.013108253479004	13
م ُ ن ْ ح َ ل ّ S145:َ S155:ت S162:ا S167:ن S169:ِ		8.31216812133789	13
S4:ي S11:ُ ل S30:ِ م S139:ْ S140:ن S145:َ		8.75937557220459	8
S0:ت S11:ُ و س S109:ِ S122:ي S126:ئ S169:ِ S175:ي		8.591876983642578	9
S2:ا S7:ل ت S33:ّ َ خ ْ ط ِ ي ط ِ ي ّ S134:ا S135:ن S169:ِ		8.074288368225098	17
ت َ ح َ ر ّ ُ ر S145:َ S148:ي S180:ْ		8.50901985168457	11
م َ ر ْ ت َ ب َ S129:ت S134:ا S155:ت S163:ٍ		8.339253425598145	12
S2:ا S7:ل و َ ر ْ ط َ ة		8.048125267028809	9
S4:ي S10:َ ق S45:ْ ر S91:َ ب S139:ْ		8.784078598022461	8
م َ ت ْ ح َ ف S134:ا		8.293983459472656	8
ب َ ع ْ ث ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.577092170715332	13
S2:ا S7:ل ي ا ن ِ ع S145:َ S149:ة S176:َ		8.030694007873535	10
م َ ض ْ ي َ ف S118:ُ		8.273642539978027	8
S2:ا ل S32:ل S33:ّ ا ن ِ ه ا ئ ِ ي ّ S145:َ S149:ة S176:َ		8.009121894836426	16
ر ِ س ا ل ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.706007957458496	12
S2:ا S7:ل ن S33:ّ َ ب ِ ي ل S145:َ S155:ت S162:ا S167:ن S169:ِ		8.067203521728516	14
S0:ت َ S36:س S45:ْ ح S76:ِ ق S109:ِ S122:ي S135:ن S145:َ		8.54082202911377	11
ع ِ و َ ض S145:َ S148:ي S180:ْ		8.567955017089844	8
S2:ا S7:ل ح ا ئ ِ ز S145:َ S155:ت S162:ا S167:ن S169:ِ		8.049400329589844	12
S0:ت S10:َ ف ْ ت َ ع S30:ِ ل S109:ِ S122:ي S135:ن S145:َ		8.53653335571289	13
