prediction	target	loss	dist
চ হ ৰ S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	চ হ ৰ S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	0.04618008807301521	0
S8:ন S9:ে চ ে ল ে ক S430:ি	S8:ন S9:ে চ ে ল ে ক S430:ি	0.04022590070962906	0
ক ো দ া ল S240:স S439:ম S481:ূ S491:হ S505:ে	ক ো দ া ল S240:স S439:ম S481:ূ S491:হ S505:ে	0.11674824357032776	0
জ ী উ S436:ব S466:ো S488:ৰ S506:ৰ	জ ী উ S436:ব S466:ো S488:ৰ S506:ৰ	0.044555019587278366	0
হ া ল ু ৱ া S234:খ S238:ি S380:ন S430:ি S494:ত	হ া ল ু ৱ া S234:খ S238:ি S380:ন S430:ি S494:ত	0.0379815511405468	0
ব া ঁ হ প া ত ী S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ	ব া ঁ হ প া ত ী S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ	0.04255056381225586	0
জ ে ব ্ ৰ া S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ	জ ে ব ্ ৰ া S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ	0.04433492198586464	0
S18:চ া S281:ল S364:া	S18:চ া S281:ল S364:া	0.03555798530578613	0
S8:ন S44:া প া ত S238:ি S281:ল S392:ে	S8:ন S44:া প া ত S238:ি S281:ল S392:ে	0.042347077280282974	0
S8:ন S44:া থ া প S466:ো S477:ঁ	S8:ন S44:া থ া প S466:ো S477:ঁ	0.042138874530792236	0
গ ে ছ	গ ে ছ	0.03958556056022644	0
ম া ণ ি ক S281:ল S497:ৈ S501:ক S505:ে	ম া ণ ি ক S281:ল <UNK> S305:ক S392:ে	2.5904760360717773	3
ক ৰ S364:া S441:ত	ক <UNK> ৰ S243:্ S281:ল S430:ি	2.446702718734741	4
চ ৰ ি S136:য S138:় া S204:ই S332:ছ S466:ো S477:ঁ	চ ৰ ি S136:য S138:় া S204:ই S332:ছ S466:ো S477:ঁ	0.03680800646543503	0
ক ঁ ট ল া S193:ক S194:ে S204:ই S372:জ S450:ন S485:ী S488:ৰ S505:ে	ক ঁ ট ল া S193:ক S194:ে S204:ই S372:জ S450:ন S485:ী S488:ৰ S505:ে	0.044355593621730804	0
হ া ত ী S436:ব S466:ো S488:ৰ	হ া ত ী S436:ব S466:ো S488:ৰ	0.044678881764411926	0
স ে উ জ S436:ব S466:ো S488:ৰ S505:ে	স ে উ জ S436:ব S466:ো S488:ৰ S505:ে	0.04604926332831383	0
ন ো ম S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	ন ো ম S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	0.04550021141767502	0
ন ল   গ া হ ৰ ি S451:ট S466:ো S488:ৰ S505:ে	ন ল   গ া হ ৰ ি S451:ট S466:ো S488:ৰ S505:ে	0.04121074452996254	0
S8:ন S44:া ক া ম S125:ু ৰ S430:ি S436:ব S488:ৰ	S8:ন S44:া ক া ম S125:ু ৰ S430:ি S436:ব S488:ৰ	0.04230532422661781	0
S8:ন S9:ে থ া ক S180:ো S181:ঁ S186:ত S194:ে S249:  S290:ন S351:থ S357:া S360:ক S364:া S440:ও S477:ঁ S494:ত S505:ে	S8:ন S9:ে থ া ক S180:ো S181:ঁ S186:ত S194:ে S249:  S290:ন S349:ে S351:থ S364:া S393:ক S466:ো S477:ঁ S494:ত S505:ে	0.33925309777259827	5
শ া ল ি ক া S204:ই	শ া ল ি ক া S367:ৰ S392:ে	1.9658857583999634	2
দ ে খ S364:া S441:ত	দ ে খ S364:া S441:ত	0.0373246967792511	0
ভ ু ক S238:ি S332:ছ S430:ি S479:ল S505:ে	ভ ু ক S238:ি S332:ছ S430:ি S479:ল S505:ে	0.0389569066464901	0
ধ ু ৰ া S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	ধ ু ৰ া S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	0.04395420849323273	0
দ ে খ	দ ে খ S442:ক	1.8847477436065674	1
S8:ন S9:ে জ ে ক S238:ি S281:ল S430:ি	S8:ন S9:ে জ ে ক S430:ি S455:ল S466:ো S477:ঁ	0.8950050473213196	4
ফ ু ল S392:ে	ফ ু ল S442:ক	1.3148093223571777	1
ধ ূ ল ি S436:ব S466:ো S488:ৰ	ধ ূ ল ি S436:ব S466:ো S488:ৰ S501:ক	0.47613102197647095	1
S8:ন ব ৰ ষ S238:ি S332:ছ S430:ি S479:ল S505:ে	S8:ন ব ৰ ষ S238:ি S332:ছ S430:ি S479:ল S505:ে	0.0391099788248539	0
ম ল ি S230:ব S238:ি S281:ল S364:া S501:ক	ম ল ি S230:ব S238:ি S281:ল S364:া S501:ক	0.05180839076638222	0
S8:ন S19:ু শ ু ধ ৰ S466:ো S477:ঁ S494:ত S505:ে	S8:ন S19:ু শ ু ধ ৰ S430:ি S436:ব S479:ল S497:ৈ	2.9947807788848877	4
ঘ া ঁ হ ন ি S240:স S439:ম S481:ূ S483:হ S488:ৰ	ঘ া ঁ হ ন ি S240:স S439:ম S481:ূ S483:হ S488:ৰ	0.03733229637145996	0
চ া ব ো ন S451:ট S466:ো	চ া ব ো ন S451:ট S466:ো	0.05100644379854202	0
S8:ন S19:ু শ ু ন	S8:ন S19:ু শ ু ন	0.04274022951722145	0
ব ি ছ ন া   চ া দ ৰ	ব ি ছ ন া   চ া দ ৰ	0.03749701380729675	0
অ ক া প ী S436:ব S466:ো S488:ৰ	অ ক া প ী S436:ব S466:ো S488:ৰ	0.04070448502898216	0
ফ ণ ী S174:য S175:় S182:া S204:ই S249:  S351:থ S360:ক S364:া S373:  S380:ন S385:া S386:ছ S430:ি S479:ল S496:ি	ফ ণ ী S174:য S175:় S204:ই S249:  S351:থ S360:ক S364:া S373:  S380:ন S385:া S386:ছ S430:ি S479:ল S496:ি	0.5667083263397217	1
ন ি চ া ন S451:ট S466:ো S478:ৱ S505:ে	ন ি চ া ন S451:ট S466:ো S478:ৱ S505:ে	0.040306758135557175	0
ত ে জ প ি য ় া S451:ট S466:ো S479:ল S497:ৈ S501:ক S505:ে	ত ে জ প ি য ় া S451:ট S466:ো S479:ল S497:ৈ S501:ক S505:ে	0.04047317057847977	0
প া গ ল S193:ক S194:ে S204:ই S296:ট S364:া S381:ই	প া গ ল S193:ক S194:ে S204:ই S296:ট S364:া S381:ই	0.04245314374566078	0
প া ত S430:ি S469:  S470:আ S471:ছ	প া ত S430:ি S469:  S470:আ S471:ছ	0.04152384400367737	0
আ ঘ ো ণ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ	আ ঘ ো ণ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ	0.04100783169269562	0
S8:ন S49:ো ল ো ট া	S8:ন S49:ো ল ো ট া	0.052326101809740067	0
খ ে ত ি S451:ট S466:ো S478:ৱ S505:ে	খ ে ত ি S378:খ S380:ন S392:ে	0.9037887454032898	4
ঢ া S442:ক S392:ে	ঢ া S305:ক S392:ে	0.7754454612731934	1
S10:অ ঁ S111:ক া S440:ও S477:ঁ	S10:অ ঁ S111:ক া S440:ও S477:ঁ	0.03468020260334015	0
ক ি ত া প S240:স S439:ম S481:ূ S483:হ S488:ৰ	ক ি ত া প S240:স S439:ম S481:ূ S483:হ S488:ৰ	0.038843490183353424	0
ঔ ষ ধ S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	ঔ ষ ধ S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	0.042521364986896515	0
ব ত া হ	ব ত া হ	0.04255295917391777	0
ম হ S392:ে S488:ৰ S505:ে	ম হ S392:ে S434:ৰ S505:ে	1.7984827756881714	1
আ ম ঠ ি S240:স S439:ম S481:ূ S483:হ S488:ৰ S505:ে	আ ম ঠ ি S240:স S262:ম S268:ূ S270:হ S281:ল S497:ৈ S501:ক S505:ে	0.5283006429672241	6
ক া ৰ খ া ন া S451:ট S466:ো	ক া ৰ খ া ন া S445:খ S450:ন	0.34488776326179504	2
গ ু ল ী য ় া গ ু ল ী S281:ল S497:ৈ S501:ক S505:ে	গ ু ল ী য ় া গ ু ল ী S281:ল <UNK> S305:ক S392:ে	1.6409529447555542	3
S11:আ ঁ চ ো ৰ S392:ে	S11:আ ঁ চ ো ৰ S392:ে	0.03601553663611412	0
S8:ন S28:ি ব ি চ S208:ো S322:ঁ S324:ত S364:া	S8:ন S28:ি ব ি চ S208:ো S322:ঁ S324:ত S364:া	0.04155905917286873	0
জ হ া ম া ল S434:ৰ	জ হ া ম া ল S434:ৰ	0.0407128781080246	0
ব হ া S292:ব S364:া	ব হ S134:ো S141:ৱ া	2.7908248901367188	3
ড ো ল S436:ব S466:ো S488:ৰ S493:ল S497:ৈ	ড ো ল S436:ব S466:ো S488:ৰ S493:ল S497:ৈ	0.045717641711235046	0
S8:ন S28:ি প ি ন ্ ধ S430:ি S436:ব S496:ি	S8:ন S28:ি প ি ন ্ ধ S430:ি S436:ব S496:ি	0.0416351817548275	0
ৰ া ন ্ ধ S392:ে	ৰ া ন ্ ধ S392:ে	0.04055561497807503	0
S8:ন S44:া ঁ ক S201:ু S320:ৰ S364:া	S8:ন S44:া ঁ ক S201:ু S320:ৰ S364:া	0.04031015932559967	0
জ া ব ৰ S240:স S439:ম S481:ূ S483:হ S488:ৰ S505:ে	জ া ব ৰ S240:স S262:ম S268:ূ S353:হ S392:ে S488:ৰ S505:ে	2.0934016704559326	4
অ জ গ ৰ   স া প S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ	অ জ গ ৰ   স া প S193:ক S194:ে S204:ই S335:ড S364:া S479:ল S493:ল S497:ৈ	1.0797476768493652	2
দ ল ম ’ ৰ া S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে	দ ল ম ’ ৰ া S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে	0.043956462293863297	0
S8:ন S28:ি প ি চ ল S430:ি	S8:ন S28:ি প ি চ ল S430:ি	0.04178166389465332	0
S8:ন S44:া ম া ত S364:া	S8:ন S44:া ম া ত S364:া	0.04238739237189293	0
ব ে প া ৰ ী S230:ব S238:ি S281:ল S364:া S501:ক	ব ে প া ৰ ী S230:ব S238:ি S281:ল S364:া S501:ক	0.04381716623902321	0
S8:ন জ প S364:া S436:ব S479:ল S497:ৈ S501:ক S505:ে	S8:ন জ প S364:া S436:ব S479:ল S497:ৈ S501:ক S505:ে	0.04167875275015831	0
ত থ ্ য S436:ব S466:ো S488:ৰ S505:ে	ত থ ্ য S436:ব S466:ো S488:ৰ S505:ে	0.04165542125701904	0
গ ে ল S466:ো S477:ঁ	গ ে ল S466:ো S477:ঁ	0.0434911847114563	0
দ ল ম ’ ৰ া S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ S501:ক S505:ে	দ ল ম ’ ৰ া S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ S501:ক S505:ে	0.04707992821931839	0
ব গ S436:ব S466:ো S488:ৰ S506:ৰ	ব গ S436:ব S466:ো S488:ৰ S506:ৰ	0.04589042812585831	0
ব ি চ S430:ি S469:  S470:আ S471:ছ S505:ে	ব ি চ S238:ি S323:  S328:আ S332:ছ S364:া	0.2484181672334671	5
স ি জ S364:া	স ি জ S364:া	0.04202592000365257	0
ত ৰ ম ু জ S442:ক S494:ত	ত ৰ ম ু জ S441:ত	0.8944617509841919	2
দ া ঁ ত ৰ   ব ি ষ S434:ৰ	দ া ঁ ত ৰ   ব ি ষ S441:ত	0.6146204471588135	1
S8:ন S9:ে S66:চ া S436:ব	S8:ন S44:া S66:চ S67:্ S68:ব া	2.6195013523101807	4
ঔ ট ে ঙ া S436:ব S466:ো S488:ৰ	ঔ ট ে ঙ া S436:ব S466:ো S488:ৰ	0.03934984281659126	0
S8:ন ক ৰ া S292:ব S364:া	S8:ন ক ৰ া S292:ব S364:া	0.04336777701973915	0
আ ধ ি প ত ্ য S240:স S439:ম S507:ূ S508:হ	আ ধ ি প ত ্ য S240:স S439:ম S507:ূ S508:হ	0.0334504209458828	0
S8:ন S44:া ম া ত S430:ি S471:ছ S505:ে	ম া ত S364:া <UNK> S450:ন S504:া <UNK>	6.634013652801514	7
