prediction	target	loss	dist
ৰ স S240:স S439:ম S481:ূ S483:হ S488:ৰ		9.709112167358398	7
ক া ঠ ৰ ো ক া S451:ট S466:ো S494:ত		9.309200286865234	10
S0:উ ঘ া ল S238:ি S248:  S351:থ S364:া S393:ক S430:ি S436:ব		11.707784652709961	11
চ া ক ি S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.90334701538086	10
ব া ব ু ৰ ্ চ ি S451:ট S466:ো S488:ৰ		9.395105361938477	11
ক ু ঁ জ া   ত ি ম ি S442:ক		9.245193481445312	11
ক ু ঁ জ S392:ে		9.256708145141602	5
ম ো ল S134:ো S141:ৱ া S249:  S334:ন S364:া S386:ছ S430:ি S479:ল S504:া		9.383047103881836	13
S8:ন S19:ু জ ল S238:ি S292:ব S364:া		9.24538516998291	7
S8:ন S19:ু ভ ু ক		9.048566818237305	5
S8:ন S9:ে জ S98:া ন S430:ি S436:ব S496:ি		9.313287734985352	8
চ া ফ া S114:  ক ৰ S430:ি S469:  S470:আ S471:ছ		9.855530738830566	11
ব া ৰ ী S333:য S342:় S392:ে		9.422932624816895	7
চ ু ট S434:ৰ		9.667939186096191	4
ছ ু ৰ ী S193:ক S194:ে S204:ই S445:খ S450:ন S479:ল S497:ৈ S501:ক S505:ে		10.047423362731934	13
S8:ন ব ৰ ষ		9.007052421569824	4
S0:উ ত ল S208:ো S322:ঁ S324:ত S364:া		11.551270484924316	7
ন া ও S436:ব S466:ো S488:ৰ		9.605920791625977	6
S8:ন S44:া হ া ৰ S430:ি		9.086081504821777	6
ঘ া S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে		10.214202880859375	10
চ ি ল া S451:ট S466:ো S488:ৰ		9.795377731323242	7
ব ু ট া ম S230:ব S238:ি S281:ল S364:া S442:ক S494:ত		9.352871894836426	11
ম া গ ু ৰ   ভ ে ক ু ল ী S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.075352668762207	18
ব ি য ় া S114:  ক ৰ S238:ি S248:  S351:থ S364:া S393:ক S430:ি S436:ব S504:া		9.586474418640137	16
S8:ন S44:া ন া চ S392:ে		9.2146577835083	6
ব ল ি য ় া S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ		9.591950416564941	13
