prediction	target	loss	dist
চ হ ৰ S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	চ হ ৰ S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	0.06597798317670822	0
S1:ন S9:ে চ ে ল ে ক S282:ি	S1:ন S9:ে চ ে ল ে ক S282:ি	0.060608163475990295	0
ক ো দ া ল S268:স S273:ম S304:ূ S309:হ	ক ো দ া ল S154:স S237:ম <UNK> <UNK> S248:ে	3.8272781372070312	5
জ ী উ S269:ব S291:ো S305:ৰ S316:ৰ	জ ী উ S269:ব S291:ো S305:ৰ S316:ৰ	0.09703661501407623	0
হ া ল ু ৱ া S286:ট S291:ো S299:ত	হ া ল ু ৱ া S155:খ S161:ি S232:ন S267:ি S281:ত	0.820012629032135	5
ব া ঁ হ প া ত ী S121:ক S132:ে S134:ই S213:ট S217:া S285:ক S308:ল S311:ৈ	ব া ঁ হ প া ত ী S121:ক S132:ে S134:ই S213:ট S217:া S223:ল S311:ৈ	0.7120347619056702	2
জ ে ব ৰ া S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ	জ ে ব ্ ৰ া S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ	0.19828329980373383	1
চ া S183:ল S217:া	চ া S183:ল S217:া	0.06379985064268112	0
S1:ন S21:া প া ত S161:ি S183:ল S248:ে	S1:ন S21:া প া ত S161:ি S183:ল S248:ে	0.06222604215145111	0
S1:ন S21:া থ া প S291:ো S292:ঁ	S1:ন S21:া থ া প S291:ো S292:ঁ	0.05915197730064392	0
গ ে ছ	গ ে ছ	0.05650089681148529	0
ম া ণ ি ক S167:ব S183:ল S224:ৈ S226:ক S248:ে	ম া ণ ি ক S183:ল S224:ৈ S226:ক S248:ে	0.815728485584259	1
ক ৰ S65:ো S67:ৱ া S281:ত	ক <UNK> ৰ <UNK> S183:ল S267:ি	4.16214656829834	5
চ ৰ ি S66:য S73:় া S220:ই S290:ছ S291:ো S292:ঁ	চ ৰ ি S66:য S73:় া S220:ই S290:ছ S291:ো S292:ঁ	0.05637657269835472	0
ক ঁ ট ল া S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S312:ে	ক ঁ ট ল া S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S305:ৰ S312:ে	0.542488157749176	1
হ া ত ী S269:ব S291:ো S305:ৰ	হ া ত ী S269:ব S291:ো S305:ৰ	0.05926327779889107	0
স ে উ জ S167:ব S179:ো S180:ৰ S183:ল S248:ে	স ে উ জ S269:ব S291:ো S305:ৰ S312:ে	1.349503993988037	5
ন ো ম S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	ন ো ম S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	0.06256716698408127	0
ন ল   গ া হ ৰ ি S286:ট S291:ো S305:ৰ S312:ে	ন ল   গ া হ ৰ ি S286:ট S291:ো S305:ৰ S312:ে	0.060592446476221085	0
S1:ন S21:া ক া ম S52:ু ৰ S267:ি S269:ব S284:ৰ	S1:ন S21:া ক া ম S52:ু <UNK> S80:ি S84:ব ৰ	3.2134315967559814	4
S1:ন S21:া থ া ক S161:ি S167:ব S183:ল S195:গ S198:া S199:  S203:ন S217:া S226:ক S227:া S237:ম S256:ু S261:ৰ S267:ি S269:ব S289:ল S301:গ S303:ী S307:য S310:় S313:া	S1:ন S9:ে থ া ক <UNK> S127:ঁ S129:ত S132:ে S146:  S150:ন S209:ে S210:থ S217:া S226:ক S291:ো S292:ঁ S299:ত S312:ে	2.67313814163208	21
শ া ল ি ক া S284:ৰ S312:ে	শ া ল ি ক া S218:ৰ S248:ে	0.9618703126907349	2
দ ে খ S217:া S281:ত	দ ে খ S217:া S281:ত	0.06060226261615753	0
S1:ন S12:ু ছ S186:ু S273:ম	S1:ন S12:ু ছ <UNK> S273:ম	1.6158093214035034	1
ভ ু ক S161:ি S183:ল S248:ে	ভ ু ক S128:ি S153:ছ S161:ি S183:ল S248:ে	0.9592722654342651	2
ধ ু ৰ া S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	ধ ু ৰ া S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	0.06324244290590286	0
দ ে খ S291:ো S292:ঁ	দ ে খ S285:ক	1.3862537145614624	2
S1:ন S9:ে জ ে ক S291:ো S292:ঁ	S1:ন S9:ে জ ে ক S161:ি S183:ল S291:ো S292:ঁ	0.2603304386138916	2
ফ ু ল S161:ি S167:ব S217:া	ফ ু ল S285:ক	1.763546347618103	3
ধ ূ ল ি S167:ব S179:ো S180:ৰ S183:ল S311:ৈ	ধ ূ ল ি S269:ব S291:ো S305:ৰ S315:ক	1.7890620231628418	5
S1:ন ব ৰ ষ া S134:ই S153:ছ S161:ি S183:ল S248:ে	S1:ন ব ৰ ষ S128:ি S153:ছ S161:ি S183:ল S248:ে	0.34458422660827637	2
ম ল ি S158:ব S161:ি S183:ল S217:া S285:ক	ম ল ি S158:ব S161:ি S183:ল S217:া S285:ক	0.06334086507558823	0
S1:ন S12:ু শ ু ধ ৰ া S249:ৱ	S1:ন S12:ু শ ু ধ ৰ S267:ি S269:ব S308:ল S311:ৈ	1.4829169511795044	4
ঘ া ঁ হ ি S154:স S273:ম S279:ূ S280:হ S284:ৰ	ঘ া ঁ হ ন ি S154:স S273:ম S279:ূ S280:হ S284:ৰ	0.3164632022380829	1
চ া ব ো ন S286:ট S291:ো	চ া ব ো ন S286:ট S291:ো	0.05916755646467209	0
S1:ন S12:ু শ ু ন	S1:ন S12:ু শ ু ন	0.05756634473800659	0
ব ি ছ ন া   চ া দ ৰ	ব ি ছ ন া   চ া দ ৰ	0.058181945234537125	0
অ ক া প ী S269:ব S291:ো S305:ৰ	অ ক া প ী S269:ব S291:ো S305:ৰ	0.05881994217634201	0
ফ ণ ী S122:য S131:় S133:া S134:ই S140:  S141:থ S142:ক S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S267:ি	ফ ণ ী S122:য S131:় S134:ই S140:  S141:থ S142:ক S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S267:ি	0.5324189066886902	1
ন ি চ া ন S115:ট S138:ো S219:ৱ S248:ে	ন ি চ া ন S115:ট S138:ো S219:ৱ S248:ে	0.05783826857805252	0
ত ে জ প ি য ় া S286:ট S291:ো S224:ৈ S226:ক S248:ে	ত ে জ প ি য ় া S115:ট S138:ো S183:ল S224:ৈ S226:ক S248:ে	1.0459706783294678	3
প া গ ল S121:ক S132:ে S134:ই S213:ট S217:া S220:ই	প া গ ল S121:ক S132:ে S134:ই S213:ট S217:া S220:ই	0.0612061582505703	0
প া ত S267:ি S287:  S288:আ S293:ছ	প া ত S267:ি S287:  S288:আ S293:ছ	0.05321856960654259	0
আ ঘ ো ণ S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S305:ৰ	আ ঘ ো ণ S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ	0.41643983125686646	7
S1:ন S8:ো ল ো ট া	S1:ন S8:ো ল ো ট া	0.06323079019784927	0
খ ে ত ি S115:ট S138:ো S219:ৱ S248:ে	খ ে ত ি S225:খ S232:ন S248:ে	1.1796622276306152	3
ঢ S61:া ক S248:ে	ঢ S61:া ক S248:ে	0.05830492451786995	0
S0:অ ঁ S49:ক া S273:ম	S0:অ ঁ S49:ক া S277:ও S292:ঁ	1.0874031782150269	2
ক ি ত া প S154:স S273:ম S279:ূ S280:হ S284:ৰ	ক ি ত া প S154:স S273:ম S279:ূ S280:হ S284:ৰ	0.1102430522441864	0
ঔ ষ ধ S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	ঔ ষ ধ S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	0.06600966304540634	0
ব ত া হ	ব ত া হ	0.061569295823574066	0
ম হ S284:ৰ S312:ে	ম হ S248:ে S284:ৰ S312:ে	1.2935864925384521	1
আ ম ঠ ি S154:স S273:ম S279:ূ S280:হ S284:ৰ	আ ম ঠ ি S154:স S156:ম <UNK> <UNK> S183:ল S224:ৈ S226:ক S248:ে	2.572464942932129	7
ক া ৰ খ া ন া S286:ট S291:ো	ক া ৰ খ া ন া <UNK> <UNK>	2.6135659217834473	2
