prediction	target	loss	dist
ৰ স S154:স S159:ক S183:ল S284:ৰ		8.463699340820312	6
ক া ঠ ৰ ো ক া S286:ট S291:ো S299:ত		8.509575843811035	10
উ ঘ া ল S161:ি S199:  S210:থ S217:া S226:ক S267:ি S269:ব		9.352818489074707	11
চ া ক ি S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.513066291809082	10
ব া ব ৰ ু চ ি S175:গ S193:ৰ S217:া S285:ক S303:ী S305:ৰ		8.524941444396973	13
ক ু ঁ জ া   ত ি ম S285:ক		8.527872085571289	10
ক ু ঁ জ S248:ে		8.497906684875488	5
ম ো ল S65:ো S67:ৱ া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S217:া		8.589959144592285	13
S1:ন S12:ু S14:ত S18:ল S21:া S25:ই S27:ছ S36:ি ল া		8.170330047607422	10
S1:ন S12:ু ভ ু ক		8.27164077758789	5
S1:ন জ ন S267:ি S269:ব S282:ি		8.221134185791016	6
চ া ফ া S69:  S81:ন ক ৰ S267:ি S287:  S288:আ S293:ছ		8.519854545593262	12
ব া ৰ ী S184:য S222:় S248:ে		8.50782299041748	7
চ ু ট S284:ৰ		8.50490665435791	4
ছ ু ৰ ী S121:ক S132:ে S134:ই S213:ট S217:া S223:ল S224:ৈ S226:ক S248:ে		9.079792976379395	13
S1:ন ব ৰ ষ		8.244162559509277	4
উ ত ল S138:ো S187:ঁ S192:ত S217:া		9.34632682800293	7
ন া S277:ও S305:ৰ		8.805068969726562	4
S1:ন S21:া হ া ৰ S282:ি		8.235909461975098	6
ঘ া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে		9.176067352294922	10
চ ি ল া S286:ট S291:ো S305:ৰ		8.532415390014648	7
ব ু ট া ম S158:ব S161:ি S183:ল S217:া S226:ক S281:ত		8.495889663696289	11
ম া গ ু ৰ   ভ ে ক ু ল ী S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.624274253845215	18
ব ি য ় া S51:  ক ৰ S56:ি S57:  S59:থ S61:া S76:ক S80:ি S84:ব া		8.567181587219238	16
S1:ন S21:া ন া চ S248:ে		8.232157707214355	6
ব ল ি য ় া S158:ব S161:ি S183:ল S217:া S285:ক S308:ল S311:ৈ		8.504789352416992	13
চ ু ট ী য ় া - শ া ল ি ক া S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S315:ক		8.552800178527832	21
S1:ন S21:া চ া ল		8.226585388183594	5
গ ছ S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.5861177444458	8
ম ি ছ া S268:স S273:ম S304:ূ S309:হ		8.61508846282959	8
ক ু ম ট ি		8.454785346984863	5
ড ি ল া S220:ই		8.891728401184082	5
S1:ন S9:ে চ ে ল ে ক া		8.223340034484863	8
ম ’ হ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে		8.592876434326172	11
S1:ন S36:ি ম ি হ ল া S134:ই S153:ছ S161:ি S183:ল S248:ে		8.222821235656738	12
ক ো ৱ া S277:ও S292:ঁ		8.50815200805664	6
ব া ই চ ন S286:ট S291:ো		8.511265754699707	7
ব া ছ S161:ি S199:  S210:থ S217:া S226:ক S267:ি S269:ব		8.55224323272705	10
স া ৰ ে ং S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		8.63563346862793	11
ক ৰ া S134:ই S199:  S210:থ S217:া S226:ক S267:ি S269:ব S302:া		8.507885932922363	11
চ ম ু ৱ া S183:ল S267:ি		8.503646850585938	7
প া থ ৰ S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.524405479431152	9
দ ল ি S66:য S73:় া S134:ই S140:  S141:থ S142:ক S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S267:ি		8.757793426513672	18
হ া ঁ চ ি S66:য S73:় া		8.518054962158203	8
S1:ন দ ঙ S161:ি S183:ল S267:ি		8.27387809753418	6
ক ো ব S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.528288841247559	9
হ া ম ি S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ		8.540139198303223	10
S1:ন S12:ু ম S52:ু ক ল S291:ো S292:ঁ		8.252860069274902	8
ল া জ ু ক ী   ব া দ ৰ S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.31908130645752	18
শ হ া S272:জ S278:ন S303:ী S308:ল S311:ৈ		8.920882225036621	8
চ ু ল ি S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.534850120544434	10
S1:ন স ল া S167:ব S217:া		8.189230918884277	6
চ ক ু প া ন ী S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে		8.540148735046387	15
S1:ন ঘ ঁ হ া S183:ল S217:া		8.280404090881348	7
ভ ো ট S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		8.722376823425293	9
ব ে ৰ S158:ব S161:ি S183:ল S217:া S226:ক S281:ত		8.495853424072266	9
স হ S282:ি		8.621103286743164	3
