prediction	target	loss	dist
क छ ू आ	क छ ू आ	0.04888634756207466	0
म ह ी न ा	म ह ी न ा	0.04605144262313843	0
म ू स ौ	म ू स ौ	0.1400315761566162	0
ख ा S54:क S56:ै S97:ं	ख ा S65:य S73:व S78:ौ	3.223663330078125	3
म ् ह ौ ं	म ् ह ौ ं <UNK> S48:े	2.019597053527832	2
स ् व त	स ् व ॉ त	0.5613190531730652	1
ज ् व ा न	ज ् व ा न	0.04315971955657005	0
इ न ् त ज ा म	इ न ् त ज ा म	0.042319655418395996	0
ब न S26:ा S28:इ S34:ब S48:े	ब न S51:ा S58:इ	4.310422897338867	4
त ट	त ट	0.06245629861950874	0
ब ु न	ब ु न	0.048832379281520844	0
प ढ ़ S48:े	प ढ ़ S34:ब S48:े	1.1045489311218262	1
आ द ि म	आ द ि म	0.04359489679336548	0
त ् य ा ग प ् र	त ् य ा ग प त ् र	0.7974647879600525	1
ह ल ् ल ा	ह ल ् ल ा	0.04628605768084526	0
ल S48:े	ल <UNK> S40:क S48:े S97:ं	2.207984209060669	3
व ि द ् य ा र ् व ा	व ि द ् य ा र ् थ ा	0.6846203207969666	1
प च ् छ ी S87:न	प च ् छ S92:ि S108:न	1.2981367111206055	2
च क ् क र	च क ् क र	0.045929644256830215	0
द ु र ा व	द ु र ा व	0.043816860765218735	0
औ र	औ र	0.18089433014392853	0
स ँ ब ा र	स ँ ब ा र S54:क S56:ै S97:ं	0.7454383969306946	3
फ क ी र	फ क ी र S87:न	1.2532379627227783	1
स ु न S21:ि S34:ब S48:े	स ु न S32:ा <UNK> S34:ब S48:े	2.4310595989227295	2
आ ख ि र	आ ख ि र	0.043612994253635406	0
ग ु ल ं ब र	ग ु ल ं ब र	0.0469072125852108	0
ख ं ड S51:ा S87:न	ख ं ड S87:न	1.6508357524871826	1
स म झ S34:ब S48:े	स म झ S32:ा S34:ब S48:े	1.755142092704773	1
स ब े र े	स ब े र े	0.046137478202581406	0
उ प य ो ग	उ प य ो ग	0.04299439862370491	0
ध ् य ा न	ध ् य ा न	0.040824782103300095	0
क ो ट	क ो ट	0.04230426251888275	0
क छ ू	क छ ू	0.055141206830739975	0
त ा ँ ग ौ	त ा ँ ग S48:े	1.2381477355957031	1
भ ा ष ण	भ ा ष ण	0.04797857999801636	0
त ा ब ा र े	त ा ब ा र े	0.04402503743767738	0
ब ा र े	ब ा र े S87:न	0.8313613533973694	1
ब ि छ ु आ	ब ि छ ु आ	0.04549780860543251	0
आ श ् र म	आ श ् र म	0.04303496703505516	0
द ू र	द ू र	0.04615519195795059	0
ब द ल S69:त S78:ौ	ब द ल S69:त S78:ौ	0.06556198745965958	0
प ा ल न	प ा ल न	0.05942413955926895	0
ल ा य क	ल ा य क	0.045569244772195816	0
ग न ् त व ् य	ग न ् त व ् य	0.06229272112250328	0
ग ह न ौ S87:न	ग ह न S48:े	0.45368391275405884	2
न े ं क S85:ी	न े ं क	1.4175488948822021	1
म ु ख	म ु ख	0.043053120374679565	0
ब S5:ा ह र	ब ा ह र	0.8188656568527222	1
ज न	ज न S48:े	3.097377300262451	1
ख ु द S43:व S51:ा S58:इ S103:ए	ख ु द S26:ा S28:इ S34:ब S48:े	0.7879458069801331	4
म ा ल	म ा ल	0.048992931842803955	0
क ा र न	क ा र न	0.04759727045893669	0
प ल ् ल ै ं	प ल ् ल ै ं	0.04770069941878319	0
च ू त र ा	च ब ू त र ा	0.9197161793708801	1
म ि ल S69:त S78:ौ	म ि ल S51:ा S65:य S78:ौ	1.1784509420394897	2
ट ँ ग S48:े S97:ं	ट ँ ग S48:े	1.6743643283843994	1
ह ि स ा ब	ह ि स ा ब	0.04797050356864929	0
स ा म ा न	स ा म ा न	0.044870126992464066	0
प र ौ S56:ै S97:ं	प र ौ	0.3155345320701599	2
व ् य ा प क	व ् य ा प क	0.04591415077447891	0
न ौ ं न	न ौ ं न	0.04201328009366989	0
म ह ा र ा ज	म ह ा र ा ज	0.04610284045338631	0
छ ो ड ़ S48:े	छ ो ड ़ S21:ि S65:य S70:ो S97:ं	2.651332378387451	4
