prediction	target	loss	dist
न ा ई		8.606252670288086	3
न ो ं न		8.608114242553711	4
भ ो र		8.56246280670166	3
ग र S78:ौ		8.476104736328125	3
क ल र		7.955410480499268	3
ह S25:ो S42:ई		8.24963665008545	3
व ि क ा स		8.627378463745117	5
द त ् त		8.444557189941406	4
त ् य ो ं		8.502976417541504	5
ल ौ ं द ा		7.8440632820129395	5
प ् र स ि द ् ध		8.155693054199219	8
स द र ् भ		7.831233978271484	5
ल S48:े		7.808452129364014	2
स ू क ् त S87:न		7.788671493530273	6
स ् थ ा न		7.837805271148682	5
क ् ष े त ् र		7.982630252838135	7
स ा ह ि त ् य		7.822494983673096	7
ख र ी द S41:त S48:े		8.67594051361084	6
इ त		9.28357982635498	2
उ द ा ह र न		9.092182159423828	6
ल S48:े S53:ब S56:ै		7.844941139221191	4
स ा ल ब े ग		7.752542495727539	6
स ो च S61:् S65:य S78:ौ		7.892024040222168	6
न क ् ष ् र		8.597087860107422	6
ल ड ़ क ा S87:न		7.769340991973877	6
न ा त ौ		8.63389778137207	4
स ु न S43:व S51:ा S58:इ S97:ं S107:ग S117:े		7.780582427978516	9
म ह ा ँ		4.072714805603027	4
र त ज ग ौ		8.004095077514648	5
ह ा थ ी S87:न		8.175755500793457	5
ज न े ऊ		8.423506736755371	4
म ु स ि क ा इ		7.840925216674805	7
उ ध े ड ़		9.083807945251465	5
ए		6.308815002441406	1
क ल		7.96382999420166	2
च ै न		8.412487983703613	3
प ं .		8.226872444152832	3
क प ड ़ ा		7.98404598236084	5
S0:स र ू प		9.689685821533203	4
अ भ ि भ ा क		8.526204109191895	6
र ई		8.065227508544922	2
द ि ख S21:ि S54:क S56:ै		8.424038887023926	6
ब ि च ा र		8.108957290649414	5
ज ् य ो ं		8.420021057128906	5
उ प द े श		9.138145446777344	5
अ ब S56:ै S97:ं		8.55135726928711	4
ब ो ध		8.105072021484375	3
र ं ग		8.05939769744873	3
ठ ह र S41:त S48:े		8.898850440979004	5
ल ट ् ठ		7.868435382843018	4
ग ु ड ़		8.440204620361328	4
ल ो क र ं ग		7.773723602294922	6
प ् र ि न ् त ल ी		8.147342681884766	9
न ि क स		8.572378158569336	4
द ह ी		8.450220108032227	3
ब ी च S56:ै S97:ं		8.118021011352539	5
प ी स		8.147689819335938	3
आ द म ी		8.983948707580566	4
भ ग त		8.570745468139648	3
ब ु ल ् आ		8.120797157287598	5
न ि क र		8.58631706237793	4
न ा म		8.601210594177246	3
ल ा S102:ू S104:ँ		7.792325496673584	4
र क र S56:ै		3.9835190773010254	4
स ौ न ् द र ् य		7.9350080490112305	8
स ु ख		7.78435754776001	3
त र ै		8.531184196472168	3
ल ि ख S21:ि S54:क S56:ै		7.822972774505615	6
प ् र ा च ी न		8.156926155090332	7
प ् य ा ल ौ		8.133996963500977	6
म ं त ् र ी		7.948105335235596	6
प र ौ ं द		8.177247047424316	5
म ू ँ स		7.906731128692627	4
म ि त ् र		7.916857719421387	5
भ ल ौ		8.558259963989258	3
ख ा S28:इ S34:ब S48:े		8.639342308044434	5
प ् र म		8.139243125915527	4
र ा ग द ् व े स		8.029556274414062	8
क S60:र S112:ै		7.998024940490723	3
द े ख S21:ि S54:क S56:ै S97:ं		8.392827033996582	7
र ा ष ् ट ् र		8.091419219970703	7
द े ख S21:ि S54:क S56:ै S97:ं		8.398945808410645	7
ब ड ़ ौ		8.092879295349121	4
द े स		8.442357063293457	3
म ै ं S102:ू S104:ँ		7.887961387634277	5
न ि र ् द े श		8.605121612548828	7
ठ ट ् ठ ा		8.902048110961914	5
ह ै S54:क S56:ै		8.28586196899414	4
ग द र		8.466320991516113	3
प ृ ष ् ठ		8.167619705200195	5
क म र ा		7.969172954559326	4
ह ि क ा र त		8.252102851867676	6
स ु क व ि		7.790463924407959	5
घ ी		9.318449020385742	2
ब त र ा इ S48:े		8.094008445739746	6
आ स ् व ा द		8.892757415771484	6
