prediction	target	loss	dist
т а н ӈ ы н	т а н ӈ ы S65:т	1.1633884906768799	1
г ы м S46:ы S55:к S56:а S65:т	г ы м <UNK>	1.511269211769104	4
ы м м ы м S39:г S40:ы S41:п S46:ы	S3:г ы м	3.192361831665039	7
ӈ S4:э р э ӄ ы ч ь ы н	ӈ S14:э р S29:а ӄ ы ч ь S33:э <UNK> ы	4.109310150146484	5
к о р а г ы н р э т ы ԓ ь S46:ы S60:н	ӄ о р а г ы н р э т ы ԓ ь <UNK>	1.2384685277938843	3
э ԓ е к	э ԓ е к	0.049424778670072556	0
S3:г S4:э п а н э т S49:ԓ S58:и S60:н	S3:г S5:а п а н р э в а т S49:ԓ S54:е S60:н	3.194023609161377	5
S3:г S4:э S12:н п ы т S49:ԓ S58:и S60:н	S3:г S4:э S12:н п ы т к ы н т э в S49:ԓ S58:и S60:н	1.3287432193756104	6
S3:г S4:э т э ԓ п ы S49:ԓ S58:и S60:н	S3:г S4:э т э ԓ п ы S49:ԓ S58:и S60:н	0.06202713027596474	0
S3:г S5:а ч э н а S36:й S39:г S46:ы S72:м	э н а р ъ э S53:н <UNK> S60:н <UNK> S65:т	5.010962009429932	11
я р а S38:ӈ S46:ы S57:к	я р а S57:к	1.0213669538497925	2
ч ы р г ы ч е т ы й п ы н	г ы р г о ч а й п ы	1.859808325767517	6
S4:э т ԓ S52:ь S56:а S65:т	ы S15:т S25:ԓ <UNK> н	4.98508882522583	6
S2:м S6:ы S7:ԓ ӄ ы S17:н р ы н г и в ы S60:н	S1:т S6:ы S7:ԓ ӄ ы р <UNK> р ы S38:ӈ <UNK> S48:о S60:н <UNK> S65:т	4.5596923828125	9
S4:э т ԓ S53:н S58:и S60:н	ы S17:н S23:и н	7.284825801849365	6
S3:г S4:э ԓ ь у S39:г S50:ъ S51:э S60:н	S3:г S4:э ԓ ь у S49:ԓ S58:и S60:н	0.4187985956668854	3
S3:г S4:э S12:н ы в ы S49:ԓ S58:и S60:н	S3:г S4:э S12:н в ы S49:ԓ S58:и S60:н	1.0832313299179077	1
г ы р ъ о ӈ а в ъ ы н	г ы р ъ о ӈ а в ы р ъ э н у т э т	1.9799768924713135	7
г ы м S53:н S58:и S60:н	г ы м S53:н S56:а S60:н	2.202016830444336	1
S2:м ы S15:т S16:ы S17:н т ы в и к	т и в ы <UNK> к S46:ы S53:н S58:и S60:н	4.138213157653809	10
т ы н ӄ э н S70:э	ы н ӄ э н S56:а S65:т S68:а <UNK>	3.037937641143799	5
S2:м S6:ы т э й к ы S39:г S50:ъ S51:э S60:н	S2:м S6:ы т э й к ы S39:г S50:ъ S51:э S60:н	0.05464855208992958	0
