prediction	target	loss	dist
м у р и		8.091900825500488	4
S3:г S4:э S12:н а ԓ т S48:о S49:ԓ S58:и S60:н		8.163087844848633	10
S3:г S5:а т г ы S65:т		8.337568283081055	6
к о к в о ԓ ь и ԓ ь ы ԓ ь ы н		5.907872676849365	15
S3:г S4:э т а р а S36:й S39:г S46:ы S72:м		8.162059783935547	10
ы т ԓ S52:ь S56:а S65:т		7.805737495422363	6
г э к э ӈ ы ԓ ь ы н		8.13168716430664	10
т у р и		8.071261405944824	4
ӄ о р а г ы н р э т ы ԓ ь S46:ы S65:т		8.14615535736084	15
о м в а м S39:г S40:ы S41:п S46:ы		7.924595355987549	9
ы ʼ ԓ ь ы ԓ		8.13067626953125	6
S2:м ы S15:т S16:ы S17:н р ы н г и и в ы S60:н		7.272462368011475	14
т у м г S70:э		8.096302032470703	5
м и ӈ к ы		8.077505111694336	5
S3:г S4:э м ы н э т S14:э S15:т S23:и S26:г ы S65:т		8.388407707214355	13
э п э		7.866618633270264	3
S3:г S5:а S8:т ԓ ь у S39:г S50:ъ S51:э S60:н		7.954099655151367	10
S2:м S6:ы S8:т S9:р S11:э г и т э S38:ӈ S46:ы S60:н		8.00409984588623	12
S3:г S5:а п а а т ы S39:г S50:ъ S51:э S60:н		8.05819320678711	11
к а ч а л к		7.767124652862549	6
к э р и г а д ж и р		5.712026596069336	10
э ʼ ԓ ь э ԓ		7.82082462310791	6
т у м г S46:ы S65:т S69:у S72:м		8.092530250549316	8
S3:г S4:э т э н т S14:э S15:т S23:и S26:г ы S65:т		7.410325050354004	12
S2:м S6:ы S12:н э т в э ӈ ы к		8.064330101013184	10
ы т ԓ ы г S70:э		8.150081634521484	6
о н ъ ы ԓ г ы S65:т		7.910242557525635	8
S3:г S4:э п и н т S14:э S15:т S23:и S26:г ы S65:т		8.1605806350708	12
S3:г S4:э S12:н э м и ч ы S49:ԓ S58:и S60:н		8.19025993347168	11
S3:г S4:э м а р а ч е т S26:г S28:ъ S29:а к		8.3430814743042	13
S3:г S4:э S12:н п э ԓ я т S49:ԓ S58:и S60:н		8.151579856872559	11
S3:г S4:э ӄ ы т S49:ԓ S58:и S60:н		8.162286758422852	8
S3:г S4:э S12:н э й м э в S49:ԓ S58:и S60:н		8.100320816040039	11
ы ʼ ԓ ӈ э т т а т ы ԓ ь ы н		5.680634498596191	14
к а ԓ е т к о р а S36:й S41:п S46:ы		7.845976829528809	12
S3:г S5:а ч ъ о S39:г S50:ъ S51:э S60:н		8.273089408874512	9
S2:м S6:ы ԓ ь у S39:г S50:ъ S51:э S60:н		8.059385299682617	9
ӈ э в ъ э н й ы S60:н S70:э		7.6238603591918945	10
м ы н г ы т ч ь ы н		8.09026050567627	10
ӄ ԓ я в ы ԓ S70:э		8.152483940124512	7
ч а к ы г э т		8.1023530960083	7
м у р и		8.085983276367188	4
к а ԓ е т к о р г ы н		7.850320339202881	11
г ы т S21:ы к		8.143712043762207	5
S1:т и т S26:г S28:ъ S33:э к		8.263774871826172	7
к э т ы н а г а р а в		5.911828994750977	11
