prediction	target	loss	dist
h a l g a S93:r S144:ď S199:i S396:j S409:i	h a l g a S93:r S144:ď S199:i S222:w S409:i	0.4095956087112427	1
k a n i k u l S164:d S234:u S363:ː	k a n i k u l S199:i <UNK> S227:d S234:u S363:ː	1.9260528087615967	3
s a ː S214:r S277:ə S335:n	s a ː S214:r S277:ə S335:n	0.07911412417888641	0
h ə l ə m ə S222:w S277:ə	h ə l ə m ə S222:w S277:ə	0.05639340355992317	0
i S109:t S111:t S113:͡ S114:ʃ S277:ə S314:d S346:o S363:ː S389:n	i S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S293:k S327:i S335:n	0.1503775715827942	6
u l g u t ͡ ʃ ə ː n S144:ď S277:ə S404:m	u l g u t ͡ ʃ ə ː n S144:ď S277:ə S404:m	0.0408049151301384	0
t u r g a S82:l S164:d S199:i S404:m	t u r g a S82:l S164:d S199:i S266:t S269:͡ S270:ʃ S346:o S363:ː S374:w	0.7833526730537415	6
h u r u S252:k S277:ə S351:l	h u r u S252:k S277:ə S351:l	0.12858301401138306	0
b i m ɲ i n	b i m ɲ i n	0.05048910900950432	0
ď u S82:l S164:d S234:u S363:ː	ď u S82:l S164:d S234:u S363:ː	0.0373392216861248	0
o l d o S151:ŋ S199:i S351:l	o l d o S151:ŋ S199:i S264:ś S327:i S351:l	1.7559894323349	2
d u l i	d u l i S82:l S165:g S277:ə	2.3228237628936768	3
f i n i	f i n i	0.09463365375995636	0
t a t i S109:t S266:t S277:ə	t a t i S45:g S87:a S109:t S266:t S277:ə	0.11971154063940048	2
n o ː d a S144:ď S305:a S404:m	n o ː d a S144:ď S277:ə S404:m	0.3993590772151947	1
ə ɲ i	ə ɲ i S140:j S346:o	2.259371042251587	2
ə S109:t S346:o S363:ː S374:w	ə S109:t S346:o S404:m	1.0211498737335205	2
b u S244:d S277:ə	b u S264:ś S346:o S363:ː S389:n	0.6910184025764465	4
t ͡ ʃ a j t i S214:r S277:ə S374:w	t ͡ ʃ a j t i S214:r S277:ə S312:w S320:u S335:n	0.2831984758377075	3
b u r d u k a r i k i S214:r	b u r d u k a r i k i S214:r	0.06987334787845612	0
ə ɲ i S92:n S234:u S335:n	ə ɲ i S92:n S277:ə S335:n	1.6852056980133057	1
a d i l i t S109:t S113:͡ S114:ʃ S174:a S186:ŋ S188:k S199:i S363:ː S389:n	a d i l i t S109:t S113:͡ S114:ʃ S174:a S186:ŋ S188:k S199:i S363:ː S389:n	0.039534494280815125	0
h a w a l S144:ď S305:a S335:n S424:d S426:ə	h a w a l S144:ď S305:a S335:n S357:d S395:r S426:ə	1.5086044073104858	2
o m o l g i ː	o m o l g i ː	0.050788260996341705	0
a l b a S126:m	a l b a S126:m	0.2861194312572479	0
m a j g u	m a j g u	0.05214323475956917	0
h u j u k u ː S214:r	h u j u k u ː S214:r	0.04046320915222168	0
a m t i l S92:n S234:u S335:n	a m t i l S92:n S234:u S335:n	0.1327282190322876	0
m u ː S82:l S199:i S363:ː	m u ː S82:l S199:i S363:ː	0.04485151544213295	0
h r i s t i n a	h r i s t i n a	0.0489983968436718	0
o r e ː S214:r S277:ə S374:w	o r e ː S82:l S262:l S305:a S374:w	0.9281519651412964	3
o S144:ď S305:a S335:n S417:a	o S144:ď S174:a S252:k S266:t S305:a	2.140653610229492	4
d a r i m a S144:ď S305:a S335:n S417:a	d a r i m a S144:ď S277:ə S335:n S426:ə	0.3618358373641968	2
m u k ə ː t ə S82:l S199:i S363:ː S389:n	m u k ə ː t ə S82:l S199:i S335:n	0.5735992789268494	2
ə ŋ n ə k o ː S214:r S222:w S277:ə	ə ŋ n ə k o ː S214:r S222:w S277:ə	0.05869713053107262	0
d ə r ə S82:l S164:d S234:u S363:ː S365:t S383:i S389:n	d ə r ə S82:l S83:d <UNK> S106:ː S109:t S199:i S335:n	1.2795919179916382	6
a m i n S164:d S234:u S363:ː S374:w S394:ə S395:r	a m i n S164:d S167:u S217:ː S222:w S277:ə S395:r	0.5199628472328186	4
u γ i ː r S144:ď S157:ə S214:r S277:ə	u γ i ː r S144:ď S174:a S214:r S277:ə	0.3272028863430023	1
i h ə	i h ə S93:r S199:i S252:k S266:t S277:ə	0.7884987592697144	5
d ə g	d ə g	0.04133227467536926	0
m o ː l k ə t ͡ ʃ ə S222:w	m o ː l k ə t ͡ ʃ ə S60:w S73:u S82:l S199:i S404:m	0.4553603231906891	5
a ː ŋ a S214:r S277:ə S335:n	a ː ŋ a S82:l S262:l S277:ə S335:n	0.787574052810669	2
h a n t a j s k o j ə	h a n t a j s k o j ə	0.03842636197805405	0
o g o S82:l S262:l S346:o S374:w	o g o S214:r S346:o S374:w	0.5934346318244934	2
ś i ː t a ː	ś i ː t a ː	0.047860629856586456	0
h o ː m S92:n S305:a S335:n	h o ː m S92:n S277:ə S335:n	0.535805344581604	1
o ː n S126:m S277:ə S395:r	o ː n S126:m S277:ə S395:r	0.12412916868925095	0
b a l d i S214:r S305:a S335:n	b a l d i S214:r S305:a S335:n	0.0802605003118515	0
