prediction	target	loss	dist
m ʃ t o p		6.2419633865356445	5
h u r u S53:p S164:d S174:a S181:j S199:i S363:ː		9.001294136047363	10
d i ŋ n i l ə n S54:d S73:u S109:t S199:i S335:n		9.747014045715332	13
d o k u S214:r S305:a S322:k S327:i S335:n		9.741138458251953	9
a h i S43:ŋ S50:i S82:l S109:t S199:i S335:n		8.98444938659668	9
j a k o w l e w n a		10.02016544342041	10
u t o k o g i r		9.624390602111816	8
ə ɲ i ː n S72:n S73:u S92:n S199:i S335:n S404:m S409:i		9.181534767150879	12
h o k t o S82:l S199:i S363:ː		9.262714385986328	8
p r i ʃ l o s		9.82190990447998	7
ə ɲ i S109:t S138:k S199:i S363:ː S374:w		9.211313247680664	8
t a b S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n		9.573080062866211	11
h ə k u ː h i ː S109:t		9.001323699951172	9
i r a		9.43197250366211	3
g ə l ə ː k t ə n ə ː S252:k S277:ə S351:l		9.962752342224121	14
m ŋ ə l i S222:w		6.396493911743164	6
ə b ə ː j		9.058865547180176	5
p ə k t i r ə ː n S126:m S199:i		9.85591983795166	11
k ə ʃ ə ː		9.282670021057129	5
i ɲ S144:ď S157:ə S214:r S277:ə		9.169736862182617	6
b ə j ə S82:l S346:o S363:ː		8.839359283447266	7
h u ď i S82:l S144:ď S277:ə S285:ŋ S346:o S363:ː S397:t		8.8751859664917	11
a l a g u S53:p S144:ď S174:a S187:f S188:k S199:i S363:ː		9.39573860168457	12
l o g i ː S214:r S277:ə S335:n		9.170886039733887	8
ə ɲ i ː		9.001777648925781	4
a n ŋ a ɲ i ː t i k i n i		9.204099655151367	13
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n S426:ə		9.487821578979492	11
ə ː g d a S109:t		9.007617950439453	6
i l a n S144:ď S199:i		9.633584022521973	6
ď a w i S82:l S222:w S277:ə		9.428651809692383	7
w s e S222:w S234:u S335:n		8.490435600280762	6
ŋ ə ː l ə S82:l S262:l S277:ə S335:n		9.288966178894043	9
m o ː l o r o		9.24329948425293	7
i v a n o v i t ͡ ʃ		9.542017936706543	10
m u ŋ g a S82:l S199:i S404:m		8.882702827453613	8
i n m ə k S53:p S55:ə S82:l S222:w S277:ə S395:r		9.688399314880371	11
h u n a ː ď i S82:l S222:w S277:ə		8.74105167388916	10
w a S164:d S174:a S188:k S199:i S363:ː S396:j S409:i		8.53510856628418	9
p r o m h o s		9.880104064941406	7
z a j a f k a		11.244471549987793	7
ď e ː l i ː S82:l S222:w S277:ə		9.32822036743164	9
p o p a l S82:l S277:ə S335:n		10.087883949279785	8
i r g i S214:r S277:ə S335:n		9.385777473449707	7
ə m a ː S126:m S199:i		9.226627349853516	6
ə t ə S126:m		9.022750854492188	4
u r ə k o ː S82:l S164:d S167:u S169:l S199:i S363:ː		9.54960823059082	12
t u k ʃ a S63:m S109:t S113:͡ S114:ʃ S305:a S374:w		9.325638771057129	11
s ə S126:m S157:ə S265:m S277:ə S363:ː S374:w S377:u S389:n		9.085762023925781	10
i l m a k t a S82:l S222:w S305:a		9.699183464050293	10
u p k a t S235:p S305:a S395:r		9.751592636108398	8
ď u k t ə k o n		9.440252304077148	8
i r g i S244:d S346:o S363:ː S396:j S409:i		9.452515602111816	9
ʒ i s ɲ		9.882570266723633	4
u d i g i r		9.512357711791992	6
u r u p t ͡ ʃ u S222:w S277:ə		9.654020309448242	10
l u s a S151:ŋ S199:i S211:l S222:w S305:a S395:r		8.984489440917969	10
u t ͡ ʃ i ː t S109:t S277:ə S404:m		9.473053932189941	10
h i g S144:ď S277:ə S325:m S327:i S363:ː S374:w		9.092874526977539	9
p e n s i j ə S164:d S234:u S363:ː S396:j S409:i		9.933259010314941	12
b u s l ə S214:r S277:ə S293:k S316:t S327:i S335:n		9.116578102111816	11
