prediction	target	loss	dist
h a l g a S83:r S98:t S178:i	h a l g a S109:r S116:ď S178:i S211:w S279:i	2.3598272800445557	4
k a n i k u l S190:d S207:u S219:ː	k a n i k u l S178:i S185:l S190:d S207:u S219:ː	1.3661079406738281	2
s a ː S109:r S139:ə S245:n	s a ː S109:r S139:ə S245:n	0.15327687561511993	0
h ə l ə m ə S85:w S139:ə	h ə l ə m ə S85:w S139:ə	0.05871830880641937	0
i S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S217:o S219:ː S245:n	i S98:t S124:t S127:͡ S132:ʃ S139:ə <UNK> <UNK> S162:k S178:i S245:n	2.5905351638793945	5
u l g u t ͡ ʃ ə ː n	u l g u t ͡ ʃ ə ː n S116:ď S139:ə S262:m	1.0879480838775635	3
t u r g a S109:r S139:ə S245:n	t u r g a S52:l S128:d S178:i S180:t S182:͡ S183:ʃ S217:o S219:ː S256:w	2.056821584701538	9
h u r u S128:d S139:ə S219:ː S283:s	h u r u S59:k S139:ə S224:l	1.8035955429077148	3
b i m ɲ i n	b i m ɲ i n	0.062366731464862823	0
ď u S52:l S200:a S219:ː	ď u S52:l S190:d S207:u S219:ː	1.2650576829910278	2
o l o l d o S52:l	o l d o S46:ŋ S71:i S165:ś S178:i S224:l	2.226975202560425	6
d u l i	d u l i S52:l S129:g S139:ə	2.5029351711273193	3
f i n i	f i n i	0.056978531181812286	0
t a t i S52:l S117:l S139:ə	t a t i S77:g S79:a S98:t S124:t S139:ə	1.5335880517959595	4
n o ː d a	n o ː d a S116:ď S139:ə S262:m	1.9083342552185059	3
ə ɲ i	ə ɲ i S146:j S231:o	2.547104597091675	2
ə S98:t S127:͡ S183:ʃ S231:o S245:n S247:ď S251:ə S262:m	ə S98:t S231:o S262:m	1.7954391241073608	5
b u S109:r S139:ə S245:n	b u S165:ś S231:o S237:ː S245:n	3.0294227600097656	3
t ͡ ʃ a j t i S116:ď S200:a S219:ː S232:w S239:u S245:n	t ͡ ʃ a j t i S109:r S139:ə S203:w S207:u S245:n	1.2728856801986694	5
b u r d u k a r i S52:l	b u r d u k a r i k i S109:r	1.2690963745117188	3
ə ɲ i S122:ŋ S178:i S224:l S245:n	ə ɲ i S42:n S139:ə S245:n	3.4517581462860107	3
a d i l i t S98:t S200:a S159:ŋ S162:k S178:i S219:ː S245:n	a d i l i t S98:t S127:͡ S132:ʃ S157:a S159:ŋ S162:k S178:i S219:ː S245:n	1.0017658472061157	3
h a w a l S128:d S139:ə	h a w a l S116:ď S200:a S245:n S268:d <UNK> S272:ə	4.068176746368408	6
o m o l g i ː S52:l	o m o l g i ː	0.6184653043746948	1
a l b a S122:ŋ S200:a S219:ː S256:w	a l b a S72:m	1.4144943952560425	4
m a j g u	m a j g u	0.06386259943246841	0
h u j u k u ː S109:r	h u j u k u ː S109:r	0.06023811548948288	0
a m t i l S39:d S45:u S162:k S178:i S245:n	a m t i l S42:n S207:u S245:n	1.5446990728378296	4
m u ː u ː	m u ː S52:l S178:i S219:ː	2.97990345954895	3
h r i s t i n a S52:l	h r i s t i n a	0.7795701622962952	1
o r e ː S109:r S139:ə S211:w	o r e ː S52:l S117:l S200:a S211:w	3.0521373748779297	3
ď ə p S39:d S79:a S81:ː S85:w S139:ə S227:r	ď ə p S190:d S231:o S237:ː S256:w	3.2982845306396484	6
o S72:m S178:i	o S64:ď S79:a S94:k S98:t S200:a	5.1548638343811035	5
d a r i m a S64:ď S65:a S72:m S178:i	d a r i m a S116:ď S139:ə S245:n S272:ə	2.002331495285034	4
ə m u k ə ː t ə S42:n	m u k ə ː t ə S52:l S178:i S245:n	2.45220685005188	4
