prediction	target	loss	dist
ʃ k t o p		8.531353950500488	5
h u r u S72:m S125:n S139:ə		8.292754173278809	7
d i ŋ n i l ə n S39:d S45:u S47:n S48:d S51:u S52:l S79:a S92:ː S98:t S178:i S245:n		8.343353271484375	19
d o k u S83:r S98:t S178:i S245:n		8.362189292907715	8
a h i S42:n		8.253509521484375	4
j a k o w l e w n a S52:l		8.52504825592041	11
u t o k o g i r		8.32440185546875	8
ə ɲ i ː n S72:m S178:i S224:l S245:n		8.295761108398438	9
ə h o k t o S26:ś S28:o S85:w		4.165536403656006	9
p r i ʃ l o s		8.63663387298584	7
ə ɲ i S98:t S162:k S178:i S219:ː		8.282491683959961	7
t a b S64:ď S108:ə S109:r S139:ə S211:w		8.268353462219238	8
h ə k u ː h i ː S98:t S102:p S178:i		8.280305862426758	11
i r a		8.19596004486084	3
g ə l ə ː k t ə n ə ː S32:h S33:i S42:n S139:ə		8.43609619140625	15
ŋ k ə l i S52:l S98:t S127:͡ S183:ʃ S200:a		8.545733451843262	10
ə b ə ː j		8.029605865478516	5
p ə k t i r ə ː n S72:m S178:i		8.669589042663574	11
k ə ʃ ə ː		8.347756385803223	5
i ɲ S116:ď S139:ə S152:w S162:k S178:i S219:ː S224:l		8.236031532287598	9
b ə j ə S52:l S200:a S219:ː		8.337138175964355	7
h u ď i S56:f S59:k S139:ə S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.281455039978027	15
a l a g u S85:w S109:r S139:ə		8.283964157104492	8
l o g i ː S85:w S109:r S139:ə S245:n		8.43707275390625	9
ə ɲ i ː		8.376667976379395	4
a n ŋ a ɲ i ː t i k i n		8.2741060256958	12
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S217:o S219:ː S256:w		8.262518882751465	15
ə ː g d a S98:t S102:p S178:i		8.300588607788086	8
i l a n S116:ď S178:i		8.236295700073242	6
ď a w i S52:l S77:g S79:a S82:l S84:i S85:w S139:ə		8.51867389678955	11
S0:ə s w e		4.779485702514648	4
ŋ ə ː l ə S26:ś S71:i S85:w S162:k S178:i S219:ː S245:n		8.506073951721191	12
m o ː l o r o		8.285213470458984	7
i v a n o v t ͡ ʃ		8.251506805419922	9
m u ŋ g a S109:r S139:ə S245:n		8.301749229431152	8
i n m n m ə k S98:t S139:ə		8.177863121032715	9
h u n a ː ď i S52:l S85:w S139:ə		8.289443016052246	10
w a S184:ś S200:a		8.62161922454834	4
p r o m h o s S98:t		8.642420768737793	8
z a j a f k a		9.073648452758789	7
ď e ː l i ː S52:l S85:w S139:ə		8.534238815307617	9
p o p a l S128:d S139:ə S245:n		8.655488967895508	8
i r g i S85:w S109:r S139:ə S245:n		8.252507209777832	8
ə m a ː S146:j S178:i		8.310762405395508	6
ə t ə S85:w S109:r S139:ə S262:m		8.298419952392578	7
u r ə k o k o ː S109:r		6.080958366394043	9
t u k ʃ a S72:m S200:a		8.253801345825195	7
s k ə S98:t		8.56566333770752	4
i l m a k t a S52:l S85:w S139:ə		8.257295608520508	10
u k p k a t		5.160020351409912	6
ď u k t ə k o n		8.499940872192383	8
i r g i S85:w S178:i		8.237202644348145	6
i k s ɲ		7.827861785888672	4
u d i g i r		8.324509620666504	6
u r u p t ͡ ʃ u S85:w S139:ə		8.359830856323242	10
l u s a S85:w S88:a S109:r S112:i S122:ŋ S178:i S224:l		8.415596961975098	11
u t ͡ ʃ i ː t S98:t S127:͡ S132:ʃ S139:ə S262:m		8.325363159179688	12
h i g S64:ď S65:a S72:m S178:i		8.275238990783691	7
p e n s i j ə S190:d S207:u S219:ː		8.668512344360352	10
b u s l ə S52:l S190:d S200:a		8.309690475463867	8
d a m k a		8.351600646972656	5
b ə j ŋ o ː		8.260770797729492	6
h u t a k o g i r		8.27000617980957	9
a s a		8.204748153686523	3
j a ʃ a		8.496512413024902	4
b i S98:t S127:͡ S132:ʃ S139:ə S224:l S272:ə		8.302987098693848	8
a d i l		8.228463172912598	4
ď i k t ə S52:l S85:w S139:ə		8.50745677947998	8
i l i S98:t S124:t S127:͡ S132:ʃ S178:i S262:m		8.24618911743164	9
h ə w ə k i ː S52:l		8.252754211425781	8
t a r S146:j S200:a		8.231390953063965	5
t o ː u ː		8.144977569580078	5
b ə i ŋ ə S111:j S139:ə		8.318044662475586	7
u ď a S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n		8.341862678527832	11
b ə l ə S116:ď S139:ə S159:ŋ S162:k S178:i S219:ː S245:n		8.330037117004395	11
l u l k a		8.405046463012695	5
ď ə w S85:w S207:u S219:ː S232:w S239:u S245:n		8.49312686920166	9
n ə k u ː n S72:m S200:a S245:n		8.244296073913574	9
ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w		8.521903991699219	9
b ə j ŋ o ː S52:l S85:w S139:ə		8.29786491394043	9
h ə l ə S42:n		8.278082847595215	5
b o t u l u		8.296121597290039	6
ə w i ː k i t S98:t S127:͡ S132:ʃ S139:ə S227:r		8.334965705871582	12
h u n S52:l S128:d S139:ə S219:ː S283:s		8.280729293823242	8
n u ŋ a n S39:d S45:u S162:k S178:i S245:n		8.240248680114746	10
d o l a		8.325129508972168	4
t u γ a ɲ i ː S52:l		8.239401817321777	8
i ː S59:k S139:ə S185:l S190:d S207:u		8.186861038208008	7
t a r g a ś i ː S52:l		8.255199432373047	9
g a w a r u		8.43678092956543	6
i k t ə S59:k S139:ə S185:l S190:d S207:u		8.227057456970215	9
h u t o t ͡ ʃ i		8.285176277160645	8
m o k i n		7.094205379486084	5
t ə t i g ə ː S52:l S85:w S178:i		8.259300231933594	10
g ə r b i S85:w S88:a S98:t S178:i S245:n		8.45192813873291	10
o ː S109:r S125:n S207:u S245:n		8.384256362915039	6
t ə p k ə S52:l S116:ď S139:ə S262:m		8.244729042053223	9
ə j ə ː t S98:t S127:͡ S132:ʃ S139:ə S219:ː S232:w S239:u S245:n		8.365985870361328	13
