prediction	target	loss	dist
s i n	s i n	0.06023404747247696	0
h a n g S46:e S48:t S59:u	h a n g S86:e <UNK> S94:o S106:s	3.18829607963562	4
g i w S17:u n n S71:i S99:m	g i w S17:u n n S71:i S99:m	0.051945045590400696	0
f o l k w ī g S105:a	f o l k w ī g S105:a	0.05563530698418617	0
s t S21:a n t S86:e S99:m	s t S21:a n t S86:e S99:m S104:e S106:s	0.7454919815063477	2
a r l ō s S48:t S59:u	a r l ō s S48:t S94:o S106:s	1.6739697456359863	2
s a t a n ā s S86:e	s a t a n ā s S86:e	0.054433006793260574	0
f a l S55:l S86:e S92:n S113:t	f a l S55:l S86:e S92:n	1.1275750398635864	1
f o l g S86:e S113:t	f o l g S86:e S113:t	0.05956635996699333	0
g r i n t i l S105:a	g r i n t i l S105:a	0.05643419548869133	0
b l u o t	b l u o t	0.05813956260681152	0
w o n u n g S95:ō S99:m	w o n u n g S95:ō S99:m	0.05596643686294556	0
t u o m	t u o m	0.05441025644540787	0
k u o n n o w S71:i	k u o n i o w i d	0.7825313210487366	3
h r i n g S59:u S99:m	h r i n g S59:u S99:m	0.05657247081398964	0
ā h h a l m S88:ō S92:n S94:o	ā h h a l m S94:o	0.3653530180454254	2
g l u o S48:t S71:i	g l u o S48:t S71:i	0.05459585785865784	0
b e t S94:o S99:m	b e t S94:o S99:m	0.05470210313796997	0
s i l a b a r s m i d S105:a	s i l a b a r s m i d S105:a	0.055824633687734604	0
g S24:ā b S59:u S99:m	g S24:ā b S59:u S82:m S86:e S106:s	0.795282781124115	3
g i h e i z S59:u	g i h e i z S59:u	0.05091937258839607	0
ā h t e i d S59:u	ā h t e i d S59:u	0.049803778529167175	0
f l ī z S105:a	f l ī z S105:a	0.055126089602708817	0
u n h o l d S60:ā	u n h o l d <UNK> S92:n	1.7461113929748535	2
k w S14:ā S16:m S17:u m S86:e S106:s	k w S21:a m	3.3399784564971924	5
s S29:ë h S86:e S92:n S113:t	s S29:ë h S86:e S92:n	1.3114374876022339	1
f a l S55:l S86:e S99:m S104:e S106:s	f a l S55:l S86:e S99:m S104:e S106:s	0.05819031223654747	0
g i k u m i l i n g S86:e	g i k u m i l i n g S59:u	0.6672467589378357	1
z S23:e l S55:l S86:e S92:n S113:t	z S23:e l S55:l S86:e S92:n	1.1164048910140991	1
n a m S83:o S92:n	n a m o S92:n	1.294356107711792	1
n S22:i m S59:u S99:m	n S23:e m S86:e S99:m	2.523210287094116	2
n S22:i S39:u ʐ S71:i S113:t	n S22:i S39:u ʐ S71:i S113:t	0.049324870109558105	0
h a z z S94:o S106:s	h a z z S94:o S113:t	1.1418007612228394	1
f i n g a r	f i n g a r	0.05748426541686058	0
n a s S86:e S92:n	n a s S59:u	1.6382300853729248	2
z i t t a r S45:o S48:t S59:u S99:m	z i t t a r S45:o S48:t S59:u S99:m	0.05305134877562523	0
w a h t ā r S86:e	w a h t ā r S86:e	0.05368362367153168	0
a m b a h t S83:o S92:n	a m b a h t ā r S71:i	1.1181590557098389	3
w e r k b r i e f o S92:n	w e r k b r i e f o S92:n	0.05434848740696907	0
b o r g S86:e S106:s	b o r g S86:e S113:t	1.1507092714309692	1
j S22:i t S59:u S82:m S86:e S106:s	j S23:e t S86:e S99:m	2.665848731994629	4
w ā n S86:e S106:s	w ā n S86:e S106:s	0.059636279940605164	0
w i s u n t S88:ō S92:n S94:o	w i s u n t S88:ō S92:n S94:o	0.06608859449625015	0
g a r t h a g a n S105:a	g a r t h a g a n S105:a	0.054426755756139755	0
s l ā f S86:e	s l ā f S86:e	0.0576213113963604	0
l o h S71:i	l o h	0.9529963731765747	1
b a d S45:o S82:m S86:e S106:s	b a d S94:o S113:t	2.5896434783935547	4
f i r s S21:a h h S86:e S106:s	f i r s S21:a h h S86:e S113:t	0.8127881288528442	1
r S19:ī s S89:a S92:n S113:t	r S19:ī s S89:a S92:n S113:t	0.15156693756580353	0
b i b S86:e S92:n	b i b S86:e	0.970535397529602	1
f r o s t	f r o s t	0.05946558713912964	0
g i h e i z	g i h e i z	0.05092322453856468	0
l o u g S94:o	l o u g S94:o	0.07048767805099487	0
h a z z S94:o S99:m	h a z z S45:o S82:m S86:e S106:s	0.7109429836273193	4
i r r S94:o S106:s	i r r S94:o S113:t	1.3232344388961792	1
s k a z S94:o	s k a z S94:o	0.05636678263545036	0
f a r S59:u	f S17:u S30:o r	2.854861259460449	3
s e l i h o f S86:e S106:s	s e l i h o f S86:e S106:s	0.05527111887931824	0
w o l f b i z z S83:o S92:n	w o l f b i z z S94:o	0.7001985907554626	2
e l a n S60:ā	e l l a n	2.3562893867492676	2
z i t t a r S45:o S82:m S86:e S106:s	z i t t a r S94:o	0.5458922386169434	4
f u o l S86:e S99:m S104:e S106:s	f u o l S86:e	1.3437925577163696	3
f u l S48:t S59:u	f u l S113:t S120:a	3.9355010986328125	2
g u n t S59:u S99:m	g u n t S59:u S99:m	0.05867365375161171	0
b i b S86:e S113:t S119:i	b i b S86:e S113:t S119:i	0.05555759742856026	0
s i o h t u o m S86:e	s i o h t u o m S59:u	0.6495176553726196	1
f i n g a r S86:e S106:s	f i n g a r S86:e S106:s	0.059697456657886505	0
b S17:u t S59:u	b S21:a t	4.4498701095581055	2
g i w S17:u n n S71:i S113:t	g i w S17:u n n S71:i S106:s	0.6826198101043701	1
s a g S86:e S113:t S119:i S124:m	s a g S46:e S48:t S71:i S82:m S86:e S106:s	0.7982404232025146	6
f l u o b a r g e i s t	f l u o b a r g e i s t	0.05575815960764885	0
a r s w i s k	a r s w i s k	0.05918160825967789	0
f r o s k	f r o s k	0.05931371450424194	0
f o l k w ī g S59:u S99:m	f o l k w ī g S59:u S99:m	0.05556543916463852	0
b r S23:e S33:h h S86:e	b r S23:e S33:h h S86:e	0.09544197469949722	0
j S23:e t S86:e S92:n S113:t	j S23:e t S86:e S92:n	1.4692578315734863	1
s i l a b a r l i n g S105:a	s i l a b a r l i n g S105:a	0.055559948086738586	0
r S17:u S33:h h S71:i	r S17:u S33:h h S71:i S92:n	1.0050121545791626	1
l f l S71:i S78:u S80:h S116:u S124:m	f l S71:i S74:o S80:h S89:a S92:n	2.5272128582000732	4
t r a n t a n t S105:a S109:n	s t S21:a n t S105:a S109:n	1.5331039428710938	5
w u r t S94:o	w u r t S71:i	1.3625882863998413	1
f l S71:i S74:o S80:h S86:e S92:n S113:t	f l S71:i S74:o S80:h S86:e S92:n	1.0080591440200806	1
f r a m w u o h h a r S105:a	f r a m w u o h h a r S105:a	0.052890218794345856	0
f r i s k i n g	f r i s k i n g	0.058178290724754333	0
S1:g S3:i j S24:ā t S105:a S109:n	S1:g S3:i j S23:e t S105:a S109:n	1.010249376296997	1
S1:g S3:i f u l S48:t	S1:g S3:i f u l S48:t	0.06292365491390228	0
b r u w S71:i S113:t	b r u w S71:i S113:t	0.059254471212625504	0
b r S22:i s t S71:i S106:s	b r S22:i s t S71:i S106:s	0.061350394040346146	0
m i n n S94:o S99:m	m i n n S94:o S99:m	0.05243152752518654	0
t i u f a l	t i u f a l	0.055878765881061554	0
r u l S48:t S71:i S99:m	f u l S55:l S86:e S92:n	3.58769154548645	4
b i b S86:e S113:t S116:u	b i b S86:e S113:t S120:a	2.0463054180145264	1
S1:g S3:i i r S75:r S105:a S109:n	S1:g i r S64:r S71:i S113:t	2.401813507080078	4
a n t t a g S86:e	a n t t a g S86:e	0.059145133942365646	0
a c k S75:r	a c k S105:a <UNK>	2.7589619159698486	2
e b u r S86:e	e b u r S86:e	0.05775509402155876	0
o f f a n u n g S86:e	o f f a n u n g S59:u	0.8110529780387878	1
b r S17:u s t S59:u S92:n	b r S17:u s t S59:u S92:n	0.05862106382846832	0
s p o t S59:u	s p o t S59:u	0.05524212121963501	0
f l u g u g S71:i	f l i u g S105:a	2.1495182514190674	3
ū z n S23:e m S59:u	ū z n S22:i m S59:u	0.6398636102676392	1
k u n n i n g S59:u	k u n i n g S59:u	1.846514105796814	1
f o g a l S105:a	f o g a l S105:a	0.05626756697893143	0
