prediction	target	loss	dist
g e i s t S86:e S106:s		7.5273356437683105	7
s S22:i n k S86:e S106:s		7.632612705230713	6
g r ū z n i n g S86:e		7.5099310874938965	9
w ī s i g e r n S83:o S92:n		7.715073585510254	10
s S22:i n g S59:u		7.6280388832092285	5
b S19:ī z S86:e S106:s		7.641599655151367	5
w ā r s a g o S92:n		7.697070121765137	8
s m i d a s t o k S105:a		7.650673866271973	10
S1:g S3:i g S30:o l t S105:a S109:n		7.598789691925049	8
l e i b S86:e S113:t S116:u S122:t		7.705109596252441	8
g S17:u l t S59:u S99:m		7.568505764007568	6
t r a h h o S92:n		7.728975296020508	7
s i g u S105:a		7.6770195960998535	5
f r o s t		7.591981410980225	5
w S17:u r f S59:u S92:n		7.710299491882324	6
f r i f r i d i l S105:a		7.583630561828613	10
g i k w e m a l i n g S59:u S99:m		7.573432445526123	13
n o l l S83:o S92:n		7.849636077880859	6
s i o h t u o m S59:u S99:m		7.652542591094971	10
t h o n a r S86:e		7.811202526092529	7
m e i n S86:e S99:m S104:e S106:s		7.94373083114624	8
a r m i n g S59:u S99:m		7.933100700378418	8
ā d a n k		8.152958869934082	5
n S24:ā m S71:i S113:t		7.864160060882568	5
b S17:u g S71:i S113:t		7.6451029777526855	5
h ū s S59:u		8.057333946228027	4
w u n t a r S45:o S48:t S59:u S99:m		7.690940856933594	10
a r m S105:a		7.984089374542236	4
f o g a l S83:o S92:n S113:t		7.661641597747803	8
r S22:i S23:e f S59:u S82:m S86:e S106:s		7.705381870269775	8
f i n g a r S86:e		7.641592979431152	7
n S22:i S39:u ʐ S71:i S106:s		7.857677459716797	6
s S22:i n k S86:e S99:m		7.646047115325928	6
h a z z S94:o S113:t		8.083145141601562	6
f S23:e h t S86:e S99:m S104:e S106:s		7.6319260597229	8
k w S23:e m S59:u		7.828366279602051	5
h S15:o S17:u w S71:i S113:t S119:i S124:m		8.03797721862793	8
f a l d S86:e S113:t		7.635876178741455	6
r S22:i s S71:i S82:m S86:e S106:s		7.714450359344482	7
f r S71:i S74:o s S86:e S99:m S104:e S106:s		7.610922813415527	9
n S17:u ʐ S54:ʐ S59:u S82:m S86:e S106:s		7.880966663360596	8
t h i n g S86:e		7.782176494598389	6
k w S23:e m S86:e S99:m S104:e S106:s		7.82989501953125	8
a m b a h t ā r i S99:m		7.974742412567139	10
s k ā h S86:e S106:s		7.66832160949707	6
s t r ī t S86:e		7.638304710388184	6
b r S22:i s t S71:i S113:t		7.605831623077393	7
f l S22:i S30:o g S86:e S99:m S104:e S106:s		7.6278181076049805	9
g r i o z s t e i n S59:u S99:m		7.530660152435303	12
g i a l t a r		7.507553577423096	7
l ō s S86:e S106:s		7.707630157470703	5
s S22:i S39:u d S71:i S106:s		7.634059906005859	6
j S23:e t S86:e S106:s		7.945960521697998	5
s k ō z i l S86:e S106:s		7.63765287399292	8
s p i e g a l		7.619653224945068	7
f a l S55:l S71:i S113:t		7.601581573486328	6
t i u f a l S59:u S99:m		7.816249847412109	8
g r ō z d a r m S86:e		7.532266139984131	9
s c ū r S86:e S106:s		7.647017478942871	6
l ī h S71:i		7.724327564239502	4
b S19:ī z S89:a S92:n S113:t		7.642449378967285	6
s e g a l S105:a		7.652130126953125	6
l S57:ā S58:r S59:u S92:n		7.708795547485352	5
s S17:u d S59:u S92:n		7.653364658355713	5
g i e l o l f S105:a		7.549745559692383	8
w u n n S95:ō S99:m		7.696754455566406	6
w u r m S83:o S92:n		7.70579195022583	6
w ī s S95:ō S99:m		7.706070899963379	5
h ū t S71:i		8.050638198852539	4
w i d a r s S17:u S30:o h h S59:u S92:n		7.696633815765381	12
f a s t S86:e S92:n S113:t		7.665924072265625	7
g i w i z z		7.48522424697876	6
ā t u m S105:a		8.146679878234863	5
w u S45:o S48:t S59:u S92:n		7.700968265533447	6
g i k u m i l i n g S105:a		7.5515265464782715	11
w i d a r s S17:u S30:o h h S59:u S113:t		7.698686122894287	12
s k o u b S105:a		7.695158958435059	6
f l S59:u S67:g S71:i S82:m S86:e S106:s		7.638164043426514	8
j S22:i t S89:a S92:n S113:t		7.966899871826172	6
a r l ō s S48:t S71:i S99:m		7.9871649742126465	8
g r S19:ī f S71:i S113:t		7.508866310119629	6
f i u r d i b S105:a		7.620181560516357	8
m a h h S94:o S113:t		7.9936442375183105	6
g e n s e d i s t i l S86:e S106:s		7.542978286743164	13
b ū r		7.606194019317627	3
s e f i n b o u m S86:e		7.648974895477295	10
t r a h h S86:e S92:n		7.772254943847656	7
g l S19:ī t S59:u		7.521021842956543	5
h a l t S89:a S92:n S113:t		8.05649185180664	7
s k o p f		7.662527084350586	5
g ī r S105:a		7.56676721572876	4
w u S45:o S51:f S89:a S92:n S113:t		7.691373825073242	7
g ī r S86:e S106:s		7.587881088256836	5
b r S21:a n S48:t S59:u S113:t		7.624928951263428	7
d r S17:u n S56:g S59:u S113:t		7.831181049346924	7
h S23:e l f S89:a S92:n S113:t		8.038352966308594	7
f u o t a r g o t S86:e S106:s		7.651471138000488	11
w u l l i d S86:e S92:n		7.689206123352051	8
f l i n s t e i n S105:a		7.6205644607543945	10
s t S21:a n t S71:i S106:s		7.630838394165039	7
w i z z S86:e S92:n		7.706859588623047	6
n S23:e m S86:e S113:t		7.872335910797119	5
w a t S86:e		7.714559078216553	4
f o r a l ō n S86:e		7.612978458404541	8
h a b S86:e S113:t		8.065631866455078	5
a g a t s t e i n		8.00460433959961	9
g a r a w S71:i S113:t		7.557966232299805	7
r S17:u S33:h h S59:u S92:n		7.6917033195495605	6
l a n t		7.721128463745117	4
d r u S34:c S35:c h S86:e S99:m		7.794020652770996	8
s p o t S86:e		7.65416145324707	5
f i u r g o t S86:e S106:s		7.630859375	9
g r S19:ī f S86:e S99:m S104:e S106:s		7.539989948272705	8
g S22:i l t S71:i S113:t		7.533712387084961	6
h e l l i r ū n S95:ō S99:m		8.062543869018555	10
s t o f f S94:o S92:n S113:t		7.658466339111328	8
s a t a n ā s S105:a		7.679013252258301	8
s u o h S80:h S71:i S113:t		7.631524085998535	7
b o r S45:o S48:t S59:u S113:t		7.641402721405029	7
j S60:ā S64:r S71:i S113:t		7.951415061950684	5
S1:g S3:i t r S17:u n k S105:a S109:n		7.563414096832275	9
h S17:u f S71:i S99:m		8.063310623168945	5
f l S17:u g S59:u S82:m S86:e S106:s		7.6478071212768555	8
b e r g S105:a		7.626585006713867	5
a f f a l t a r S86:e		7.93117094039917	9
b e t S45:o S48:t S71:i S82:m S86:e S106:s		7.647812366485596	9
b S17:u n t S71:i S113:t		7.634375095367432	6
b r S23:e n S65:n S86:e S113:t		7.594198703765869	7
b S22:i S36:a g S71:i S106:s		7.640994548797607	6
w ā r s e g o S86:e S92:n		7.706015110015869	9
f r ī a t a g S86:e		7.599392890930176	8
s i o h t u o m S105:a		7.650529861450195	9
b S22:i r g S89:a S92:n S113:t		7.6157636642456055	7
g i l ā z S94:o		7.528682231903076	6
S1:g S3:i g i w S17:u n n S105:a S109:n		7.590973854064941	10
b u r g S94:o		7.643921375274658	5
s S23:e l S55:l S71:i S106:s		7.6228861808776855	6
r e i c h S80:h S86:e S99:m S104:e S106:s		7.675648212432861	10
t h i n g S94:o		7.788235187530518	6
s t o f f S94:o S99:m		7.663970947265625	7
m e i n S71:i S113:t		7.939011573791504	6
b S22:i S31:t t S71:i S106:s		7.619633197784424	6
f S17:u S30:o h t S71:i S113:t		7.646692276000977	7
f o g a l S94:o S106:s		7.651679039001465	7
e i n d r u S34:c S35:c h S71:i S113:t		8.138882637023926	11
d r u S34:c S35:c h S71:i S106:s		7.795435428619385	8
b r S17:u s t S71:i S99:m		7.62078857421875	7
w S23:e s S86:e S113:t		7.667128562927246	5
g S22:i w i n n S89:a S92:n S113:t		7.537383079528809	9
n e r i S48:t S71:i S99:m		7.87761116027832	7
g a n g S86:e S106:s		7.558001518249512	6
n a r r S83:o S92:n		7.883120059967041	6
j S23:e t S86:e S99:m		7.948081016540527	5
f r ī h a l s S86:e		7.581825256347656	8
n e r i S48:t S71:i		7.874995231628418	6
g l u o S71:i S106:s		7.5274128913879395	6
d ū m S86:e S92:n		7.853268146514893	5
f o l g S86:e S99:m		7.654500484466553	6
f S22:i a l t S59:u S113:t		7.639547824859619	7
g i w S22:i a l t S59:u S92:n		7.5514936447143555	9
w i t u w S95:ō S99:m		7.701498985290527	7
l S22:i S36:a z S59:u S92:n		7.7513933181762695	6
S1:g S3:i b S30:o ʐ S105:a S109:n		7.557642459869385	7
ū z n S23:e m S71:i S106:s		7.9629011154174805	7
h S15:o S17:u w S89:a S92:n S113:t		8.0125732421875	7
w i l l S83:o S92:n		7.68203067779541	6
g i m u n t S88:ō S92:n S94:o		7.5421929359436035	9
k u n n i n g S105:a		7.834591388702393	8
f a s t S86:e S113:t		7.660561561584473	6
w a r a n e m S83:o S92:n		7.708213806152344	9
a h s l i n g S59:u S99:m		7.984724044799805	9
ā b a n d S59:u S99:m		8.150882720947266	7
S1:g S3:i l ō s S48:t		7.605408191680908	6
d r a S71:i S113:t		7.814058780670166	5
s k ū o h S105:a		7.66721773147583	6
s t S21:a n t S71:i S113:t		7.636216163635254	7
g a r a w S71:i S79:t S81:u		7.529608726501465	8
l o b S45:o S48:t S59:u S82:m S86:e S106:s		7.728837490081787	9
ā d a n k S59:u S99:m		8.154220581054688	7
s p r u n g S86:e		7.646796703338623	7
k i o l S86:e		7.820864200592041	5
w a n g S95:ō S99:m		7.734986305236816	6
ē r S95:ō S99:m		8.72359561920166	4
k u n n i n g S86:e		7.82000207901001	8
b S22:i S30:o g S86:e S106:s		7.638395309448242	6
d o l S86:e S106:s		7.8209123611450195	5
b S23:e r g S86:e S113:t		7.613738536834717	6
z i t t a r S94:o S113:t		8.124515533447266	8
f l ī z S105:a		7.613379955291748	5
u o b ā r S86:e		7.861330509185791	6
f r S59:u S64:r S71:i S113:t		7.63149881362915	6
d o n a r e s b a r t S59:u S99:m		7.8412652015686035	13
s k u b i l i n g S59:u S99:m		7.6486639976501465	11
g i z e l t k e g i l S86:e		7.5337066650390625	12
l ī h h a m S83:o S92:n		7.716991424560547	8
w ī z d r ū b		7.699645042419434	7
s e g a l S59:u S99:m		7.643918037414551	7
l ō s S48:t S71:i S113:t		7.715512275695801	6
f o l g S86:e S99:m S104:e S106:s		7.654176712036133	8
d r u S34:c S35:c h S71:i S113:t		7.795148849487305	8
b r S23:e S33:h h S71:i S106:s		7.5938544273376465	7
s k a l k S105:a		7.672934532165527	6
s l S21:a h h S86:e S99:m S104:e S106:s		7.634121894836426	9
t u o m		7.794033050537109	4
f S22:i n d S86:e S106:s		7.656435012817383	6
f ū s t S71:i		7.652219772338867	5
s p o t S105:a		7.679860591888428	5
m ë t o d S86:e		7.968074798583984	6
l o h S59:u S99:m		7.702108860015869	5
s S22:i n g S86:e S113:t		7.626800060272217	6
b r S22:i n g S71:i S106:s		7.627301216125488	7
f l S22:i S36:a h S71:i S82:m S86:e S106:s		7.648251533508301	9
s c S22:i S30:o z S89:a S92:n S113:t		7.663074970245361	8
f S22:i a l l S59:u S99:m		7.6376519203186035	7
w S17:u s S71:i S113:t		7.6936140060424805	5
s k a l t b o u m		7.6429572105407715	9
l e b S86:e S113:t S116:u S92:n		7.699893951416016	7
w S17:u s S71:i S99:m		7.686821460723877	5
h S15:o S17:u w S59:u S99:m		8.034602165222168	6
S1:g S3:i h a l t S105:a S109:n		7.610483169555664	8
f l S17:u g S71:i S99:m		7.639527797698975	6
s i o h t u o m S86:e		7.635413646697998	9
f r a m k n e h t S86:e		7.595517635345459	10
s a m a n t r e g i l S105:a		7.649810791015625	12
S1:g S3:i g r S22:i f S51:f		7.5892486572265625	7
f i u r o f a n S86:e		7.631476402282715	9
i r S75:r S59:u		7.832365989685059	4
l S57:ā S58:r S59:u S113:t		7.703858375549316	5
a n t h e i z S86:e		7.967761993408203	8
g a r a w S71:i S106:s		7.526669502258301	7
b r S22:i s t S59:u		7.606459140777588	6
f o l k w ī g		7.634407043457031	7
l o u g S86:e		7.734151840209961	5
w i z z S86:e S92:n		7.707734107971191	6
a f t e r n e l S86:e		7.960582256317139	9
ā s w e i f		8.168960571289062	6
