prediction	target	loss	dist
b a r i z e i n S187:ō S190:n S272:s	b a r i z e i n S61:ō S88:n s	0.2887730300426483	3
f a u r a q S73:i m S137:a S141:i S243:z S250:a S297:u	f a u r a q i m a S141:i S243:z S250:a S297:u	0.5479974150657654	2
d i s s k r e i t a S243:z S250:a	d i s s k r e i t a S243:z S250:a	0.0374588668346405	0
𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 S168:𐌾 S186:𐌰 S206:𐌹 S265:𐌼	𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 S177:𐌾 S186:𐌰	1.6921188831329346	3
f r a l ē w j a n d S141:i S190:n S272:s	f r a l ē w j a n d S73:i S88:n s	0.4219802916049957	3
l u k a r n S187:ō S190:n S250:a	l u k a r n S197:a	1.9721639156341553	3
w a k a n d S73:i S88:n s	w a k a n d S73:i S88:n s	0.03834157809615135	0
𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 S186:𐌰	𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 S186:𐌰	0.08013224601745605	0
s u t i S250:a S275:i S295:z S298:ē	s u t i S243:z S250:a S275:i S295:z S298:ē	0.8735513687133789	1
u s l i þ S163:u S228:þ	u s l S73:i <UNK> e i þ	3.4535257816314697	5
s w a i h r ō S190:n	s w a i h r ō S190:n	0.03729083389043808	0
þ a i r h s a i ƕ a n d S141:i S190:n	þ a i r h s a i ƕ a n d S141:i S190:n	0.037731774151325226	0
𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌰 S206:𐌹 S214:𐍄 S255:𐍃	𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌰 S214:𐍄 S255:𐍃	0.7395726442337036	1
𐌽 𐌲 𐌰 𐌽 𐌰 𐌹 𐍄 S168:𐌾 S186:𐌰 S192:𐌽 S230:𐌳 S255:𐍃	𐌲 𐌰 𐌽 𐌰 𐌹 𐍄 S168:𐌾 S186:𐌰 S192:𐌽	2.2355873584747314	3
𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 S218:𐌸	𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 S218:𐌸	0.038269586861133575	0
a l i S226:d S278:ō S286:n S300:s	a l i S226:d S278:ō S286:n S300:s	0.043046701699495316	0
g a h r a i n i d S278:ō S283:m	g a h r a i n i d S278:ō S283:m	0.04301738739013672	0
u n g a w a g i S134:d S141:i S272:s	u n g a w a g i S68:d S73:i s	0.6473857760429382	3
𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 S218:𐌸	𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 S174:𐌳 S186:𐌰 S214:𐍄 S294:𐌰	0.6516870260238647	4
g r a m S123:e S141:i S228:þ	g r a m S133:j S141:i S272:s	1.9092715978622437	2
𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 S155:𐌹 S174:𐌳 S186:𐌰	𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 S155:𐌹 S174:𐌳 S186:𐌰 S282:𐌿	0.7210611701011658	1
d a d d S141:i S226:d S231:ē S291:d S297:u S307:þ	d a S60:j S73:i d S113:ē d S163:u S228:þ	0.2954367995262146	8
g a t u l g S141:i S226:d S231:ē S262:d S297:u S302:m	g a t u l g S141:i S226:d S231:ē S240:d <UNK> <UNK> <UNK> S250:a	2.635951042175293	5
h a i l a g S250:a S283:m S302:m S304:a	h a i l a g S250:a S283:m S302:m S304:a	0.03845531865954399	0
𐌽 𐌹 𐌿 𐌽 𐌳 S233:𐍉	𐌽 𐌹 𐌿 𐌽 𐌳 S233:𐍉	0.03937716409564018	0
t a g r S250:a S283:m	t a g r S250:a S283:m	0.04186972603201866	0
u s f u l l i S226:d S250:a S261:n S272:s	u s f u l l i S226:d S250:a S261:n S272:s	0.03780335560441017	0
𐌰 𐍂 𐌱 𐌾 𐌰	𐌰 𐍂 𐌱 𐌾 𐌰	0.05342652276158333	0
f r a i t S141:i S228:þ	f r a i t S141:i S228:þ	0.038819774985313416	0
a n a m a h t i S134:d S187:ō S190:n S250:a	a n a m a h t i S134:d S187:ō S190:n S250:a	0.03647453337907791	0
𐌼 𐌰 𐌷 𐍄 S206:𐌹 S235:𐌽 S255:𐍃	𐌼 𐌰 𐌷 𐍄 S206:𐌹 S235:𐌽 S255:𐍃	0.04002567008137703	0
m ē r j a n d s	m ē r j a n d	0.9817354679107666	1
a t h S61:ō f S123:e S141:i S272:s	a t h S61:ō f S123:e S141:i S220:t S272:s	0.36738425493240356	1
𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S186:𐌰	𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S201:𐌴 S206:𐌹	1.655207872390747	2
u s f u l l n S137:a S141:i S207:m S250:a	u s f u l l n a S207:m	2.260554552078247	3
l e i t i l S187:ō S190:n S272:s	l e i t i l S187:ō S190:n S272:s	0.03584381937980652	0
𐌲 𐌰 𐌻 𐌰 𐌿 S148:𐌱 S173:𐍉	𐌲 𐌰 𐌻 𐌰 𐌿 S148:𐌱 S173:𐍉	0.039737287908792496	0
𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 S186:𐌰 S192:𐌽 S238:𐌴	𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 S186:𐌰 S192:𐌽 S238:𐌴	0.040220148861408234	0
𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 S177:𐌾 S186:𐌰	𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 S177:𐌾 S186:𐌰	0.03727312758564949	0
a n a s l a w S137:a S141:i S226:d S250:a	a n a s l a w S137:a S141:i S226:d S250:a	0.037274476140737534	0
g a f ā h a n S141:i S272:s	g a f ā h a n S141:i S272:s	0.03866235911846161	0
