prediction	target	loss	dist
b a r i z e i n S121:ō S140:n S144:s	b a r i z e i n S21:ō S51:n s	0.5942171216011047	3
f a u r a q i m a S111:i S157:z S162:a S168:u	f a u r a q i m a S111:i S157:z S162:a S168:u	0.05345967039465904	0
d i s s k r e i t a S70:z S89:a	d i s s k r e i t a S70:z S89:a	0.05156300961971283	0
𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 S75:𐍉 S82:𐌽 S117:𐌰	𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 S106:𐌾 S117:𐌰	0.7226378917694092	2
f r a l ē w j a n d S111:i S140:n S144:s	f r a l ē w j a n d S39:i S51:n s	0.6342378258705139	3
l u k a r n S121:ō S156:n S162:a	l u k a r n S89:a	2.001701593399048	3
w a k a n d S39:i S51:n s	w a k a n d S39:i S51:n s	0.054927993565797806	0
𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 S117:𐌰	𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 S117:𐌰	0.05470781773328781	0
s u t i S88:d S89:a S111:i S120:z S125:ē	s u t i S70:z S89:a S111:i <UNK> S125:ē	2.650648832321167	2
u s l e i þ S111:i S116:d S125:ē S133:d S139:u S159:m	u s l S39:i <UNK> e i þ	3.2219581604003906	8
s w a i h r ō	s w a i h r ō S92:n	0.8580324053764343	1
þ a i r h s a i ƕ a n d	þ a i r h s a i ƕ a n d S111:i S156:n	0.802565336227417	2
𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌰 S134:𐌹 S149:𐍄 S154:𐍃	𐌸 𐌰 𐌹 𐍂 𐌷 𐍃 𐌰 𐌹 𐍈 𐌰 S123:𐍄 S154:𐍃	0.7079963684082031	2
𐌲 𐌲 𐌰 𐌽 𐌰 𐌹 𐍄 𐌾 𐌰 𐌽 S130:𐌳 S154:𐍃	𐌲 𐌰 𐌽 𐌰 𐌹 𐍄 𐌾 𐌰 𐌽	3.3723018169403076	3
𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 S126:𐌸	𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 S126:𐌸	0.054113566875457764	0
a l i S16:d S21:ō S51:n s	a l i S88:d S121:ō S140:n S144:s	0.9349510669708252	4
g a h r a i n i S88:d S121:ō S159:m	g a h r a i n i d S95:ō S99:m	0.8540666699409485	3
u n g a w a g i S88:d S111:i S144:s	u n g a w a g i S29:d S39:i s	0.7442256808280945	3
𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 S126:𐌸	𐌲 𐌰 𐌻 𐌰 𐌲 𐌹 S109:𐌳 S117:𐌰 S123:𐍄 S167:𐌰	0.7748951315879822	4
g r a m j S89:a	g r a m j S111:i S144:s	0.9709978103637695	2
𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 S98:𐌹 S109:𐌳 S117:𐌰	𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿	0.6638041138648987	1
d a d d S71:i S88:d S93:ē S94:d S97:u S127:þ	d a S31:j S39:i d <UNK> d S97:u S127:þ	4.036774635314941	6
g a t u l g S39:i S50:d a S111:i S159:m S162:a	g a t u l g <UNK> S16:d S28:ē S29:d S37:e S39:i <UNK> a	3.817903757095337	8
h a i l a g S89:a S99:m S159:m S162:a	h a i l a g S89:a S99:m S159:m S162:a	0.05417674407362938	0
𐌽 𐌹 𐌿 𐌽 𐌳 S131:𐌴 S134:𐌹	𐌽 𐌹 𐌿 𐌽 𐌳 S146:𐍉	1.172263264656067	2
t a g r S89:a S99:m	t a g r S89:a S99:m	0.05523949861526489	0
u s f u l l i S88:d S89:a S92:n S144:s	u s f u l l i S88:d S89:a S92:n S144:s	0.050749700516462326	0
𐌰 𐍂 𐌱 𐌾 𐌰 𐌽 S119:𐍃	𐌰 𐍂 𐌱 𐌾 𐌰	0.9195114970207214	2
f r a i t S111:i S127:þ	f r a i t S111:i S127:þ	0.056496769189834595	0
a n a m a h t i S88:d S121:ō S156:n S162:a	a n a m a h t i S88:d S121:ō S156:n S162:a	0.0521005243062973	0
𐌼 𐌰 𐌷 𐍄 S146:𐍉 S148:𐌽 S154:𐍃	𐌼 𐌰 𐌷 𐍄 S134:𐌹 S138:𐌽 S154:𐍃	0.8169955611228943	2
m ē r j a n d s	m ē r j a n d	1.0511332750320435	1
a t h a f S111:i S116:d S125:ē S133:d S139:u S141:t S144:s	a t h S21:ō f S104:e S111:i S141:t S144:s	1.1561552286148071	6
𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹	𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹	0.06989248096942902	0
u s f u l l n a	u s f u l l n a S99:m	0.7962337732315063	1
l e i t i l S121:ō S140:n S144:s	l e i t i l S21:ō S51:n s	0.7161503434181213	3
𐌲 𐌰 𐌻 𐌰 𐌿 S113:𐌱 S146:𐍉	𐌲 𐌰 𐌻 𐌰 𐌿 S145:𐌱 S146:𐍉	0.608195424079895	1
𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴	𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴	0.05473848432302475	0
𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 𐌾 S117:𐌰	𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 𐌾 S117:𐌰	0.0509658083319664	0
a n a s l a w S89:a S99:m	a n a s l a w S89:a S111:i S133:d S162:a	0.542679488658905	3
g a f S89:a h a n S111:i S144:s	g a f ā h a n S111:i S144:s	1.465876579284668	1
a n a þ i w S89:a S111:i S133:d S162:a S168:u	a n a þ i w S89:a S111:i S133:d S162:a S168:u	0.05262744799256325	0
f r a w r ō h i S88:d S89:a S156:n S162:a	f r a w r ō h i S88:d S89:a S156:n S162:a	0.05261034518480301	0
b i r ē k e i s	b i r ē k S77:j S89:a	1.4908576011657715	3
h r ō t S89:a	h r ō t S89:a	0.050153523683547974	0
𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 S134:𐌹 S154:𐍃	𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 S20:𐌹 𐍃	0.8604843020439148	2
𐍅 𐍂 𐌰 𐌹 𐌵 S134:𐌹 S138:𐌽	𐍅 𐍂 𐌰 𐌹 𐌵 S134:𐌹 S138:𐌽	0.052536316215991974	0
𐌱 𐌹 𐌰 𐌿 𐌺 𐌰 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S164:𐌸	𐌱 S20:𐌹 <UNK> 𐌹 𐌰 𐌿 𐌺 S102:𐌿 S126:𐌸	4.124024391174316	9
𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 S117:𐌰 S134:𐌹 S149:𐍄 S154:𐍃	𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 S106:𐌾 S146:𐍉 S154:𐍃	1.6724741458892822	3
i t a S39:i n S89:a	i t a S39:i n S89:a	0.05642128735780716	0
𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐌰 S98:𐌹 S112:𐍅 S117:𐌰	𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 S146:𐍉 S154:𐍃	1.2378463745117188	4
l ē w j a S111:i S133:d S162:a	l ē w S39:i S50:d <UNK> <UNK> j a S97:u	3.160337209701538	7
𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 S98:𐌹 S112:𐍅 S117:𐌰	𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 S102:𐌿	0.9174779653549194	3
l i u h t S104:e S111:i S127:þ	l i u h t S104:e S111:i S127:þ	0.05201832950115204	0
b S39:i r S89:a S111:i	b i r S25:u n n S31:j a S97:u	3.924039363861084	7
a n d þ a g k S111:i S116:d S125:ē S133:d S168:u	a n d þ <UNK> S85:h S86:t S87:ē S88:d S97:u	1.4897812604904175	8
𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 𐌹 𐌽 S75:𐍉 S82:𐌽 S117:𐌰	𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 S106:𐌾 S117:𐌰	0.9084455966949463	4
b l i n d S32:a S51:n s	b l i n d S89:a S92:n S144:s	1.041210412979126	3
𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 S24:𐍉 𐍃	𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 S117:𐌰	0.9680157899856567	2
𐌲 𐌰 𐌼 𐌴 𐌻 𐌾 𐌰 S109:𐌳 S117:𐌰	𐌲 𐌰 𐌼 𐌴 𐌻 𐌾 𐌰 S109:𐌳 S117:𐌰	0.05271577090024948	0
𐌼 𐌰 𐌽 𐍅 𐌹 S109:𐌳 S117:𐌰 S137:𐌼	𐌼 𐌰 𐌽 𐍅 𐌹 S109:𐌳 S117:𐌰 S137:𐌼	0.05134373903274536	0
g a r a þ a n S77:j S89:a S141:t S162:a	g a r a þ a n	1.1292197704315186	4
g l i t m u n S111:i S116:d S125:ē S133:d S139:u S159:m	g l i t m u n S111:i S116:d S125:ē S133:d S168:u S174:þ	0.6111699938774109	2
𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌽 𐌳 𐌾 𐌿 S47:𐌽 𐍃	𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌳 𐌳 𐌾 S19:𐌰 𐌿	2.147320032119751	4
g a t a u j S111:i S116:d S125:ē S133:d S139:u S159:m	g a t a <UNK> S39:i S50:d <UNK> <UNK> u S127:þ	4.366338729858398	8
g a h a m ō þ S39:i S51:n s	g a h a m ō S88:d S111:i S140:n S144:s	0.49521395564079285	4
a h t a u d ō g S121:ō S140:n S144:s	a h t a u d ō g S121:ō S140:n S144:s	0.05407789349555969	0
q a i n ō n d S37:e S39:i S51:n s	q a i n ō n d S37:e S39:i S51:n s	0.049818575382232666	0
𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰	𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰	0.05264778807759285	0
𐍃 𐌹 𐌲 𐌻 𐌾 S134:𐌹 S164:𐌸	𐍃 𐌹 𐌲 𐌻 S131:𐌴 S134:𐌹 S164:𐌸	1.0801784992218018	1
g a w a n d i S88:d S89:a S99:m S159:m S162:a	g a w a n d i S88:d S89:a S99:m S159:m S162:a	0.05404452234506607	0
m a l a S111:i S133:d S162:a S168:u	m a l a S71:i S88:d S89:a S97:u	1.2253881692886353	4
𐌲 𐌿 𐌳 𐌾 𐌰 𐌽 S92:n S144:s	𐌲 𐌿 𐌳 𐌾 𐌰 S82:𐌽 S154:𐍃	0.5942047238349915	3
g a b a n d w S77:j S81:a S80:n S88:d S89:a	g a b a n d w S77:j S89:a S92:n S133:d S162:a	0.7805305123329163	4
a t þ i n s a S111:i S144:s	a t þ i n s a S111:i S144:s	0.055058784782886505	0
a t h S89:a h a S39:i n S88:d S89:a S97:u	a t h ā h a n S88:d S89:a	2.446530818939209	3
g a l a u b j a n d S89:a S99:m	g a l a u b j a n d S89:a S99:m	0.05547892674803734	0
𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 S82:𐌽 S109:𐌳 S117:𐌰	𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 S82:𐌽 S109:𐌳 S117:𐌰	0.05582090839743614	0
b i þ a g k j a S88:d S89:a S97:u	b i þ a g k j a S88:d S89:a S97:u	0.05043734982609749	0
f a u r a g a m ē l j a S39:i n S89:a	f a u r a g a m ē l j a S80:n S88:d S89:a S97:u	0.4954206943511963	3
a n a h a i t S111:i S133:d S162:a	a n a h a i <UNK> a S111:i S144:s <UNK>	3.3871238231658936	4
i n n g a g g a n d S104:e S111:i	i n n g a g g a n d S104:e S111:i	0.08989989757537842	0
𐌷 𐌰 𐌹 𐌻 𐌾 𐌰 S98:𐌹 S112:𐍅 S117:𐌰	𐌷 𐌰 𐌹 𐌻 𐌾 𐌰 S102:𐌿	1.1306155920028687	3
𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 S107:𐌶 S117:𐌰	𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 S107:𐌶 S117:𐌰	0.05646437034010887	0
g a a i w i s k ō S88:d S89:a S97:u	g a a i w i s k ō S88:d S89:a S97:u	0.053609490394592285	0
𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S154:𐍃	𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃	0.6869789361953735	4
𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 S134:𐌹 S154:𐍃	𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 S134:𐌹 S154:𐍃	0.05458992347121239	0
k l i s m S111:i S116:d S125:ē S133:d S168:u S174:þ	k l i s m S39:i S50:d <UNK> <UNK> <UNK> n	3.547940254211426	6
g u d h ū s	g u d h ū s S89:a	1.011181116104126	1
d a u S88:d S89:a S111:i S159:m	d a u þ S89:a S111:i S159:m	1.0915336608886719	1
u f s n i þ a n S121:ō	u f s n i þ a n S121:ō	0.05325964838266373	0
g a l a u g n j a S111:i S156:n S162:a	g a l a u g n j a S111:i S127:þ	0.606113612651825	2
𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 S130:𐌳 S146:𐍉	𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 S130:𐌳 S134:𐌹 S138:𐌽	1.4007947444915771	2
𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 S134:𐌹 S138:𐌽	𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 S134:𐌹 S138:𐌽	0.05720601975917816	0
𐍆 𐍂 𐌰 𐍅 𐌴 𐌹 𐍄 𐌰 S98:𐌹 S109:𐌳 S117:𐌰	𐍆 𐍂 𐌰 𐍅 S19:𐌰 𐌹 𐍄 S123:𐍄	2.444920301437378	5
𐌺 𐌰 𐍂 𐍉 𐌽 𐍉 S107:𐌶 S117:𐌰 S163:𐌿	𐌺 𐌰 𐍂 𐍉 S107:𐌶 S117:𐌰 S163:𐌿	0.2121817171573639	2
q i n a k u n d S121:ō S144:s	q i n a k u n d S121:ō S144:s	0.05888769403100014	0
g a d r a g a n S89:a	g a d r a g a S99:m	0.9083960056304932	2
𐍃 𐍄 𐌹 𐌻 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿	𐍃 𐍄 𐌹 𐌻 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿	0.05142804607748985	0
𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰 S134:𐌹 S154:𐍃	𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰 S134:𐌹 S154:𐍃	0.05296610668301582	0
a t b a S39:i r	a t b S28:ē r S97:u S99:m	1.4428805112838745	4
l a þ ō S88:d S89:a S141:t S162:a	l a þ ō S127:þ	1.2807239294052124	4
𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 S98:𐌹 S112:𐍅 S117:𐌰	𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 𐌲 𐌲 𐌰 S102:𐌿	1.7302755117416382	4
𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S117:𐌰 S138:𐌽	𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S117:𐌰 S138:𐌽	0.05487716570496559	0
𐌱 𐌹 𐌺 𐌿 𐌺 S98:𐌹 S109:𐌳 S117:𐌰	𐌱 𐌹 𐌺 𐌿 𐌺 S20:𐌹 S44:𐌳 <UNK> <UNK> 𐌾 𐌰 S102:𐌿	2.7671656608581543	7
𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 S134:𐌹 S164:𐌸	𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 S134:𐌹 S164:𐌸	0.05428968369960785	0
𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃	𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃	0.05245644599199295	0
𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺 S117:𐌰	𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺	0.8047488331794739	1
