prediction	target	loss	dist
g a g a l e i k ō S88:d S89:a S97:u		8.023441314697266	12
g a d i g a n S89:a S92:n S144:s		8.004622459411621	10
s t a i g S121:ō S144:s		8.21336841583252	7
𐍆 𐍂 𐌰 𐌼 𐌰 𐌸 𐌴 𐌹 𐍃 S117:𐌰 S134:𐌹 S137:𐌼		8.181185722351074	12
l i u h a d e i n S89:a S92:n S144:s		8.21866226196289	12
t a i k n S111:i S116:d S125:ē S133:d S139:u S159:m		8.241238594055176	11
𐌼 𐌹 𐌳 𐌿 𐌼 𐍉 𐌽 𐌳 S117:𐌰 S137:𐌼		8.531486511230469	10
𐌿 𐍃 𐌻 𐌰 𐌿 𐌱 𐌾 S134:𐌹		8.097991943359375	8
𐌹 𐌽 𐍅 𐌴 𐌹 𐍄 𐌰 S98:𐌹 S112:𐍅 S117:𐌰		8.19511604309082	10
a f h ō l ō S157:z S162:a S168:u		8.080035209655762	9
𐍅 𐍂 𐍉 𐌷 𐌹 S109:𐌳 S117:𐌰 S134:𐌹 S172:𐌶 S173:𐌴		8.166532516479492	10
𐍆 𐌰 𐌲 𐌹 𐌽 𐍉		8.15544605255127	6
𐌳 𐌹 𐍃 𐌳 𐌰 𐌹 𐌻 𐌾 𐌰 𐌽 S130:𐌳 S154:𐍃		8.099281311035156	12
𐍃 𐌰 𐍄 𐌹 S109:𐌳 S117:𐌰		8.213531494140625	6
𐌰 𐌻 𐌻 𐌰 𐍅 𐌰 𐌿 𐍂 𐍃 𐍄 𐍅 S134:𐌹 S138:𐌽 S154:𐍃		8.05177116394043	14
a f l i n n a S111:i S156:n S162:a		8.072307586669922	10
f i t a n d S121:ō S156:n S162:a		8.040240287780762	9
p a i d S121:ō S144:s		8.710600852966309	6
𐌰 𐌿 𐌳 𐌰 𐌷 𐌰 𐍆 𐍄 S117:𐌰 S134:𐌹 S137:𐌼		8.029607772827148	11
u f s t r a u j a S71:i S88:d S89:a S97:u		8.103055000305176	13
𐍈 S19:𐌰 𐌹 𐌻 𐌰 𐌹 𐍄 S131:𐌴 S134:𐌹 S154:𐍃		8.938701629638672	10
f a u r a m a n w S111:i S116:d S125:ē S133:d S168:u		8.087357521057129	14
þ u g k j a n S88:d S89:a		8.451699256896973	9
h u z S104:e S111:i S127:þ		8.257702827453613	6
𐌲 𐌰 𐌼 𐌰 𐍂 𐌶 S106:𐌾 S117:𐌰 S130:𐌳 S167:𐌰		8.099132537841797	10
𐌷 𐌿 𐌻 𐌾 S134:𐌹 S164:𐌸		8.442831039428711	6
𐌰 𐍄 𐍂 𐌹 𐌽 𐌽 S134:𐌹		7.928008556365967	7
𐌱 𐌴 𐌹 𐍃 𐍄		8.134727478027344	5
u s b a S32:a r		8.087860107421875	6
𐌲 𐌰 𐌷 𐌰 𐌹 𐌻 𐌽 𐌰 𐌽 S130:𐌳 S154:𐍃		8.09431266784668	11
𐌲 𐌰 𐌻 𐌹 𐌿 𐌲 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S151:𐌿 S152:𐍄 S154:𐍃		8.095196723937988	13
h a u h h a i r t S121:ō		8.273076057434082	10
h a i l S39:i S51:n s		8.249469757080078	7
w i p j a S39:i S51:n s		8.14159870147705	8
t u l g S111:i S144:s		8.199629783630371	6
f r a w r ō h i S88:d S89:a S99:m		8.052441596984863	11
a n a n a m n S77:j S89:a S157:z S162:a		8.10536003112793	11
𐌿 𐍆 𐌰 𐍂 𐌰 𐍃 𐍃 𐌾 S134:𐌹		8.131048202514648	9
𐍅 𐌰 𐍂 𐌼 𐌾 𐌰 𐌽 𐌳 S117:𐌰		8.126457214355469	9
f a u r a g a t e i h a		8.063665390014648	12
s i t a S25:u r S104:e S111:i S144:s		8.198904037475586	9
𐌲 𐌰 𐍄 𐌰 𐌽 𐌳 𐌾 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.09278392791748	13
w i g s S21:ō s		8.120455741882324	6
𐌱 𐌹 𐌳 𐍉 𐌼 S98:𐌹 S109:𐌳 S131:𐌴 S132:𐌳 S134:𐌹		8.105499267578125	10
p a u r p u r ō S16:d S121:ō		8.715282440185547	10
𐌳 𐌰 𐌳 𐌳 𐌾 𐌰 𐌽 𐌳 S117:𐌰		8.059142112731934	9
𐍅 𐌹 𐌸 𐍂 𐌰 𐌲 𐌰 𐌲 𐌲 𐌰 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S175:𐌼		8.1721830368042	16
𐌲 𐍂 𐌴 𐌹 𐍄 𐌰 S98:𐌹 S100:𐌼 S117:𐌰		8.134285926818848	9
𐌹 𐌿 𐌳 𐌰 𐌹 𐍅 𐌹 𐍃 𐌺 𐍉 S100:𐌼 S117:𐌰		8.243687629699707	12
𐌿 𐌽 𐌷 𐍂 𐌰 𐌹 𐌽 S117:𐌰 S138:𐌽 S154:𐍃		8.104514122009277	10
𐌺 𐌹 𐌿 𐍃 𐌰 𐌽 𐌳 S117:𐌰		8.54674243927002	8
a n d a h a i t S89:a S99:m		8.077077865600586	10
s p i l d S121:ō S144:s		8.214459419250488	7
𐌰 𐍆 𐌼 𐌰 S96:𐌿 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S164:𐌸		8.035128593444824	11
f a g i n ō S39:i n S88:d S89:a S97:u		8.091257095336914	11
