prediction	target	loss	dist
હ ક ા લ S30:ી S37:એ	હ ક ા લ S30:ી S37:એ	0.07057201117277145	0
આ ર ો ગ ્ ય વ ી મ S50:ો	આ ર ો ગ ્ ય વ ી મ S50:ો	0.06411267071962357	0
વ ર ્ ત S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	વ ર ્ ત S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	0.07126632332801819	0
સ S20:ા ં ભ ળ S30:ી S55:  S58:છ S68:ે	સ S20:ા ં ભ ળ S46:ુ S47:ં S55:  S58:છ S62:ુ S64:ં	1.4310885667800903	4
ચ ા લ S30:ી	ચ ા લ S30:ી	0.07035861909389496	0
મ ી ઠ ા વ ે ર S34:ા S49:ઓ	મ ી ઠ ા વ ે ર S34:ા S49:ઓ	0.0659489631652832	0
ચ ં પ S28:ે	ચ ં પ S34:ા S37:એ	2.3752307891845703	2
સ મ જ ા વ S50:ો	સ મ જ ા વ S50:ો	0.06836812943220139	0
ખ ર ી દ S30:ી	ખ ર ી દ S30:ી	0.0680745467543602	0
S0:ન S8:  ડ ૂ બ S30:ી S37:એ S53:!	S0:ન S8:  ડ ૂ બ S30:ી S37:એ	0.9643581509590149	1
શ ી ખ S46:ુ S47:ં	શ ી ખ S46:ુ S47:ં	0.1316424012184143	0
સ ્ વ વ ી મ S50:ો	સ ્ વ વ ી મ S50:ો	0.06593453884124756	0
S0:ન S8:  વ િ ચ ા ર S23:જ S50:ો	S0:ન S8:  વ િ ચ ા ર S50:ો S53:!	1.2295697927474976	2
ક ો ત ર S46:ુ S47:ં	ક ો ત ર S46:ુ S47:ં	0.11750800162553787	0
દ ો ર S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	દ ો ર S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	0.07012307643890381	0
શ ો ધ S30:ી S37:એ	શ ો ધ S30:ી S37:એ	0.06375975161790848	0
ખ ભ S28:ે	ખ ભ S28:ે	0.06989146769046783	0
S0:ન S8:  આ થ મ S28:ે	S0:ન S8:  આ થ મ S28:ે	0.0705125629901886	0
દ ો ર S46:ુ S47:ં	દ ો ર S46:ુ S47:ં	0.0812598392367363	0
પ ૂ છ S50:ો	પ ૂ છ S50:ો	0.06675433367490768	0
ડ ૂ બ S23:જ S50:ો	ડ ૂ બ S50:ો S53:!	2.393385171890259	2
વ ા વ S28:ે	વ ા વ S28:ે	0.07058817148208618	0
વ ા પ ર S28:ે	વ ા પ ર S28:ે	0.07088267058134079	0
ન હ ા S29:ય S55:  S58:છ S68:ે	ન હ ા S29:ય S55:  S58:છ S68:ે	0.069623202085495	0
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  દ ો ડ S26:્ S29:ય S46:ુ S47:ં	S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  દ ો ડ S26:્ S29:ય S46:ુ S47:ં	0.07101591676473618	0
