prediction	target	loss	dist
ચ હ ે ર S28:ે		7.39125919342041	5
વ ા ં ચ S28:ે		7.390870094299316	5
બ ન S28:ે		7.484059810638428	3
S0:ન S2:હ S5:ી S7:ં S8:  ડ ર S50:ો		7.275572776794434	8
બ ન S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.482685089111328	10
અ પ ા ડ S30:ી S42:શ S46:ુ S47:ં		7.421864032745361	8
ત પ ા સ S30:ી S37:એ		7.429896354675293	6
હ S20:ા ર S28:ે		7.259675979614258	4
ઓ ી ક S28:ે		8.082320213317871	4
સ સ લ S50:ો		7.408646583557129	4
ગ મ S26:્ S29:ય S46:ુ S47:ં		7.452815532684326	6
ભ ા ં ભ ર S28:ે		7.50498628616333	6
શ ો ધ S26:્ S29:ય S46:ુ S47:ં		7.38191032409668	7
S0:ન S8:  શ ણ ગ ા ર S30:ી S37:એ S53:!		7.273250102996826	10
ઢ ે બ ર S34:ા S47:ં S49:ઓ		8.338491439819336	7
ત ક િ ય S50:ો		7.4358673095703125	5
બ બ ડ S28:ે		7.4834675788879395	4
સ ા હ િ ત ્ ય ચ ો ર S30:ી		7.417465686798096	11
S0:ન S8:  બ ો લ S30:ી S37:એ S53:!		7.28973913192749	8
હ ૈ ડ િ ય S28:ે		7.301769256591797	6
આ પ S34:ા S54:ય		7.4853105545043945	4
જ ી ભ ડ S28:ે		7.439796447753906	5
ઘ ો ડ S28:ે		7.517050266265869	4
ડ ર S33:વ S34:ા S43:ન S46:ુ S47:ં		7.3929548263549805	7
થ ા પ S34:ા		7.702714920043945	4
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  લ ખ S26:્ S29:ય S46:ુ S47:ં		7.287088394165039	13
ન ડ S28:ે S55:  S58:છ S68:ે		7.407477855682373	6
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  જ ન ્ મ S26:્ S29:ય S46:ુ S47:ં		7.2823872566223145	15
અ પ ૈ ય S28:ે		7.422274112701416	5
ખ ં ભ S34:ા S49:ઓ		7.433907985687256	5
થ ૂ ં ક S33:વ S34:ા S43:ન S46:ુ S47:ં		7.664332866668701	9
વ ી મ S28:ે		7.396480083465576	4
શ ી ખ S28:ે S55:  S58:છ S68:ે		7.379940032958984	7
જ ણ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.438216686248779	11
સ ી વ S26:્ S29:ય S46:ુ S47:ં		7.410881519317627	7
S0:ન S2:હ S5:ી S7:ં S8:  દ ો ર S46:ુ S47:ં		7.296070098876953	10
જ ી વ ડ S28:ે		7.455078125	5
મ હ િ ન S28:ે		7.508608341217041	5
S0:ન S2:હ S5:ી S7:ં S8:  ઉ પ ા ડ S28:ે		7.306856632232666	10
વ ી જ ચ ો ર ી		7.400755882263184	7
S0:ન S8:  આ ડ ુ ં   પ ડ S32:!		7.258446216583252	10
ઘ ર વ ે ર S28:ે		7.515686511993408	6
જ ન ્ મ ણ S28:ે		7.44132661819458	6
જ ી વ ન   વ ી મ S34:ા S49:ઓ		7.451608180999756	10
દ ર વ ા જ S28:ે		7.3985443115234375	6
S0:ન S8:  ભ ા ં ભ ર S30:ી S37:એ S53:!		7.284681797027588	10
ખ ે લ ા ડ ી		7.436595439910889	6
ર ી ઝ S23:જ S50:ો		7.426357746124268	5
ગ મ S30:ી S37:એ		7.466275215148926	4
મ ો ગ ર S34:ા		7.5044708251953125	5
ધ િ ર ા ણ   વ ી મ S28:ે		7.941643714904785	10
ધ ડ S28:ે		7.907743453979492	3
S0:ન S2:હ S5:ી S7:ં S8:  આ વ S28:ે		7.273985862731934	8
શ ે ક S50:ો S55:  S58:છ S67:ો		7.381063461303711	7
ખ ભ S34:ા		7.425796031951904	3
ખ ે ડ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.443179130554199	10
ગ વ ૈ ય S28:ે		7.4829583168029785	5
હ ૈ ય ા બ ળ ા પ S28:ે		7.303810119628906	9
અ ટ ક S28:ે		7.417818069458008	4
S0:ન S2:હ S5:ી S7:ં S8:  ખ ી લ S46:ુ S47:ં		7.286012649536133	10
થ ા પ S34:ા S49:ઓ		7.674211025238037	5
લ ખ S28:ે		7.499691009521484	3
દ ો ર S28:ે		7.396416664123535	4
છ ો ક ર S34:ા S49:ઓ		7.572841644287109	6
સ ર ગ ી S31:ઓ S37:એ		7.415195941925049	6
બ ગ ડ S34:ા S54:ય		7.4842634201049805	5
ખ ી લ S30:ી		7.433129787445068	4
ભ ા ં ભ ર S32:!		7.502951145172119	6
વ ા મ S28:ે		7.3870768547058105	4
સ મ જ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.410637855529785	12
દ ી ક ર S28:ે		7.404447555541992	5
ફ ગ િ ય S34:ા		7.863558769226074	5
બ ન S50:ો S55:  S58:છ S67:ો		7.482327938079834	6
ઉ થ લ ા વ S34:ા S54:ય		7.792612552642822	7
ક ો શ ે ટ S28:ે		7.467474937438965	6
વ ા ં ચ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.39933967590332	11
ત ા ં બ S34:ા S47:ં S49:ઓ		7.4270148277282715	7
મ ો ર િ ય S28:ે		7.515177249908447	6
S0:ન S8:  વ ા ં ચ S30:ી S37:એ S53:!		7.282214641571045	9
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  સ ર ્ જ S26:્ S29:ય S46:ુ S47:ં		7.281496047973633	15
જ ૂ ત S34:ા S47:ં S49:ઓ		7.427793025970459	6
ખ ર ી દ S32:!		7.425907611846924	5
જ ી ર S28:ે		7.438258647918701	4
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ત ા ક S26:્ S29:ય S46:ુ S47:ં		7.284581184387207	14
S0:ન S8:  આ ડ ુ ં   પ ડ S30:ી S37:એ S53:!		7.262192249298096	12
