prediction	target	loss	dist
ש S90:ְ ׁ מ S171:ַ ע	ש S118:ִ ׁ מ S166:ְ ע S282:ִ S285:י	2.734149932861328	4
S15:י S38:ְ ר S116:ַ ה S169:ֲ ט S306:ו S314:ּ	S15:י S38:ְ ר S116:ַ ה S146:ֵ ט	2.3489437103271484	3
S4:ה ִ ת ְ פ ַ ּ ש S171:ַ ּ ׁ ט S223:ְ S251:ת S256:ָ S314:ּ	S4:ה ִ ת ְ פ ַ ּ ש S171:ַ ּ ׁ ט S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	1.0186498165130615	2
S7:נ S50:ַ כ ְ ע S282:ִ S285:י S345:ס	S4:ה S42:ִ כ ְ ע S200:ַ S220:ס S223:ְ S236:נ S306:ו S314:ּ	3.3989906311035156	8
S15:י S42:ִ ג S90:ְ נ S166:ְ ז S306:ו S314:ּ	S15:י S42:ִ ג S90:ְ נ S166:ְ ז S306:ו S314:ּ	0.035829704254865646	0
מ ִ ב ְ ט ָ א S282:ִ S285:י	מ ִ ב ְ ט ָ א S282:ִ S285:י	0.03500644117593765	0
S7:נ ָ S329:ח S306:ו S314:ּ	S7:נ ָ S329:ח	2.3636162281036377	2
ש S90:ְ ׁ ש S171:ַ ׁ ח ק	ש ׁ S90:ְ ח S173:ִ S182:י ק S256:ָ S271:ה	4.079743385314941	7
S19:ת S43:ֶ S57:ּ א S123:ֶ מ S166:ְ ד S282:ִ S285:י	S19:ת S43:ֶ S57:ּ א S122:ֱ מ S154:ֹ ד	3.0576701164245605	4
ט S90:ְ ח S289:ַ S310:ן	ט S116:ַ ח S206:ֲ S236:נ S282:ִ S285:י	3.2724709510803223	5
S19:ת S43:ֶ S57:ּ ח S122:ֱ ר S267:ֶ S285:י S294:נ S328:ָ S348:ה	S19:ת S43:ֶ S57:ּ ח S122:ֱ ר S306:ו S314:ּ	0.8950250148773193	5
S15:י S50:ַ ע S116:ַ ט S223:ְ S243:פ S306:ו S314:ּ	S19:ת S50:ַ S57:ּ ע S79:ֲ ט S203:ֹ S208:פ S223:ְ S236:נ S256:ָ S271:ה	3.645698070526123	8
ש S93:ֹ ׁ ב S223:ְ S236:נ S256:ָ S271:ה	ש ׁ S135:ו S137:ּ ב S306:ו S314:ּ	2.0693812370300293	6
צ ֻ ט S90:ְ ּ ט S256:ָ S271:ה	צ ֻ ט S90:ְ ּ ט S256:ָ S271:ה	0.036290328949689865	0
S15:י S38:ְ ש S116:ַ ׁ ע S169:ֲ ר S306:ו S314:ּ	S15:י S38:ְ ש S116:ַ ׁ ע S146:ֵ ר	2.0832808017730713	3
S4:ה S42:ִ ב ְ ד S116:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ	S4:ה S42:ִ ב ְ ד S116:ַ ּ ל S223:ְ S251:ת S267:ֶ S314:ּ S355:ן	1.8163083791732788	2
ב ָ ּ נ ָ נ S256:ָ S321:ת S324:ְ S327:ך S328:ָ	ב ָ ּ נ ָ נ S256:ָ S321:ת S328:ָ S335:ם	1.591387152671814	3
ס S106:ָ ח S169:ֲ ר S306:ו S314:ּ	ס S106:ָ ח S171:ַ ר	3.022442579269409	3
S4:ה S42:ִ ד ְ ר S200:ַ S217:כ S223:ְ S251:ת S256:ָ S314:ּ	S4:ה S42:ִ ד ְ ר S200:ַ S217:כ S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	1.4429361820220947	2
ס S90:ְ ג S154:ֹ ר S223:ְ S236:נ S256:ָ S271:ה	ס S118:ִ ג S166:ְ ר S306:ו S314:ּ	4.1744513511657715	6
S4:ה ִ ת ְ ק ַ מ S171:ַ ּ ט S223:ְ S251:ת S256:ָ S314:ּ	S4:ה ִ ת ְ ק ַ מ S171:ַ ּ ט S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	1.142395257949829	2
S15:י S28:ָ צ ֵ ל S301:ּ S306:ו S314:ּ	S15:י S28:ָ צ ֵ ל	1.53242826461792	3
S9:מ ו ֹ ר S118:ִ S139:י ד	S9:מ ו ֹ ר S118:ִ S139:י ד S256:ָ S271:ה	0.8357300758361816	2
ח S106:ָ צ S282:ִ S285:י S321:ת S328:ָ	ח S79:ֲ צ S282:ִ S285:י S321:ת S333:ֶ S335:ם	2.134394645690918	3
ג S94:ַ S109:ּ ל ְ ג S146:ֵ ּ ל S223:ְ S236:נ S256:ָ S271:ה	ג S94:ַ S109:ּ ל ְ ג S146:ֵ ּ ל S223:ְ S236:נ S256:ָ S271:ה	0.036926303058862686	0
S9:מ ִ ז ְ ד ַ ּ ע ְ ז S96:ֵ ע S289:ַ	S9:מ ִ ז ְ ד ַ ּ ע ְ ז S96:ֵ ע S289:ַ	0.035776782780885696	0
S19:ת S42:ִ S57:ּ ק S90:ְ ש S166:ְ ׁ ר S282:ִ S285:י	S19:ת S42:ִ S57:ּ ק S90:ְ ש S166:ְ ׁ ר S282:ִ S285:י	0.037068650126457214	0
S19:ת S38:ְ S41:ּ ב S77:ַ ק S90:ְ ּ ש S173:ִ ׁ S285:י	S19:ת S38:ְ S41:ּ ב S116:ַ ק S146:ֵ ּ ש ׁ	2.747929573059082	4
כ S109:ּ ו ֹ נ S200:ַ S213:נ S223:ְ S251:ת S256:ָ S314:ּ	כ S109:ּ ו ֹ נ S200:ַ S213:נ S223:ְ S251:ת S256:ָ S314:ּ	0.034666113555431366	0
S4:ה ִ ת ְ א ַ ד ּ S306:ו S311:ֹ S321:ת	S4:ה ִ ת ְ א ַ ד ּ S306:ו S314:ּ S321:ת	1.45650053024292	1
ר S118:ִ ש S171:ַ ּ ׁ ת S256:ָ S314:ּ	ר S118:ִ ש S171:ַ ּ ׁ ת S282:ִ S314:ּ S342:י	1.3812826871871948	2
S19:ת S42:ִ S57:ּ ג S90:ְ נ S166:ְ ב S282:ִ S285:י	S19:ת S42:ִ S57:ּ ג S90:ְ נ S154:ֹ ב	2.0195322036743164	3
ש ׁ S120:ו S121:ֹ ח S146:ֵ ט	ש ׁ S120:ו S121:ֹ ח S146:ֵ ט	0.03291444852948189	0
ר ו ֹ מ S200:ַ S205:מ S223:ְ S251:ת S256:ָ S314:ּ	ר ו ֹ מ S200:ַ S205:מ S223:ְ S251:ת S282:ִ S314:ּ S342:י	2.201678514480591	2
מ S118:ִ ה S171:ַ ר S223:ְ S251:ת S256:ָ S314:ּ	מ S118:ִ ה S171:ַ ר S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	1.6491096019744873	2
S15:י ִ ת ְ א ַ כ ְ ז S166:ְ ב S306:ו S314:ּ	S19:ת ִ S109:ּ ת ְ א ַ כ ְ ז S146:ֵ ב S223:ְ S236:נ S256:ָ S271:ה	2.2615833282470703	7
S19:ת S38:ְ S41:ּ פ ו ֹ צ S223:ְ S295:צ S306:ו S314:ּ	S19:ת S38:ְ S41:ּ פ ו ֹ צ S223:ְ S295:צ S306:ו S314:ּ	0.11254117637872696	0
ק S120:ו S121:ֹ ל S146:ֵ ט	ק S120:ו S121:ֹ ל S146:ֵ ט	0.03434984013438225	0
S19:ת S44:ֵ S57:ּ א S106:ָ ה S146:ֵ ד S223:ְ S236:נ S256:ָ S271:ה	S19:ת S44:ֵ S57:ּ א S106:ָ ה S146:ֵ ד S223:ְ S236:נ S256:ָ S271:ה	0.03640482574701309	0
ח S116:ַ ד S146:ֵ ּ ש S166:ְ ׁ S236:נ S256:ָ S271:ה	ח S116:ַ ד S166:ְ ּ ש ׁ S306:ו S314:ּ	2.921144723892212	5
א ֶ צ ְ ב S106:ָ ּ ע	א ֶ צ ְ ב S116:ַ ּ ע	0.12489531934261322	1
S15:י S38:ְ ח S116:ַ מ S166:ְ ּ S297:מ S306:ו S314:ּ	S19:ת S38:ְ S41:ּ ח S116:ַ מ S146:ֵ ּ S205:מ S223:ְ S236:נ S256:ָ S271:ה	3.186971426010132	8
S19:ת S38:ְ S41:ּ ח S116:ַ ק S166:ְ ּ S251:ת S256:ָ S271:ה	S19:ת S38:ְ S41:ּ ח S116:ַ ק S156:ֶ ּ S271:ה	1.4454258680343628	3
ש S118:ִ ׁ ל S223:ְ S281:ג S301:ּ S306:ו S311:ֹ	ש S118:ִ ׁ ל S223:ְ <UNK> S256:ָ <UNK> S271:ה S314:ּ	4.373814582824707	5
ו S116:ַ ר S223:ְ S260:ד S301:ּ S306:ו S311:ֹ	ו S116:ַ ר S223:ְ S260:ד S306:ו S337:ֹ	2.2769243717193604	2
S15:י S38:ְ ש ׂ ו ֹ ח S79:ֲ ח S306:ו S314:ּ	S19:ת S38:ְ S41:ּ ש ׂ ו ֹ ח S79:ֲ ח S306:ו S314:ּ	0.12703612446784973	2
S19:ת S42:ִ S57:ּ ח S90:ְ י S306:ו S314:ּ	S19:ת S42:ִ S57:ּ ח S90:ְ י S267:ֶ S271:ה	1.6616665124893188	2
S7:נ S50:ַ ע S79:ֲ ב S154:ֹ ר	S8:א S43:ֶ ע S122:ֱ ב S154:ֹ ר	2.3134360313415527	3
S15:י S42:ִ ת S90:ְ פ S166:ְ S176:ּ ס S306:ו S314:ּ	S15:י S42:ִ ת S90:ְ פ S154:ֹ S176:ּ ס	2.028951644897461	3
ת ְ ּ ב ו ּ ס S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ	ת ְ ּ ב ו ּ ס S239:ו S249:ֹ S251:ת S261:ֵ S285:י S294:נ S306:ו S314:ּ	1.9040777683258057	4
ד S90:ְ S109:ּ ב S171:ַ ק S223:ְ S236:נ S256:ָ S271:ה	ד S97:ִ S109:ּ ב S166:ְ ק S306:ו S314:ּ	3.6967763900756836	6
S19:ת S42:ִ S57:ּ ג S90:ְ מ S166:ְ ל S282:ִ S285:י	S19:ת S42:ִ S57:ּ ג S90:ְ מ S154:ֹ ל	2.065063953399658	3
ג S94:ַ S109:ּ ב S146:ֵ ּ S271:ה	ג S94:ַ S109:ּ ב S173:ִ ּ S285:י	3.039834976196289	2
ש S118:ִ ׁ ל S171:ַ ּ ח S223:ְ S251:ת S256:ָ S314:ּ	ש S118:ִ ׁ ל S171:ַ ּ ח S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	1.4003410339355469	2
פ S94:ַ S109:ּ צ S146:ֵ ּ S271:ה	פ S94:ַ S109:ּ צ S173:ִ ּ S285:י	3.1714744567871094	2
ל S106:ָ ק S282:ִ S285:י S321:ת S328:ָ	ל S90:ְ ק S282:ִ S285:י S321:ת S333:ֶ S355:ן	2.4677016735076904	3
ח S116:ַ י	ח S79:ֲ י S261:ֵ S271:ה	0.8168991208076477	3
ב S97:ִ S109:ּ ד S171:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ	ב S97:ִ S109:ּ ד S171:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ	0.037172582000494	0
S15:י S28:ָ ר S116:ַ ד S223:ְ S251:ת S256:ָ S314:ּ	S15:י S28:ָ ר S116:ַ ד S223:ְ S251:ת S282:ִ S314:ּ S342:י	1.6460319757461548	2
S19:ת S38:ְ S41:ּ ע S116:ַ ג S166:ְ ּ ל S282:ִ S285:י	S19:ת S38:ְ S41:ּ ע S116:ַ ג S146:ֵ ּ ל	1.8124792575836182	3
S15:י S42:ִ ק S90:ְ ר S306:ו S314:ּ	S15:י S42:ִ ק S90:ְ ר S267:ֶ S271:ה	2.00101900100708	2
S15:י S44:ֵ ש S90:ְ ׁ ב S306:ו S314:ּ	S19:ת S44:ֵ S57:ּ ש S96:ֵ ׁ ב S223:ְ S236:נ S256:ָ S271:ה	3.511584520339966	7
ר S38:ְ צ S116:ַ צ S146:ֵ ּ ד	ר S118:ִ צ S176:ּ S180:ו ּ ד	3.3974132537841797	4
ב S97:ִ S109:ּ ק S130:ַ ּ ש S166:ְ ׁ S251:ת S256:ָ S314:ּ	ב S97:ִ S109:ּ ק S130:ַ ּ ש S166:ְ ׁ S251:ת S256:ָ S314:ּ	0.035692520439624786	0
S15:י S42:ִ כ S90:ְ ב S166:ְ S176:ּ ש ׁ S306:ו S314:ּ	S19:ת S42:ִ S57:ּ כ S90:ְ ב S93:ֹ S109:ּ ש S166:ְ ׁ S236:נ S256:ָ S271:ה	3.0060524940490723	8
S15:י ִ ת ְ ק ַ ד S90:ְ ּ ש ׁ S306:ו S314:ּ	S19:ת ִ S109:ּ ת ְ ק ַ ד S146:ֵ ּ ש S166:ְ ׁ S236:נ S256:ָ S271:ה	2.728837013244629	7
S7:נ S42:ִ ל S90:ְ ב S93:ֹ S109:ּ ש ׁ	S7:נ S42:ִ ל S90:ְ ב S171:ַ S176:ּ ש ׁ	0.15216132998466492	2
ח ֻ נ S116:ַ ּ S217:כ S223:ְ S251:ת S256:ָ S314:ּ	ח ֻ נ S116:ַ ּ S217:כ S223:ְ S251:ת S308:ְ S314:ּ	0.8912465572357178	1
S7:נ S50:ַ ר ְ ש S118:ִ ׁ S285:י S335:ם	S8:א S50:ַ ר ְ ש S118:ִ ׁ S285:י S335:ם	0.9654293060302734	1
S19:ת ִ S109:ּ ת ְ ב ַ ּ ז ְ ב S166:ְ ּ ז S282:ִ S285:י	S19:ת ִ S109:ּ ת ְ ב ַ ּ ז ְ ב S146:ֵ ּ ז	1.2701929807662964	3
S9:מ S38:ְ כ S116:ַ נ S166:ְ ּ ס S306:ו S311:ֹ S321:ת	S9:מ S38:ְ כ S116:ַ נ S166:ְ ּ ס S282:ִ S285:י S335:ם	1.512499451637268	3
ג S97:ִ S109:ּ ב S173:ִ ּ S285:י S321:ת S328:ָ	ג S97:ִ S109:ּ ב S173:ִ ּ S285:י S321:ת S328:ָ	0.03250961750745773	0
S31:ל S38:ְ S56:ה ִ ט ַ ּ נ S146:ֵ ּ S290:ף	S31:ל S38:ְ S56:ה ִ ט ַ ּ נ S146:ֵ ּ S290:ף	0.03499644249677658	0
נ S120:ו S121:ֹ ה S146:ֵ ר	נ S120:ו S121:ֹ ה S156:ֶ ר S320:ֶ S321:ת	2.021591901779175	3
S9:מ ִ ת ְ ק ו ֹ מ S261:ֵ S270:ם	S9:מ ִ ת ְ ק ו ֹ מ S261:ֵ S270:ם	0.03678256273269653	0
S19:ת S28:ָ S57:ּ א S96:ֵ ט S256:ָ S314:ּ S348:ה	S19:ת S28:ָ S57:ּ א S96:ֵ ט	0.9794402718544006	3
S9:מ S38:ְ ב ֻ ט S138:ָ ּ א	S9:מ S38:ְ ב ֻ ט S138:ָ ּ א	0.03575931489467621	0
S9:מ S38:ְ ר ֻ ת S106:ָ ּ S318:ך S341:ְ	S9:מ S38:ְ ר ֻ ת S106:ָ ּ S318:ך S341:ְ	0.038101714104413986	0
S9:מ S38:ְ נ S116:ַ כ S146:ֵ ּ ר	S9:מ S38:ְ נ S116:ַ כ S146:ֵ ּ ר	0.0385843962430954	0
S9:מ S38:ְ ל S116:ַ ב S166:ְ ּ S236:נ S306:ו S311:ֹ S321:ת	S9:מ S38:ְ ל S116:ַ ב S166:ְ ּ S236:נ S282:ִ S285:י S335:ם	1.4778934717178345	3
