prediction	target	loss	dist
ג S90:ְ ּ מ S171:ַ ל S267:ֶ S284:ּ S285:י S322:ה S328:ָ		9.703717231750488	11
S31:ל S42:ִ ת S90:ְ מ S154:ֹ ה S289:ַ S314:ּ		9.54234504699707	9
S4:ה S42:ִ ב ְ ד S118:ִ ּ S139:י ל S306:ו S314:ּ		9.416006088256836	11
S15:י S38:ְ כ S116:ַ ז S166:ְ ּ ב S306:ו S314:ּ		9.312529563903809	10
ד S90:ְ S109:ּ ח S203:ֹ S208:פ S223:ְ S236:נ S256:ָ S271:ה		9.5498685836792	10
צ S90:ְ ר S171:ַ ח		9.779510498046875	5
ט S117:ֹ ס S223:ְ S236:נ S256:ָ S271:ה		9.538901329040527	7
S19:ת ִ S109:ּ ת ְ ר ו ֹ מ S223:ְ S253:מ S282:ִ S285:י		8.843570709228516	13
S19:ת S42:ִ S57:ּ ר S90:ְ פ S156:ֶ S176:ּ א S236:נ S256:ָ S271:ה		9.043375968933105	12
S4:ה S42:ִ ט S90:ְ ּ S251:ת S256:ָ S271:ה		9.43173885345459	8
ק S116:ַ ב S146:ֵ ּ ע S289:ַ		9.495230674743652	7
S19:ת S38:ְ S41:ּ א ֻ ז ְ כ S90:ְ ּ ר S282:ִ S285:י		8.86795711517334	13
S15:י ִ ת ְ א ו ֹ ש S90:ְ ׁ ש ׁ S306:ו S314:ּ		9.328125	14
א S106:ָ ה S169:ֲ ד S306:ו S314:ּ		9.604044914245605	7
ח S118:ִ ל S166:ְ ּ ל S306:ו S314:ּ		9.496585845947266	8
S7:נ ִ כ S90:ְ ש S166:ְ ׁ ל S306:ו S314:ּ		9.592811584472656	10
ב S97:ִ S109:ּ ד S166:ְ ּ ח S256:ָ S271:ה		9.497593879699707	9
S7:נ S50:ַ ש ְ ׁ ק S267:ֶ S271:ה		9.3865966796875	8
S19:ת S44:ֵ S57:ּ ר S106:ָ צ S171:ַ ח S223:ְ S236:נ S256:ָ S271:ה		9.039327621459961	12
צ S106:ָ ב S166:ְ א S306:ו S314:ּ		9.785433769226074	7
S19:ת S44:ֵ S57:ּ א S106:ָ ב S146:ֵ ק S223:ְ S236:נ S256:ָ S271:ה		9.056535720825195	12
S31:ל S32:ִ S33:פ S38:ְ ק S117:ֹ ר		9.510100364685059	7
S4:ה ו ֹ כ S116:ַ ח S223:ְ S236:נ S256:ָ S271:ה		9.406916618347168	10
S31:ל S38:ְ מ ו ֹ ט S96:ֵ ט		9.530858039855957	8
מ ו ֹ ל S90:ְ ד S135:ו S154:ֹ ת		9.538838386535645	9
ה ַ מ ְ ל ָ צ S256:ָ S271:ה		9.832969665527344	9
S4:ה ִ ש ְ ׁ ת ַ ּ ל S166:ְ ּ ט S256:ָ S271:ה		9.377422332763672	14
S4:ה ו ֹ פ S118:ִ S139:י ע S306:ו S314:ּ		9.40418815612793	9
S19:ת ֻ S109:ּ ז ְ כ S166:ְ ּ ר S282:ִ S285:י		8.853260040283203	11
S7:נ S42:ִ י ד S267:ֶ S271:ה		9.332694053649902	6
S15:י S44:ֵ ר S106:ָ א S169:ֲ S306:ו S314:ּ		9.341021537780762	8
S4:ה ִ ת ְ ג ַ ּ ל S146:ֵ ּ S271:ה		9.271988868713379	11
S31:ל S38:ְ S40:ה S50:ַ ש ְ ׁ מ S118:ִ S139:י ע S289:ַ		9.473163604736328	12
פ S90:ְ S109:ּ ר S261:ֵ S271:ה		9.456735610961914	6
ד S106:ָ S109:ּ ח S206:ֲ S243:פ S306:ו S314:ּ		9.553088188171387	8
S9:מ ִ ת ְ ח ַ נ S146:ֵ ּ S318:ך S341:ְ		9.116905212402344	11
S4:ה ִ צ ְ ט ַ ע S146:ֵ ר S223:ְ S236:נ S256:ָ S271:ה		9.367559432983398	13
מ ְ ד ו ּ ר S256:ָ S275:ת S282:ִ S285:י		9.527101516723633	10
S9:מ S42:ִ ת ְ ג ַ ּ ל S96:ֵ ּ ח S289:ַ		9.23759651184082	12
ר S116:ַ ס S146:ֵ ּ ס S223:ְ S236:נ S256:ָ S271:ה		9.499326705932617	10
ז S90:ְ ח S171:ַ ל S223:ְ S236:נ S256:ָ S271:ה		9.651714324951172	9
ל S256:ָ S294:נ S306:ו S311:ֹ S321:ת		9.475271224975586	6
S19:ת S38:ְ S41:ּ ח ֻ ש S90:ְ ּ ׁ ב S282:ִ S285:י		8.8637113571167	12
ח S120:ו S121:ֹ ש S166:ְ ׁ ב S306:ו S311:ֹ S321:ת		9.585623741149902	10
S31:ל S38:ְ S56:ה ִ ת ְ נ ַ ג S146:ֵ ּ ד		9.52483081817627	12
S4:ה S50:ַ כ ְ ר S116:ַ ח S223:ְ S236:נ S256:ָ S271:ה		9.409963607788086	11
נ ְ ש ִ ׁ י מ S256:ָ S321:ת S324:ְ S327:ך S328:ָ		9.69795036315918	12
פ S106:ָ S109:ּ א S146:ֵ ר S223:ְ S236:נ S256:ָ S271:ה		9.491540908813477	10
S4:ה S42:ִ פ ְ ע S118:ִ S139:י ל S256:ָ S271:ה		9.417215347290039	10
ק S118:ִ ב S166:ְ ּ ל S306:ו S314:ּ		9.507567405700684	8
S4:ה ִ ס ְ ת ַ ּ ת S166:ְ ּ ר S306:ו S314:ּ		9.350845336914062	13
S9:מ S38:ְ א ֻ ב ְ ז S106:ָ ר		9.208584785461426	9
ב ְ ּ ר ִ י ת S223:ְ S246:כ S267:ֶ S335:ם		9.523211479187012	11
S4:ה ִ ת ְ נ ַ ג S146:ֵ ּ ד		9.226737022399902	10
S31:ל S42:ִ כ S90:ְ ב S93:ֹ S109:ּ ש ׁ		9.552501678466797	9
S9:מ ִ ת ְ א ַ ב S166:ְ ּ S246:כ S306:ו S311:ֹ S321:ת		9.130176544189453	13
S19:ת S42:ִ S57:ּ פ S90:ְ ר S166:ְ ש S192:ִ ׁ S285:י		8.869376182556152	11
ק S116:ַ צ S146:ֵ ּ ר		9.510894775390625	6
ר S106:ָ א S282:ִ S285:י S321:ת S328:ָ		9.426408767700195	7
י ָ נ S96:ֵ ק S223:ְ S236:נ S256:ָ S271:ה		9.752582550048828	9
א S122:ֱ ס S203:ֹ S208:פ S223:ְ S236:נ S256:ָ S271:ה		9.66676139831543	9
ר ו ֹ ק S223:ְ S236:נ S256:ָ S271:ה		9.46451187133789	8
S19:ת ִ S109:ּ ת ְ נ ַ פ S90:ְ ּ ל S282:ִ S285:י		8.831766128540039	13
S7:נ S43:ֶ א S123:ֶ מ S223:ְ S236:נ S256:ָ S271:ה		9.597514152526855	9
S4:ה S50:ַ ג ִ ּ ז ְ ב S106:ָ ּ ר		9.303333282470703	11
מ S90:ְ ח ו ֹ ג S267:ֶ S285:י S322:ה S328:ָ		9.58825969696045	10
S7:נ ו ּ א S289:ַ S296:ץ		9.212121963500977	6
S4:ה ֻ ג ְ ב S166:ְ ּ ר S306:ו S314:ּ		9.433302879333496	10
S4:ה ִ ת ְ א ַ ה S169:ֲ ב S256:ָ S271:ה		9.371145248413086	11
מ S90:ְ ק ו ֹ S205:מ S223:ְ S246:כ S267:ֶ S310:ן		9.542806625366211	10
S4:ה ִ ת ְ נ ַ ד S116:ַ ּ ב S223:ְ S251:ת S256:ָ S314:ּ		9.350008964538574	14
S7:נ ִ S95:ש S90:ְ ּ ׂ א S306:ו S314:ּ		9.627476692199707	9
S9:מ S50:ַ ק ְ ב S118:ִ ּ S139:י ל S306:ו S311:ֹ S321:ת		9.182768821716309	12
S9:מ S50:ַ ת ְ ק S282:ִ S285:י S294:נ S306:ו S311:ֹ S321:ת		9.21402645111084	11
ס S116:ַ פ S146:ֵ ּ ח S289:ַ		9.426424026489258	7
ש S90:ְ ׁ ק S154:ֹ ט		9.588828086853027	6
S19:ת ִ S109:ּ ת ְ פ ַ ּ ל S166:ְ ּ ל S282:ִ S285:י		8.839743614196777	14
S15:י S42:ִ צ S90:ְ ב S166:ְ S176:ּ ע S306:ו S314:ּ		9.329459190368652	10
S19:ת S50:ַ S57:ּ ש ְ ׁ ל S226:ִ S230:י S246:כ S282:ִ S285:י		8.842214584350586	12
ש S106:ָ ׁ ק S166:ְ ל S256:ָ S271:ה		9.600626945495605	8
S19:ת S42:ִ S57:ּ ק S90:ְ צ S203:ֹ S208:פ S223:ְ S236:נ S256:ָ S271:ה		9.000441551208496	12
S31:ל S38:ְ S56:ה ִ ת ְ ר ַ ג S146:ֵ ּ ל		9.5277681350708	12
S7:נ S38:ְ ז S116:ַ ע ְ ז S261:ֵ S286:ע S289:ַ		9.355780601501465	10
S9:מ ִ ת ְ ח ַ פ S90:ְ ּ ש ׂ S306:ו S311:ֹ S321:ת		9.13482666015625	14
S7:נ S43:ֶ א S122:ֱ ס S283:ֹ S290:ף		9.407697677612305	7
S9:מ ִ ת ְ ע ַ ל S166:ְ ּ ל S306:ו S311:ֹ S321:ת		9.127459526062012	13
S31:ל S50:ַ ח S79:ֲ ל S306:ו S311:ֹ S321:ת		9.599456787109375	8
א S118:ִ ל S166:ְ ּ S243:פ S306:ו S314:ּ		9.600537300109863	8
א S118:ִ ש S171:ַ ּ ׁ ר S223:ְ S251:ת S256:ָ S314:ּ		9.648868560791016	11
S31:ל S38:ְ ר S116:ַ ה S146:ֵ ט		9.551498413085938	7
ז S118:ִ ע ְ ז S223:ְ S286:ע S306:ו S314:ּ		9.691611289978027	9
ח S120:ו S137:ּ ל		9.513809204101562	4
S7:נ S38:ְ ד S116:ַ כ S146:ֵ ּ א		9.347575187683105	8
ד ְ ּ ב ו ֹ ר S282:ִ S285:י S335:ם		9.553236961364746	10
S15:י ֻ פ ְ ש S166:ְ ׁ ט S306:ו S314:ּ		9.352376937866211	10
ט S116:ַ ל ְ ט S146:ֵ ל		9.552713394165039	7
S19:ת S50:ַ S57:ּ צ S118:ִ ּ S139:י ת S282:ִ S285:י		8.838661193847656	10
S19:ת S42:ִ S57:ּ פ S93:ֹ S109:ּ ל S223:ְ S236:נ S256:ָ S271:ה		9.037384033203125	11
ד S106:ָ S109:ּ א S169:ֲ ג S306:ו S314:ּ		9.559415817260742	8
S31:ל S38:ְ ר S116:ַ צ ּ S306:ו S311:ֹ S321:ת		9.593161582946777	9
S4:ה ו ֹ ר S96:ֵ ד		9.281335830688477	6
S19:ת ִ S109:ּ ת ְ ח ַ נ S166:ְ ּ S236:נ S282:ִ S285:י		8.838591575622559	13
S7:נ ִ כ S106:ָ S109:ּ ש S146:ֵ ׁ ל		9.337918281555176	9
S19:ת S50:ַ S57:ּ ע S79:ֲ ר S199:ֵ S217:כ S223:ְ S236:נ S256:ָ S271:ה		9.004095077514648	12
פ ְ ּ ר ו ֹ ב ִ י נ ְ צ ְ י S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.473786354064941	21
S15:י S42:ִ ת ְ ג ַ ּ ל S90:ְ ּ ח S306:ו S314:ּ		9.337430000305176	13
S19:ת S42:ִ S57:ּ ב S106:ָ S109:ּ ח S169:ֲ ר S282:ִ S285:י		8.863807678222656	11
S7:נ S38:ְ ל S116:ַ ט S146:ֵ ּ S290:ף		9.38542652130127	8
ו S116:ַ ר S223:ְ S260:ד S308:ְ S314:ּ S332:כ S333:ֶ S335:ם		9.532912254333496	10
ק S106:ָ ל S166:ְ ט S256:ָ S271:ה		9.509515762329102	7
ב S106:ָ ּ נ ָ נ S256:ָ S271:ה		9.572616577148438	8
S7:נ S38:ְ ת S116:ַ ל ְ ת S146:ֵ ּ ל		9.322159767150879	10
S9:מ S38:ְ ת S116:ַ ע S146:ֵ ב		9.095657348632812	7
S19:ת S41:ּ ו ֹ ר S96:ֵ ד S223:ְ S236:נ S256:ָ S271:ה		9.05402946472168	11
S19:ת S41:ּ ו ּ ש S90:ְ ׁ ב S282:ִ S285:י		8.844686508178711	10
א S106:ָ ז S166:ְ ל S306:ו S314:ּ		9.580707550048828	7
S9:מ ִ ת ְ ע ַ ל S166:ְ ּ S243:פ S306:ו S311:ֹ S321:ת		9.147208213806152	13
מ ַ ג S90:ְ ּ ב S135:ו S154:ֹ ת S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.552903175354004	14
S19:ת S38:ְ S41:ּ ק S116:ַ ט S146:ֵ ּ ר S223:ְ S236:נ S256:ָ S271:ה		8.999934196472168	13
S4:ה ֻ ז ְ כ S171:ַ ּ ר S223:ְ S251:ת S256:ָ S314:ּ		9.464098930358887	12
S9:מ S38:ְ ת S116:ַ כ ְ נ S146:ֵ ת		9.105781555175781	9
ת ְ ּ ח ִ ל S116:ַ ּ S210:ת S223:ְ S246:כ S267:ֶ S310:ן		9.578523635864258	13
S4:ה S44:ֵ א S106:ָ ב S146:ֵ ק		9.336777687072754	7
ע S106:ָ ק S166:ְ ב S306:ו S314:ּ		9.40866756439209	7
ק ָ ד ְ ק S113:ֳ ד S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.518404006958008	12
S9:מ ִ ת ְ ח ַ ש ְ ׁ מ S166:ְ ל S306:ו S311:ֹ S321:ת		9.13293743133545	15
ע ִ ק S90:ְ ּ ר S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.495338439941406	11
S4:ה ִ ת ְ ח ַ נ S146:ֵ ּ S217:כ S223:ְ S236:נ S256:ָ S271:ה		9.36730670928955	14
ח ֲ נ ֻ כ ִ ּ י ּ S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.582144737243652	17
S7:נ S38:ְ ח S116:ַ ז S146:ֵ ּ ק		9.29464054107666	8
ר S90:ְ ז S261:ֵ S271:ה		9.476502418518066	5
S7:נ S42:ִ ר S90:ְ א S169:ֲ S306:ו S314:ּ		9.664806365966797	8
ב S109:ּ S120:ו S154:ֹ נ S267:ֶ S271:ה		9.54318904876709	7
S9:מ S50:ַ פ ְ ח S118:ִ S139:י ד		9.189373016357422	8
S4:ה ֵ י ט S146:ֵ ב S223:ְ S236:נ S256:ָ S271:ה		9.38366413116455	10
ר S118:ִ מ ּ S306:ו S314:ּ		9.439105033874512	6
S15:י S50:ַ ז ְ כ S118:ִ ּ S139:י ר S306:ו S314:ּ		9.321515083312988	11
S9:מ S50:ַ צ S118:ִ ּ S139:י ל S306:ו S311:ֹ S321:ת		9.176600456237793	10
S7:נ S43:ֶ א S123:ֶ ה S169:ֲ ב S256:ָ S271:ה		9.593475341796875	9
S4:ה S50:ַ ח ְ ז S96:ֵ ר		9.255592346191406	7
S31:ל S38:ְ S40:ה S50:ַ ש ְ ׁ מ S118:ִ S139:י ד		9.47088623046875	11
S4:ה ו ֹ ת S116:ַ ר S223:ְ S251:ת S256:ָ S314:ּ		9.454854965209961	10
S7:נ ִ ש S90:ְ ׁ א S169:ֲ ר S306:ו S314:ּ		9.597058296203613	10
S31:ל S38:ְ S40:ה S50:ַ צ S118:ִ ּ S139:י ת		9.472532272338867	9
S7:נ ִ כ S166:ְ S167:נ S166:ְ ס S306:ו S314:ּ		9.628501892089844	9
S4:ה S44:ֵ ק S116:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.452795028686523	9
S19:ת S38:ְ S41:ּ ק S116:ַ צ S166:ְ ּ ר S282:ִ S285:י		8.826827049255371	11
S9:מ S50:ַ ש ְ ׁ פ S118:ִ ּ S139:י ע S289:ַ		9.190197944641113	11
S4:ה ִ ת ְ כ ּ ו ֹ פ S223:ְ S243:פ S256:ָ S271:ה		9.394670486450195	13
ח S120:ו S121:ֹ ד S166:ְ ר S306:ו S311:ֹ S321:ת		9.554792404174805	9
ב S97:ִ S109:ּ ש S171:ַ ּ ׁ ל S223:ְ S251:ת S256:ָ S314:ּ		9.52926254272461	12
S9:מ S38:ְ ק S116:ַ ט S146:ֵ ּ ר		9.08953857421875	8
S4:ה S42:ִ פ ְ ל S200:ַ S212:צ S223:ְ S251:ת S256:ָ S314:ּ		9.449056625366211	11
S7:נ S50:ַ כ ְ נ ִ י ס		9.379265785217285	8
א S116:ַ ד S146:ֵ ּ S271:ה		9.587788581848145	6
S7:נ S43:ֶ א S123:ֶ צ S166:ְ ל S306:ו S314:ּ		9.572827339172363	9
