prediction	target	loss	dist
ש S55:ְ ׁ מ S126:ֹ ע S217:ַ	ש S78:ִ ׁ מ S105:ְ ע S183:ִ S203:י	2.024082899093628	4
S3:י S15:ְ ר S35:ַ ה S105:ְ ט S234:ו S249:ּ	S3:י S15:ְ ר S35:ַ ה ֵ ט	2.1221868991851807	3
ה ִ ת ְ פ ַ ּ ש S35:ַ ּ ׁ ט S162:ְ S224:ת S246:ָ S249:ּ	S5:ה ִ ת ְ פ ַ ּ ש S113:ַ ּ ׁ ט S162:ְ S224:ת S247:ֶ S249:ּ S252:ם	1.7343101501464844	4
S2:נ S21:ַ כ ְ ע S183:ִ S203:י S244:ס S246:ָ S256:ה	ה ִ כ ְ ע S147:ַ <UNK> S162:ְ S177:נ S234:ו S249:ּ	3.804173707962036	8
S3:י S10:ִ ג S55:ְ נ S105:ְ ז S234:ו S249:ּ	S3:י S10:ִ ג S55:ְ נ S105:ְ ז S234:ו S249:ּ	0.046483058482408524	0
מ ִ ב ְ ט ָ א S183:ִ S203:י	מ ִ ב ְ ט ָ א S183:ִ S203:י	0.04936768859624863	0
נ S66:ָ ח S234:ו S249:ּ	נ S66:ָ ח	1.7272011041641235	2
ש S10:ִ ׁ ח S124:ֲ ק S234:ו S254:ֹ S255:ת	ש ׁ S55:ְ ח S120:ִ S121:י ק S192:ָ S216:ה	3.8135712146759033	7
S0:ת S26:ֶ S27:ּ א S68:ֶ מ S105:ְ ד S183:ִ S203:י	S0:ת S26:ֶ S27:ּ א S83:ֱ מ S126:ֹ ד	1.8264448642730713	4
ט S55:ְ ח S200:ַ S177:נ S212:ֵ S221:ן	ט S35:ַ ח S164:ֲ S177:נ S183:ִ S203:י	2.111586570739746	4
S0:ת S21:ַ S27:ּ ח S55:ְ ר S104:ֶ S121:י S122:נ S123:ָ ה	S0:ת S26:ֶ S27:ּ ח S83:ֱ ר S234:ו S249:ּ	3.6034796237945557	7
S3:י S21:ַ ע S35:ַ ט S162:ְ S165:פ S234:ו S249:ּ	S0:ת S21:ַ S27:ּ ע S33:ֲ ט S146:ֹ S150:פ S162:ְ S177:נ S192:ָ S216:ה	3.010328769683838	8
ש S55:ְ ׁ ב S104:ֶ S121:י S122:נ S123:ָ ה	ש ׁ S108:ו S128:ּ ב S234:ו S249:ּ	4.548052787780762	7
צ ֻ ט S55:ְ ּ ט S192:ָ S216:ה	צ ֻ ט S55:ְ ּ ט S192:ָ S216:ה	0.049251750111579895	0
S3:י S15:ְ ש S35:ַ ׁ ע S124:ֲ ר S234:ו S249:ּ	S3:י S15:ְ ש S35:ַ ׁ ע S118:ֵ ר	1.7710840702056885	3
S5:ה S21:ַ ב ְ ד S35:ַ ּ ל S162:ְ S177:נ S192:ָ S216:ה	ה ִ ב ְ ד S35:ַ ּ ל S162:ְ S224:ת S247:ֶ S249:ּ S257:ן	3.475861072540283	6
ב S55:ְ ּ S177:נ S212:ֵ S216:ה	ב ָ ּ נ ָ נ ָ S224:ת S246:ָ S252:ם	4.748134613037109	8
ס S66:ָ ח S124:ֲ ר S234:ו S249:ּ	ס S66:ָ ח S113:ַ ר	2.3387765884399414	3
S5:ה S10:ִ ד ְ ר S35:ַ ך ְ S224:ת S246:ָ	S5:ה S10:ִ ד ְ ר S147:ַ <UNK> S162:ְ S224:ת S247:ֶ S249:ּ S252:ם	2.5051939487457275	6
ס S55:ְ ג S118:ֵ ר S162:ְ S177:נ S192:ָ S216:ה	ס S78:ִ ג S105:ְ ר S234:ו S249:ּ	3.421934127807617	6
ה ִ ת ְ ק ַ מ S35:ַ ּ ט S162:ְ S224:ת S246:ָ S249:ּ	ה ִ ת ְ ק ַ מ S35:ַ ּ ט S162:ְ S224:ת S247:ֶ S249:ּ S252:ם	1.1170496940612793	2
S3:י ֵ צ S105:ְ ל S234:ו S249:ּ	S3:י S20:ָ צ ֵ ל	2.9144370555877686	4
S4:מ ו ֹ ר ִ י ד S234:ו S254:ֹ S255:ת	S4:מ ו ֹ ר S78:ִ S90:י ד S192:ָ S216:ה	1.6203314065933228	5
ח S66:ָ צ S214:ֶ S216:ה	ח S33:ֲ צ S183:ִ S203:י S224:ת S247:ֶ S252:ם	3.080227851867676	6
ג S35:ַ ּ ל ְ ג S118:ֵ ּ ל S162:ְ S177:נ S192:ָ S216:ה	ג S35:ַ ּ ל ְ ג S118:ֵ ּ ל S162:ְ S177:נ S192:ָ S216:ה	0.05096091702580452	0
S4:מ ִ ז ְ ד ַ ּ ע ְ ז ֵ ע ַ	S4:מ ִ ז ְ ד ַ ּ ע ְ ז S70:ֵ ע S217:ַ	1.450193166732788	2
S0:ת S10:ִ S27:ּ ק S55:ְ ש S105:ְ ׁ ר S183:ִ S203:י	S0:ת S10:ִ S27:ּ ק S55:ְ ש S105:ְ ׁ ר S183:ִ S203:י	0.05219012498855591	0
S0:ת S15:ְ S27:ּ ב S35:ַ ק S105:ְ ּ ש S120:ִ ׁ S203:י	S0:ת S15:ְ S27:ּ ב S35:ַ ק S118:ֵ ּ ש ׁ	2.0389392375946045	3
כ ּ ו ֹ נ S147:ַ S149:מ S162:ְ S224:ת S246:ָ S249:ּ	כ ּ ו ֹ נ S147:ַ <UNK> S162:ְ S224:ת S246:ָ S249:ּ	1.2262588739395142	1
