prediction	target	loss	dist
ג S55:ְ ּ מ ָ ל S151:ו S175:ֹ S182:ת S199:ֶ S203:י S216:ה S246:ָ		8.609146118164062	13
S7:ל S10:ִ ת S55:ְ מ S126:ֹ S128:ּ ה		8.36749267578125	8
S5:ה S10:ִ ב ְ ד ִ ּ י S184:ל S234:ו S249:ּ		8.338343620300293	11
S3:י S15:ְ כ S35:ַ ז S105:ְ ּ ב S234:ו S249:ּ		8.424612998962402	10
ד S55:ְ ּ ח S148:ֵ S150:פ S162:ְ S177:נ S192:ָ S216:ה		8.755334854125977	10
צ S55:ְ ר S113:ַ ח		8.781729698181152	5
ט S55:ְ ס S104:ֶ S121:י S122:נ S123:ָ ה		8.574849128723145	8
S0:ת ִ S42:ּ ת ְ ר ו ֹ מ ֶ S221:ן		8.240593910217285	11
S0:ת S10:ִ S27:ּ ר S55:ְ פ S104:ֶ S129:א S131:נ ָ S216:ה		8.206070899963379	11
S5:ה S10:ִ ט S78:ִ ּ S121:י S122:נ S123:ָ ה		8.4999361038208	9
ק S35:ַ ב ֵ ּ ע ַ		8.541476249694824	7
S0:ת S15:ְ S27:ּ א ֻ ז ְ כ S105:ְ ּ ר S183:ִ S203:י		8.2475004196167	13
S3:י ִ S50:ת S55:ְ S80:ו S92:ַ ש ׁ S234:ו S249:ּ		8.393587112426758	10
א S66:ָ ה S105:ְ ד S234:ו S249:ּ		8.560434341430664	7
ח S78:ִ ל S105:ְ ּ ל S234:ו S249:ּ		8.412863731384277	8
S2:נ ִ כ S55:ְ ש S120:ִ ׁ S203:י		7.370014667510986	8
ב S73:ִ S75:ּ ד S105:ְ ּ ח S192:ָ S216:ה		8.683242797851562	9
S2:נ S21:ַ ש ְ ׁ ק S68:ֶ S87:י S91:נ ָ S216:ה		8.195049285888672	11
S0:ת S10:ִ S27:ּ ר S66:ָ S75:ּ צ S118:ֵ ח S162:ְ S177:נ S192:ָ S216:ה		8.199516296386719	13
צ S66:ָ ב S105:ְ א S234:ו S249:ּ		8.79938793182373	7
S0:ת S26:ֶ S27:ּ א S68:ֶ ב S113:ַ S128:ּ ק S162:ְ S177:נ S192:ָ S216:ה		8.20707893371582	13
S7:ל S10:ִ ד S55:ְ ק S126:ֹ ר		8.38792610168457	7
S5:ה ו ֹ כ S70:ֵ ח S162:ְ S177:נ S192:ָ S216:ה		8.542333602905273	10
S7:ל S15:ְ מ ֹ ט S66:ָ ט		8.409929275512695	7
מ ֶ ל ו ֹ ד S55:ְ ת S234:ו S254:ֹ		8.524988174438477	10
S5:ה S21:ַ מ ְ ל ָ צ S200:ַ S224:ת		7.441054821014404	9
ה ִ ש ְ ׁ ת ַ ּ ל S55:ְ ּ ט S192:ָ S216:ה		8.848184585571289	14
S5:ה ו ֹ פ ִ י ע S234:ו S249:ּ		8.384134292602539	9
S0:ת ֻ S75:ּ ז ְ כ S105:ְ ּ ר S183:ִ S203:י		8.246421813964844	11
S2:נ S10:ִ י ד S104:ֶ ה		8.147321701049805	6
S3:י S10:ִ ר S66:ָ S75:ּ א S234:ו S249:ּ		8.394364356994629	8
ה ִ ת ְ ג ַ ּ ל S70:ֵ ּ ה		8.859808921813965	11
S7:ל S15:ְ S16:ה S21:ַ ש ְ ׁ מ ִ י ע S217:ַ		8.355085372924805	12
פ S55:ְ ּ ר S118:ֵ ה		8.733535766601562	6
ד S66:ָ ּ ח S162:ְ S165:פ S234:ו S249:ּ		8.739206314086914	8
S4:מ ִ ת ְ ח ַ נ S118:ֵ ּ S238:ך S239:ְ		8.248772621154785	11
S5:ה ִ צ ְ ט ַ ע S162:ְ S177:נ S192:ָ S216:ה		8.509828567504883	11
מ ְ ד ו ּ ר S192:ָ S224:ת S240:ִ S260:י		8.577638626098633	10
S4:מ ִ ת ְ ג ַ ּ ל S113:ַ ּ ח		8.2803316116333	11
ר S35:ַ ס S118:ֵ ּ ס S162:ְ S177:נ S192:ָ S216:ה		8.535928726196289	10
ז S55:ְ ח S113:ַ ל S162:ְ S177:נ S192:ָ S216:ה		8.860494613647461	9
ל S80:ו S86:ֹ S177:נ S234:ו S254:ֹ S255:ת		8.676321029663086	7
S0:ת S15:ְ S27:ּ ח ֻ ש S105:ְ ּ ׁ ב S183:ִ S203:י		8.256546020507812	12
S1:ח S28:ֲ ש S55:ְ ׁ ב S105:ְ ׁ ב S234:ו S254:ֹ S255:ת		8.198917388916016	12
S7:ל S15:ְ S29:ה ִ ת ְ נ ַ ג ֵ ּ ד		8.371711730957031	12
S5:ה S21:ַ כ ְ ר S70:ֵ ח S162:ְ S177:נ S192:ָ S216:ה		8.493708610534668	11
נ ְ ש ִ ׁ י מ S192:ָ S224:ת S239:ְ S242:ך S246:ָ		8.701433181762695	12
פ S66:ָ S75:ּ א S118:ֵ ר S162:ְ S177:נ S192:ָ S216:ה		8.68332290649414	10
S5:ה S10:ִ פ ְ ע S183:ִ S203:י S244:ס S246:ָ S256:ה		8.53184986114502	10
ק ִ ב S55:ְ ּ ל S234:ו S249:ּ		8.48838996887207	8
ה ִ ס ְ ת ַ ּ ת S55:ְ ּ ר S234:ו S249:ּ		8.825989723205566	13
S4:מ S15:ְ א ֻ ב ְ ז S66:ָ ר		8.254900932312012	9
ב ְ ּ ר ִ י ת S162:ְ S249:ּ S250:כ S251:ֶ S252:ם		8.670278549194336	12
ה ִ ת ְ נ ַ ג S70:ֵ ּ ד		8.854349136352539	10
S7:ל S10:ִ כ S55:ְ ב S126:ֹ S128:ּ ש ׁ		8.412178993225098	9
S4:מ ִ ת ְ א ַ ב S105:ְ ּ S181:כ S208:ו S209:ֹ S224:ת		8.357065200805664	13
S0:ת S10:ִ ּ S40:פ S55:ְ ר S105:ְ ש S120:ִ ׁ S203:י		8.249333381652832	11
ק S35:ַ צ ֵ ּ ר		8.53411865234375	6
ר ָ א S224:ת S246:ָ		8.450333595275879	5
י S55:ְ נ S113:ַ ק S162:ְ S177:נ S192:ָ S216:ה		8.76378059387207	9
א S55:ְ ס S148:ֵ S150:פ S162:ְ S177:נ S192:ָ S216:ה		8.62043571472168	9
ר ו ֹ ק S162:ְ S177:נ S192:ָ S216:ה		8.387970924377441	8
S0:ת ִ S75:ּ ת ְ נ ַ פ S105:ְ ּ ל S183:ִ S203:י		8.237344741821289	13
נ ֶ א S68:ֶ מ S105:ְ S117:נ S118:ֵ S121:י S122:נ S123:ָ ה		8.625959396362305	12
S5:ה S21:ַ ג ְ ב S35:ַ ּ ר		8.488336563110352	8
