prediction	target	loss	dist
z d a S25:n S29:j S55:e		7.3919758796691895	6
p o t e n c i a l S35:a		7.290157318115234	10
w o s o b i n s k i S41:m S54:i		7.2443389892578125	12
p ř e d s k S40:i		7.300673961639404	7
b i o g r a f i j S55:e		7.497300624847412	10
m ě m S40:i		6.89280891418457	4
ł u ž i c S37:y		7.491698741912842	6
w š e l k S55:e S62:h S65:o		7.215160369873047	8
r e g i o n S35:a S42:c S45:h		7.410292148590088	9
p ř i z a m k n S35:a S42:c S45:h S63:u		7.295595645904541	12
p ř i w a z S37:y S41:m		7.286717414855957	8
s t r o n a S49:n S55:e		7.274664402008057	8
m ě m S40:i S42:c S45:h		7.166569709777832	6
m ě ć S40:i		7.352585792541504	4
k e d ź b l i n j e		7.526924133300781	10
p r a w S55:e S62:h S65:o		7.2899861335754395	7
o r g a n i z S21:u S29:j S55:e		7.42026424407959	10
d ź ě ł o		7.320459365844727	5
n a š S55:e S62:h S65:o		7.410268783569336	6
š u l e r S29:j S35:a		7.526826858520508	7
t a w a r s k i n o w a r n s k i w a S42:c S45:h		6.891270637512207	21
d ź ě ł a		7.31203556060791	5
p ř i s a d ź i ć		7.288301467895508	9
t r a d i c i j S55:e S41:m S54:i		7.393033504486084	11
w S9:o n S38:u		7.23552131652832	4
p ř i h ł o s S21:u S29:j S55:e		7.295473098754883	10
s o b u s t w a t o w S35:a S41:m S54:i		7.2757062911987305	14
w o k r j e s S35:a		7.235194683074951	8
z a m ě r S35:a		7.39976692199707	6
p a r t y j S55:e S62:h S65:o		7.297383785247803	9
k u b i j k S35:a S42:c S45:h		7.119474411010742	9
n a p r a w a t S37:y		7.4144606590271	9
s e r b s S31:k S54:i		7.255704879760742	7
p o s k i		7.265866279602051	5
k ó n č i n S37:y		7.472108840942383	7
b y ć S12:e S14:m y		7.4339599609375	6
s k u p i n S37:y		7.263002395629883	7
k o l i j S55:e		7.465024471282959	6
n a n a k a k S38:u S51:d S52:ź S55:e		7.467221736907959	11
s o b o t a S49:n S55:e		7.274356365203857	8
p o c h a d ź S35:a		7.265753269195557	8
n o w t S35:a S41:m S54:i		7.404237747192383	7
p ř e p r o š e n j S35:a		7.297110557556152	11
w i n j e S41:m		7.230076789855957	6
w u k r j a n S35:a		7.238152503967285	8
t u t S37:y S41:m		7.388489723205566	5
w ó n S37:y		7.221810817718506	4
p r a š e n j S35:a		7.269916534423828	8
d o b r S55:e		7.3129563331604	5
z a k ł a d n S37:y		7.392437934875488	8
m y m s l i ć		7.024380207061768	7
z h o r o d a n S55:e		7.390830039978027	9
p t a č e c S37:y		7.283085346221924	7
s p S40:i		7.254533767700195	3
n i w o w S35:a S41:m S54:i		7.398962497711182	8
n ě m s k S27:e S29:j S55:e S62:h S65:o		7.4058966636657715	10
w j a c o r S55:e		7.23670768737793	7
a z l S8:š S10:i S14:m w y		7.4933552742004395	8
k r a j S35:a S42:c S45:h		7.449193954467773	7
n a ń S51:d S52:ź S55:e S61:c S62:h S63:u		7.405816078186035	9
h a l a d S52:ź S55:e		7.4559478759765625	7
k n j e r ž e r t o w S35:a S42:c S45:h		7.472207069396973	14
c h w a l i ć		7.438012599945068	7
p o r a j i		7.252334117889404	6
d ź ě ž S40:i S41:m S54:i		7.29991340637207	7
z w i s k S35:a S42:c S45:h		7.373747825622559	8
m u z e j S35:a S42:c S45:h		7.323532581329346	8
p o s k S55:e S60:m S63:u		7.278792858123779	7
n ě m s k i k i		7.467021942138672	8
b b S39:o S50:ž S65:o		7.345581531524658	5
m S47:ó S50:ž S55:e		7.306120872497559	4
w S35:a S62:h S65:o		7.232467174530029	4
p a r t n e r S35:a		7.301012992858887	8
m ě r c S35:a S42:c S45:h		7.336867332458496	7
e u r o		7.430049896240234	4
z a j i m c S37:y		7.393737316131592	7
n o r a S42:c S45:h		7.392604351043701	6
r o p o t		7.374992847442627	5
ž i w S55:e		7.531363010406494	4
w o p t p o w a r S29:j S39:o		7.223774433135986	11
