prediction	target	loss	dist
x ā S18:y S21:o S37:i S38:y S47:a		7.0530781745910645	7
p a n j S5:i r S26:ā		7.041121959686279	7
ā S20:s S34:e		6.839394569396973	3
z e r		6.404224872589111	3
v a n S26:ā S45:m		7.014832019805908	5
v a n S26:ā S45:m		7.00859260559082	5
x ā S39:n S41:d S46:u		7.050233364105225	5
g e n S3:a S4:v S6:ā n		6.929391860961914	7
k S14:a S23:v S26:ā S39:n		6.988595962524414	5
č u k S26:ā S45:m		6.950441360473633	5
t S5:i r S12:i ṛ S19:i		7.00454044342041	6
x ā S18:y S21:o S37:i S38:y S47:a		7.051616191864014	7
č ā S39:n S41:d S46:u		6.951569080352783	5
v a n S26:ā S45:m		7.0073161125183105	5
t S5:i r S12:i ṛ S19:i		7.006234645843506	6
g e n S3:a S4:v S6:ā n		7.01091194152832	7
z a y f S34:e S39:n		7.07729959487915	6
v a d d S3:a S4:v S6:ā n		7.008788108825684	8
m e r S19:i		6.978429794311523	4
p a d d S3:a S4:v S6:ā n		7.029120922088623	8
x ā S39:n S41:d S46:u		7.040893077850342	5
h o S33:v S34:e S39:n		6.981735706329346	5
p a r o n o		7.029144287109375	6
s ā k k S26:ā S45:m		6.758679389953613	6
č u k S34:e S42:r S47:a S48:v		6.949145317077637	7
S1:a t S30:t S31:u		7.121109962463379	4
k S14:a S15:r S16:d S17:i S18:y S31:u		6.98846435546875	7
k S14:a S23:v S26:ā S39:n		6.988266468048096	5
s o k o l o		7.1218743324279785	6
S1:a t S30:t S31:u		7.127470016479492	4
