prediction	target	loss	dist
r é v é s z S147:é	r é v é s z S147:é	0.04941840469837189	0
m é z e l S97:v S118:e	m é z e l S97:v S118:e	0.042048633098602295	0
s z ő l ő s z e m S118:e S156:d	s z ő l ő s z e m S147:é S153:r S154:t	0.7685098648071289	3
a l k a n c e l l á r S124:r S132:a S139:l	a l k a n c e l l á r S124:r S132:a S139:l	0.04680647328495979	0
n a t u r a l i z á l S78:o S143:m	n a t u r a l i z á l S78:o S143:m	0.049035124480724335	0
c s a p d S120:á S137:i S172:k	c s a p d S120:á S137:i S172:k	0.04246923327445984	0
s o k k o l S95:n S120:á S154:t S166:o S172:k	s o k k o l S95:n S120:á S154:t S166:o S172:k	0.07022717595100403	0
j i d ő h ú z á s S78:o S172:k S183:r S201:a	i d ő h ú z á s S132:a S137:i S162:n S172:k	2.6906352043151855	5
f é l s o r o m p ó S95:n S132:a S172:k	f é l s o r o m p ó S95:n S132:a S172:k	0.0448821559548378	0
u r a l k o d ó S95:n S132:a S172:k	u r a l k o d ó S95:n S132:a S172:k	0.045241910964250565	0
k a r i z o m S71:u S82:k	k a r i z m S71:u S82:k	0.8555105328559875	1
a f r i k a n i s t S66:á S82:k S172:k S200:á	a f r i k a n i s t S66:á S82:k S172:k S200:á	0.044971760362386703	0
k e r é k S82:k S147:é	k e r é k S82:k S147:é	0.046509601175785065	0
g r á n á t a l m S66:á S82:k S172:k S178:a S199:l	g r á n á t a l m S157:á S172:k S186:t S189:ó S199:l	1.5800081491470337	4
s e m l e g e s S96:s S118:e S154:t	s e m l e g e s S154:t	0.7684142589569092	2
r t . S108:-	r t .	1.2063665390014648	1
e l v S118:e S172:k S175:b S176:e S179:n	e l v S118:e S172:k S188:b S195:ő S199:l	0.7778447866439819	3
K a t S157:á S172:k	K a t S157:á S172:k	0.03970537334680557	0
f o r r á s k ó d ú S95:n	f o r r á s k ó d ú S95:n	0.0445065051317215	0
h o l m i S85:j S132:a	h o l m i S85:j S132:a S137:i	1.2844805717468262	1
c i k k e l y S101:b S138:ő S139:l	c i k k e l y S101:b S138:ő S139:l	0.04636648669838905	0
f o l y ó s z á m l a S172:k S181:é S182:n S186:t	f o l y ó s z á m l a S172:k S181:é S182:n S186:t	0.04770810529589653	0
c i m p a	c i m p a	0.05260612070560455	0
g a l l y S132:a S137:i S172:k	g a l l y S132:a S137:i S172:k	0.0465434268116951	0
P k i r á l y S101:b S132:a S179:n	k i r á l y S71:u S95:n S172:k	4.496384143829346	4
z s o l t á r k ö n y v S118:e S156:d	z s o l t á r k ö n y v S118:e S156:d	0.046901244670152664	0
s z a n d á l S124:r S134:ó S139:l	s z a n d á l S124:r S134:ó S139:l	0.049568068236112595	0
g é z S118:e S156:d	g é z S118:e S156:d	0.04568164050579071	0
t á r g y a l ó	t á r g y a l ó	0.04960701987147331	0
f o g y a s z t S96:s S132:a S143:m	f o g y a S17:s s z S71:u S82:k	1.1725562810897827	5
s z ö v ő d m é n y S98:r S118:e	s z ö v ő d m é n y S98:r S118:e	0.04374921694397926	0
r e l í g i ó S82:k S85:j S132:a	r e l í g i ó S137:i	0.7579008936882019	3
l o p á s S78:o S156:d	l o p á s S147:é S153:r S154:t	1.1808472871780396	3
t í k f S157:á S172:k S181:é	t í k f S157:á S172:k S181:é	0.039957769215106964	0
l u c f e n y ő S95:n S118:e S172:k	l u c f e n y ő S95:n S118:e S172:k	0.04282330349087715	0
S ü g y n ö k S140:ö S172:k S183:r S186:t	ü g y n ö k S118:e S137:i S143:m	2.776193618774414	5
k í v á n c s i s á g S78:o S156:d	k í v á n c s i s á g S78:o S156:d	0.04715091362595558	0
n e g y v e n h a t o d i k S132:a S172:k S193:i S202:g	n e g y v e n h a t o d i k S132:a S172:k S193:i S202:g	0.04504932835698128	0
a r k a n g y a l S71:u S82:k	a r k a n g y a l S71:u S82:k	0.047705259174108505	0
N y u g a t - u r r ó p S157:á S181:é S183:r S186:t	N y u g a t - E u r ó p S120:á S147:é S153:r S154:t	1.3348599672317505	6
c s u h á s S96:s S132:a S154:t	c s u h á s S132:a S154:t	1.1294313669204712	1
j a d s z o r p c i ó S82:k S137:i S187:g	a d s z o r p c i ó S137:i S143:m	1.9451801776885986	3
k e c s S76:ü S82:k	k e c s S76:ü S82:k	0.042725980281829834	0
í g é r e t S101:b S138:ő S139:l	í g é r e t S101:b S138:ő S139:l	0.04544782266020775	0
b e n d z s ó S172:k S181:é S182:n S186:t	b e n d z s ó S172:k S181:é S182:n S186:t	0.04577498510479927	0
m e z ő g a z d á s z S78:o S82:k S132:a S154:t	m e z ő g a z d á s z S78:o S82:k S132:a S154:t	0.04648221656680107	0
s z e g é n y S98:r S118:e	s z e g é n y S98:r S118:e	0.047309476882219315	0
s z a b a d i d ő s S140:ö S172:k S193:i S202:g	s z a b a d i d ő s S118:e S172:k S186:t S195:ő S199:l	0.9638848304748535	4
B i g i g   M c S101:b S118:e S179:n	B i g   M a c S118:e S143:m	1.6201648712158203	5
k i s t é r s é g S118:e S172:k S185:e S186:t	k i s t é r s é g S118:e S154:t	0.3619134724140167	3
k o m o r n y i k S78:o S95:n	k o m o r n y i k S78:o S95:n	0.04832613468170166	0
g y ó g y s z e r é s z e t S105:t S118:e S139:l	g y ó g y s z e r é s z e t S105:t S118:e S139:l	0.04950667917728424	0
s t í l u s o s S95:n S120:á S139:l	s t í l u s o s S95:n S120:á S139:l	0.04601346328854561	0
e l ő z S95:n S147:é S172:k	e l ő z S95:n S147:é S172:k	0.044224947690963745	0
s t r ó f S157:á S181:é S193:i	s t r ó f S157:á S181:é S193:i	0.04234474524855614	0
a m b í c i ó S82:k S105:t S134:ó S139:l	a m b í c i ó S172:k S186:t S189:ó S199:l	1.8663119077682495	4
p o r t S38:á S53:k S55:b a S95:n	p o r t S38:á S53:k S55:b a S95:n	0.03814776986837387	0
f ő z S95:n S147:é S162:n S172:k	f ő z S95:n S147:é S162:n S172:k	0.03742967173457146	0
h a j v i s e l e t S118:e S172:k S193:i S202:g	h a j v i s e l e t S118:e S172:k S193:i S202:g	0.0464625284075737	0
s z e m t a n ú S122:v S132:a S139:l	s z e m t a n ú S122:v S132:a S139:l	0.04662170633673668	0
m o z g a t S105:t S132:a S172:k	m o z g a t S154:t S157:á S172:k	1.149092197418213	2
j ó t e t t S118:e S172:k S185:e S186:t	j ó t e t t S118:e S154:t	0.21078035235404968	3
s e m m i s S102:h S118:e S119:z	s e m m i s S118:e S172:k <UNK> S191:e S192:z	1.797139286994934	5
e l ő i d é z S95:n S104:é S105:t S118:e S172:k	e l ő i d é z S95:n S104:é S105:t S118:e S172:k	0.06971825659275055	0
s z i l f S157:á S194:d	s z i l f S157:á S194:d	0.045584216713905334	0
s z e k u n d S85:j S132:a S137:i S172:k	s z e k u n d S85:j S132:a S137:i S172:k	0.04438220337033272	0
o l d a l ú S132:a S172:k S193:i S202:g	o l d a l ú S132:a S172:k S186:t S189:ó S199:l	1.216257095336914	3
e l l e n t m o n d á s o s S101:b S132:a	e l l e n t m o n d á s o s S125:b S132:a	0.37743696570396423	1
v o n s z S128:h S132:a S154:t	v o n s z S128:h S132:a S154:t	0.04566241055727005	0
u s z á l y S78:o S156:d	u s z á l y S78:o S156:d	0.04818300902843475	0
s z e m p i l l a f e s t é k S118:e S172:k S185:e S186:t	s z e m p i l l a f e s t é k S118:e S172:k S185:e S186:t	0.046730220317840576	0
- s z ó l ó S82:k S137:i S187:g	s z ó l ó S137:i S143:m	5.062836647033691	3
h a n g v é t e l S118:e	h a n g v é t e l S118:e	0.0480739027261734	0
h a j k e f S80:é S83:i S105:t S118:e S172:k	h a j k e f S22:é S29:i S39:t e S82:k	0.14428700506687164	5
r é t e s l i s z t S118:e S156:d	r é t e s l i s z t S85:j S118:e S137:i S156:d	1.1386446952819824	2
v a d á s z z ö l d S118:e S144:k S172:k S191:e S199:l	v a d á s z z ö l d S118:e S144:k S172:k S191:e S199:l	0.048515304923057556	0
o l í v a o l a j S71:u S82:k	o l í v a o l a j S71:u S82:k	0.04445800185203552	0
v á l s á g S137:i S187:g	v á l s á g S137:i S187:g	0.14545273780822754	0
f o l y o m á n y S78:o S156:d	f o l y o m á n y S78:o S156:d	0.04760408028960228	0
f i n o m h a n g o l á s S78:o S156:d	f i n o m h a n g o l á s S147:é S153:r S154:t	0.6917849779129028	3
d a m a s z t S78:o S156:d	d a m a s z t S78:o S156:d	0.10860946029424667	0
o b j e k t í v S118:e S179:n	o b j e k t í v S78:o S95:n	0.5143423676490784	2
c s o m a g o l S105:t S132:a S143:m	c s o m a g o l S105:t S132:a S143:m	0.044800687581300735	0
m a c k ó s S147:é S193:i	m a c k ó s S147:é S193:i	0.044273119419813156	0
  Y f r i g y S101:b S118:e S179:n	f r i g y S76:ü S95:n S172:k	4.76099967956543	5
e z r e d S147:é	e z r e d S147:é	0.05041627213358879	0
S z á s z o r s z á g S75:h S78:o S119:z	S z á s z o r s z á g S75:h S78:o S119:z	0.047591570764780045	0
s z a n d á l S172:k S181:é S182:n S186:t	s z a n d á l S78:o S82:k S172:k S181:é S182:n S186:t	1.0768253803253174	2
e l h í z á s S101:b S132:a	e l h í z á s S125:b S132:a	0.774105429649353	1
g a r g a r i z á l S95:n S159:u S172:k	g a r g a r i z á l S95:n S137:i	0.9108231067657471	2
Z s ó S95:n	Z s ó S95:n	0.042370833456516266	0
b e v é t e l i S172:k S181:é S183:r S186:t	b e v é t e l i S147:é S153:r S154:t	0.917410671710968	4
v á l t á s S95:n S120:á S139:l	v á l t á s S95:n S120:á S139:l	0.04728054255247116	0
k ö h ö g é s S118:e S172:k S181:é S193:i	k ö h ö g é s S118:e S172:k S181:é S193:i	0.04268186166882515	0
l é t S118:e S172:k S175:b S176:e S179:n	l é t S118:e S172:k S188:b S195:ő S199:l	0.8075714707374573	3
t ö r S147:é S163:s	t ö r S147:é S163:s	0.039723318070173264	0
v e r s e n y z é s S118:e S172:k S175:b S176:e S179:n	v e r s e n y z é s S118:e S172:k S175:b S176:e S179:n	0.043750204145908356	0
r ö v i d l á t á s S124:r S134:ó S139:l	r ö v i d l á t á s S124:r S134:ó S139:l	0.04744301363825798	0
b ú v ó h e l y S118:e S144:k S172:k S191:e S199:l	b ú v ó h e l y S118:e S144:k S172:k S191:e S199:l	0.05025634914636612	0
m e g f a g y S69:t S71:u S95:n S172:k	m e g f a g y S69:t S71:u S95:n S172:k	0.04170495644211769	0
u s z í t S91:a S95:n S132:a S172:k	u s z í t S65:s S91:a S95:n S132:a S172:k	0.5598523020744324	1
H é r ó S172:k S181:é S182:n S186:t	H é r ó S172:k S181:é S182:n S186:t	0.04007844626903534	0
S b r o n z S78:o S172:k S183:r S201:a	b r o n z S132:a S137:i S162:n S172:k	4.231111526489258	5
b o l o n d u l S95:n S155:o S156:d	b o l o n d u l S95:n S142:o S143:m	1.0497045516967773	2
b u r k o m S147:é	b u r k o m S147:é	0.05288910120725632	0
h e d o n i s t S38:á S53:k S55:b a	h e d o n i s t S38:á S53:k S55:b a	0.04568777233362198	0
t á r o l ó S122:v S132:a S139:l	t á r o l ó S122:v S132:a S139:l	0.046352554112672806	0
s ü v e g e l S83:i S105:t S118:e S172:k	s ü v e g e l S83:i S105:t S118:e S172:k	0.04277294874191284	0
e l b e s z é l é s S118:e S144:k S147:é	e l b e s z é l é s S118:e S144:k S147:é	0.04588242247700691	0
v i l á g b a j n o k s á g S107:g S132:a S139:l	v i l á g b a j n o k s á g S107:g S132:a S139:l	0.047880806028842926	0
h ú r S124:r S132:a S154:t	h ú r S154:t	1.1608831882476807	2
í v	í v	0.040712688118219376	0
d í z e l m o t o r S78:o S172:k S183:r S189:ó S199:l	d í z e l m o t o r S78:o S172:k <UNK> S174:o S192:z	0.9607210755348206	3
k e r e s z t e l S118:e S172:k	k e r e s z t e l S118:e S172:k	0.049904096871614456	0
t e t s z S20:n S48:e k	t e t s z S11:e S20:n S48:e k	1.6815351247787476	1
- h i b r i d i z á c i ó S82:k S137:i S187:g	h i b r i d i z á c i ó S83:i S95:n S172:k	3.1621339321136475	4
h a d á s z a t S78:o S172:k S181:é S183:r S186:t	h a d á s z a t S78:o S172:k S181:é S183:r S186:t	0.046347323805093765	0
s z é p í t S86:e S88:t S105:t S118:e S172:k	s z é p í t S118:e S146:t S154:t S168:e S172:k	0.44725653529167175	4
i s t e n n ő S101:b S118:e S179:n	i s t e n n ő S101:b S118:e S179:n	0.046211909502744675	0
ö k o l ó g u s S132:a S137:i S154:t S166:o S172:k	ö k o l ó g u s S132:a S137:i S154:t S166:o S172:k	0.04286174848675728	0
e m l é k e z t e S65:s S96:s S118:e S172:k	e m l é k e z t e S96:s <UNK> S118:e S179:n	1.7982158660888672	3
s p o n t a n e i t á s S78:o S156:d	s p o n t a n e i t á s S132:a S137:i S156:d	1.1271708011627197	2
f e l s z a b a d í t ó S82:k S172:k S200:á	f e l s z a b a d í t ó S82:k S172:k S200:á	0.04397442191839218	0
c s i r k e s z á r n y S132:a S172:k S181:é	c s i r k e s z á r n y S132:a S172:k S181:é	0.04653431475162506	0
g i c c s S98:r S118:e	g i c c s S98:r S118:e	0.048024386167526245	0
i g n o r á l S95:n S120:á S154:t S166:o S172:k	i g n o r á l S95:n S120:á S139:l	0.7093252539634705	3
r e m e k S118:e S172:k S181:é S193:i	r e m e k S118:e S172:k S181:é S193:i	0.04499434679746628	0
r a b l á s S78:o S82:k S132:a S154:t	r a b l á s S78:o S82:k S132:a S154:t	0.04513545706868172	0
