prediction	target	loss	dist
é v S118:e S172:k S181:é S193:i		8.737142562866211	6
s e g í t s é g S118:e S172:k		8.44130802154541	10
k a c o r S78:o S82:k S95:n S132:a S172:k		8.723007202148438	10
v é n S157:á S172:k		8.397391319274902	5
r í S95:n S142:o S154:t S166:o S172:k		8.36470890045166	7
f ő p é n z t á r o s S71:u S82:k		8.59416389465332	13
v i s s z a b e s z é l S147:é S163:s		8.42564582824707	14
k r é d ó S95:n		8.68150806427002	6
p a t i k u s S147:é S193:i		8.634679794311523	9
á t f é s ü l S95:n S104:é S105:t S118:e S172:k		8.473265647888184	12
ü g y v i t e l i S98:r S118:e		9.053628921508789	11
m a c s k a k ö r ö m S105:t S138:ő S139:l		8.702195167541504	14
e l ü g y e t l e n k e d S14:ü S20:n k		8.559730529785156	16
t é r f o g a t S147:é S193:i		8.547353744506836	10
v a g y o n S78:o S172:k S188:b S201:a		8.386981964111328	10
f e l t ö l t é s S118:e S179:n		8.607095718383789	11
j u h á s z k u t y S157:á S194:d		9.110219955444336	12
L i s z t S118:e S179:n		10.901456832885742	7
b ü n t e t ő k a m a t S78:o S82:k S172:k S178:a S199:l		8.804239273071289	17
f e k v é s S118:e S172:k S193:i S202:g		8.589144706726074	10
a l á í r á s S78:o S172:k S183:r S189:ó S199:l		8.55330753326416	12
l o m b t a l a n S95:n S120:á S139:l		8.518052101135254	12
f l a m b í r o z S95:n S159:u S162:n S172:k		8.528850555419922	13
t ú r ó S137:i S154:t S166:o S172:k		8.526443481445312	8
s z a r v S101:b S134:ó S139:l		8.548624038696289	8
e l n y o m S85:j S132:a S172:k		8.501385688781738	9
b o h ó c k o d S20:n S38:á S44:n k		8.765154838562012	12
e m é s z t é s		8.524026870727539	8
n a r v á l S85:j S132:a S137:i S154:t S166:o S172:k		8.59078311920166	12
e l i n t é z S95:n S104:é S106:l S118:e S172:k		8.526665687561035	12
z e l l e r S76:ü S82:k		8.585991859436035	8
e l é r k e z S97:v S118:e		8.504595756530762	9
t e l e f o n s z á m S147:é S193:i		8.536836624145508	13
h o l n a p u t á n S101:b S134:ó S139:l		8.905274391174316	13
K a r a k a s S75:h S78:o S119:z		10.784185409545898	10
s z a k k ö z é p i s k o l S157:á S181:é S193:i		8.56913948059082	17
f á t y o l f e l h ő S82:k S95:n S118:e S172:k		8.637835502624512	15
á l l a t t a n i		8.365748405456543	9
T e r é z i S157:á S179:n		10.997452735900879	8
m é r e g t a n S78:o S172:k S181:é S193:i		8.699053764343262	12
v e l ú r b ő r S140:ö S172:k S183:r S191:e		8.420733451843262	12
g y ö m b é r S124:r S138:ő S139:l		8.718045234680176	10
k é p z e l e t b e l i S118:e S144:k S172:k S191:e S199:l		8.740084648132324	17
d o b á s S78:o S172:k S181:é S183:r S186:t		8.903712272644043	10
h s z . S108:- S159:u S172:k		8.753204345703125	7
v ő S156:d		8.351141929626465	3
m u n k a t á r s S132:a S172:k S181:é S193:i		8.733859062194824	13
