prediction	target	loss	dist
r é v é s z S102:e S132:k S134:é	r é v é s z S134:é	1.003557801246643	2
m é z e l S84:v S102:e	m é z e l S84:v S102:e	0.08337432891130447	0
s z ő l ő s z e m S99:t	s z ő l ő s z e m S134:é S142:r S145:t	0.26028329133987427	3
a l k a n c e l l á r S94:r S111:a S120:l	a l k a n c e l l á r S94:r S111:a S120:l	0.05611054226756096	0
n a t u r a l i z á l S64:o S129:m	n a t u r a l i z á l S64:o S129:m	0.05769413709640503	0
c s a p d S54:á S73:i S83:k	c s a p d S54:á S73:i S83:k	0.053243041038513184	0
s o k k o l S50:n S54:á S59:t S64:o S83:k	s o k k o l S50:n S54:á S59:t S64:o S83:k	0.05349606275558472	0
t i d ő h ú z á s S64:o S83:k S126:i S144:g	i d ő h ú z á s S111:a S126:i <UNK> S140:k	3.175609827041626	5
f é l s o r o m p ó S92:n S111:a S140:k	f é l s o r o m p ó S92:n S111:a S140:k	0.05582362413406372	0
u r a l k o d ó S92:n S111:a S140:k	u r a l k o d ó S92:n S111:a S140:k	0.055418431758880615	0
k a r i z o m S69:u S83:k	k a r i z m S69:u S83:k	0.9432981014251709	1
a f r i k a n i s t S54:á S83:k S140:k S151:á	a f r i k a n i s t S54:á S83:k S140:k S151:á	0.05576200410723686	0
k e r é k S132:k S134:é	k e r é k S83:k S134:é	1.934117317199707	1
g r á n á t a l m S54:á S83:k S89:é S126:i	g r á n á t a l m S54:á S83:k S99:t S112:ó S120:l	0.3130192160606384	3
s e m l e g e s S102:e S122:t	s e m l e g e s S122:t	0.8764883279800415	1
r t .	r t .	0.11470396816730499	0
e l v S80:e S83:k S85:b S113:ő S120:l	e l v S80:e S83:k S85:b S113:ő S120:l	0.05761043354868889	0
n a t S54:á S83:k	<UNK> a t S54:á S83:k	1.2850619554519653	1
f o r r á s k ó d ú S64:o S92:n	f o r r á s k ó d ú S92:n	0.2637891471385956	1
h o l m i S93:j S111:a	h o l m i S93:j S111:a S126:i	0.9486981630325317	1
c i k k e l y S85:b S113:ő S120:l	c i k k e l y S85:b S113:ő S120:l	0.058434415608644485	0
f o l y ó s z á m l S54:á S83:k S89:é S92:n S122:t	f o l y ó s z á m l a S83:k S89:é S92:n S122:t	0.48217323422431946	1
c i m p a	c i m p a	0.057043612003326416	0
g a l l y S111:a S126:i S140:k	g a l l y S111:a S126:i S140:k	0.05432257056236267	0
s k i r á l y S85:b S111:a	k i r á l y S69:u S70:n S83:k	3.629016160964966	4
z s o l t á r k ö n y v S111:a S138:d	z s o l t á r k ö n y v S102:e S138:d	0.23952826857566833	1
s z a n d á l S94:r S112:ó S120:l	s z a n d á l S94:r S112:ó S120:l	0.05964120849967003	0
g é z S102:e S138:d	g é z S102:e S138:d	0.05237004533410072	0
t á r g y a l ó	t á r g y a l ó	0.06005708500742912	0
f o g y a s z t S51:j S69:u S83:k	f o g y a <UNK> s z S69:u S83:k	1.8778306245803833	3
s z ö v ő d m é n y S97:h S102:e	s z ö v ő d m é n y S94:r S102:e	0.20744548738002777	1
r e l í g i ó S83:k S134:é	r e l í g i ó S126:i	0.8127182722091675	2
l o p á s S99:t	l o p á s S134:é S142:r S145:t	0.7815515995025635	3
t í k f S54:á S83:k S134:é	t í k f S54:á S83:k S134:é	0.05203919857740402	0
l u c f e n y ő S92:n S102:e S140:k	l u c f e n y ő S92:n S102:e S140:k	0.05328921601176262	0
s ü g y n ö k S80:e S83:k S102:e S140:k	ü g y n ö k S102:e S126:i S129:m	4.248649597167969	5
k í v á n c s i s á g S64:o S138:d	k í v á n c s i s á g S64:o S138:d	0.05576854571700096	0
n e g y v e n h a t o d i k S64:o S83:k S126:i S144:g	n e g y v e n h a t o d i k S81:a S83:k S126:i S144:g	0.47316014766693115	1
a r k a n g y a l S69:u S83:k	a r k a n g y a l S69:u S83:k	0.06766172498464584	0
N y u g a t - u u r ó p a t S134:é S142:r S145:t	N y u g a t - E u r ó p S54:á S134:é S142:r S145:t	0.7148975133895874	3
c s u h á s S65:s S111:a S122:t	c s u h á s S111:a S122:t	0.6443823575973511	1
n a d s z o r p c i ó S83:k S134:é S141:i	a d s z o r p c i ó S126:i S129:m	2.8666675090789795	4
k e c s S51:j S67:ü S83:k	k e c s S67:ü S83:k	0.7759117484092712	1
í g é r e t S85:b S113:ő S120:l	í g é r e t S85:b S113:ő S120:l	0.05584501102566719	0
b e n d z s ó S83:k S89:é S92:n S122:t	b e n d z s ó S83:k S89:é S92:n S122:t	0.05493735894560814	0
m e z ő g a z d á s z S64:o S83:k S111:a S122:t	m e z ő g a z d á s z S64:o S83:k S111:a S122:t	0.05799795687198639	0
s z e g é n y S109:r S111:a	s z e g é n y S94:r S102:e	0.2268543690443039	2
s z a b a d i d ő s S80:e S83:k S99:t S113:ő S120:l	s z a b a d i d ő s S80:e S83:k S99:t S113:ő S120:l	0.06813718378543854	0
B i g i g a c S12:á S33:n a S83:k	B i g <UNK> M a c S102:e S129:m	1.9334595203399658	6
k i s t é r s é g S102:e S122:t	k i s t é r s é g S102:e S122:t	0.059115275740623474	0
k o m o r n y i k S64:o S92:n	k o m o r n y i k S64:o S92:n	0.0575600266456604	0
g y ó g y s z e r é s z e t S84:v S102:e S120:l	g y ó g y s z e r é s z e t S99:t S102:e S120:l	0.4314512014389038	1
s t í l u s o s S50:n S54:á S120:l	s t í l u s o s S50:n S54:á S120:l	0.06321527063846588	0
e l ő z S92:n S134:é S140:k	e l ő z S92:n S134:é S140:k	0.06720884889364243	0
s t r ó f S54:á S74:é S126:i	s t r ó f S54:á S74:é S126:i	0.0513199083507061	0
a m b í c i ó S83:k S99:t S112:ó S120:l	a m b í c i ó S83:k S99:t S112:ó S120:l	0.07121196389198303	0
p o r t S27:á S28:b a S92:n	p o r t S12:á S24:k S28:b a S92:n	0.5491770505905151	2
f ő z S45:e S70:n S74:é S76:l S80:e S83:k	f ő z S50:n <UNK> S70:n S83:k	2.6551811695098877	5
h a j v i s e l e t S80:e S83:k S126:i S144:g	h a j v i s e l e t S80:e S83:k S126:i S144:g	0.05575067177414894	0
s z e m t a n ú S103:v S111:a S120:l	s z e m t a n ú S103:v S111:a S120:l	0.061325717717409134	0
m o z g a t S51:j S54:á S59:t S64:o S83:k	m o z g a t S48:t S54:á S83:k	1.5268255472183228	3
